a1,a2,a3,a4,a5,a5,a7
8.559889465686865e-06,0.0,0.0,-8.544326192350127e-06,-5.470859105116688e-05,0.0,-1.7104215658036992e-05
1.6904277799767442e-05,0.0,1.6919673726079054e-05,-4.227609315421432e-05,1.3548055903811473e-05,0.0,0.0
0.0,-1.742000131343957e-05,3.482415195321664e-05,-8.717925993551034e-06,1.3948681043984834e-05,0.0,1.742000131343957e-05
-8.455096576653887e-06,1.6925592717598192e-05,-1.6925592717598192e-05,8.455096576653887e-06,0.0,0.0,0.0
2.692519046831876e-05,1.7939235476660542e-05,0.0,0.0,-4.308030474931002e-05,1.795557363948319e-05,2.692519046831876e-05
-9.32810507947579e-06,-1.865621015895158e-05,1.8673201338970102e-05,3.732940967893228e-05,2.9849934435333125e-05,1.8673201338970102e-05,0.0
2.2116239051683806e-05,0.0,1.4748633475392126e-05,2.2116239051683806e-05,0.0,0.0,0.0
1.5135180547076743e-05,-3.7855174923606683e-06,1.3244144611235242e-05,2.270621553179808e-05,-3.025658315891633e-06,-5.67655388294952e-06,0.0
2.8669950552284718e-05,0.0,2.1505724362214096e-05,0.00032975009526126087,1.1462760085123591e-05,-3.5834174923365936e-05,0.0
7.273457595147192e-05,-7.282726983248722e-06,0.00012364746362436563,0.017173146829009056,3.491471579764038e-05,1.453897129977122e-05,5.819560828967951e-05
0.0,8.325714588863775e-06,-3.3318025089101866e-05,0.03975320979952812,1.3321144251676742e-05,2.499231050023809e-05,0.0
-4.161712058703415e-05,0.0,-7.492900476790965e-05,0.04790312424302101,3.9962134906090796e-05,-8.324939699377865e-05,0.0
-3.102375922026113e-05,0.0,0.0,0.06150428205728531,2.480771036061924e-05,-7.752409146633e-06,2.3271348254638724e-05
8.381388397538103e-06,2.5144163373624906e-05,-0.0006205738754943013,0.07005847990512848,0.0,3.3556087146280333e-05,6.708163709845394e-05
-2.514821790100541e-05,8.37765219330322e-06,-0.0009220758802257478,0.07676676660776138,2.683290404092986e-05,4.1918781789718196e-05,2.514821790100541e-05
1.547356805531308e-05,0.0001237463002325967,-0.012328308075666428,0.06580256670713425,0.0,0.0,0.0
0.0001237981196027249,3.300782555015758e-05,-0.024907415732741356,0.04731418564915657,-2.639424019434955e-05,-1.6511425201315433e-05,-2.4759625375736505e-05
2.4724675313336775e-05,0.00013185993884690106,-0.03919564560055733,0.00580188212916255,0.0,-3.296123395557515e-05,-1.64881184900878e-05
9.874488750938326e-05,0.0006335880607366562,-0.039291027933359146,-0.01844826154410839,1.3181962458475027e-05,0.0,2.4686221877345815e-05
-0.0001221927668666467,0.042698029428720474,-0.02715369686484337,-0.0184690672904253,-1.3027566637902055e-05,-0.0002444003475829959,-4.0725979488343e-05
-6.988128006923944e-05,0.11325854063034058,-0.009728720411658287,0.005838789977133274,-0.0001490800641477108,2.3293760023079813e-05,1.5533883924945258e-05
3.3790402085287496e-05,0.20425385236740112,-0.021736852824687958,0.049798861145973206,-0.0001351124228676781,-0.00025335117243230343,-2.533511542424094e-05
-2.3660504666622728e-05,0.24539129436016083,-0.04010332003235817,0.07849524170160294,-0.00015142722986638546,-0.00020506248984020203,-1.5778454326209612e-05
0.0002921146806329489,0.25829339027404785,-0.04484405741095543,0.13004551827907562,-0.00010786276106955484,-0.00012732889445032924,-7.49001483200118e-05
-0.0005975950043648481,0.2548147439956665,-0.03299204632639885,0.1585112065076828,-0.0005710416007786989,-0.0005560892750509083,4.1505736589897424e-05
-0.0001775140262907371,0.21021239459514618,-0.052255138754844666,0.1766379177570343,-0.04147951304912567,0.0003212055889889598,6.761413533240557e-05
-0.0002931389899458736,0.2256927639245987,-0.04387052357196808,0.20683129131793976,-0.16954554617404938,-0.0003517637378536165,5.862474790774286e-05
-0.00042417357326485217,0.1904594898223877,-0.03339410945773125,0.18091852962970734,-0.23861803114414215,0.00013749122445005924,0.0
-0.011393500491976738,0.17185689508914948,-0.023542160168290138,0.13012497127056122,-0.3516867756843567,0.00036512449150905013,4.1482493543298915e-05
-0.03705723583698273,0.1387791484594345,-0.00016658398089930415,0.033854302018880844,-0.36802220344543457,-0.00037860122392885387,3.0298022466013208e-05
-0.05463605374097824,0.13613195717334747,0.021255914121866226,-0.05184626579284668,-0.3322962820529938,-0.0005352518637664616,0.00025951338466256857
-0.06322906911373138,0.08196698874235153,0.016543732956051826,-0.09158649295568466,-0.11497849971055984,0.00017462015966884792,0.00011388872371753678
-0.0824921652674675,0.03353654220700264,0.006715007591992617,-0.0980885773897171,0.018219195306301117,0.0,-0.00011564677697606385
-0.0956590324640274,-0.007058924064040184,0.010257260873913765,-0.08725130558013916,0.07705704867839813,-2.4230490453192033e-05,-0.00034729880280792713
-0.09057755023241043,-0.021139131858944893,0.030857879668474197,-0.06621520221233368,0.08043340593576431,-0.01089678704738617,-4.908616756438278e-05
-0.07021203637123108,-0.019337022677063942,0.03048565424978733,-0.05686836689710617,0.050106313079595566,-0.2722735106945038,2.332028088858351e-05
-0.05816991999745369,-0.008394897915422916,0.019055653363466263,-0.04699654132127762,0.0266615878790617,-0.4485620856285095,7.428885874105617e-05
-0.04827466979622841,8.18436819827184e-06,8.18884072941728e-05,-0.056406427174806595,0.008293898776173592,-0.4788403809070587,0.00010645642032613978
-0.019460497424006462,-0.0009034095564857125,-0.006338736042380333,-0.04340106621384621,0.0030212723650038242,-0.2160797417163849,0.0
-0.00010798590665217489,-0.005167514085769653,-0.00861510168761015,-0.02043095976114273,-0.0009255084441974759,0.013196450658142567,2.313883487659041e-05
0.0036358896177262068,-0.008353524841368198,0.002261174377053976,0.000736192858312279,0.0,0.11012093722820282,1.5015692042652518e-05
0.0050323340110480785,-0.01177777349948883,0.010928857140243053,0.007923235185444355,-2.4459206542815082e-05,0.14146333932876587,0.0
0.0019098854390904307,-0.009453573264181614,0.020329589024186134,0.018203934654593468,0.0003708104195538908,0.10791303962469101,0.0
0.0,-0.00559303630143404,0.02802320569753647,0.026629116386175156,0.01791096106171608,0.02965797297656536,1.6586955098318867e-05
-4.96057873533573e-05,-0.0021170906256884336,0.02223772369325161,0.022915855050086975,0.016526533290743828,-0.0007608277956023812,0.0
-0.00033416369115002453,2.3314074496738613e-05,0.01673121564090252,0.015938565135002136,-0.000273544283118099,1.5547431758022867e-05,-1.5547431758022867e-05
0.0002124881139025092,-4.5537115511251613e-05,0.008181247860193253,0.0037718850653618574,-7.285938045242801e-05,0.0,2.2768557755625807e-05
-0.0012932780664414167,4.11501714552287e-05,-0.002410202519968152,-0.0004835098225157708,3.526805812725797e-05,-4.40904250353924e-06,4.40904250353924e-06
-0.0010995595948770642,0.0,-0.006092423107475042,0.0,-9.121849871007726e-05,-0.0005945809534750879,2.4435645173070952e-05
-1.5111840184545144e-05,3.0209928809199482e-05,-0.004373413044959307,0.0001586261932970956,-0.00016920860798563808,-0.0150690209120512,-4.532176899374463e-05
0.0,8.275225809484255e-06,-8.27974799904041e-05,0.00017387018306180835,-0.004650043789297342,-0.020128680393099785,0.0
0.0,7.80622758611571e-06,0.0009511817479506135,0.0032199553679674864,-0.005064635071903467,-0.00041320492164231837,1.5584069842589088e-05
0.0,0.00022558118507731706,0.0026834970340132713,0.0034924373030662537,-0.0021405674051493406,-3.888305218424648e-05,0.0
-3.9391576137859374e-05,0.006217313464730978,-0.000567362061701715,6.303226109594107e-05,-0.011107632890343666,-0.002458559349179268,1.5750892998767085e-05
-0.0042339349165558815,0.035368695855140686,-0.015841061249375343,0.0004588105948641896,-0.0636475682258606,-0.03793643042445183,-0.00010463946819072589
-0.0017000462394207716,0.08102713525295258,-0.00605787755921483,-0.007255095057189465,-0.10784462839365005,-0.044009409844875336,-1.5968127627274953e-05
0.004683713428676128,0.11509878188371658,0.008249269798398018,-0.016420334577560425,-0.10692925751209259,-0.04725930094718933,7.814705895725638e-06
0.010007023811340332,0.1801018863916397,0.03385859355330467,-0.030577465891838074,-0.14161370694637299,-0.07342029362916946,-2.454782952554524e-05
0.008377425372600555,0.19084663689136505,0.06149185076355934,-0.028293291106820107,-0.16822350025177002,-0.1101759672164917,5.7320401538163424e-05
0.006015642546117306,0.19985730946063995,0.06592965126037598,-0.004167022183537483,-0.25185099244117737,-0.12760138511657715,1.5144031749514397e-05
0.0037018812727183104,0.21844078600406647,0.06470892578363419,0.004686581436544657,-0.3450511395931244,-0.1364218294620514,0.00014807094703428447
0.0018281714292243123,0.1997152864933014,0.040571823716163635,0.009270931594073772,-0.33883291482925415,-0.07340256869792938,0.00017594370001461357
-0.0005688293022103608,0.13005943596363068,-0.004361102823168039,0.029185259714722633,-0.19660302996635437,0.0005612491513602436,0.00022752895893063396
0.0002017680526478216,0.12670458853244781,-0.002436770824715495,0.03224458917975426,-0.03919949755072594,0.00032594820368103683,1.5526053175562993e-05
0.005957263521850109,0.09922885149717331,-0.002060050144791603,0.04395309463143349,0.025495566427707672,0.0001230018533533439,-5.380456423154101e-05
0.010653536766767502,0.06578727811574936,-0.006133624352514744,0.042644720524549484,0.06566186994314194,-0.005147041752934456,-3.8231428334256634e-05
0.015241396613419056,0.0455547459423542,-0.013280750252306461,0.038551270961761475,0.09293616563081741,-0.004962131846696138,0.0
0.01872742734849453,0.03759423643350601,-0.02053128555417061,0.03132989630103111,0.08304349333047867,-0.008469979278743267,-1.6404273992520757e-05
0.0222721416503191,0.03757186606526375,-0.02068888209760189,0.0172940194606781,0.035781554877758026,-0.010785921476781368,0.0
0.027815494686365128,0.045691557228565216,-0.019830049946904182,0.007139306515455246,-0.0008266154327429831,-0.016985174268484116,0.0
0.039231397211551666,0.05942404642701149,-0.026928938925266266,0.00013814795238431543,-0.02229722961783409,-0.015959084033966064,8.125566819217056e-05
0.04302653670310974,0.060060176998376846,-0.03213954344391823,-0.00027651910204440355,-0.05762995406985283,-0.026798751205205917,-2.3702459657215513e-05
0.04125753045082092,0.05060676112771034,-0.04203275963664055,0.0008915044600144029,-0.0794699639081955,-0.051343224942684174,0.0
0.03352153301239014,0.03983251377940178,-0.04112853482365608,0.004192299675196409,-0.04112064093351364,-0.05442105606198311,5.634648914565332e-05
0.034956034272909164,0.04363837465643883,-0.04638136178255081,0.011803152970969677,0.006081411149352789,-0.05534328520298004,1.5104154044820461e-05
0.03295246884226799,0.035744402557611465,-0.03873075544834137,0.025386687368154526,0.07258830219507217,-0.04736579209566116,1.0794324225571472e-05
0.017405029386281967,0.01859467290341854,-0.0225694440305233,0.020123373717069626,0.05903913453221321,-0.02277199923992157,-1.247702857654076e-05
0.009862836450338364,0.007605678401887417,-0.03067893348634243,0.0619412437081337,0.1359098106622696,0.0007960039074532688,-1.0897909305640496e-05
0.009410116821527481,0.0016853897832334042,-0.021155867725610733,0.04894926771521568,0.1187516525387764,0.002470869105309248,-1.0407147783553228e-05
0.010806648060679436,0.0022550250869244337,-0.013553972356021404,0.03133212402462959,0.0921446904540062,0.02382861264050007,1.588575105415657e-05
0.011218888685107231,0.003879430005326867,-0.01564503274857998,0.0066055129282176495,0.04192778468132019,0.027650289237499237,0.0
0.009597605094313622,0.00835867878049612,-0.019697925075888634,-0.003480305662378669,0.009257014840841293,0.038002245128154755,2.9756129151792265e-06
0.01110133994370699,0.014349667355418205,-0.028852349147200584,-0.011671710759401321,-0.0020811704453080893,0.029005376622080803,-2.7819543902296573e-05
0.014885627664625645,0.026307256892323494,-0.03076413832604885,-0.012532171793282032,-0.029241733253002167,-0.0021548906806856394,0.0
0.017766350880265236,0.04134874790906906,-0.02877688780426979,-0.00617123581469059,-0.04210054129362106,-0.052684880793094635,0.0
0.016742492094635963,0.04683263972401619,-0.045464225113391876,0.0050848121754825115,-0.054078489542007446,-0.07700502127408981,-1.4960333828639705e-05
0.008403796702623367,0.0010179616510868073,-0.004346802830696106,0.03781336173415184,0.00106999056879431,0.0591089203953743,0.0001411776611348614
0.013688423670828342,-0.0001433736179023981,-0.006595200393348932,0.024652747437357903,0.015273096971213818,0.03186672180891037,0.0
