wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
-0.050656958989250475,-4.925942512611007,1.7560220721830975
-1.0376545805346487,-2.2293297119093034,1.9221245402070208
-2.1435022533025707,0.5819921043900579,2.1871659795275966
-5.515694737937865,1.6677770186586274,2.064058170939665
-8.07446675217388,8.797241976875467,-1.2936322077134792
-2.5137108248429065,1.9637646433491036,-0.16112954733189772
2.1817232220022587,-5.034432477015537,3.0990472429576936
2.152068137946705,-7.713811972822901,7.507640648708825
-3.6099131827461086,-0.9008057507874437,8.350400566228567
-6.568082164093379,6.539163535536728,6.602708112459569
-6.091616703261676,9.280486359406309,1.0465526727538519
2.963706874773721,0.8229679983164664,-5.867267488041254
5.0056204970282625,-2.5731984704385193,-5.005589071274757
-0.4119210589925686,-0.6383759079395828,0.727431320915986
-3.239218162723192,-0.22004764326505294,3.999067796835644
-4.037607627550871,-0.7330297468022271,4.66232116463046
-4.265374331326755,-0.10122675944543376,6.348659799049353
-3.4409049275781145,2.625904855208478,2.5873591652096883
1.8773345844693075,-2.1948087885147927,-6.2264996123447
3.9727479438333337,-4.834153988507573,-8.89266442519758
3.5070972431528706,-3.1512695830461865,-7.260040487043698
-1.4394582171800576,0.5554471173486255,-3.9183798657113966
-0.8285790243778881,-1.5128426991901827,0.9948868531842702
-0.441131521403088,-2.6731876277186664,3.346663981828153
1.6664557081026143,-0.1394877589772261,4.711312407605699
0.15796874602073083,1.1557241792193678,5.770445297002545
0.07401405610704626,-0.4773461706653554,6.644321619409126
0.4357320321758972,-1.6936692856039635,5.8560464147137345
-0.22186320062941112,-2.03515541535835,6.848326983011013
-1.1221064645822791,-2.561273642431566,4.518342470983295
-5.00202491984747,-2.367862132997735,2.9739431096924176
-5.018148856644396,-2.9411509152214426,3.886348746510494
-3.9089988380673377,-3.923524637590571,1.2631375122177302
-4.367081419655013,-4.152605412654153,0.8941877260102498
-3.699517963211769,-2.8651649353767676,0.3250235059399937
-2.6618333427130096,-0.7079369415966378,0.31996703349597366
-0.9200425919597424,-1.9569212883623934,0.3280866784717892
1.2974024121072127,-2.5676885519833186,-0.5786605618483278
2.6546913080131174,-0.17451948975139875,2.590834725619608
4.145895503940419,1.2259317901951552,0.11944224218067363
4.824080946007219,1.2429878028451058,-1.1305497901588681
4.711669856661561,2.7954938104413323,-3.1045875391087567
3.31243095420221,1.5847966156980755,-3.7562645471590796
3.1222671850375017,0.6847822322732515,-2.8761054648784454
3.3672448912761768,1.6505884411044731,-3.544067812151396
1.8292657498862335,0.3675147967169592,-1.1761943258909797
0.9486862197513527,-0.27431680519142876,1.291470615026769
1.7237920484435056,-1.0664878239501283,1.2748532293492465
0.4717184232171614,-1.1565725407719973,4.920467328962441
-2.2187399381506707,-2.701539712686218,4.233048223331782
-2.788391612005206,-2.6072706260020206,3.8556169631515336
-3.9385975638862116,-2.790139051398527,2.188451935323032
-2.6122111508957064,-2.791402827803961,1.9440288783897024
-1.0046595355177217,-2.078778092721635,1.689326919849913
-0.26650702381982694,-1.2276430524529152,1.4280105854119156
0.12973419902311123,-1.7606530175287067,2.030207865683006
-0.6046998172355778,-1.7487178636446066,2.2857368059368253
-0.7972713400607034,-1.4214306305914932,2.5930979023465293
-0.23116235321896478,-1.1832836987331938,1.9348517745710443
0.2864658556776042,-1.0693406818866669,1.3806836181378885
