a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3179347515106201,1.6220812797546387,1.6061848402023315,-0.8665826916694641,0.33613845705986023,0.13480018079280853,0.0028064269572496414
1.2075115442276,1.4970941543579102,1.5259573459625244,-0.7286165356636047,0.3677973747253418,0.12852995097637177,0.04714598134160042
1.900799036026001,1.4952671527862549,2.2741801738739014,-0.7297119498252869,0.6202157735824585,0.03966895490884781,0.13008488714694977
2.7430450916290283,1.0389199256896973,2.9789552688598633,-0.752244234085083,0.7760435938835144,0.09399090707302094,0.1806383728981018
-1.247812032699585,0.03511581942439079,-0.886034369468689,0.7315706610679626,-0.3143489956855774,0.15221931040287018,-0.06837854534387589
3.79661226272583,-0.11294432729482651,3.980356216430664,-0.15393280982971191,0.6750898957252502,-0.0636862963438034,-0.03028026409447193
2.9045634269714355,-0.14755366742610931,3.1593563556671143,-0.24681581556797028,0.6476455330848694,0.11952048540115356,0.06382524222135544
1.6713863611221313,-0.6563180088996887,1.9275683164596558,0.5099402666091919,0.16725784540176392,0.018083658069372177,-0.11235704272985458
2.2517154216766357,-0.8971816897392273,2.560642957687378,0.5007402300834656,0.34794217348098755,0.06616060435771942,-0.01316115539520979
-1.7080535888671875,-1.6551060676574707,-1.3149782419204712,1.6765515804290771,-0.4629422724246979,0.17324954271316528,-0.09492351114749908
1.6201313734054565,-1.267953872680664,2.377201557159424,0.1014651507139206,0.4362022876739502,0.31232041120529175,0.06042752414941788
-4.188512802124023,-3.391925811767578,-3.289994478225708,2.432598114013672,-0.8552368879318237,0.3526592254638672,-0.0176224447786808
0.8739467263221741,-1.0649367570877075,0.8555501103401184,0.4720696210861206,0.3359052538871765,0.025572380051016808,0.10993266850709915
1.1193132400512695,0.787609875202179,0.9359931945800781,-0.8271230459213257,0.5406216382980347,0.08686036616563797,0.18129666149616241
-0.4605376124382019,1.0013810396194458,-0.543721616268158,-0.5420935153961182,0.05813204124569893,0.07162577658891678,0.099796362221241
-0.8070695400238037,1.2575933933258057,-0.8863914608955383,-0.3914349377155304,-0.14879931509494781,-0.11847987771034241,-0.008670558221638203
-0.6051784157752991,0.9173980355262756,-0.5431386828422546,-0.21579250693321228,-0.17186574637889862,-0.09741692990064621,-0.09451983124017715
-0.27308759093284607,0.5393350124359131,-0.19514290988445282,0.016138138249516487,-0.11143580079078674,-0.06670054793357849,-0.13277779519557953
0.1037665382027626,0.541877269744873,0.19659994542598724,-0.12018287181854248,0.012490886263549328,0.09430282562971115,-0.16731639206409454
-0.31274428963661194,0.5033400654792786,-0.18053250014781952,-0.0044124554842710495,-0.07086163759231567,0.2883176803588867,-0.2008504420518875
-0.14338655769824982,0.703854501247406,-0.12164193391799927,0.11623317003250122,-0.12695185840129852,0.26155149936676025,-0.26324403285980225
-0.1784551739692688,1.0566240549087524,-0.15592269599437714,0.2852848470211029,-0.19818900525569916,0.007638801354914904,-0.3644329011440277
0.0817798376083374,1.3564260005950928,0.07313332706689835,0.07175537943840027,-0.17549651861190796,-0.06920987367630005,-0.44042783975601196
-0.7640611529350281,2.4303016662597656,-0.5827275514602661,-0.31104719638824463,-0.14572297036647797,-0.13063915073871613,-0.5094873309135437
-1.1481560468673706,3.043212413787842,-0.6927835941314697,-0.7248812913894653,-0.13592875003814697,-0.10023541003465652,-0.5600703954696655
-1.4759162664413452,3.147286891937256,-0.7284741997718811,-1.2139391899108887,0.17391778528690338,0.0485963448882103,-0.3087971806526184
-0.20196279883384705,2.369892120361328,0.4675936996936798,-0.32394418120384216,0.38492223620414734,-0.24304035305976868,-0.1902810037136078
-2.0780527591705322,1.2622243165969849,-1.1720582246780396,1.1690618991851807,0.04927114397287369,-0.24867326021194458,-0.136690154671669
-1.9662585258483887,1.46978759765625,-1.1278018951416016,0.5558481812477112,0.15671208500862122,0.062048304826021194,-0.04124012961983681
0.11291234940290451,0.938939094543457,0.6283033490180969,0.9349302649497986,0.18384303152561188,-0.23794353008270264,-0.22337818145751953
0.07878145575523376,1.8165955543518066,0.7564185857772827,0.28628650307655334,0.18255679309368134,-0.26828739047050476,-0.2775796055793762
-0.48696169257164,3.1106061935424805,0.4257696270942688,-0.22835178673267365,0.1399453580379486,-0.2748875021934509,-0.4483506381511688
0.01947050169110298,4.395992755889893,0.7789249420166016,-0.8728665709495544,0.13142283260822296,-0.22065608203411102,-0.5960445404052734
-0.19371230900287628,4.673519134521484,0.4465242624282837,-1.0071786642074585,0.1590096801519394,-0.1599971055984497,-0.5899221897125244
-0.16340389847755432,2.9172024726867676,0.2775908410549164,0.11553216725587845,0.0974629819393158,-0.20106908679008484,-0.5293423533439636
-0.0774645209312439,1.4790791273117065,0.3631606101989746,0.894690752029419,0.12097923457622528,-0.3412705659866333,-0.47895970940589905
0.10422001034021378,1.1652777194976807,0.8288094401359558,0.6875309944152832,0.19994117319583893,-0.24245989322662354,-0.6296600103378296
0.21106673777103424,2.0115675926208496,1.0574922561645508,-0.1447431594133377,0.27650555968284607,-0.026752186939120293,-0.7341191172599792
-0.5977469682693481,0.8829557299613953,0.40840762853622437,0.536771833896637,0.14230795204639435,0.026514723896980286,-0.7407271265983582
-0.702545166015625,-0.9798951745033264,0.188201904296875,1.3217107057571411,0.10242236405611038,-0.1555257886648178,-0.5828202962875366
-1.4657528400421143,-0.7477883696556091,-0.360782653093338,1.0295246839523315,0.13327527046203613,-0.12919048964977264,-0.4862264394760132
-1.1595022678375244,-1.9496484994888306,-0.4271017909049988,0.9937038421630859,-0.008065414614975452,-0.11530937999486923,-0.6605186462402344
0.5217615962028503,0.28889787197113037,1.26082444190979,-0.894359827041626,0.49719852209091187,0.11008137464523315,-0.7673570513725281
-0.18331283330917358,0.7728196978569031,0.3063355088233948,-1.2091611623764038,0.04844054952263832,0.09978695213794708,-0.964386522769928
-0.9324426054954529,0.41352540254592896,-0.4121363162994385,-0.8317278027534485,-0.1263139694929123,-0.08833270519971848,-0.9027009010314941
-0.22048066556453705,-0.22637619078159332,0.19836726784706116,-0.38348859548568726,0.08130889385938644,-0.12572671473026276,-0.7255784273147583
-0.35569703578948975,-0.1623123735189438,0.0488482266664505,-0.221567302942276,0.31315913796424866,-0.06350202858448029,-0.4893137216567993
-0.8918768167495728,-0.8135490417480469,-0.3364291787147522,0.0358961746096611,0.20481736958026886,0.0017712480621412396,-0.5415932536125183
