a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5812717080116272,66.47844696044922,2.173651695251465,-22.645231246948242,1.4041979312896729,-0.048727743327617645,-0.12148561328649521
-1.036515474319458,65.96662139892578,1.2407424449920654,-23.036407470703125,1.306476354598999,-0.03804768994450569,-0.046725235879421234
-1.9341429471969604,65.11014556884766,0.6317973732948303,-23.290470123291016,1.0221152305603027,-0.09778924286365509,-0.0981229916214943
-1.6460790634155273,65.82001495361328,0.8670410513877869,-24.055349349975586,1.136564016342163,-0.1775558888912201,0.044722724705934525
-1.5303391218185425,66.97484588623047,0.6385186314582825,-24.511049270629883,0.8865375518798828,-0.05173151195049286,0.10846929252147675
-0.14145992696285248,68.81639099121094,1.5311003923416138,-23.50958251953125,0.9314366579055786,-0.6881959438323975,0.07542788237333298
-0.0823039561510086,68.91156005859375,1.532444715499878,-23.871187210083008,1.240448236465454,-0.4605773091316223,0.3410942256450653
0.0,69.28192901611328,1.652082920074463,-23.345584869384766,1.1594537496566772,-0.5400102138519287,0.23429368436336517
-0.26748785376548767,69.72174072265625,1.4222161769866943,-22.783689498901367,0.9516852498054504,-0.5817291736602783,-0.02403012104332447
0.19032789766788483,70.44447326660156,1.4047409296035767,-22.994735717773438,0.8249112963676453,-0.32907915115356445,-0.02803514152765274
0.3189278244972229,70.19498443603516,1.0861537456512451,-22.31051254272461,0.4894884526729584,-0.2940352261066437,-0.023362617939710617
0.012859992682933807,69.43624877929688,0.756812572479248,-22.159955978393555,0.3363032042980194,-0.5703816413879395,-0.01802259124815464
-0.8539035320281982,69.15589904785156,-0.17206396162509918,-23.630565643310547,0.5361483097076416,-0.8597443103790283,0.2990415096282959
-0.2880638539791107,66.45787048339844,0.2392764538526535,-23.423551559448242,0.9543263912200928,-1.770218849182129,0.057071536779403687
-0.07201596349477768,64.84523010253906,0.45973339676856995,-23.345584869384766,0.5898512005805969,-1.719154953956604,-0.358115553855896
-0.4012317955493927,67.55354309082031,0.013442497700452805,-23.333486557006836,-0.01936824806034565,-1.7158173322677612,-0.3567805588245392
-0.6918676495552063,66.31126403808594,-0.01478674728423357,-23.21922492980957,0.32045647501945496,-0.7369236946105957,-0.05506902560591698
-0.1646079123020172,64.8349380493164,0.8885490894317627,-22.61296844482422,0.9050254225730896,-0.9925774931907654,-0.04105145484209061
-0.5169717073440552,63.487213134765625,1.2299884557724,-21.452880859375,1.2800650596618652,-1.2282061576843262,0.14551572501659393
-0.9516394734382629,63.294315338134766,1.1385794878005981,-22.677492141723633,1.3901119232177734,-1.0903667211532593,0.06508157402276993
-1.018511414527893,63.248016357421875,0.26078444719314575,-21.64376449584961,0.8222701549530029,-1.4141058921813965,-0.04205271229147911
-1.3014312982559204,63.06797790527344,0.020163746550679207,-21.4569149017334,0.7597635388374329,-1.5813153982162476,-0.11347556859254837
-1.0545194149017334,62.0777587890625,0.22986669838428497,-19.580341339111328,0.7720887660980225,-1.9544497728347778,0.3140603303909302
0.05658397078514099,58.271202087402344,1.0633015632629395,-16.588041305541992,0.551995038986206,-1.3897420167922974,-0.09178171306848526
1.0339434146881104,58.55669021606445,1.720639705657959,-16.852859497070312,0.37680044770240784,-0.7736364006996155,-0.1802259087562561
1.1625434160232544,58.46924591064453,1.0243183374404907,-16.604171752929688,-0.06866924464702606,-1.037634015083313,-0.07409287244081497
-0.32407182455062866,58.183753967285156,0.043015990406274796,-17.904062271118164,0.19192172586917877,-0.867754340171814,0.4368809461593628
-0.21347588300704956,58.99393081665039,0.2675057053565979,-18.52644920349121,0.0713103711605072,-1.2729289531707764,0.14584948122501373
-0.39608779549598694,59.546913146972656,0.09140898287296295,-18.576187133789062,0.04577949643135071,-1.2211973667144775,0.0026700133457779884
0.01800399087369442,59.971290588378906,0.6627151370048523,-18.61113739013672,0.13909924030303955,-1.3617068529129028,-0.0790991485118866
-0.3086398243904114,60.652870178222656,0.043015990406274796,-18.515695571899414,0.27555733919143677,-1.2255361080169678,0.17121461033821106
-0.14660392701625824,60.35708999633789,0.2527189552783966,-18.3342227935791,0.42874258756637573,-1.3153153657913208,0.09478547424077988
-0.2211918830871582,60.537132263183594,-0.0564584881067276,-18.3355655670166,0.499172568321228,-1.2448937892913818,0.02169385924935341
0.023147987201809883,60.15390396118164,-0.01478674728423357,-18.37723731994629,0.5414305925369263,-1.2665876150131226,-0.08744294196367264
-0.0823039561510086,60.732601165771484,-0.20163746178150177,-18.69851303100586,0.51413893699646,-1.250233769416809,-0.13316692411899567
-0.20575988292694092,60.650299072265625,-0.13308072090148926,-18.61113739013672,0.48244544863700867,-1.2639175653457642,-0.13283316791057587
-0.2366238683462143,61.43733215332031,-0.2527189552783966,-19.039953231811523,0.5203015804290771,-1.3320029973983765,0.030705153942108154
-0.14660392701625824,61.21613693237305,-0.17744097113609314,-18.767070770263672,0.4850865602493286,-1.340680480003357,0.022361362352967262
-0.09516394883394241,61.020668029785156,-0.22852244973182678,-18.539892196655273,0.3627144694328308,-1.3500255346298218,0.030705153942108154
-0.1800398975610733,61.03866958618164,-0.20835870504379272,-18.49553108215332,0.2975667119026184,-1.3199878931045532,0.012015060521662235
-0.17489589750766754,61.02838134765625,-0.18550646305084229,-18.455204010009766,0.2711554765701294,-1.3036340475082397,0.033041417598724365
-0.23919586837291718,61.06953430175781,-0.07393373548984528,-18.50762939453125,0.38384345173835754,-1.2972928285598755,0.014685073867440224
-0.1105959415435791,61.095252990722656,0.17206396162509918,-18.644742965698242,0.4445893168449402,-1.2969590425491333,0.04572397843003273
-0.06687196344137192,61.23671340942383,0.12098247557878494,-18.625925064086914,0.4067332148551941,-1.268256425857544,-0.004005020018666983
-0.061727967113256454,61.24957275390625,0.10216297954320908,-18.529138565063477,0.35126960277557373,-1.3203216791152954,-0.008343791589140892
-0.24691186845302582,61.563358306884766,-0.1828179657459259,-18.590972900390625,0.29492560029029846,-1.4244521856307983,-0.005340026691555977
-0.22633588314056396,62.10862350463867,-0.2782596945762634,-18.319435119628906,0.28700220584869385,-1.5199050903320312,0.06741783767938614
-0.20061589777469635,63.18114471435547,-0.2540631890296936,-18.20517349243164,0.26763397455215454,-1.59466552734375,0.023028865456581116
-0.05143997073173523,63.2197265625,0.14786747097969055,-17.51154136657715,0.33366209268569946,-1.5699678659439087,0.019023844972252846
0.1671799123287201,63.32517623901367,0.38714390993118286,-16.928136825561523,0.4278621971607208,-1.4985450506210327,0.10813554376363754
-0.40894776582717896,63.74955749511719,-0.09409748017787933,-16.33263397216797,0.3046097159385681,-1.5749741792678833,0.18990470468997955
