a1,a2,a3,a4,a5,a5,a7
-0.8219321370124817,0.5765702724456787,0.3789709806442261,-1.5840023756027222,-0.23137472569942474,1.0123106241226196,-0.3705965280532837
-0.8219316601753235,0.5765700936317444,0.3789716958999634,-1.584002137184143,-0.2313748300075531,1.0123103857040405,-0.37059664726257324
-0.8219314217567444,0.5765699744224548,0.3789719343185425,-1.5840016603469849,-0.2313748300075531,1.0123101472854614,-0.37059664726257324
-0.8219316005706787,0.576569676399231,0.37897223234176636,-1.5840011835098267,-0.2313748300075531,1.012310266494751,-0.37059664726257324
-0.8219307065010071,0.5765693187713623,0.3789724111557007,-1.583999752998352,-0.2313748300075531,1.0123100280761719,-0.37059664726257324
-0.8219309449195862,0.576569139957428,0.3789721131324768,-1.583996057510376,-0.23137502372264862,1.0123096704483032,-0.37059682607650757
-0.8219307661056519,0.5765690207481384,0.37897223234176636,-1.5839942693710327,-0.23137502372264862,1.0123096704483032,-0.37059664726257324
-0.8219309449195862,0.576569139957428,0.3789719343185425,-1.5839931964874268,-0.2313748300075531,1.0123096704483032,-0.3705965280532837
-0.8219229578971863,0.5765706896781921,0.3789733648300171,-1.5838966369628906,-0.23137396574020386,1.0123251676559448,-0.37059465050697327
-0.8219203352928162,0.5765712261199951,0.37897294759750366,-1.5828990936279297,-0.2313724309206009,1.0123306512832642,-0.3705931603908539
-0.82192063331604,0.5765712857246399,0.3789736032485962,-1.58017098903656,-0.23137156665325165,1.012331247329712,-0.37059256434440613
-0.8219205141067505,0.576571524143219,0.3789721131324768,-1.5760059356689453,-0.2313711792230606,1.012331247329712,-0.37059226632118225
-0.8219201564788818,0.5765711665153503,0.3789745569229126,-1.5703030824661255,-0.231367826461792,1.012334942817688,-0.37059107422828674
-0.8219226002693176,0.5765709280967712,0.3789587616920471,-1.5641387701034546,-0.23136849701404572,1.0123387575149536,-0.37058889865875244
-0.8219240307807922,0.5765719413757324,0.37888282537460327,-1.5571810007095337,-0.23136849701404572,1.012342095375061,-0.37058568000793457
-0.8219254016876221,0.576575517654419,0.37837859988212585,-1.5505383014678955,-0.2313680201768875,1.012344479560852,-0.3705838620662689
-0.8219265341758728,0.5765800476074219,0.37722811102867126,-1.5471919775009155,-0.23136849701404572,1.0123438835144043,-0.3705844581127167
-0.8219325542449951,0.5765899419784546,0.3745157718658447,-1.545035719871521,-0.23137013614177704,1.0123423337936401,-0.37058550119400024
-0.8219309449195862,0.5766358375549316,0.36970651149749756,-1.5460878610610962,-0.23137031495571136,1.0123370885849,-0.3705880045890808
-0.8219375610351562,0.5782459378242493,0.3658856451511383,-1.5487213134765625,-0.23137128353118896,1.0123316049575806,-0.3705902099609375
-0.8219456076622009,0.5870649814605713,0.3642820417881012,-1.5493582487106323,-0.23137742280960083,1.0123239755630493,-0.37059083580970764
-0.8219643831253052,0.6040706038475037,0.3627200722694397,-1.5467729568481445,-0.2313918024301529,1.0123165845870972,-0.3705921471118927
-0.8219659328460693,0.6275498270988464,0.35931313037872314,-1.5401273965835571,-0.231406569480896,1.0123132467269897,-0.3705935776233673
-0.8219515681266785,0.6546762585639954,0.3544139266014099,-1.5291119813919067,-0.2314273715019226,1.0123088359832764,-0.3706029951572418
-0.8219522833824158,0.6759127378463745,0.3514235019683838,-1.5174658298492432,-0.2314443439245224,1.0123100280761719,-0.3706056773662567
-0.8219680190086365,0.7005374431610107,0.3464430272579193,-1.4990190267562866,-0.23243318498134613,1.0123138427734375,-0.3706074357032776
