a1,a2,a3,a4,a5,a5,a7
0.3086398243904114,77.48917388916016,-8.214710235595703,-21.732484817504883,0.5907315611839294,0.21660484373569489,0.10246176272630692
0.9567834734916687,77.67178344726562,-8.093728065490723,-21.987892150878906,0.6365110874176025,0.2186073511838913,0.10246176272630692
0.63271164894104,77.77466583251953,-8.21336555480957,-21.985204696655273,0.6470755338668823,0.21660484373569489,0.10246176272630692
-0.010287994518876076,77.81838989257812,-8.470117568969727,-21.91664695739746,0.6347503066062927,0.21560359001159668,0.10246176272630692
0.20575988292694092,77.7720947265625,-8.361233711242676,-21.8924503326416,0.6365110874176025,0.21393482387065887,0.10212801396846771
0.1800398975610733,77.82867431640625,-8.41634750366211,-21.90454864501953,0.6153820753097534,0.21660484373569489,0.10079300403594971
0.1800398975610733,77.82867431640625,-8.41634750366211,-21.90454864501953,0.6153820753097534,0.21660484373569489,0.10079300403594971
-0.4886797368526459,78.88062286376953,-8.67982006072998,-22.251365661621094,0.7465579509735107,0.21493607759475708,0.10413052141666412
1.3400112390518188,79.25870513916016,-8.078940391540527,-22.47719955444336,0.7738495469093323,0.21326732635498047,0.10212801396846771
1.7103791236877441,79.7911148071289,-8.041301727294922,-22.732606887817383,0.8284327983856201,0.21526983380317688,0.10246176272630692
0.8744795322418213,82.25765991210938,-8.791393280029297,-23.05253791809082,0.7412756681442261,0.23195742070674896,0.09645423293113708
0.9876474738121033,82.04418182373047,-8.654279708862305,-22.783689498901367,0.7747299075126648,-0.06241156533360481,0.09612048417329788
0.745879590511322,82.54572296142578,-8.865326881408691,-23.024309158325195,0.8002607822418213,-0.12749314308166504,0.08944544941186905
-1.471183180809021,81.24943542480469,-10.06843090057373,-22.170711517333984,0.6004157066345215,-0.14484822750091553,0.09645423293113708
-1.4969031810760498,80.61415100097656,-9.74984359741211,-21.92068099975586,0.8416383862495422,-0.2386324554681778,0.09044670313596725
-1.7000911235809326,80.31322479248047,-10.067086219787598,-22.24195671081543,0.9728142619132996,-0.23095616698265076,0.0981229916214943
-1.8827029466629028,80.42124938964844,-10.036168098449707,-22.51483917236328,1.1770612001419067,-0.1785571426153183,0.09311671555042267
-2.7726144790649414,80.66816711425781,-10.314428329467773,-22.59549331665039,1.0546891689300537,-0.27167385816574097,0.10312926769256592
-3.3616020679473877,79.89141845703125,-10.595376014709473,-22.9033260345459,0.7773710489273071,-0.3571142852306366,0.09311671555042267
-3.214998245239258,80.15633392333984,-10.1679048538208,-22.926179885864258,0.8249112963676453,-0.2937014698982239,0.09745548665523529
-2.9963784217834473,80.25150299072266,-9.897710800170898,-23.142602920532227,0.8381168842315674,-0.1808934062719345,0.10913679748773575
-2.698026418685913,79.61878967285156,-9.529386520385742,-22.986669540405273,0.9182310104370117,-0.16253706812858582,0.09578673541545868
-3.2638661861419678,79.8734130859375,-9.470239639282227,-23.35365104675293,1.1013489961624146,-0.0794328972697258,0.1001255065202713
-2.865206480026245,79.59821319580078,-9.218864440917969,-23.622501373291016,1.0009862184524536,-0.03637893125414848,0.1001255065202713
-2.929506301879883,79.69080352783203,-9.378829956054688,-23.563352584838867,1.0758181810379028,-0.06641658395528793,0.09311671555042267
-2.669734477996826,78.78289031982422,-9.181225776672363,-23.62653350830078,1.0740573406219482,-0.053066518157720566,0.09645423293113708
-2.484550714492798,78.6259994506836,-9.193324089050293,-23.622501373291016,1.0229955911636353,-0.06374657154083252,0.09545297920703888
-4.457273483276367,78.45881652832031,-9.463518142700195,-22.84955596923828,1.0221152305603027,-0.04138520732522011,0.0997917503118515
-3.0452463626861572,78.01129150390625,-9.23499584197998,-23.049850463867188,0.9420011639595032,0.012015060521662235,0.10446427762508392
-2.8754944801330566,79.01179504394531,-9.278011322021484,-23.518993377685547,0.894460916519165,0.0026700133457779884,0.0994580015540123
-2.3122267723083496,79.25099182128906,-9.118045806884766,-23.602336883544922,0.9860199093818665,0.007342536933720112,0.10246176272630692
-1.7541030645370483,80.1666259765625,-9.280699729919434,-24.360492706298828,1.0432442426681519,0.04605773091316223,0.10146050900220871
-1.6357910633087158,78.55912780761719,-9.103259086608887,-24.356460571289062,1.113674283027649,0.08610793203115463,0.09612048417329788
-1.2139832973480225,79.17125701904297,-9.27129077911377,-24.50298309326172,1.079339623451233,0.08176916092634201,0.10579928010702133
-1.1085313558578491,78.49225616455078,-9.048145294189453,-24.363182067871094,1.096947193145752,-0.02603263035416603,0.1001255065202713
-1.2139832973480225,79.62650299072266,-9.136865615844727,-24.629343032836914,1.1286406517028809,-0.04772648960351944,0.09445172548294067
-1.2216993570327759,79.24842071533203,-9.152996063232422,-24.121217727661133,1.015072226524353,-0.09144795686006546,0.1001255065202713
-0.8821955323219299,79.8425521850586,-9.05889892578125,-24.179019927978516,1.0943059921264648,-0.13416817784309387,0.10279551893472672
-0.6918676495552063,80.25150299072266,-9.206766128540039,-24.19515037536621,1.0362012386322021,-0.1201506033539772,0.10179426521062851
-1.147111415863037,80.03545379638672,-8.842474937438965,-23.930334091186523,1.1057509183883667,-0.17588713765144348,0.09845674782991409
-1.262851357460022,80.78133392333984,-9.07099723815918,-24.087610244750977,1.0934256315231323,-0.27000510692596436,0.10312926769256592
-1.087955355644226,80.63472747802734,-8.866671562194824,-23.89134979248047,1.1215976476669312,-0.3157290816307068,0.0997917503118515
-0.7407355904579163,80.89964294433594,-9.08309555053711,-23.708532333374023,1.0177134275436401,-0.3781406581401825,0.10179426521062851
-1.3863072395324707,81.84099578857422,-9.442009925842285,-23.31735610961914,0.9913021326065063,-0.4579072892665863,0.10312926769256592
-0.9876474738121033,81.3394546508789,-9.689352035522461,-22.893917083740234,0.8442795276641846,-0.4218621253967285,0.10079300403594971
-0.8950555324554443,81.4269027709961,-9.811678886413574,-22.68690299987793,0.9279151558876038,-0.5363389253616333,0.10646678507328033
-1.2294152975082397,81.72782897949219,-10.262001991271973,-22.21103858947754,0.7580028176307678,-0.5560302734375,0.10546553134918213
-0.6275676488876343,82.10334014892578,-10.319805145263672,-22.177431106567383,0.8152271509170532,-0.6451420187950134,0.10546553134918213
-0.7638835906982422,82.13420104980469,-10.778194427490234,-21.44078254699707,0.6303484439849854,-0.7105573415756226,0.10446427762508392
-0.6995835900306702,81.23400115966797,-10.998651504516602,-21.034820556640625,0.5740044116973877,-0.7486050128936768,0.11180680990219116
-1.0005074739456177,80.56271362304688,-10.70426082611084,-20.443349838256836,0.5291053056716919,-0.8350467085838318,0.10746803879737854
-0.8204675316810608,78.178466796875,-10.478426933288574,-18.800676345825195,0.4199388325214386,-1.1654608249664307,0.2559875249862671
-2.4716906547546387,78.9809341430664,-11.466449737548828,-18.373205184936523,-0.2729162275791168,-0.7923265099525452,-0.020358853042125702
-3.4619100093841553,79.30757904052734,-11.571301460266113,-18.242813110351562,-0.08011411875486374,-0.46825361251831055,-0.053066518157720566
-2.608006477355957,80.51898956298828,-11.498712539672852,-19.0076904296875,0.1294151097536087,-0.2823539078235626,0.09411797672510147
