wrench_x,wrench_y,wrench_z
4.442519360147347,1.4614063098733312,-8.813278735468488
4.2861343970129875,1.8239747899743168,-8.319489491456759
5.076394008038174,-0.601676082105375,-6.998758044931439
1.7954855325321333,2.7926899116256587,-5.311853396960802
1.3499008349702333,-0.17026919833052453,-4.81285370890922
2.3022601662924833,-1.5169863013915796,-6.0789042346953135
2.3022601662924833,-1.5169863013915796,-6.0789042346953135
3.0787037252790923,-0.8539361728807497,-5.440753991020693
2.023735529336715,1.4456199902180098,-4.537598776929754
1.7936720655451293,1.0267986383383705,-4.265245827655207
2.828310923483982,1.3544200387859444,-3.9917602459157653
1.1767506770083764,1.05016466223658,-4.035026396563578
0.6331279782549546,1.3440719269096455,-3.0439459967596405
1.5841987718777035,-0.861008835866895,-2.2543875692966306
2.1725685141032036,-0.2764267566303383,-2.1220239312647537
2.6419868058978913,0.009404251177914519,-2.3468732291386796
2.7861503022199408,0.9939315800265237,-1.768206015854589
2.1561935349341406,0.6410149671418125,-2.473399456248753
2.653097432073304,0.21867549042190174,-3.0777307594359176
1.0870859005116844,0.7686863133022815,-3.7252174079269533
1.935859267812228,0.9198118398981313,-3.5600505030560097
2.525316936093156,0.7666792383086503,-3.2261924762674257
2.722797001585727,0.49486852004881055,-3.5037931444791437
2.319463691295226,1.0980433644763457,-3.1567188701016735
2.483611027229897,1.5486291125209897,-3.1177629667155564
2.7760737037199856,1.2665454101644802,-3.1166410334876136
3.020824800237528,1.3497030406445139,-2.8663021084556437
3.221478065173724,1.0784655265620184,-2.084796384923452
2.667474407193791,0.5423149651753273,-1.150187037862911
1.8283882398600706,-0.7299617962914693,0.49894389452225374
1.2006053431413233,-2.0821114851884115,3.4833224884913707
-0.08111326912926334,-4.026092314334961,6.201194403392392
-0.3921699821731105,-5.628179712707819,7.838466426857413
-2.5308315727272266,-8.790885379514897,11.594305874414301
-6.302871543075278,-9.117046737510577,8.93706026236238
-5.242536861704036,-7.5836565298874445,0.5516525007461754
-2.20616579233988,-5.010065505691,-4.174205170950054
2.2295409855687036,-4.198879496809941,-6.093266163866593
4.356804345078461,-3.233897981546121,-4.515262793877932
5.566373703858227,0.04161243134062173,-0.628383778334121
3.3773352107068364,2.9276561370114305,-0.4742906545139389
4.837656554070652,0.7697259161194395,0.45832178948503605
4.282145834483475,-1.5237757965138305,0.7486055843924025
1.0089518984342607,-0.8737786767924669,1.992796560259487
0.8538766890140187,-0.6569545375409057,1.6156447038113528
0.18909542115513372,-2.3851146093505506,0.5666898962273931
0.0985539045869517,-1.5806231340866792,1.1945671624830922
0.23708034704931968,-4.292925010044409,2.0976937539170493
1.4056880427181861,-4.27661818671308,2.4064783698871643
1.2054669903155215,-2.3065901534726327,1.7748498759177997
0.8987752493577306,-0.7293312785765985,2.184269300928484
0.27219633773468926,-1.108695179028503,1.1651172471075513
0.3799906185421945,0.8804030398589981,0.5211814934710558
1.5065286998664948,-0.027871602497661352,-0.9543179223528706
0.6886005383105984,-1.4262068700052732,1.1965176576843635
1.1658827149259847,-1.4819996668170552,1.3579845625909803
1.1587932686715174,-1.2865667022862914,1.2774868228846057
1.1117126956924315,-1.0448696539991884,1.3789082842582379
1.0768270720122204,-1.1975092158168448,1.3008072440615617
0.6448914735670824,-1.2238769019556601,1.2944607258056053
1.0307399073107442,-1.3378991567559868,1.205118754295278
0.8339548584270953,-1.521983256605974,1.1998657668937334
0.9481064216488018,-1.4464508413565251,1.2905880606033049
0.8054317717231463,-1.2613548760013207,1.2669329768011257
0.6786249595313781,-1.0534050377397448,1.2859890119671955
0.6123629555833646,-0.9807072461227125,1.2594620857224397
0.9098456731637847,-1.0037780733739314,1.1847232370621714
0.7962274673921146,-1.1192092363187256,1.1192261584171184
0.7183313060987216,-1.0668599677514932,1.1695878665148665
0.6708394183739955,-0.8854560405241416,1.2512435859957953
0.5718892532942695,-0.7500986391084663,1.2249843035030161
0.6697871485453814,-0.9261130588703668,1.0857520006222774
0.6895368340106783,-1.1328493455605528,1.1250215502415402
0.7849586616766797,-0.9715669301121848,1.2437830959084963
0.7674754557133657,-0.9314876573479693,1.2446052375853778
0.7055751171775084,-0.9699940778327284,1.1845877595367758
0.7334843285170426,-0.9159154394555605,1.216087898980125
0.7675262194300914,-1.0489563538307305,1.1734105393699732
0.8447984198603935,-1.0806005221080073,1.1778566641945065
0.45668467726209133,-0.8658899340043047,1.2479882946958634
0.7466227031260634,-0.8861162883067837,1.2003132096161895
0.7430955642268449,-1.017919301546828,1.161530503492279
0.7954879389085692,-1.1827697068323917,1.1566441669697032
0.7005530267583513,-1.0830533617148208,1.1624000018738045
0.2961008188576951,-0.5866500579586192,1.244742622980402
0.2884104268967884,-0.7324700228356998,1.1076738886024848
0.7100113392509584,-0.8396603100820584,1.1209488499204452
0.6558285009687596,-0.5951678537310715,1.1232561303222326
0.5751386332919797,-0.9161136458522482,1.06926630262049
0.5419074712290238,-0.919778612508094,1.0929742127376019
0.725126308542618,-0.9387774742693461,1.1677295556743235
0.6783827244641336,-1.1540303013536657,1.0968445169480574
0.49307892303586576,-0.8307194771363073,0.48763551022481083
0.5099151685046794,-1.1523549549057335,0.4956108928678898
0.32840328309241595,-1.2988788562188283,1.3794753472810957
0.6015565471491673,-0.8282294966171757,1.6582587972083542
0.6136591554037051,-0.8728650640759722,1.2167653163865242
0.5725452542137588,-1.0508387112458462,1.0920533472218084
0.2926117702806502,-1.1938240263490818,0.6114814641776946
1.0140922535489856,-0.2418134411163389,-4.702537612669129
4.034933118358242,0.8960574389052043,-12.801482696339148
5.204486418214417,2.902337652339981,-11.272084771212569
3.458035995064353,3.4305506455919295,-7.134733197796577
2.3809690476138434,2.0293186828078698,0.8814957482722593
2.231213205179188,-0.33386096555685707,0.789112256649334
-0.11420950535354336,-1.8391483611285346,4.654968127438434
-2.4709330719799554,-3.0475237293175406,6.538248693079173
-3.093161803313505,-3.306501813243087,3.2313455098397994
-2.513866448214145,-3.869390385597118,1.9843950594574744
-1.6074171812247433,-3.404406625237619,1.6583101540628256
-0.9738406437392522,-0.8004707354219394,-0.6562791210434856
-0.624290130820427,-0.6338004786368739,-0.8701387025722707
-0.0001332368728092434,-1.1773694319685313,-0.38083098941987564
0.619519938040937,-1.0951259148710295,0.01712545353111416
0.7750822983279949,-1.3250961926590192,0.02898091894620629
0.31530300938988826,-0.9299333543377984,0.16854211505653066
0.3667683344066255,-0.7728013618744068,0.09794691903242278
0.6396978352043803,-0.9875736662769649,-0.16153792717353166
0.457375466788377,-1.046077796454973,-0.30874107548318763
0.4026707961655679,-1.3291566873246516,-0.3128467556416937
0.17025942423804713,-1.0434526457185027,-0.28255344779483516
0.22078722739349244,-1.0474767936369431,-0.2659677465012759
0.20894638706087434,-1.1193003442039549,-0.2774489735372956
0.29673673734855827,-1.2541641084158046,-0.3768056326378355
0.6903494688492122,-1.6145447932557728,-0.4994016155366138
-0.4280879018578898,-1.7109880238267072,-0.7459227676332554
-0.5120068267116582,-0.7952627824895078,-0.7402467149406244
-0.29940632960387037,-0.9432930174592556,-0.9497029502378741
-0.7440033363218979,-0.8049176700120322,-0.15524353894333726
-1.4275159805391628,0.25154157494111146,0.06278286673428465
-2.5432021967180116,0.7651781603430965,-1.737175074836585
-4.941325881819372,1.8616455052605885,-2.6477855723708847
-9.89752346517316,3.386149843536179,-1.9540260368999978
-9.071644085528234,3.7758413870228567,1.7269490393598417
-8.606102758770257,3.6032874449803156,2.024540457075075
-4.292193953974703,0.0217095947662187,-4.764948218847898
-1.251765011445479,-0.5356524787183765,-9.991634882535324
-3.465236659678443,-1.6168038286447102,-4.858332903604953
-5.786033826132958,-0.4300269905601524,-1.9041406906677867
-4.530953891162289,-0.054387071121641845,5.912053736515728
-2.6913848192384826,1.6400748122241102,2.178955638086048
-0.25845646715242704,1.401514205093969,-2.235764822904296
-0.8556949105011966,0.21775455372761948,-0.7542493861280516
-2.7029509245333307,-0.9309929188263041,1.795644951642238
-1.8190967546802976,-3.8743936656580473,1.679385878915326
-6.0090541021443595,-5.082862213171985,2.515020114299064
-9.607071702392163,-3.2409589908904115,0.8846729452118668
-7.953650021372162,-2.111556782733147,-2.1619122010964498
-5.261546790615023,-0.46871206625963435,-3.545337631238719
-3.776527491511604,-0.7132966990526601,-1.4219459898834454
-2.318602126658192,0.3075068932673426,-1.08881660978931
-2.1801511057890193,-0.4529396304758321,-1.5764782537683797
-1.1053306272473438,-0.5910635198270769,-2.1912663142492153
