wrench_x,wrench_y,wrench_z
0.917300471887347,0.1915373608177644,-1.9535236073352575
0.796868548845089,0.41808154918456175,-2.049912477895361
0.6522307505242406,0.6966381874038021,-2.1923064786018314
1.0110715857852732,1.0277548137649868,-2.683422112497676
1.0746667126482494,1.3153065879641452,-2.9922466605980076
1.0111124427200222,1.3345249070972143,-3.15049436959539
1.1350468826892257,1.43037932050241,-3.282738366214852
1.118030018352271,1.1688502073681606,-3.059638131403922
1.488484634521493,1.258118443271244,-3.012228968125789
1.8919788146867054,1.5190324201199532,-2.9321815976825083
1.7884815159537224,1.5063890609658495,-3.0013654555164635
1.7475494365365192,1.513863747717405,-3.0529864332194196
2.364097414860011,1.9345809064606345,-3.0220647374379697
2.66955928076673,1.748504708014676,-3.064836290832486
2.4370234047243473,1.1867950039313104,-2.9583530636715483
2.5846813446141024,0.7039711217535843,-1.876688516250377
2.201511723180861,0.18510596371626373,0.2938575887012839
1.8645401228288525,-0.7018248012987729,0.9282363865636614
-0.8492625350874358,-1.9101364372394865,2.41516394464802
-2.780624675101148,-3.276679773783073,3.9443127444454134
-5.263353144469819,-5.859414642052001,6.694194362794911
-4.9592226188149615,-7.185262791403337,5.782622083953041
-4.048955578107129,-6.505054529708538,5.905553377196228
-1.6544521803516459,-2.536219350175853,-0.6077196860948277
0.3966908521138867,-1.1587178858542597,-1.9439708115772845
0.7471397350367437,-3.8426742357840697,-1.0951918153676963
0.9068468492712587,-3.4469612107030683,-0.9234968716689027
2.424811998623331,-3.720415015382489,-0.6511927687479235
3.5545598665729483,-2.4620197264996486,0.719802860118711
3.944512261781505,-0.054247664547475205,0.5391005955604247
4.311726247178495,2.647255816256456,-0.8969559121271917
3.3931740337765026,0.7927084811960925,-1.6194174894168727
3.2417765086169132,0.16614193172145886,-2.609992935740977
2.210952411770778,-0.6912665996101944,-1.790526602929148
-0.5953608811220208,-1.145604283754357,-0.1873217561007529
-2.3885203779911066,-0.9621306698106166,0.8822405627584692
-2.589211065866838,-1.998536838932011,2.2363484914917917
-1.512589261630426,-0.6355814032634953,1.3564338132483431
-1.255315761420495,-0.15930129364113976,0.4200131557709489
-1.68167715754894,-0.3419190389506589,-0.20490528049691925
-1.7073491071358329,-0.9671848005620693,-0.008042699119272564
-1.033730315684164,-1.50197392795637,0.6214187330817571
-0.9403195719054931,-1.56557130026736,1.0200109477459156
-1.0357995867048302,-1.4755670260087026,1.3026067925376585
-0.6692185594000019,-1.2410568414186283,1.3159666505409087
0.18923128058588548,-1.5650088970000624,1.6750915843405991
-0.05554092603493099,-1.0385254922998683,1.3169227929814156
-0.4023505892993371,-1.3108916626368818,1.301078004900087
-0.6093013625866107,-1.152957867050047,1.196037216060739
-0.765538911033628,-1.2192799069297124,1.0872576947987684
-0.9221021984044925,-1.2516881748590203,0.9982154737895399
-0.7773269445534038,-1.2384302473404258,0.9802286190334042
-0.6950422357703616,-1.2740619799854875,1.160726065824196
-1.052850141652464,-1.747017974094379,2.133757853463409
-1.5978041046545732,-3.010155286179224,4.2057899374126855
-3.177328490163876,-2.4332735931340794,6.096982972936269
-3.407941729174642,-1.907182779246612,5.847197383098528
-2.90246272590554,-1.5076912532135927,4.051190767442017
-2.9437774678679953,-2.3282474746136064,4.00349958877339
-2.5681969541376866,-3.9989019474804586,3.3382374874899514
-0.504017614635361,-2.2391969721484393,0.7151194828307801
0.8205342959635589,-0.8544305963438756,-1.114373862924666
0.6440363634159794,-0.8257269030627168,-1.352878790045125
-0.6563576069531638,0.8435653232744016,-0.023478774555201642
-1.0722230843296285,-0.006967546322847032,0.3708751167185179
-0.548419145739318,-0.3867620760321822,0.144976376737824
0.06596175009191949,-0.2553773165279024,0.7683779779856279
-0.8116638263874016,-0.8449151156486684,1.9540077535673868
-1.04555774382333,-0.571283204984262,2.7974331443423894
-1.2416283285547647,-0.7012287760002849,3.137288882938255
-1.1225840147864254,-1.1518505828737584,2.5048227009484014
-1.2628774705272274,-1.1036813909934,2.988622845066384
