action,x,y,z,x0,y0,z0,w0,status,redundancy
pose,0.39554170000804967,-0.36406121834936056,0.2136648040769775,0.0075641731787635,0.9949070811271667,-0.04674569517761882,-0.088980206674593,2,0.34504584869529525
pose,0.4130006472637967,-0.3638003690324797,0.12310896699911678,-0.0312355003211634,0.9915285706520081,-8.183523157332646e-05,-0.12607686324477468,2,0.3388536596193269
pose,0.4208422140425594,-0.3637426861501001,0.24339586107191866,-0.016460595945963837,0.9829515218734741,0.035288879805412884,-0.17969445227729358,2,0.3606799292307642
pose,0.6418278332440298,-0.1795930423124181,0.25005184777162165,0.005530498666032561,0.9940285682678223,0.028926660415750705,-0.10507077243421485,2,0.5353506662824331
pose,0.6391499232379392,-0.18125284418771223,0.1921009657528457,-0.009590585808976324,0.9932307004928589,0.015570241421091133,-0.1147100960475437,2,0.5183140719940681
pose,0.639505008163762,-0.19167927102061955,0.19068700355933507,0.007798539025529777,0.9924144744873047,0.023034479260778486,-0.12050763531611414,2,0.4877583131994737
pose,0.6452636021050242,-0.21786129792411674,0.34413833848656095,0.017143562527282385,0.9936515092849731,0.07321299659431445,-0.08368171264348014,2,0.48211596032466586
pose,0.47641830984833416,-0.36164180407173313,0.21526613346830384,0.0070761307300906025,0.9997793436050415,0.007099502558555127,-0.018461944883488058,2,0.29062925845520426
pose,0.48329557370244114,-0.3588955056776171,0.12495383665131206,-0.036118500815855444,0.9980571269989014,0.0031977662605236724,-0.0506675423903483,2,0.32423805844212683
pose,0.4930879480485353,-0.37780587575984953,0.26541753716070976,-0.01691679814838046,0.9991597533226013,0.013576031285415758,-0.03477463482534002,2,0.32833300818351974
pose,0.7315317339824372,-0.1918805956668858,0.2867395343019054,-0.00649331419864844,0.999923586845398,0.00745124306273337,-0.007422757395720685,2,0.5001857745858298
pose,0.731910074942458,-0.1818252044005076,0.1962739971541199,0.0360287447751838,0.9990386962890625,-0.02191029754822307,-0.011982132103893475,2,0.45903056808477166
pose,0.7295833941912289,-0.1911590567774358,0.19565728778582683,0.03847379443736255,0.9991214275360107,-0.007603588157825955,-0.014775485390113809,2,0.4282067821312748
pose,0.7268310008079261,-0.21535767318522542,0.3069967917286367,0.04280537208636142,0.9990723133087158,0.004619278090567642,0.0009120930827892991,2,0.4279452863216824
pose,0.4822032272261713,-0.4199821413487051,0.24099204047030381,-0.000313823847123623,0.9982072710990906,-0.013834988863622102,-0.05822974827561316,2,0.3538177021463028
pose,0.4915037507673422,-0.4371537530642929,0.1254271396290188,-0.009834284725847258,0.9965839385986328,0.016914306937121388,-0.0802348840083362,2,0.335817516159401
pose,0.5068649804262294,-0.4475331585131189,0.22415443833586632,0.01324440438111843,0.996050238609314,0.03516348385121219,-0.08044880207267242,2,0.3537603576083993
pose,0.732263381296656,-0.29680297363134567,0.2672578190917902,0.05414248261307988,0.9978781938552856,0.02029358324286578,0.029931388999180703,2,0.46168806999929285
pose,0.7204003439198644,-0.3030740627263793,0.19722636752283232,0.01580295141027665,0.9997016787528992,-0.016747356010535012,0.008143744672756628,2,0.42506859297880945
pose,0.7180508468396389,-0.2975848037705983,0.29413501014379084,0.02694332376975847,0.9994329810142517,0.010273198683383965,0.017385955452172294,2,0.42268690806397485
pose,0.3908478163213791,-0.41651877423913314,0.2858169548873589,0.025013644134038303,0.9984638690948486,0.001611965689468395,-0.04941283588392419,2,0.38416080086185556
pose,0.40780345362053305,-0.44485451851035285,0.11921803692076023,-0.00011928770892491966,0.9924933314323425,0.030648741718933906,-0.11839588667830808,2,0.34579767905027214
pose,0.4215005776677241,-0.44973947417706317,0.23356932789411677,0.01800079169311688,0.9870318174362183,0.06990571436330541,-0.14337851262588244,2,0.37400027531883406
pose,0.4206824726703302,-0.44933835522025023,0.23260728619400617,0.017013099247162003,0.9868817329406738,0.06892058992413705,-0.14499968184863984,2,0.3742989222068845
pose,0.6341636498331374,-0.2962937863797315,0.25050827719763885,-0.011073762947534368,0.9968963265419006,0.012028143519011545,-0.07700902638933638,2,0.46184931769639226
pose,0.6290304944665046,-0.3109955101703956,0.19047787091184532,-0.011533137690998948,0.9955586194992065,0.038304741586874594,-0.08522201848971425,2,0.3987406291162082
pose,0.639077961472183,-0.3213667252138586,0.3389912960798023,0.016681826430134772,0.9978179335594177,0.04709213504895125,-0.04316797246599715,2,0.41263406082732124
