pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.47675636393093507,-0.2930531604350604,0.3531210706540661,0.003853455216034298,0.9999621510505676,-4.656214799883514e-05,0.007799293198230545
0.47675687055802934,-0.2930525904361418,0.3531212996031601,0.0038528200844853617,0.9999621510505676,-4.6482918627002896e-05,0.007799731533387623
0.4767572015703151,-0.2930523796174806,0.35312153425335435,0.0038525315564845158,0.9999621510505676,-4.6577118853448e-05,0.007800080501614153
0.47675732100587415,-0.2930525662574077,0.3531218514814966,0.003852707256752763,0.9999621510505676,-4.680589445419153e-05,0.007800538708439806
0.47675806775413065,-0.2930525195117242,0.353122561865344,0.0038522632704137503,0.9999621510505676,-4.723854208819707e-05,0.0078013910018266824
0.4767589420288347,-0.29305344758711255,0.35312380706269564,0.0038527587705119858,0.9999621510505676,-4.8272194819730235e-05,0.007802918956869658
0.4767595847340923,-0.29305381791819807,0.3531245633539125,0.0038528501440168376,0.9999621510505676,-4.876905006136998e-05,0.0078038612564306055
0.4767597440445,-0.293054218110143,0.3531248253471037,0.0038532637103723226,0.9999620914459229,-4.898984629107239e-05,0.007804344006524094
0.47678875615187805,-0.2930716664505412,0.3531574448930042,0.0038597057283361225,0.999961793422699,-6.795071126661455e-05,0.007839923714554583
0.47705927960634453,-0.293293768229834,0.3534774088278293,0.0039544971500620205,0.9999580979347229,-0.00029019942684454944,0.0082491885594152
0.4778102375143866,-0.2939123213719464,0.35436910696853524,0.004217846858614599,0.9999465942382812,-0.0009107965759311024,0.009394033762149765
0.4790843269173716,-0.29496678620395994,0.3558947179285873,0.00466746165403365,0.9999228119850159,-0.0019700032843394995,0.011344926056492685
0.4806899466534296,-0.2962973352871326,0.3578389004264398,0.005236344004639232,0.9998853206634521,-0.00330978415860459,0.013817135251403545
0.48240026220613674,-0.2977367975568914,0.35994379114516456,0.0058582195582313045,0.9998357892036438,-0.004758388089919652,0.016474376470288505
0.48417185866556384,-0.2992668590117449,0.3621661993398549,0.006533894923019733,0.999773383140564,-0.006291238734444587,0.019257893472137202
0.4858553126274496,-0.30097557462589514,0.36440207823871157,0.007382478349465971,0.9996992945671082,-0.007923611214332514,0.022001454592117525
0.486630924547039,-0.3029195530924412,0.3658867457955282,0.008714265900050816,0.9996379017829895,-0.009449836391244658,0.02363945646899745
0.4864385748322141,-0.3038209812607261,0.36605457717572765,0.00951047458513899,0.999624490737915,-0.009995322050959106,0.023675792465866763
0.48494591600989895,-0.3055496833711143,0.3652909629281437,0.01140599480645831,0.9996299743652344,-0.010698877729425477,0.0222560141134949
0.48319024968373353,-0.30654340045606343,0.36303558429125427,0.012799518314852107,0.9996727705001831,-0.010197079951827724,0.019660187863310603
0.4826528687596516,-0.30701396589600594,0.3580686803778713,0.013386493985766955,0.9997521638870239,-0.007318679960131124,0.01621324089977118
0.48286507702308445,-0.3081555626463612,0.34946416507269706,0.014326112918339866,0.9998329281806946,-0.0021384622604139745,0.011151773771119845
0.48361807424496234,-0.3110561453389522,0.33752442272595296,0.016616637360139498,0.9998406767845154,0.004505392339230762,0.004718404059950389
0.4848288747191166,-0.3149048155411817,0.32640268628407826,0.01956433144933199,0.9997568726539612,0.010152575907647336,-0.0006144494417001798
0.4867219880898065,-0.31839185488401556,0.31799727755057333,0.021985570055632675,0.999649167060852,0.014296094735908524,-0.00371359206332719
0.48994588103597525,-0.3248117212697951,0.30886719060281403,0.025884258280581184,0.9994984269142151,0.017266140738090192,-0.005902164957700452
0.4923426934259038,-0.3316366324632494,0.3023810129539997,0.027063115254067332,0.9994831681251526,0.015329785109258184,-0.008124606693352451
0.4946193370447189,-0.33985089271925234,0.29610212295345967,0.024744566672995235,0.9995891451835632,0.008572163952153888,-0.011650094344002286
0.49533579942670386,-0.3483979703067305,0.2901487215926387,0.0193102491729106,0.9996593594551086,-0.0020729183655169557,-0.01743388180439042
0.49327112488584923,-0.3563673396545685,0.28263979828525637,0.011261140050285091,0.9994863867759705,-0.013641292482227067,-0.026722280585505395
0.4892375254196402,-0.36154828860761645,0.27443445841283165,0.002903757725751236,0.9990532398223877,-0.022059310360199407,-0.03738394264211171
0.484143384563255,-0.3632498275101577,0.26630441309554037,-0.002218294797291393,0.9986184239387512,-0.023793714879257515,-0.04679916037221494
0.4784644626516328,-0.3635286111529507,0.2599756979715987,-0.0011945890493715292,0.998407781124115,-0.019513369587728896,-0.05291259086121703
0.4734082331929451,-0.3641050491540965,0.25703789181301395,0.0029270887401550393,0.9983407855033875,-0.014589899577220573,-0.055626126683998106
0.46940571355587546,-0.3646932574307919,0.25598487834924205,0.007758933331928235,0.9983492493629456,-0.00975066843840942,-0.05606656479195633
0.46853443624973967,-0.3652540613498637,0.25568833687860354,0.010028485353316774,0.9985445737838745,-0.008648966838553854,-0.052281688731346594
0.4709586249954107,-0.36774010655336686,0.2547586912390865,0.012442844696590367,0.9992324113845825,-0.012573616893124312,-0.03495275363861651
0.4749606019363906,-0.37153633456379653,0.25301831908308814,0.014180135818176908,0.99961918592453,-0.02021390959317686,-0.01232075913874754
0.4772008606480082,-0.37373520232401836,0.25142330916878747,0.015122792140864262,0.9995629191398621,-0.02528848574519303,0.0023901115114537087
0.4768328173737183,-0.3739416743683743,0.2506754057187145,0.015299202110715409,0.9995335340499878,-0.026071216344801827,0.004348530198334079
0.4753557570876811,-0.37314321818176527,0.25078805865839426,0.015221554694780058,0.9995830059051514,-0.024536296167485695,0.00018268764105828304
0.47403292143585174,-0.37200096421731826,0.2515529230964424,0.01491907117428932,0.9996247291564941,-0.022316432996182713,-0.005464183169414736
0.47344193976482685,-0.3710824041913098,0.2525303636047759,0.014560662350905898,0.9996376037597656,-0.020611054542781483,-0.009371412557535324
0.47407322732298224,-0.3703265132012875,0.25393833447964864,0.014181542343737428,0.9996545910835266,-0.019417492693299995,-0.010611366005569061
0.47552898087486883,-0.36993114622335177,0.25508102053482695,0.014285726711879568,0.9996805787086487,-0.018873593715850966,-0.008854334112429385
0.4769025742952589,-0.36965644777163303,0.25599610142718787,0.013972599259858309,0.9997000694274902,-0.01877957783474007,-0.0072030742788136955
0.4773760978697619,-0.3695051738964116,0.2562851430438841,0.013742930485412834,0.9997072815895081,-0.018755866555342886,-0.006685886128954646
0.477340561387565,-0.3695952100573444,0.25629782527350004,0.013819994035146445,0.9997054934501648,-0.018796195551779096,-0.00668373793357181
0.4771988711326545,-0.3697654038097453,0.2562611008161861,0.01398039560972826,0.9997011423110962,-0.018871704992623542,-0.006780718598134067
0.4770941730258348,-0.37005194724659307,0.25620367093223606,0.014173351678244479,0.9996939301490784,-0.019158802845625638,-0.006639796553619928
0.4772444267208421,-0.3702323663232404,0.256191624762375,0.014182132495062645,0.9996904134750366,-0.019539963873404047,-0.0060072930408329485
0.4774725445831177,-0.37045685068361817,0.25628520615408396,0.013875530007909663,0.9996852278709412,-0.020177960504775733,-0.005460400554231786
0.4776387918919434,-0.3705284678576165,0.256425452901367,0.013750165724107323,0.99968421459198,-0.02035735034056853,-0.005292984585093481
0.47769194373363716,-0.3705347762059057,0.2563634705743788,0.013578098714182016,0.999684751033783,-0.020436977462174422,-0.005321093026223971
0.4774551518707782,-0.37133491233360916,0.2552277659271695,0.012711125706625075,0.9996675848960876,-0.021719803423441403,-0.0056022561271515435
0.4767853188557443,-0.3723780281142447,0.25209537621631795,0.010616182159401001,0.9996438026428223,-0.0234094891593936,-0.007178480342221072
0.47592397940209713,-0.37231647095610326,0.24485892190582223,0.006119395754631449,0.9996381998062134,-0.02382751717773405,-0.010872876176766912
0.47523699793813867,-0.3708435600005142,0.23573405530535513,0.0008149104154062355,0.9996342658996582,-0.022422858178100653,-0.015094246107583035
0.47536069618128896,-0.36788591527394193,0.22407004115059226,-0.007230580080137812,0.9995900392532349,-0.020343335640012734,-0.01880498886739704
0.4764025172524373,-0.36513841728608615,0.2121541075375594,-0.017919058978660977,0.9994113445281982,-0.0202438667184873,-0.02112069980675879
0.4776096828737369,-0.3636668639707892,0.1990207437128334,-0.03238797220165087,0.99891597032547,-0.02353779466439583,-0.02374721813962222
0.4775256518668344,-0.3634427923353129,0.19032386216277947,-0.04257733424540593,0.9983720779418945,-0.02662695304427985,-0.027044272761813763
0.475664552686667,-0.36468516400063933,0.1788235543518929,-0.055056792292063006,0.9973787665367126,-0.0309551491630189,-0.03530018466777195
0.474538578567379,-0.3655006681340522,0.17225704165324712,-0.058607563595144616,0.9970109462738037,-0.031028861554497477,-0.03964271731452444
0.4744380791378893,-0.3651114611422533,0.1669406558221501,-0.05811735930234681,0.9970628023147583,-0.02778227875508722,-0.041427414646911784
0.47501226670055197,-0.36454006443312664,0.1634663309070586,-0.056353371969312366,0.9972362518310547,-0.024554267416170433,-0.04172854083000497
0.4762771874812521,-0.36381425109279575,0.16048415056525414,-0.05267671576045368,0.9975753426551819,-0.020433879622982976,-0.040632595793684494
0.4771895221916787,-0.3630991729611125,0.1585462173381977,-0.04921287410394936,0.9978452324867249,-0.016994312395982397,-0.03992740336253993
0.47792858099731433,-0.3625231110941281,0.15664138113578494,-0.047539666445635086,0.9979695081710815,-0.015139739007905368,-0.03959319847248591
0.47810471088665546,-0.3620223891608708,0.1549799499252391,-0.04750016227865726,0.9979581832885742,-0.014387039935557278,-0.04020142948079191
0.47827384754709024,-0.3601201156579915,0.15064178053392646,-0.04934173904552709,0.9978073835372925,-0.013124350148262154,-0.04211319333411739
0.4781387232464609,-0.3589932107718634,0.14719031696734455,-0.052152597186616814,0.9975652694702148,-0.01348155890557435,-0.044293810210409484
