a1,a2,a3,a4,a5,a5,a7
-1.6666550636291504,54.634395599365234,1.021629810333252,-13.305383682250977,0.2517872154712677,-1.0306252241134644,0.06141030788421631
-1.7000911235809326,54.56752395629883,1.0391050577163696,-13.262368202209473,0.23506009578704834,-1.0403039455413818,0.04539022967219353
-1.7258110046386719,55.03562545776367,1.079432487487793,-13.723445892333984,0.22273485362529755,-0.9231571555137634,0.03537767753005028
-1.5431991815567017,55.00990676879883,1.1076617240905762,-13.847116470336914,0.20512735843658447,-0.8126853108406067,0.05506902560591698
-1.8235470056533813,54.716697692871094,0.871073842048645,-13.08223819732666,0.10036274045705795,-1.002923846244812,-0.0403839536011219
-1.6589391231536865,53.21207809448242,0.9665155410766602,-11.790414810180664,0.11356836557388306,-1.2739301919937134,-0.0787653997540474
-1.7360990047454834,53.18635940551758,0.8415003418922424,-12.525718688964844,0.25442835688591003,-1.0756816864013672,0.10613303631544113
-1.8595550060272217,53.124629974365234,0.7931073307991028,-12.234016418457031,0.16639085114002228,-1.2015060186386108,0.054735276848077774
-1.828691005706787,53.605594635009766,0.8199923038482666,-12.321393013000488,0.10124311596155167,-1.260580062866211,-0.04639148339629173
-1.2397032976150513,54.868446350097656,1.6023457050323486,-13.25833511352539,0.3600733280181885,-1.0232826471328735,0.09712173789739609
-0.5118277072906494,59.636932373046875,2.509714126586914,-16.305749893188477,0.6409129500389099,-0.5206525921821594,0.24430622160434723
0.028291985392570496,60.68630599975586,2.712695837020874,-17.137840270996094,0.642673671245575,-0.37146562337875366,0.3010440170764923
0.1105959415435791,60.871490478515625,2.7073190212249756,-17.711833953857422,0.7104625701904297,-0.12415562570095062,0.32440662384033203
-0.1105959415435791,61.200706481933594,2.1064393520355225,-17.82744026184082,0.1743142306804657,-0.602421760559082,-0.059074047952890396
-0.9773594737052917,61.62251281738281,1.1762185096740723,-17.96320915222168,0.395288348197937,-1.0810216665267944,0.21226607263088226
-1.2679953575134277,60.78404235839844,1.3496267795562744,-18.2334041595459,0.8882982730865479,-0.9231571555137634,0.39182448387145996
-0.9001995325088501,60.39824295043945,1.9128673076629639,-18.101667404174805,1.0159525871276855,-0.6197768449783325,0.4575735628604889
-0.10802394151687622,60.799476623535156,2.086275577545166,-18.24146842956543,1.1471284627914429,-0.553026556968689,0.6551545262336731
-0.12345593422651291,60.6374397277832,2.546009063720703,-17.527671813964844,1.493996262550354,-1.2695913314819336,0.9481885433197021
