pose,0.38888488248859426,-0.35781554395376164,0.2252702864718824,-0.0019430957231511344,0.9993929266929626,0.021357215213740212,-0.027456727878172278,2,0.04932539194452725
pose,0.3907701460798947,-0.3624045814181119,0.12829539875163173,-0.0014742386812371699,0.9996172785758972,-0.001148033090323017,-0.02760059607483742,2,0.044877027428571845
action_gripper,0
pose,0.4067618603127931,-0.3751005555438573,0.23126136451912818,0.016961813006846748,0.9995704293251038,0.012637232122609823,-0.020286840211822182,2,0.03910554451464281
pose,0.6322344655737923,-0.16512074790453163,0.29206891039726285,-0.031947284111142345,0.9994803667068481,0.0010082542185153424,-0.004169075610416969,2,0.21979871424691103
pose,0.6236242022661317,-0.17751751012396494,0.19486436695413614,-0.027205356255502206,0.9992450475692749,-0.01345104144118882,-0.024253972134103158,2,0.18436243977775205
action_gripper,1
pose,0.6309004669598671,-0.18196362938292904,0.2659605965410397,-0.021985764020979535,0.9993568062782288,-0.01992259215183642,-0.020143067463376046,2,0.1858454276081314
pose,0.4926338691697945,-0.35609830606775084,0.25387749505005947,0.019653969075341428,0.9988729357719421,-0.016298349040413853,-0.040011118793916056,2,-0.037180158915781865
pose,0.47168877600758624,-0.36239800428914737,0.12915155920797322,0.010131536024766977,0.9993162751197815,0.000919479750093523,-0.035546288914165926,2,-0.037342844764184924
action_gripper,0
pose,0.48530859217559713,-0.37390917362235265,0.22941942041296862,-0.0015326422491548756,0.9989441633224487,0.0011891438063577654,-0.04589978065871651,2,-0.03752021134050805
pose,0.7406709518269523,-0.1740926181811221,0.27786970008947476,-0.026506593740723318,0.9995272159576416,-0.010590400845895982,-0.011428929262042878,2,0.09144347095938729
pose,0.7337192474699941,-0.1741404539870921,0.19787134951822272,-0.022036631611907026,0.9988660216331482,-0.018178905010672524,-0.038086421838883604,2,0.07249898799791256
action_gripper,1
pose,0.7342829161199269,-0.1733583769578475,0.27785542168264127,-0.02763681798598828,0.9994385242462158,-0.01256476038994122,-0.014174376541036142,2,0.06288835865174457
pose,0.4203892996755015,-0.41922216176717897,0.2950172577723829,0.013933426355625788,0.9982605576515198,-0.020852456344176453,-0.05335578079408225,2,-0.09717492649225108
pose,0.39071283850341954,-0.44217383123432064,0.12704015626038695,-0.01748482019671718,0.9985993504524231,0.027134517443101414,-0.041920607597896016,2,-0.13252701184153082
action_gripper,0
pose,0.4050063224236507,-0.4580049994725536,0.2545265429959823,-0.016130702701569813,0.9986705183982849,0.014036026557575068,-0.046904263765744796,2,-0.12863165937147603
pose,0.6333260519292971,-0.327681801814048,0.27485338304639834,-0.0004899341857733222,0.9997889995574951,0.013276903236475047,-0.015668363092605282,2,0.07614752538629505
pose,0.6449649838968069,-0.3234164075185276,0.19400680793870992,0.010382346628836725,0.99952632188797,0.004141110549483728,-0.02867447644153456,2,0.07323194316244457
action_gripper,1
pose,0.6471305053704122,-0.3215044464352645,0.27907721439269273,0.01253922313669553,0.9997340440750122,0.005491111291527162,-0.018558193706359454,2,0.06923071007515137
pose,0.514455263761898,-0.41935391319552157,0.32170264551062155,0.019027221319646504,0.9987574815750122,-0.018596263533761506,-0.0421385474232305,2,-0.08608023070222598
pose,0.5147637058287413,-0.4202159963611656,0.32177696259461663,0.026526079373640325,0.998723566532135,-0.018789583340392803,-0.03866014091651216,2,-0.08821516042199828
pose,0.4727692364223342,-0.4361415094131978,0.11975732751750377,-0.007414764151325214,0.998742938041687,0.03082676458869014,-0.03882440584106471,2,-0.08435540110587789
action_gripper,0
pose,0.5001748893946301,-0.4636851562850434,0.2718082579272077,0.05101552954217072,0.997886598110199,0.009515810289774449,-0.039105013950818446,2,-0.08729213552034869
pose,0.7343992179531942,-0.3076231345806927,0.2938916931836177,-0.008257322729713851,0.9994680881500244,-0.02987589472758979,-0.010138416848335552,2,0.0023163109897073185
pose,0.721776779439923,-0.3055462845083037,0.19479029201655396,-0.0024608680695386033,0.99997878074646,-0.005991703772474356,-0.000663710629578987,2,-0.03526801589353737
action_gripper,1
pose,0.7064096653179864,-0.31733231638980125,0.3051361548229362,-0.00226193813320732,0.9997509717941284,-0.01918556097920454,0.011171168958810441,2,-0.042732929712404985
