a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6656796336174011,1.0663671493530273,0.9848464727401733,-0.7971068620681763,-0.041527342051267624,0.6733209490776062,0.1802850216627121
0.6656796336174011,1.0663671493530273,0.9848464727401733,-0.7971068620681763,-0.041527342051267624,0.6733209490776062,0.1802850216627121
0.6685054898262024,1.067466378211975,0.9863869547843933,-0.7914912104606628,-0.04296517372131348,0.673851728439331,0.18135593831539154
0.6694472432136536,1.0628745555877686,0.9876178503036499,-0.7922617793083191,-0.04314874857664108,0.673189103603363,0.18099644780158997
0.6688332557678223,1.0604900121688843,0.985024631023407,-0.7907151579856873,-0.04252760112285614,0.6726452112197876,0.18155810236930847
0.6660544872283936,1.063213586807251,0.9865285158157349,-0.793091893196106,-0.04207124933600426,0.6733761429786682,0.18126778304576874
0.6641585826873779,1.0677483081817627,0.9814699292182922,-0.7964829802513123,-0.0423552505671978,0.6734099388122559,0.18091711401939392
0.6684209108352661,1.066340446472168,0.9890379309654236,-0.7960732579231262,-0.040398385375738144,0.6730919480323792,0.18122275173664093
0.6618936061859131,1.0633037090301514,0.9786152243614197,-0.798414945602417,-0.04071851819753647,0.6732223033905029,0.18128859996795654
0.6643819212913513,1.0628961324691772,0.9860560894012451,-0.7993244528770447,-0.0414295569062233,0.673349916934967,0.18140475451946259
0.6692619919776917,1.0649110078811646,0.9862810969352722,-0.7946944832801819,-0.04125071316957474,0.673194944858551,0.18167147040367126
0.6656491756439209,1.0607370138168335,0.9881919026374817,-0.7930322885513306,-0.04174145683646202,0.6726610660552979,0.18133945763111115
0.668377161026001,1.0543169975280762,0.9880242347717285,-0.7914279699325562,-0.04030836001038551,0.6734710335731506,0.1812894493341446
0.6251400113105774,0.07136892527341843,0.9692349433898926,-0.8335201144218445,-0.06133446842432022,0.7249443531036377,0.231917142868042
0.6075671315193176,0.4344455599784851,1.0551578998565674,-1.0548878908157349,-0.06087661534547806,0.8075658082962036,0.24115833640098572
0.6463668942451477,0.7690866589546204,1.1563915014266968,-1.1164599657058716,-0.06192857772111893,0.8250553011894226,0.24089907109737396
0.4510815441608429,0.33282068371772766,0.9313609004020691,-1.184826374053955,-0.07881702482700348,0.8499863743782043,0.2473292499780655
0.4509090483188629,-0.11064266413450241,0.8457475900650024,-0.9976649284362793,-0.08848259598016739,0.8211212158203125,0.23651395738124847
0.4167163372039795,0.06846287846565247,0.991579532623291,-0.8591822981834412,-0.06580547243356705,0.8035551905632019,0.19888745248317719
0.14383582770824432,0.4486798048019409,1.0767453908920288,-1.3182601928710938,-0.04037122800946236,0.7423239946365356,0.16154257953166962
-0.38377881050109863,-0.06811396032571793,0.860332190990448,-0.9402557015419006,-0.039602816104888916,0.5982162952423096,0.08957596123218536
-0.3279859125614166,-0.12825703620910645,0.948215901851654,-0.706465482711792,-0.020199012011289597,0.5768434405326843,0.07185015827417374
-0.24949944019317627,0.15607203543186188,1.0995314121246338,-0.9833453893661499,-0.014966143295168877,0.6331634521484375,0.06387955695390701
-0.14769099652767181,0.7978237867355347,0.9214645028114319,-0.8880653977394104,-0.030497970059514046,0.6715698838233948,0.11050030589103699
-0.010764410719275475,0.748333215713501,0.7010316252708435,-0.7833402156829834,-0.04596187546849251,0.672942042350769,0.13286247849464417
0.9462997317314148,1.6471205949783325,1.3484539985656738,-0.6137105226516724,-0.04002641513943672,0.7943400740623474,0.20609092712402344
1.100637435913086,1.4477646350860596,1.127243995666504,-0.3088338077068329,-0.04377474635839462,0.7724921703338623,0.20040437579154968
0.7649421095848083,1.4841375350952148,1.098819613456726,-0.8025431036949158,-0.022823743522167206,0.7488977909088135,0.1488986313343048
0.3842327296733856,1.1226900815963745,1.0295394659042358,-0.8376814126968384,-0.056278083473443985,0.761048436164856,0.1447499841451645
0.48906242847442627,1.3718336820602417,0.970528781414032,-0.7757197618484497,-0.07625994086265564,0.7514333128929138,0.15771934390068054
0.7130951881408691,1.6494933366775513,0.8892506957054138,-0.6584398746490479,-0.1344669759273529,0.8316847085952759,0.2294921725988388
0.6046668887138367,1.6516950130462646,0.804443359375,-0.7140706181526184,-0.10114127397537231,0.7605587840080261,0.19215628504753113
0.6246345043182373,1.147765874862671,1.0356277227401733,-0.7503803968429565,-0.042302537709474564,0.7327629327774048,0.17503464221954346
0.4729219973087311,1.2997682094573975,0.9534434676170349,-0.7795122861862183,-0.05642707273364067,0.8003844022750854,0.15305930376052856
-0.09532255679368973,2.0342538356781006,1.0177370309829712,-0.7049780488014221,-0.03268235921859741,0.856005847454071,0.10840634256601334
-0.0020103459246456623,1.3968254327774048,0.9939642548561096,-0.4242315888404846,-0.03225461393594742,0.7506476640701294,0.10862647742033005
-0.1310717761516571,1.0320595502853394,1.018485426902771,-0.6761623620986938,-0.06310629099607468,0.7390211820602417,0.10667366534471512
0.5046207904815674,1.168259859085083,1.030169129371643,-0.7822564840316772,-0.052473146468400955,0.7584371566772461,0.11886715143918991
-0.18435673415660858,1.5262036323547363,0.9033969640731812,-0.581299364566803,-0.04555439203977585,0.8267613649368286,0.08564617484807968
-0.34289756417274475,1.9379252195358276,1.0913959741592407,-0.5999596118927002,-0.03409359231591225,0.8578569293022156,0.08189830929040909
-0.10877221077680588,1.4981465339660645,0.9851183295249939,-0.6552554965019226,-0.05756118521094322,0.7211293578147888,0.11163897812366486
0.16336214542388916,1.3950103521347046,0.9686036109924316,-0.7815331220626831,-0.06565495580434799,0.7339808940887451,0.12247003614902496
0.932981014251709,0.8183016180992126,1.1683071851730347,-0.8928763270378113,-0.038174908608198166,0.658198893070221,0.13669326901435852
0.8130093812942505,0.7260700464248657,1.1257712841033936,-1.1522296667099,-0.04034125432372093,0.6680384278297424,0.1797531247138977
0.6972857713699341,0.725825309753418,0.948997437953949,-0.8326413631439209,-0.05275639891624451,0.6583260297775269,0.17042696475982666
0.29049333930015564,1.0089499950408936,1.0488370656967163,-0.8397245407104492,-0.05368349701166153,0.6732497811317444,0.15338189899921417
0.30833500623703003,0.8264573812484741,0.9411442875862122,-0.8666239380836487,-0.0690857544541359,0.6687855124473572,0.15911723673343658
0.9170622825622559,0.8368897438049316,1.0256853103637695,-0.8515712022781372,-0.0683135837316513,0.7020770907402039,0.18307112157344818
1.078528642654419,0.8442246913909912,1.0674941539764404,-0.5003116726875305,-0.04214923456311226,0.7024133801460266,0.2045222669839859
