a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3564370274543762,0.8184326887130737,-0.5496088862419128,-1.6875336170196533,0.5003973841667175,0.8189355731010437,-1.0499267578125
-0.3564370274543762,0.8184326887130737,-0.5496087670326233,-1.6875336170196533,0.5003975033760071,0.8189355134963989,-1.0499266386032104
-0.3564370274543762,0.8184326887130737,-0.5496087670326233,-1.6875336170196533,0.5003975033760071,0.8189358115196228,-1.0499266386032104
-0.35643714666366577,0.8184326887130737,-0.5496087670326233,-1.6875336170196533,0.5003975033760071,0.8189356923103333,-1.0499267578125
-0.3564370274543762,0.8184325098991394,-0.5496087670326233,-1.6875336170196533,0.5003973841667175,0.8189356923103333,-1.0499267578125
-0.3564370274543762,0.8184325098991394,-0.5496088862419128,-1.6875336170196533,0.5003975033760071,0.8189353942871094,-1.049926519393921
-0.3564370274543762,0.818432629108429,-0.5496087670326233,-1.6875336170196533,0.5003975033760071,0.8189356923103333,-1.0499266386032104
-0.3564370274543762,0.8184326887130737,-0.5496087670326233,-1.6875336170196533,0.5003975033760071,0.8189356923103333,-1.0499267578125
-0.3564370274543762,0.8184326887130737,-0.5496088862419128,-1.6875336170196533,0.5003975033760071,0.8189355134963989,-1.0499266386032104
-0.3564370274543762,0.8184326887130737,-0.5496089458465576,-1.6875337362289429,0.5003973841667175,0.8189356923103333,-1.0499266386032104
-0.3564370274543762,0.8184325098991394,-0.5496086478233337,-1.6875336170196533,0.5003973841667175,0.8189355731010437,-1.0499267578125
-0.35643714666366577,0.8184325695037842,-0.5496088862419128,-1.6875336170196533,0.500397264957428,0.8189355134963989,-1.0499267578125
-0.3564370274543762,0.8184325098991394,-0.5496087670326233,-1.6875336170196533,0.500397264957428,0.8189356923103333,-1.0499267578125
-0.3564370274543762,0.8184325695037842,-0.5496087670326233,-1.6875336170196533,0.5003975033760071,0.8189356923103333,-1.049926519393921
-0.3564370274543762,0.8184325098991394,-0.5496087670326233,-1.6875336170196533,0.5003975033760071,0.8189356923103333,-1.0499267578125
-0.3564370274543762,0.818432629108429,-0.5496088862419128,-1.6875336170196533,0.5003975033760071,0.8189355134963989,-1.0499268770217896
-0.3564370274543762,0.818432629108429,-0.5496088266372681,-1.6875337362289429,0.5003975033760071,0.8189355731010437,-1.0499267578125
-0.3564370274543762,0.8184326887130737,-0.5496087670326233,-1.6875336170196533,0.5003975033760071,0.8189356327056885,-1.0499267578125
-0.356437087059021,0.8184326887130737,-0.5496088862419128,-1.6875337362289429,0.5003975629806519,0.8189354538917542,-1.0499266386032104
-0.3564370274543762,0.8184325695037842,-0.5496087670326233,-1.6875336170196533,0.5003973841667175,0.8189356923103333,-1.0499267578125
-0.356437087059021,0.8184325098991394,-0.5496088862419128,-1.6875336170196533,0.5003973841667175,0.8189356923103333,-1.0499267578125
-0.35643714666366577,0.818432629108429,-0.5496087670326233,-1.6875337362289429,0.5003975033760071,0.8189355134963989,-1.0499268770217896
-0.35643714666366577,0.818432629108429,-0.5496087670326233,-1.6875337362289429,0.500397264957428,0.8189353942871094,-1.0499266386032104
-0.356437087059021,0.8184326887130737,-0.5496087670326233,-1.6875336170196533,0.5003973841667175,0.8189356923103333,-1.0499267578125
-0.35643714666366577,0.818432629108429,-0.5496087670326233,-1.6875337362289429,0.5003975033760071,0.8189356923103333,-1.0499267578125
-0.356437087059021,0.8184325098991394,-0.5496087670326233,-1.6875336170196533,0.5003973841667175,0.8189356923103333,-1.0499267578125
-0.35643714666366577,0.8184325695037842,-0.5496088862419128,-1.6875336170196533,0.5003975033760071,0.8189355134963989,-1.0499267578125
-0.3564370274543762,0.8184325098991394,-0.5496089458465576,-1.6875337362289429,0.5003975033760071,0.8189356923103333,-1.0499267578125
-0.3564370274543762,0.8184326887130737,-0.5496088862419128,-1.6875337362289429,0.5003975033760071,0.8189356923103333,-1.0499266386032104
-0.35643714666366577,0.8184326887130737,-0.5496087670326233,-1.6875336170196533,0.500397264957428,0.8189353942871094,-1.0499267578125
-0.356437087059021,0.8184325098991394,-0.5496088862419128,-1.6875334978103638,0.5003975033760071,0.8189355134963989,-1.0499264001846313
-0.3564370274543762,0.8184331059455872,-0.5496083498001099,-1.6875340938568115,0.5003975629806519,0.818935215473175,-1.0499267578125
-0.3564411699771881,0.8198933005332947,-0.5496104955673218,-1.6875379085540771,0.5030654668807983,0.8171606659889221,-1.0518051385879517
-0.35645997524261475,0.832423746585846,-0.5496102571487427,-1.6875197887420654,0.5122244954109192,0.8107367753982544,-1.0575435161590576
-0.3564598560333252,0.84471595287323,-0.54960036277771,-1.6874700784683228,0.5186209082603455,0.8052804470062256,-1.0620564222335815
-0.35646411776542664,0.859264075756073,-0.5496048927307129,-1.6871206760406494,0.5252905488014221,0.800613284111023,-1.0661004781723022
-0.3564627468585968,0.8684967160224915,-0.5496001839637756,-1.6867276430130005,0.5317839980125427,0.7961828708648682,-1.0704814195632935
-0.3564608693122864,0.8805307149887085,-0.549601674079895,-1.6862764358520508,0.5384402275085449,0.7916845679283142,-1.0746740102767944
-0.3564624488353729,0.8909668922424316,-0.5495964288711548,-1.6859896183013916,0.5446671843528748,0.7882001996040344,-1.0790908336639404
-0.35641324520111084,0.9007973074913025,-0.5496037006378174,-1.6853351593017578,0.5505803227424622,0.7842273712158203,-1.0828971862792969
-0.35635483264923096,0.9149755239486694,-0.5496057271957397,-1.6846699714660645,0.556553065776825,0.7807382941246033,-1.086600422859192
-0.35631677508354187,0.9255775809288025,-0.5496065020561218,-1.6839255094528198,0.5633446574211121,0.7765903472900391,-1.090946912765503
-0.3562605679035187,0.934430718421936,-0.5496048331260681,-1.6829181909561157,0.5681304931640625,0.7736299633979797,-1.093879222869873
-0.35624516010284424,0.9438210725784302,-0.5496033430099487,-1.6830735206604004,0.5676061511039734,0.7739721536636353,-1.0935275554656982
-0.35623791813850403,0.9446800351142883,-0.5496029257774353,-1.6830929517745972,0.5677299499511719,0.7738828063011169,-1.0936483144760132
-0.35623282194137573,0.9442359805107117,-0.549605131149292,-1.6830980777740479,0.5677553415298462,0.7738372087478638,-1.0936663150787354
-0.3561861515045166,0.9443821310997009,-0.5496025681495667,-1.6831586360931396,0.5677975416183472,0.7736828327178955,-1.0936545133590698
-0.35221049189567566,0.9419810175895691,-0.5496037602424622,-1.6888788938522339,0.5711143612861633,0.7699968814849854,-1.0951179265975952
