a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4352681338787079,1.0926686525344849,0.777073085308075,-0.8811299204826355,0.09513915330171585,0.6533194184303284,0.21707311272621155
-0.4353133738040924,1.0891120433807373,0.7757478356361389,-0.8807084560394287,0.09356387704610825,0.6532503962516785,0.21738915145397186
-0.43552228808403015,1.0918140411376953,0.7790290117263794,-0.883735179901123,0.09377239644527435,0.6530627012252808,0.21785278618335724
-0.4289183020591736,1.0909545421600342,0.7790974378585815,-0.8829801082611084,0.09426972270011902,0.6535378098487854,0.21788883209228516
-0.4358989894390106,1.09375,0.7732679843902588,-0.8845840692520142,0.09355541318655014,0.6533069014549255,0.2176574021577835
-0.4379032254219055,1.0982251167297363,0.7697424292564392,-0.885197639465332,0.09352767467498779,0.6534502506256104,0.21758311986923218
-0.434796541929245,1.0964890718460083,0.7780330181121826,-0.8806707262992859,0.09497774392366409,0.6527419686317444,0.21749505400657654
0.3123414218425751,2.264991521835327,0.9024254679679871,-0.7439662218093872,0.09522151947021484,0.6864558458328247,0.23230016231536865
0.8399478793144226,2.0230112075805664,0.7303598523139954,-0.6590432524681091,0.09760522097349167,0.742519736289978,0.2505374848842621
0.8513106107711792,2.880462884902954,0.7473470568656921,-0.8627851605415344,0.1418207287788391,0.7502706050872803,0.2643008828163147
0.8326989412307739,2.5450797080993652,0.727884829044342,-0.8319402933120728,0.13804395496845245,0.7618590593338013,0.2593706548213959
0.8228867650032043,2.659970998764038,0.8103671073913574,-0.6809658408164978,0.13685718178749084,0.7215778827667236,0.25154075026512146
0.6734402775764465,1.1094393730163574,0.5913021564483643,-0.9142122864723206,0.1040964350104332,0.6690052151679993,0.2584921717643738
1.0112806558609009,1.0926225185394287,0.787861704826355,-1.109238624572754,0.13342545926570892,0.706089437007904,0.2545727491378784
1.0291917324066162,0.22675721347332,0.7790697813034058,-0.980527400970459,0.14006385207176208,0.7616180181503296,0.2541787922382355
1.0590046644210815,0.551608145236969,0.7662637829780579,-1.0386496782302856,0.14900995790958405,0.7669283747673035,0.2525286376476288
1.0011552572250366,0.1162567138671875,0.7569181323051453,-0.9379728436470032,0.14114229381084442,0.7735459208488464,0.2493278831243515
1.3614275455474854,0.38157400488853455,0.9318054914474487,-0.9036677479743958,0.15839453041553497,0.7717980146408081,0.25021809339523315
0.9871298670768738,0.6257861256599426,0.7682069540023804,-0.9488738179206848,0.14743171632289886,0.8000853657722473,0.25730687379837036
0.8297325372695923,0.686130702495575,0.6977744102478027,-1.0259644985198975,0.14082515239715576,0.8040434718132019,0.25148436427116394
1.0720895528793335,0.7175647616386414,0.8699352145195007,-1.1188428401947021,0.17787288129329681,0.8221496343612671,0.25676679611206055
1.0417382717132568,1.05123770236969,0.8781892657279968,-1.1401889324188232,0.16279013454914093,0.8040304780006409,0.24996431171894073
0.8247690200805664,0.3798413574695587,0.6948159337043762,-1.0251083374023438,0.13656087219715118,0.7932305335998535,0.24842756986618042
0.9304512739181519,0.4954029619693756,0.7647894024848938,-1.0529693365097046,0.15645809471607208,0.7976618409156799,0.24661535024642944
0.9014255404472351,0.9449604153633118,0.9021274447441101,-1.1254684925079346,0.1605565845966339,0.7421014904975891,0.23140764236450195
0.4210006594657898,1.5198326110839844,0.8884416818618774,-1.106992483139038,0.14740879833698273,0.7338201999664307,0.21943047642707825
0.4284432530403137,1.4889533519744873,0.735115647315979,-1.004248023033142,0.13050492107868195,0.7309214472770691,0.2195976823568344
0.599794864654541,1.1413602828979492,0.7738710641860962,-0.9837712645530701,0.13460715115070343,0.7287797927856445,0.21917013823986053
0.5365180969238281,1.0352104902267456,0.7693808674812317,-0.9517568349838257,0.1350223869085312,0.728337824344635,0.21820068359375
0.5609207153320312,1.0445441007614136,0.7780449986457825,-0.9708311557769775,0.13540269434452057,0.728632926940918,0.2179194986820221
0.5350229740142822,1.067908525466919,0.7633179426193237,-0.9586010575294495,0.13234128057956696,0.7279801368713379,0.21801753342151642
0.5651444792747498,1.0463753938674927,0.7818978428840637,-0.9622218608856201,0.13411013782024384,0.7279507517814636,0.2177177220582962
0.5484989881515503,1.0439667701721191,0.7716410160064697,-0.9602907299995422,0.13270072638988495,0.7270814776420593,0.21706411242485046
0.5503334999084473,1.045547366142273,0.7764963507652283,-0.9623590111732483,0.13451163470745087,0.7265588045120239,0.21687117218971252
0.5508708953857422,1.0384191274642944,0.7736642360687256,-0.9574177861213684,0.13482297956943512,0.7261022925376892,0.2167615294456482
0.5494163632392883,1.0405246019363403,0.7770497798919678,-0.9589070081710815,0.13324101269245148,0.7261731028556824,0.21708352863788605
0.5452184081077576,1.0364059209823608,0.7750167846679688,-0.9573301672935486,0.13211224973201752,0.7263492941856384,0.21652384102344513
0.5423685908317566,1.028885841369629,0.7746337056159973,-0.9497944712638855,0.13202594220638275,0.7262155413627625,0.21601234376430511
0.5564970374107361,0.7598291635513306,0.7806323766708374,-0.9301336407661438,0.13265061378479004,0.7667319774627686,0.2142937034368515
0.5652514696121216,0.7665945887565613,0.7865980267524719,-1.014176607131958,0.1485980898141861,0.8059900999069214,0.1812782734632492
0.5514822006225586,0.7785099744796753,0.7801329493522644,-1.0084913969039917,0.15809641778469086,0.8321570754051208,0.17889070510864258
0.5704394578933716,1.1753323078155518,0.8019071221351624,-0.9902582764625549,0.15356722474098206,0.779128909111023,0.181244358420372
0.5830447673797607,0.7492510676383972,0.7368998527526855,-0.9554943442344666,0.1368042230606079,0.8072828650474548,0.16655214130878448
0.5996412634849548,0.16767029464244843,0.7893695831298828,-0.8855672478675842,0.15101926028728485,0.8282089233398438,0.1625170111656189
0.6232763528823853,0.7252945303916931,0.8208166360855103,-1.0594725608825684,0.16819794476032257,0.8378884196281433,0.1630878895521164
0.5502569675445557,1.0468597412109375,0.746051549911499,-0.995616614818573,0.14592543244361877,0.8307656645774841,0.15926067531108856
0.5923050045967102,0.6172868609428406,0.7851654887199402,-1.0363603830337524,0.14636431634426117,0.8107502460479736,0.14942267537117004
0.5875721573829651,0.29496291279792786,0.7863072752952576,-0.9253078103065491,0.1478564739227295,0.8011264204978943,0.14905089139938354
0.5559863448143005,0.717868447303772,0.7805319428443909,-1.209479808807373,0.15565015375614166,0.8496760725975037,0.14575530588626862
0.5851056575775146,0.3407110869884491,0.7865592837333679,-1.0935945510864258,0.1495121270418167,0.8420376181602478,0.14926856756210327
