pose,0.39232105982884574,-0.3759056605015842,0.22061129981869126,-0.014821409627807298,0.9989377856254578,0.028567802533609188,-0.032976620240566294,2,0.029590968818442923
pose,0.3885014654306915,-0.38198748511131964,0.13760481672579947,-0.012831268789883384,0.9980027079582214,0.04196901177948168,-0.04543767311915499,2,0.029607686781932385
action_gripper,0
pose,0.39556059461278475,-0.38926780193806043,0.22265689578514428,-0.012695376906522197,0.9993493556976318,0.021460927379961227,-0.026060737464997045,2,0.02961397847571967
pose,0.5825152505334155,-0.18144651163042408,0.23811253264944554,-0.09962398947351059,0.9950065612792969,0.0050676533534028834,-0.0033683181774560615,2,0.029579943246308842
pose,0.6006107146081412,-0.18268451362646582,0.24269749307257102,-0.029951055449795153,0.999469518661499,0.0029621105095057974,0.012445583857281,2,0.029581980590961312
pose,0.5970330845270523,-0.1815062214606623,0.20162033804592255,-0.029889034207031418,0.9995245933532715,0.007557010879857693,-0.0003361153458360959,2,0.02958228024217726
action_gripper,1
pose,0.6017806503711938,-0.18306319864558654,0.2559699421002359,-0.02996989533748102,0.9994033575057983,0.0012656523082822313,0.017119946724707534,2,0.02958126151530949
pose,0.5022315616437631,-0.25914990387671594,0.25063567716857155,-0.008438993339479475,0.9999386668205261,0.006188499926806257,0.0036243813300285994,2,0.029560229206992177
pose,0.48413317875791867,-0.3714564687538833,0.191771238158572,0.015905036918785434,0.9997925758361816,0.011994256014510818,-0.004244859475030634,2,0.029559390358120437
pose,0.46700661432259066,-0.3748064941854916,0.13319599597560447,0.02022813917377519,0.9991849660873413,0.02669463795815504,-0.022530868026376882,2,0.029564303896297116
action_gripper,0
pose,0.4750140335890157,-0.3654189416604612,0.21724413364541878,0.019244543141732406,0.9997740983963013,0.00900578976083964,-0.0004982946018127143,2,0.0295584316269457
pose,0.6586300917087644,-0.17667960425262694,0.2487003035134741,-0.05860264567086538,0.9975676536560059,-0.006730437847536396,0.03713766947122684,2,0.029565082858558897
pose,0.6721234874196721,-0.14900009878647538,0.2114520600312367,-0.0022738271407727506,0.9993307590484619,-0.006647604433260905,0.03589743809930081,2,0.02956118793816691
action_gripper,1
pose,0.6748908880412029,-0.14971502372328963,0.2709991466640984,-0.002244578306397617,0.9988994598388672,-0.009073078134235243,0.04596148419001796,2,0.029562626089470558
pose,0.586505581789879,-0.29420602444320604,0.25679373737234906,0.047589683201455416,0.9982705116271973,-0.0073718338427081215,0.03371827196571224,2,0.029560828400341008
pose,0.4841845783296077,-0.4337077429278531,0.2041672603601106,-0.01687921633779131,0.9997829794883728,-0.00028082853216033517,0.012208148764099768,2,0.029559150702597528
pose,0.46568630423513674,-0.4300609726547298,0.1271898885642054,-0.014910304342197369,0.9997482895851135,0.01612157896697103,-0.004593692988534901,2,0.029559150702597528
action_gripper,0
pose,0.4723304430170579,-0.4364306266208286,0.21508838442246497,-0.015128276700903049,0.9998065829277039,-0.000943070513782383,0.01253037639180554,2,0.029559090706904483
pose,0.5802592173729593,-0.32744461609997844,0.21738688183989174,-0.04842233229895226,0.998631477355957,-0.004735235156562998,0.0191825441408752,2,0.02958054243965767
pose,0.7108701159239746,-0.29096375983647066,0.2451302177572221,-0.06531010525202062,0.9945192337036133,-0.03313041892861513,0.07462234480868557,2,0.029562685976080513
pose,0.7080064675917205,-0.2896891593062449,0.20488248559612812,-0.06538825752822526,0.9953988790512085,-0.027810345540447996,0.06428061512951522,2,0.02956280585838351
action_gripper,1
pose,0.7108139219522277,-0.2909649893405692,0.2682134600940908,-0.06525931076752498,0.9944700002670288,-0.033384762358917464,0.07520710676069946,2,0.029562626089470558
pose,0.5571462273820119,-0.2985010387104759,0.23500606057859907,-0.05463477348885183,0.9981486201286316,-0.004630767651858425,0.026324034562540875,2,0.02955273912650724
pose,0.3803606624746085,-0.44277120476826903,0.1521415862682904,0.020852217926145056,0.9996811151504517,0.006789423294256781,0.012518831416547171,2,0.02955801220250983
pose,0.3791983936159244,-0.44132690485621145,0.13918787179684117,0.021020099193116475,0.9996801018714905,0.010281150422877316,0.009596239073652446,2,0.029558072089119786
action_gripper,0
pose,0.39867019882452503,-0.38709253809330096,0.22208932073890789,0.012344957960479458,0.99960857629776,-0.006088448913109905,0.024357220214240007,2,0.029554596593163677
pose,0.5557871506503496,-0.30930665548032615,0.22906588015100182,-0.019759659681230828,0.999004065990448,-0.013782887565515309,0.03755620724813287,2,0.029560169320382218
pose,0.601997033047413,-0.29777176160758484,0.23981802575877856,-0.028047326495865756,0.997742235660553,-0.023374766906027654,0.0563686588706811,2,0.029565022971948938
pose,0.6000902948468249,-0.2967365309494729,0.20083801043364846,-0.02801995977976217,0.9981929659843445,-0.019496252019248452,0.049453134435823574,2,0.029564843203035974
action_gripper,1
pose,0.6045197011656595,-0.2990791894040861,0.27866058939599386,-0.02806536710219907,0.9969577193260193,-0.02910250996090036,0.06663817609751323,2,0.029564184013994122
position_control
