wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
-0.2676598363825467,1.5452959236078991,0.45891647911350697
-0.2813436261983004,1.5639651420929876,0.47146377333175027
-0.2865945153959959,1.5705049322113604,0.4643914940397669
-0.2770729691102525,1.5516020909010628,0.4583497701080166
-0.28252531221177957,1.5545735788439128,0.4567267696720416
-0.28091976975592425,1.567608784998306,0.45259439188832046
-0.2795875619314473,1.5556672761462247,0.4621478668540111
-0.28542041993258105,1.5577992091902315,0.4693433906844902
-0.272692032148726,1.548813646355089,0.4738725234913311
-0.2763505895193901,1.5695753374684105,0.4587052345166267
-0.2748423913385613,1.5540027615451955,0.4592163238239392
-0.2832754392027482,1.562954968566289,0.46529759674998594
-0.2873528550183982,1.5498016147547253,0.46234267016084685
-0.27703767511635785,1.5556962978350302,0.4509033130981236
-0.2898547456838056,1.5470782564826666,0.45204375237937183
-0.29013980290886676,1.5578648609324444,0.44335590700163985
-0.2834380840745973,1.543503842457096,0.4617161510441122
-0.28487928921165134,1.5611425511367862,0.4655879201730607
-0.28592282633347027,1.5581120685237768,0.4565817073958878
-0.2738225409335002,1.5471163129892378,0.4684823549602186
-0.2838227982215121,1.570064193277616,0.46812966809255097
-0.27861799795955366,1.5437330071582125,0.4656065028747257
-0.28488351934540695,1.5537548405340487,0.4518142828375031
-0.27088366095328276,1.5533919188966931,0.4581740309127138
-0.29035217607711844,1.5692358460478808,0.4719308575226584
-0.2755994847493601,1.5606798301472309,0.44655963458930326
-0.2867106343558189,1.566608421933894,0.4542366365027557
-0.2773327560266106,1.5663884870456752,0.4589635495304034
-0.27616206782987135,1.5642370923308018,0.46030447267346797
-0.2653429135700819,1.5627635392896344,0.4493588674723099
-0.2723788894966704,1.5573424755582401,0.45756740456631856
-0.2804675744121571,1.561978135332766,0.45808794759811144
-0.27156302009713573,1.5463247381308696,0.4483072530221951
-0.29891105522767575,1.5753192426129343,0.4608569529672958
-0.27266728724748734,1.5417644719295938,0.4440422892690983
-0.2940027744744922,1.5711410548027478,0.4610590269641972
-0.2685912360462664,1.5466145237497841,0.45625661591264016
-0.28569674595784506,1.5773622154788276,0.44596704008943533
-0.275773706733914,1.555338352198769,0.44518565252454545
-0.2857485136622002,1.5559709061253801,0.4590399112536665
-0.27385788860870713,1.5429048299925059,0.4500181173774934
-0.2662801290730478,1.548921342547278,0.4537359045439436
-0.2811364216137004,1.5579756615472227,0.45464800478724027
-0.2757358973115729,1.533483717327163,0.46496355913217646
-0.28694303726270637,1.5578989577290598,0.4554481776264156
-0.28378153468814454,1.5535719883420038,0.4622527650765108
-0.27830652732703637,1.5573835551774184,0.452572082217338
-0.26957579590460007,1.54677755378066,0.4525304478529889
-0.28982961482774755,1.5659092134179438,0.4527096319259502
-0.29245650414753416,1.5598029777820166,0.46802130979780343
-0.2691512588963252,1.5498910282771015,0.4461853003325812
-0.2639753537633332,1.5558104022237447,0.4373468574334598
-0.2802385175886359,1.55419311967736,0.441632765534699
-0.28026977221054433,1.5760115490317457,0.44593548922121073
-0.2778360698362105,1.5663937722598256,0.4570571386960965
-0.2789725781533019,1.5536933694957717,0.4590409534097992
-0.2760963250611613,1.5508996538886664,0.4574898275693149
-0.2693448665493084,1.5582297114760106,0.4482357096136259
-0.26921973451049,1.5446254994802127,0.4513828399844354
-0.2798249384835876,1.5548898338041068,0.4654527957683748
0.29660758900114426,2.046427605798155,-0.9552514118981492
0.5144766530876258,2.5316853127960224,-1.546665859647985
0.4038538983623255,1.899186087357517,0.304209325921615
0.2604049292046621,2.1161493558996547,-0.884733949862105
0.13982447564915573,1.906739663862763,-0.2732257512981515
0.4479944755873537,1.9504044952704842,-0.112697327044954
0.5855697638160808,1.9690082596128002,-1.0014463226506418
1.2518877564609512,1.4277564838408852,-0.10470196418273778
1.4911363114229195,0.7903724814149773,-0.6562374769060517
0.573801930991272,0.8207687887836504,0.6446668366063848
0.5077721594408682,1.7766213866277243,-0.4997619612595018
1.09055589711971,1.3366551275083247,-1.6937360637302938
1.6285343604577422,0.8155805708607744,0.747868250001865
1.82579439396021,0.9264762613905771,0.11516568022901658
0.9053130707849293,1.3803966952701425,-0.40278912002797823
-0.45928980500068023,0.5392017141182958,0.7538916270852689
2.1436382236407883,0.28839099834938736,0.530921828766745
1.5103301526330153,0.7781094598983855,-0.3166399240861395
0.09628324579418412,-0.35328766100372944,1.4335065152067434
-0.8650419414244197,1.5317060718303517,0.9617059794939629
-0.48405079491794084,1.54391628439564,0.7106485544473838
-0.11442048450349693,0.626621924676423,1.1629222870675042
-0.3273280063241303,0.977836615216522,0.9994291850711449
-0.28056640971841296,1.030929713192428,0.9579438108239017
-0.15646376653650057,0.8328865364413179,0.9321892258689716
-0.21085751611580347,0.964761868399247,0.8934078254894308
-0.1769008749763015,0.974868085434296,0.8772330807718552
-0.18504174640189094,0.9693636956855015,0.895704252345135
-0.16132217728323286,0.9262938936132289,0.9663765083849172
-0.19566531077717758,0.9328947231350757,0.9523680119364673
-0.20342273077027564,0.9470475000839285,0.9421520648347511
-0.20940920470238703,0.9322725565990367,0.9273722234985342
-0.20795623890545234,0.939075856305987,0.912745858193059
-0.2143099602356116,0.9277632307746855,0.9049454413945572
-0.22162295174386348,0.9458476022485435,0.8828565431641247
-0.20977560677556822,0.9414181886846259,0.8719458150132847
-0.2027844933681971,0.9698022469502043,0.8566500658974411
-0.19887803466177562,0.9630908217860303,0.8561706490877455
-0.19881519343760085,0.9700205933851223,0.8439923263621988
-2.6682617349815465,-0.04993514325129831,2.5997890425649417
-1.9818402310104426,-0.1466460553138373,3.1817203284789874
-1.6332375971799444,0.3029462075726991,3.1213112864477077
-1.5020053288248307,0.3177352280266919,1.8413618252770558
-1.8399190132961918,0.34076181556896157,2.4621456175975798
-1.8826033502435933,0.22621672777680207,2.341320905694263
-1.9791399271961274,0.5959172107097046,1.9074421599451776
-1.8977518173859322,0.20722292474664633,3.1723656276855707
-1.6612566157126238,0.18715825269840053,1.5982464833717935
-1.856057980736291,0.30444541050121576,1.9184278209973864
-2.13756730113988,0.35508995467863264,2.906555408111204
-1.8499311420425641,0.8105057842526779,1.916612042230933
-2.326161363854351,0.0524472091350644,3.7739430852512186
-1.9584544030234758,0.6149450802256022,2.387540998373952
-1.3850830656003712,0.8194518683407552,2.2230029995054523
-2.197859443148415,1.0005724962302116,2.7894219921472994
-1.4640106653264877,0.6008132317678754,3.341420214386282
-1.6542185202029187,0.16699575313485104,3.939046758959763
