pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3912215640128528,-0.36324064657092636,0.19823547126135993,-0.025655159050051,0.9995852112770081,-0.0073968762911629906,0.010794937812678587
0.3912215640128528,-0.36324064657092636,0.19823547126135993,-0.025655159050051,0.9995852112770081,-0.0073968762911629906,0.010794937812678587
0.3912215792980194,-0.3632407164433979,0.1982355041023848,-0.02565504341025977,0.9995852112770081,-0.0073969123563199105,0.010794997725593575
0.39122156641124956,-0.3632407278968982,0.19823550398237058,-0.025655119961667,0.9995852112770081,-0.007396949748009126,0.010794953790475592
0.39122151846600817,-0.3632407008399624,0.19823547764115115,-0.025655026041206366,0.9995852112770081,-0.0073969020531780135,0.010794928426442415
0.3912215682136556,-0.3632406192173915,0.19823547405157038,-0.025655099383908603,0.9995852112770081,-0.007396824179100135,0.010794916764968457
0.3912215651931997,-0.3632406206912404,0.1982354106759823,-0.0256550990972253,0.9995852112770081,-0.007396831269158472,0.010794909664708353
0.3912215496812351,-0.363240668250084,0.19823547463116764,-0.025654962832583002,0.9995852112770081,-0.0073968332831230435,0.010794998875657717
0.3912215464604056,-0.36324064264632433,0.19823547405157038,-0.02565512929507645,0.9995852112770081,-0.007396825143121856,0.01079491609221625
0.39122154936614256,-0.3632406821682444,0.19823549197702056,-0.025655058247567145,0.9995852112770081,-0.007396876778179163,0.010794911370239831
0.39122161498060876,-0.3632405979206055,0.19823547463116764,-0.025655052620570492,0.9995852112770081,-0.007396832295756335,0.010794999515614563
0.39122193527500027,-0.3632406749172087,0.19823596144060843,-0.02565408960370056,0.9995852112770081,-0.007396648193350243,0.010795853619058179
0.39122185528531384,-0.3632407225012135,0.19823596388113,-0.025653927091032078,0.9995852112770081,-0.0073966106253534995,0.010795769383166981
0.391221905939438,-0.3632407523685399,0.19823599509579135,-0.025654050895141334,0.9995852112770081,-0.00739665077774733,0.010795819768330541
0.39122186344763465,-0.36324071561832627,0.19823596550460926,-0.025653986976829257,0.9995852112770081,-0.007396608427099424,0.010795777482772986
0.39122196711565205,-0.36324060187439483,0.19823596081122827,-0.02565402182248313,0.9995852112770081,-0.007396559217703015,0.010795818737889104
0.391221974668495,-0.3632406079408765,0.1982359926998428,-0.02565411163020846,0.9995852112770081,-0.007396579510272179,0.010795840898454749
0.3912219528756223,-0.3632406314125094,0.1982359926998428,-0.02565408166455474,0.9995852112770081,-0.007396579839818686,0.010795840684884874
0.39122192566900454,-0.36324066453478165,0.1982359959497563,-0.025653961928866608,0.9995852112770081,-0.007396574189438261,0.010795857852844561
0.39122194746187927,-0.3632406410631505,0.1982359959497563,-0.0256540517168622,0.9995852112770081,-0.007396574495050226,0.010795857606865642
0.39122195971842516,-0.3632406131562589,0.19823599259024652,-0.025653915448717854,0.9995852112770081,-0.007396518613657994,0.010795866006416884
0.3912219332218455,-0.36324067060126247,0.19823602783837133,-0.025653872160600874,0.9995852112770081,-0.00739659257537272,0.01079588139289525
0.391221982400845,-0.3632406717468765,0.198235993652324,-0.025654055793103932,0.9995852112770081,-0.007396596871282867,0.010795877501673299
0.3912510245262522,-0.36326805981885363,0.198139648862452,-0.025636530642689764,0.999583899974823,-0.007493714148250583,0.010894542721430334
0.3910030869777754,-0.3630615164652294,0.19534096576006624,-0.0256693091807366,0.9995946288108826,-0.006890181402346214,0.010207770537433929
0.39054431095759573,-0.36269583366920877,0.19104231176832132,-0.025670761090958942,0.9996165037155151,-0.005636286219016648,0.008726213533101398
0.39049582904077007,-0.3626523437166471,0.18874690516563417,-0.025575123934286455,0.9996198415756226,-0.005565787874260246,0.008665365303789965
0.390684397515841,-0.3627858869659882,0.18812901392095358,-0.02560690682601472,0.9996115565299988,-0.005982330481054737,0.009229436888063026
0.39026587426768866,-0.3624544249225752,0.18447747175161097,-0.02557724131088475,0.9996278882026672,-0.004997705858633741,0.008057127279578415
0.3897517813170554,-0.36205331962106085,0.1805580816395894,-0.025603927505200488,0.9996428489685059,-0.0038182626468545046,0.00663330110413612
0.38892316057151444,-0.36140242981937676,0.175895263137849,-0.02558227055031948,0.9996617436408997,-0.0018834563181087886,0.00429337755217835
0.38871407702077143,-0.36118734369519445,0.17306638265639027,-0.025446205344204942,0.9996677041053772,-0.0013679710330690147,0.0038797270021122157
0.3881946883156824,-0.3607792920859296,0.1686999435270667,-0.025562335604925476,0.9996704459190369,-8.532978076581398e-05,0.002359590825451612
0.3873467384070404,-0.3601221028891433,0.16311944906823905,-0.025480182405876423,0.9996740818023682,0.0015565484286755083,0.00033607281718282074
0.3866423807672681,-0.35956977268853363,0.15856576412556653,-0.025506376120462894,0.999668538570404,0.0031296122181485608,-0.001562027807249182
0.3862679410895109,-0.35929182492921274,0.1550415703486306,-0.025507500754783488,0.9996646046638489,0.003780027386044064,-0.0023987607516242552
0.3866619414829083,-0.35958179054530426,0.1545833647692043,-0.02549621038557188,0.9996690154075623,0.0030967283341169294,-0.0014691982598534035
0.3866547855175597,-0.35957826319295155,0.15470509095902565,-0.02554571825235977,0.9996676445007324,0.0031256811139191644,-0.0015105539821096236
0.3866377896905268,-0.3595663125437141,0.15463802684504355,-0.025547808947917864,0.9996674656867981,0.003150257543046273,-0.0015474033864896185
0.38670780688637346,-0.35964207197041337,0.15425603986055403,-0.02551223263599739,0.99966961145401,0.002852248596112271,-0.0012687671906912237
0.38638416007290877,-0.359379146324899,0.1511869019091728,-0.025496489988704484,0.9996663331985474,0.003582053301753948,-0.0020832515903462193
