wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
-0.605021363652172,0.11950546791234293,0.9542705167654737
-0.605021363652172,0.11950546791234293,0.9542705167654737
-0.612937027916995,0.100776593000867,0.9350360159466206
-0.6068338459644136,0.09974041054018981,0.9457018302709393
-0.6073107742814322,0.11334933491144347,0.9391002321375295
-0.5923119055321308,0.09715224228043162,0.9348691323341856
-0.5950230899530488,0.10593089118558574,0.9239719357469485
-0.6000419622883196,0.10823842613275178,0.9335257946344062
-0.6013809961241665,0.11739333787983311,0.9303992018538919
-0.5952848493120854,0.095623511146949,0.9267999879219182
-0.5937260218852499,0.11651501266740369,0.9387424384699221
-0.5965150073422791,0.1130400187787925,0.9327202127054972
-0.593234322117307,0.11752341873298178,0.9183023250494854
-0.590842630335808,0.1116901178856411,0.9191503098497538
-0.5960348465629146,0.11687832633771778,0.9256071262471794
-0.5844611220426509,0.10668121878152809,0.9301863435700262
-0.6421594862883531,0.0719499855232889,0.9439065244153922
-0.6742067670556978,0.0792481461139776,0.9522454358286323
-0.6591837395352025,0.07260495466777075,0.976469923122425
-0.6631702858356266,0.10800254348597818,0.9713200443974237
-0.6410032941012587,0.08799827644988156,0.9884525343120547
-0.6403669066573517,0.11013885050597302,0.9887490979591064
-0.6475647043034596,0.09578941925280893,0.983626565174886
-0.6488537732534655,0.10452890505936155,0.9897633851916274
-0.6385533726205956,0.10397842046941863,0.9760429734910796
-0.6399919234502268,0.10256238556247818,0.9703289173797983
-0.6509239200618498,0.10281837835009347,0.9777242645089471
-0.6641142154258659,0.10672845671360193,0.9851235414152155
-0.6513581844437655,0.11569214386726856,0.9852255690360149
-0.6522994349668603,0.11020050311746443,0.9827075594577706
-0.654859486964701,0.10584609350941612,0.9774164113090025
-0.6435114407972983,0.1032578309751497,0.9904229783840182
-0.6325688321125391,0.12281014284069292,0.9809565561525533
-0.6453191622447471,0.11158944589871306,0.9792978290317383
-0.6534136998832598,0.10433222690118635,0.9723151305334973
-0.6522410182669022,0.11217445941820389,0.9733537229676189
-0.6610093197214436,0.12276903283883478,0.9674730012679331
-0.6239988801821831,0.07829084529648772,0.9738737858133389
-0.6399480963334883,0.12378646089197648,0.9630956818407422
-0.5896961930829043,0.07466275414237569,0.9719912080328853
-0.6227552496698473,0.11075563512549938,0.9596682099101108
-0.6087239927663919,0.08464964078639009,0.9695594532908404
-0.6094138294188647,0.11674648895226644,0.968082931649216
-0.6073072333040064,0.09400039978750555,0.9637360227930521
-0.6103615965736899,0.09604152372603736,0.9590839544045673
-0.6057282303448781,0.09870585539335738,0.9612804418456009
-0.6186640729083996,0.10325501499131037,0.954730190732006
-0.6158621131974216,0.10037460754460492,0.9622673962147257
-0.6129622894116746,0.1164491162153504,0.9702387863271353
-0.6040722309710516,0.11220688710985627,0.9611189818965541
-0.5976468904718868,0.08763808976010726,0.9721674236053168
-0.5963736947855114,0.10742390346625588,0.9630459487201386
-0.5976250386375301,0.11458728352481187,0.9613209225088089
-0.615542410950074,0.11691025714255773,0.9639126881271418
-0.6235527392520692,0.11761319211325807,0.9545123875354546
-0.6175721484203592,0.11185540501662966,0.9629254880093784
-0.613671067751283,0.11929484163210766,0.9598132230716323
-0.6041755491018759,0.12146352237306121,0.9481694455965851
-0.6054659576190317,0.12125198161514641,0.9571506987102747
-0.6017085083840679,0.13047403981597336,0.9563780812073003
-0.6080159245294114,0.12594974958548372,0.9744002101260583
-0.6085634938451776,0.12097081925263883,0.9662181822513933
-0.6043787492280867,0.1287794891433123,0.9559920788598681
-0.6238591238562893,0.11596007313100956,0.9531579238910198
-0.6050628694082805,0.12246284657111856,0.9564005925539552
-0.6187614686045799,0.13003450929349283,0.9544328714611042
-0.608604699150848,0.11703838610819275,0.9503328151270907
-0.6067579816566373,0.12502682435083945,0.9447720236609691
-0.6003528129791821,0.13043479500444496,0.9497348113556213
-0.6016084465739399,0.1293842260822433,0.9511798241881614
-0.581964558104799,0.11655114864572763,0.9533597514800767
-0.5937165540948831,0.14275622532636462,0.9542518830158311
-0.5900958970013739,0.12802835859091172,0.9553160791614755
-0.5947958115637769,0.12631949822137067,0.939743679593803
-0.6057718024006165,0.12869625231260629,0.9571858807296885
-0.6055660712377279,0.13576828503419655,0.9450201568519502
-0.5857737950750725,0.12053536862857941,0.950877124734279
-0.5999508974715198,0.13596575867106425,0.9306251716678884
-0.5863360722326723,0.1258982231468445,0.9455560614893641
-0.5958771451860749,0.14470563410675588,0.9402481899795997
-0.566796876245934,0.10383431136598761,0.9532073334753188
-0.6054080953465875,0.14022393955116436,0.9443607157861209
-0.6106819690493586,0.14676372983858835,0.9491349304645846
-0.604136226729689,0.12681287480060632,0.9438396225827141
-0.6019542074105078,0.12277263332046695,0.9393684432540872
-0.588972835426281,0.1330157245684755,0.9368891627563318
-0.5783655811651152,0.11262052169928247,0.9442018562453045
-0.5898645497863619,0.13424837213124496,0.9371285418087467
-0.28834623762413136,0.26000725934438107,0.7741741756627918
-0.4227140820473869,0.2190249873470843,0.9621064433589475
-1.5293085544812612,0.1692615387029304,1.0070211860812002
-3.642215954265544,0.22701279906137994,2.3597584060569767
-3.6902119646928697,0.29758510155736456,2.308818228459025
-3.3321843805551254,0.7231091575900086,1.7736031685690297
-3.7309944069460257,0.30469869906947267,2.5498178608635405
-4.119262482934044,0.4175012096236921,2.4575222151323164
-4.074014712779465,-0.0644269742665379,2.6568500126238415
-3.775383291899393,-0.009761591011071963,1.9602393559785585
-4.30970891076913,-0.030178531944400372,2.444582441611981
-4.278135674716653,0.1501586067849705,2.7093302480377175
-4.108637407159402,-0.36069715449955697,2.0598270964334526
-4.23741727162434,-0.00796579000973821,2.333484949529249
-3.6040812397372406,-0.3423725828381508,2.250687816059414
