a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7818875908851624,57.41986846923828,0.4651103913784027,-20.058895111083984,0.3926472067832947,0.46491608023643494,0.2216111123561859
0.7870315909385681,57.42758560180664,0.46242189407348633,-20.053518295288086,0.3944079577922821,0.46791985630989075,0.2219448685646057
0.7664555907249451,57.435298919677734,0.45704489946365356,-20.076370239257812,0.39088645577430725,0.46691858768463135,0.2176060974597931
0.7921755909919739,57.42758560180664,0.4677989184856415,-20.058895111083984,0.3944079577922821,0.46758610010147095,0.2192748486995697
0.7715995907783508,57.43787384033203,0.45973339676856995,-20.049484252929688,0.3864845931529999,0.46725234389305115,0.2199423611164093
0.7793155908584595,57.43787384033203,0.4637661576271057,-20.064271926879883,0.3935275971889496,0.46791985630989075,0.2202761024236679
0.7767435908317566,57.44044494628906,0.4503236711025238,-20.052173614501953,0.39000609517097473,0.46591734886169434,0.2192748486995697
0.7818875908851624,57.41986846923828,0.48930689692497253,-20.052173614501953,0.395288348197937,0.46658486127853394,0.2202761024236679
0.7715995907783508,57.42758560180664,0.4503236711025238,-20.046796798706055,0.395288348197937,0.46825361251831055,0.2202761024236679
0.7818875908851624,57.43787384033203,0.4651103913784027,-20.05755043029785,0.3935275971889496,0.46858736872673035,0.2192748486995697
0.7715995907783508,57.44044494628906,0.4543564021587372,-20.070993423461914,0.395288348197937,0.46524983644485474,0.2212773561477661
0.7767435908317566,57.4327278137207,0.45570066571235657,-20.061582565307617,0.39088645577430725,0.47025611996650696,0.2209436148405075
0.7715995907783508,57.44044494628906,0.45704489946365356,-20.04410743713379,0.3944079577922821,0.46791985630989075,0.2202761024236679
0.7767435908317566,57.43015670776367,0.45704489946365356,-20.065614700317383,0.38560420274734497,0.46691858768463135,0.2216111123561859
0.7793155908584595,57.42501449584961,0.45838916301727295,-20.065614700317383,0.38560420274734497,0.46825361251831055,0.2196086049079895
0.7741715908050537,57.43787384033203,0.4664546549320221,-20.058895111083984,0.4005705714225769,0.46491608023643494,0.22294612228870392
0.7793155908584595,57.445587158203125,0.4651103913784027,-20.060237884521484,0.39088645577430725,0.46825361251831055,0.2206098586320877
0.7973195910453796,57.42501449584961,0.4637661576271057,-20.061582565307617,0.38560420274734497,0.46725234389305115,0.2206098586320877
0.7844595909118652,57.41986846923828,0.4691431522369385,-20.06292724609375,0.39088645577430725,0.46992236375808716,0.2212773561477661
0.769027590751648,57.41729736328125,0.4664546549320221,-20.066959381103516,0.3873649537563324,0.46825361251831055,0.2182735949754715
0.7767435908317566,57.43015670776367,0.46107766032218933,-20.07502555847168,0.39000609517097473,0.46791985630989075,0.2189411073923111
0.7767435908317566,57.43787384033203,0.45704489946365356,-20.070993423461914,0.39000609517097473,0.46791985630989075,0.2179398387670517
0.7793155908584595,57.44044494628906,0.4691431522369385,-20.065614700317383,0.395288348197937,0.46658486127853394,0.2199423611164093
0.7715995907783508,57.44044494628906,0.4664546549320221,-20.070993423461914,0.39616870880126953,0.46858736872673035,0.2192748486995697
0.7844595909118652,57.435298919677734,0.4677989184856415,-20.06292724609375,0.3873649537563324,0.46992236375808716,0.2192748486995697
0.7613115906715393,57.443016052246094,0.4368811547756195,-20.053518295288086,0.3926472067832947,0.46591734886169434,0.2199423611164093
0.7844595909118652,57.43015670776367,0.5054379105567932,-20.065614700317383,0.39704906940460205,0.46992236375808716,0.2189411073923111
0.789603590965271,57.43015670776367,0.5161918997764587,-20.065614700317383,0.4005705714225769,0.46825361251831055,0.2219448685646057
0.7793155908584595,57.435298919677734,0.4960281550884247,-20.064271926879883,0.3882453441619873,0.46591734886169434,0.2192748486995697
0.7741715908050537,57.435298919677734,0.4382254183292389,-20.064271926879883,0.38472384214401245,0.46858736872673035,0.2199423611164093
0.7741715908050537,57.4327278137207,0.4677989184856415,-20.070993423461914,0.3935275971889496,0.46825361251831055,0.2199423611164093
0.769027590751648,57.44044494628906,0.45570066571235657,-20.07502555847168,0.3944079577922821,0.46791985630989075,0.2206098586320877
0.7587395906448364,57.44044494628906,0.45570066571235657,-20.052173614501953,0.4005705714225769,0.46758610010147095,0.2192748486995697
0.7715995907783508,56.38849639892578,0.4530121684074402,-19.929845809936523,0.3873649537563324,0.480268657207489,0.2206098586320877
0.7741715908050537,55.52430725097656,0.47048741579055786,-19.881452560424805,0.40937432646751404,0.4996262490749359,0.23028865456581116
0.7561675906181335,58.613277435302734,0.5350114107131958,-20.576431274414062,0.41201546788215637,0.6100980639457703,0.23162366449832916
0.7227315902709961,54.00425338745117,0.5040936470031738,-18.646087646484375,0.3935275971889496,0.4008357524871826,0.25031375885009766
0.745879590511322,56.42707824707031,0.4382254183292389,-19.214706420898438,0.3671163320541382,0.507636308670044,0.2549862861633301
0.7304475903511047,55.187374114990234,0.41671741008758545,-19.048019409179688,0.3679967224597931,0.5106400847434998,0.24931250512599945
0.7561675906181335,56.46308517456055,0.5350114107131958,-18.94451141357422,0.40409207344055176,0.4796011745929718,0.2539850175380707
0.7304475903511047,57.3992919921875,0.529634416103363,-19.06818199157715,0.3873649537563324,0.4612448215484619,0.25198251008987427
0.7124435901641846,57.30413055419922,0.38714390993118286,-18.695825576782227,0.36623597145080566,0.5119750499725342,0.25265002250671387
0.7407355904579163,57.40700912475586,0.5403884053230286,-18.412187576293945,0.3688770830631256,0.5156463384628296,0.25098127126693726
0.7433075904846191,56.60968780517578,0.5256016254425049,-18.034454345703125,0.37680044770240784,0.4812699258327484,0.2599925696849823
0.7484515905380249,57.19867706298828,0.5430768728256226,-17.73468589782715,0.3627144694328308,0.441887229681015,0.2566550374031067
0.7304475903511047,58.9090576171875,0.43015992641448975,-17.96993064880371,0.3864845931529999,0.4589085578918457,0.26466506719589233
0.7484515905380249,56.39106750488281,0.5161918997764587,-17.070627212524414,0.3424658477306366,0.3157290816307068,0.26933759450912476
0.7150155901908875,61.321590423583984,0.5578636527061462,-17.99412727355957,0.37239858508110046,0.4395509660243988,0.2583237886428833
0.745879590511322,56.93890380859375,0.4395696520805359,-16.46974754333496,0.2966863512992859,0.315395325422287,0.2589913010597229
1.134251356124878,59.59063720703125,0.6317973732948303,-18.008913040161133,0.3820827007293701,0.4745948910713196,0.2753451466560364
0.655859649181366,62.458412170410156,0.15996572375297546,-17.649999618530273,0.31341347098350525,0.41084831953048706,0.2740101218223572
0.9490674734115601,58.363792419433594,0.40327492356300354,-16.03017807006836,0.3283798396587372,0.2810189127922058,0.2553200423717499
0.7227315902709961,60.390525817871094,0.5753389000892639,-16.637779235839844,0.3688770830631256,0.2756788730621338,0.2546525299549103
0.655859649181366,60.308223724365234,0.34278368949890137,-16.51141929626465,0.30725085735321045,0.3007102608680725,0.25331753492355347
0.6507156491279602,58.72129821777344,0.48392990231513977,-15.534150123596191,0.3151742219924927,0.14651699364185333,0.2603262960910797
