a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0001336428103968501,-0.0009064722107723355,-0.00036596579593606293,-0.003041377291083336,0.00048000572132878006,-0.0015124191995710135,-0.0015492048114538193
-7.82045754021965e-06,7.82045754021965e-06,-1.5655159586458467e-05,0.0,2.502546522009652e-05,7.82045754021965e-06,0.0
0.0,-8.415538104600273e-06,0.0,1.6846404832904227e-05,0.0,2.52619429375045e-05,8.415538104600273e-06
-1.592153603269253e-05,0.0,0.0,-1.592153603269253e-05,1.272563895327039e-05,0.0,7.953523891046643e-06
9.89393356576329e-07,0.0,0.0,9.89393356576329e-07,0.0,-2.473033191563445e-06,-1.483639834987116e-06
0.0,-4.020414962724317e-06,0.0,-8.04815317678731e-06,0.0,8.040829925448634e-06,0.0
0.0,-4.094843916391255e-06,-8.19714659883175e-06,8.19714659883175e-06,0.0,0.0,0.0
-8.009900739125442e-06,-4.001306024292717e-06,0.0,-8.009900739125442e-06,0.0,-1.201120721816551e-05,-4.008594714832725e-06
-2.1944704258203274e-06,-2.1944704258203274e-06,-2.1944704258203274e-06,0.0,0.0,8.785876161709893e-06,-4.392938080854947e-06
-3.0787014111410826e-06,0.0,6.151804882392753e-06,6.151804882392753e-06,9.833931471803226e-06,-2.46016224991763e-05,3.0731036986253457e-06
0.0,-7.445056326105259e-06,0.0,1.4903673218213953e-05,-2.3824179152143188e-05,-2.2348729544319212e-05,2.2348729544319212e-05
-6.332835255307145e-06,3.163536348438356e-06,0.0,-6.332835255307145e-06,0.0,1.2659907952183858e-05,6.327072696876712e-06
0.00011868096044054255,0.05241023749113083,0.000174539047293365,0.0034768003970384598,0.04210134595632553,-0.031186440959572792,-0.028086639940738678
0.0002173715183744207,0.10250706970691681,-0.000591738848015666,0.011323478072881699,0.07489194720983505,-0.05328435078263283,-0.03309289738535881
-0.0002952550712507218,0.1250992864370346,-0.00136652123183012,0.006737977731972933,0.061383750289678574,-0.03389052301645279,-0.048339325934648514
4.521342361840652e-06,0.1604825258255005,0.00030310286092571914,0.007441890425980091,0.09494499862194061,-0.0612768679857254,-0.06612201780080795
0.0002216906432295218,0.1367756724357605,0.0002845071430783719,0.013563762418925762,0.06751807779073715,-0.04330724477767944,-0.039124682545661926
0.00023984795552678406,0.08761107921600342,0.0,-0.00045353747555054724,-0.003405009163543582,0.001687684329226613,0.0008154925890266895
0.013435058295726776,0.016712386161088943,-0.00029396338504739106,0.027064766734838486,-0.00453820638358593,0.02937280759215355,0.042863477021455765
0.028354907408356667,0.04882021248340607,-0.0001919429050758481,0.15202708542346954,-0.009615777991712093,0.06076052039861679,0.06359998136758804
0.02366137132048607,0.0491521991789341,0.00010126434062840417,0.1280144304037094,-0.00845734216272831,0.06193135306239128,0.06407810747623444
0.024563442915678024,0.031035728752613068,4.2342886445112526e-05,0.036342915147542953,-0.007870113477110863,0.06285548955202103,0.06491412222385406
-0.003964078146964312,-0.0026351292617619038,-2.2782773157814518e-05,-0.00037211403832770884,0.0012757910881191492,-0.0040400163270533085,-0.0072750733233988285
-0.0007365788915194571,-0.0003949571691919118,0.0,-3.301848119008355e-05,0.00017881118401419371,-0.0005918011302128434,-0.0006616503815166652
-0.014500692486763,-0.021723728626966476,0.0020078562665730715,-0.05330539122223854,0.23962126672267914,-0.1290205419063568,-0.24596993625164032
-0.029311703518033028,-0.03924241662025452,-0.0026928612496703863,-0.11572656035423279,0.532852292060852,-0.03447617590427399,-0.7861188054084778
0.005538014229387045,0.012924563139677048,0.001160088344477117,-0.030839422717690468,-0.030051330104470253,0.0018295274348929524,0.005469547584652901
-6.696356285829097e-05,-0.0015577867161482573,-0.00014450066373683512,0.005565033759921789,0.007054445333778858,-0.0005744802765548229,-0.0005110391066409647
-0.001602893928065896,-0.000691227032802999,0.000246599578531459,-0.001845759223215282,0.005517834331840277,-0.002189502352848649,-0.015920566394925117
-0.018444286659359932,-0.031229844316840172,-0.0005492029595188797,-0.07174701243638992,0.14917154610157013,-0.06771025061607361,-0.16729998588562012
-0.0005509256152436137,-0.0026690063532441854,-0.00035736063728109,-0.037693653255701065,-0.017558112740516663,0.0009492300450801849,0.01366515550762415
0.003000650554895401,0.0046300627291202545,5.8745288697537035e-05,0.01187892910093069,0.001192223746329546,0.00029063638066872954,-0.0009445626055821776
0.0006036810227669775,-0.004344976972788572,0.00014160285354591906,-0.008015471510589123,-0.01677771657705307,-0.05791190266609192,0.015524160116910934
0.11823070049285889,-0.041843149811029434,-0.0007451741257682443,-0.13918887078762054,-0.0716862678527832,-0.3619808852672577,0.06476407498121262
0.07838824391365051,-0.004278731998056173,0.00046265465789474547,-0.07798974961042404,0.00925583764910698,0.002735414309427142,-0.0006956726429052651
-0.004586734808981419,0.003195828991010785,-8.388816058868542e-05,0.008667441084980965,0.00022947393881622702,-0.0012150112306699157,-2.705958286242094e-05
0.0008033544290810823,-0.00012529540981631726,5.159538704901934e-05,-0.001521953148767352,5.896002039662562e-05,-9.58113741944544e-05,0.00021005111921112984
0.0289795882999897,-0.01328156515955925,0.0004961403901688755,-0.031249696388840675,-0.03911441192030907,-0.06308119744062424,0.03553649038076401
0.009939050301909447,-0.004885166417807341,-0.0003111861296929419,-0.013673222623765469,-0.02001756802201271,-0.05203097686171532,0.02576429210603237
-0.006005106959491968,0.0007164463168010116,7.815993740223348e-05,0.0030090627260506153,0.0032721885945647955,0.0045396555215120316,-0.0013482115464285016
4.573652768158354e-05,0.0004257064429111779,4.9252750613959506e-05,7.032447228993988e-06,-0.003788452362641692,0.0006156914168968797,-0.0023818539921194315
-0.07077081501483917,0.030166976153850555,-0.0005735728773288429,0.08247093856334686,-0.011271527968347073,0.02766507863998413,-0.009680318646132946
-0.07546204328536987,0.019946590065956116,-8.48549825605005e-05,0.07042118161916733,-0.004455069545656443,0.005153996404260397,-0.0018793216440826654
0.0031434334814548492,-0.0035271188244223595,-0.0001337628491455689,-0.011785222217440605,0.0004562060348689556,-8.799614442978054e-05,0.0015946000348776579
0.0006435028044506907,-0.00118832231964916,2.145321741409134e-05,0.00272843218408525,0.00018532080866862088,-4.287519459467148e-06,0.0005019287345930934
-0.0023091428447514772,3.545027084328467e-06,-0.0001347885117866099,-2.483456046320498e-05,2.8370548534439877e-05,-0.00012414697266649455,-0.0024935875553637743
