wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
-0.3002619442948557,1.1089039708135702,0.5819539930068879
-0.2968257724771585,1.1117044096785849,0.5782547625935661
-0.30255272042609627,1.1087457963622724,0.5888330967839644
-0.287942936649979,1.10482987076682,0.5761178076093303
-0.2924832600156125,1.1057489148718658,0.5828606159885292
-0.2908936490792785,1.1004734268780672,0.58279563903759
-0.3012584632104832,1.093878676490126,0.5850544330750003
-0.28866575472704414,1.0965222998105948,0.5742155151764332
-0.29776064792096624,1.1126881424130293,0.5737520125984493
-0.2817769961725658,1.0992324029230183,0.5660319812891329
-0.28739150236467703,1.105694752444489,0.5801523241551878
-0.2880713111430673,1.110071211929159,0.5804466541385427
-0.2966503414541458,1.1194181533816103,0.5800111528348427
-0.29172120919945604,1.1219959348698676,0.5760702512586932
-0.284182825156527,1.1064769417806921,0.5638755248530379
-0.304406558920052,1.1023733900060433,0.5776663095090463
-0.3048882055026223,1.0993264830537006,0.5866208324616485
-0.2961521354243492,1.1027644620889216,0.5749171313124348
-0.29656532544413466,1.0994524373011307,0.5758594709408895
-0.3050196012146083,1.1010432130426586,0.5844078270730785
-0.3022588912681194,1.1047313181232663,0.5802027668855726
-0.30351068053254365,1.1150545394291387,0.5874463158833767
-0.2956983990557082,1.1031099234474395,0.582535429521496
-0.292064569165949,1.1112168914882798,0.5825364703718501
-0.29051079284463144,1.1084932016675821,0.5836177001061718
-0.29635075628838825,1.0889583460802224,0.5881154637119956
-0.3256938110528635,1.1287970524733417,0.5942541270935003
-0.2920509893263697,1.0776424263826696,0.5795209934009616
-0.3117415464965005,1.1254289666025075,0.5810892284963974
-0.3006778633122243,1.1005944728241128,0.5832808055034086
-0.30089559349350486,1.1225585492291557,0.5748960117548796
-0.303757591398426,1.1093002068187197,0.5773231270290291
-0.3049585663227636,1.1111767846130602,0.601360353218687
-0.32902347636467405,1.377072339234481,0.09678529218688953
0.22925683261511576,1.610354448666867,-0.9138361173544074
0.2309755168376682,1.1664270506614032,-0.19223837174718175
0.8926371706107179,1.6266159214439764,-0.35336252600176166
0.4983108535922761,2.1177150789599777,-0.8966640576035936
0.497100488119541,2.143673520326874,-0.69764168088854
0.45268605022022235,2.052225145410544,0.20093936708394225
0.9781420545941919,1.9282483922280014,-0.528125432517278
0.8619876986257449,2.0703268645321895,-0.8205025509686548
0.9545006760901715,1.6937936220625582,-0.747284579840963
1.1748051929907168,1.7888899313250453,-1.479376393046698
0.6065108697991499,1.298022485165117,0.09644069297013164
0.20974224397875169,0.9048109062646439,0.1407333911005165
-0.5877694239669824,0.407280982148538,1.142256720632498
-0.19521556884197622,0.5756510698153815,0.6857040923528777
-1.413206378771776,-1.196681416038369,2.175839570333279
-2.2285760999176105,-1.0534070232330301,1.810303897108198
-2.139639460395137,-1.3846278497799562,2.499842309874352
-1.2067121469533602,0.3386197997579641,1.822706573280706
-0.8073485149238666,1.180905182061322,0.8102393513137628
-0.925807268218285,0.9664186351623654,1.0347286726414806
-1.1412968847114286,0.33701717023574135,1.6158176318331356
0.466684209541087,1.2240078216425474,0.13959956000820106
0.08951582079905629,0.991097001736484,0.30592565151998785
0.81410881455154,0.8381322121773678,1.0949252578661224
0.7186613361628078,1.167971644994751,0.22718473604039832
0.7962851169223146,0.6229113879326165,0.32414970675957233
0.3890336553971453,0.2642252526138752,0.5737302144032177
0.9551776185932308,1.0133016997130548,-0.6714173518058628
1.4781651489840717,1.0796692716531677,-0.3372403223004219
1.2682019572067864,0.7931577069295306,-0.33559430671202195
1.4456924077854172,0.09140199309836711,1.719949723108177
1.3910273464701046,0.8824097566880819,-0.11949547199146018
1.5659562478481028,1.1736574584998924,-0.3612412352969686
1.5830414986370263,0.6762114376508207,-1.040367448420007
1.051514803739272,0.9660971564482124,-0.47565754052119263
0.9229233334197415,0.7368329895686544,0.02189038521871979
-0.5026792283189141,-0.02243731322742043,1.4489042218225447
-0.2198596967825001,0.05424381293350525,1.2004139546881696
0.4003895144716382,0.2546586606350342,1.0018030551759298
1.0956296837637014,1.300376822252584,-0.4975710387135661
1.1589537772145873,0.9554659301033163,-0.011182414667755616
0.10986447716724113,0.4119602908645361,1.0081781605158588
-0.1009896561204433,0.138065344181243,1.1032966817927499
-0.15955534232192498,0.21697505241805715,0.5596214378457963
-2.107065290923863,0.3463229008510299,1.0711084088931881
-1.1652975151695246,0.6124203710024949,1.6687141790519509
-0.8293292568296191,0.5672386852821032,0.9341477348576279
-1.019274256151418,0.3929942684085743,1.217052381247304
-1.0906911045305256,0.3530980719714667,1.2626338869145606
-1.109926380246851,0.3931936643550662,1.2300276124582945
-1.8559923455906537,-1.008646845525957,3.1007879457500427
-1.9089859513139396,-0.9793077472954278,2.4309064858724696
-0.9007625706502034,0.676113118128624,1.4877648703959891
-1.159119401498512,-2.1742332746414004,3.550017175054569
-1.847680218708168,-1.8337532063606252,2.2783457973870154
