wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
-1.3053078923159602,1.312236431564925,0.5941700480229289
-1.3053078923159602,1.312236431564925,0.5941700480229289
-1.3158482707143198,1.294587801999766,0.6012706102573602
-1.3145195548156579,1.2883659821696916,0.5973731071847967
-1.3113332806914446,1.2962120743231202,0.5833226774332895
-1.3020350402895555,1.3112022580486173,0.5827381220503646
-1.3053478303671735,1.3122416051255212,0.5914052768386584
-1.3087870277645772,1.3046782988813783,0.5875887120989657
-1.300039754142753,1.307751249504557,0.5749932365942905
-1.3025032738646387,1.3154381424962582,0.5729846603547342
-1.3099920085177668,1.313325946196332,0.5837032628796266
-1.3262239408334096,1.2821545635294467,0.6536364324884987
-1.3327723011529065,1.2848327898171812,0.6615045587678197
-1.3202549100075687,1.2703883848292727,0.6569132791952812
-1.3280722812819503,1.283052482042025,0.6612231352622028
-1.3291953574043087,1.2739268968621533,0.6652282663534933
-1.3340151409893504,1.282373025656125,0.6540008242022424
-1.3304281409649055,1.2788221054103726,0.6661180630947926
-1.3247519311673295,1.2752169023722064,0.6660741825041313
-1.3298079727876897,1.2673422376871852,0.6748207545980949
-1.3272733233897038,1.266540753346978,0.6756515024971522
-1.3290583986326006,1.2752127174703078,0.6699266173085162
-1.3239180106301764,1.2735907837504525,0.6739567688336235
-1.0288315754428956,1.6371432135301869,0.13393612620208392
-0.9152363272121802,1.8268170031666109,-0.34271682275043963
-0.7032643370092291,1.97181971735402,-0.16246130236857056
-0.4796633012258298,1.873006154383186,-0.3142053103343282
-0.37465732101022664,2.064398683818584,-0.40558866631956303
-0.5297293733046026,2.1032388087335443,-0.4681392718809212
-0.5569584218599783,2.1866441962837113,-1.0702337116091667
-0.17078531218543613,2.35210834980462,-0.6802089640787647
0.13671155455869394,2.697193626520683,-1.8595665486534365
-0.4326773484821599,2.433606086623676,-0.6918862797980374
-0.12707787368289947,2.557720343055473,-1.3503539188306093
-0.15118508010146947,2.4172387948678993,-0.7805134579964992
-0.15168106905515277,2.5176007173091186,-1.4771689833475807
-0.5383177526982226,1.9579115110255452,-0.476050736730703
-0.9555706719487518,1.57001921864148,0.6106176816211975
-0.4802941760946289,2.0477066510130584,-0.4513109040080981
-0.09060849545766353,2.523362062023728,-2.4434986245040946
0.09085622847106806,2.609560157495978,-1.2218007579711425
0.01973979549982019,2.784948351222666,-1.8708043824239804
-0.02589881848971326,2.521871539979595,-1.586625963793735
0.04551914436332333,2.380342289155109,-2.001794570582949
-0.19602699388408817,2.298260611915346,-1.2433423777251242
-1.0238797628010337,1.4417170743578678,0.18402663732004598
-1.0091979571901684,1.4565071352712555,0.5686277423092403
-0.7766863469957579,1.8006015897583434,0.20479007943075614
0.144727707611716,2.300287614149758,-2.1208678889108827
0.10464841829244181,2.237434420256225,-1.2544067050711956
-0.6516947616881479,1.5567594268686578,-0.08875001681322867
-1.3193929738429575,0.8587716574730235,1.0866622421958456
-0.8431296819324654,1.3783426786981758,0.423029039039561
-0.7411759414485968,1.55735865435991,0.03931148896280746
-0.7374970311221107,1.4909856163071458,0.005511961460419365
-0.8190265492173663,1.351807813727429,0.03325313881877566
-0.8089370607555257,1.4700251899620986,0.20644973508340514
-0.9708720264042278,1.4784800135246359,0.22226348403572252
-0.8017278132911051,1.4808849866355631,-0.07512444826580231
-0.7968262217124793,1.4951713558328636,-0.1655303683530568
-0.984512656765762,1.2571588219725793,-0.24549875042042224
-4.454350114357829,0.4462159685526167,2.8716475464184925
-1.8202166654718663,0.43630112971389207,1.9440803086332574
-1.7007026170798205,0.4893703471346245,1.9776266187509515
-1.9652381669690815,0.3502329097249153,1.6230619963930129
-1.8352802878135097,0.36068887583077025,2.262221394251692
-1.8731217321498104,0.19599792021477644,1.9136760673180082
-1.9831405324419928,0.2766376674418779,2.0636601952619316
-2.0638991054962736,0.2111738485282404,2.3610354508028113
-2.106158808652606,0.15608104615722473,2.0867090282312284
-2.1612078031664366,0.06710410421860613,2.4033791270358877
-2.289501733625282,-0.23051753088561813,2.7758500946158273
-2.2076103041668533,-0.16485638615127315,2.3346232532548137
-2.350551756112533,-0.1587856354851795,2.570862009296103
-2.18544047312708,0.05758912022023835,1.9222309012151586
-1.3768310910140076,0.9205971452479174,0.8917322917516571
-1.699881508136084,0.5864270048522344,1.4526295726563139
-1.8314039096813124,0.4363192722513848,1.8830398922154523
-1.5580971404768016,0.712030532656418,1.2421888624351813
-1.3220287697834392,-1.5848079536829338,2.0807106897649126
-1.1624253149202364,-2.0397210662922673,2.825966228095316
-0.9316853286292569,-2.705080253891484,3.3909186590827
-1.4396339369567765,-2.515017820859438,3.2739319208003885
-1.2983016250027475,-1.7386878343058119,3.245686473155581
-1.103645798129195,-1.5721093519728189,2.769894606268785
-1.4168354580441591,-1.9376742823591373,3.1287370454811536
-1.5840934439240697,-2.432401103264846,3.8315176388965724
-0.9449680004895036,-1.7441287095000237,2.8207819512457597
-0.25287517474668214,-0.3339931767396872,1.5686159554559487
0.8394129898669589,-0.44249186909624727,1.0945933071712788
1.3536920845391316,0.2652466756471245,0.38666518381817055
2.036758666172866,0.2542011918216307,-0.3638844529464237
1.506267856941837,0.9810591467123365,-0.519922124288238
1.2622552465462766,1.0570146347124303,-0.18329088913887895
2.157052050049974,0.733864419924076,-0.5275205559119316
2.394148916994713,0.273925928873231,-0.6854661344889371
2.6248302005366657,0.2715086747117963,-1.2379719878128541
2.0179604499638955,0.8220923376713295,-0.6814033881686322
