pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.3758420160904311,-0.3613184781345232,0.255985385172129,0.013556411715615382,0.9996600151062012,0.0018665176571205449,0.022194636802343362
0.3758421370674274,-0.36131852726738495,0.25598549889846695,0.013556380558954952,0.9996600151062012,0.001866426999440691,0.022194713899150394
0.37584225152098427,-0.36131864511245876,0.25598564529671664,0.013556326485228382,0.9996600151062012,0.001866250259898126,0.022194919852228125
0.37584232226708736,-0.3613187573512359,0.25598575786387623,0.013556291596483533,0.9996600151062012,0.0018660476077923,0.02219510041866892
0.37584236583800373,-0.3613188003173209,0.25598582278015064,0.01355634905260384,0.9996600151062012,0.0018660715518446912,0.02219508047567935
0.3758424951215576,-0.36131895668330083,0.255985969578062,0.013556337728001832,0.9996600151062012,0.0018658396238283653,0.022195230588117548
0.37584260216817167,-0.361318940819613,0.2559860668786906,0.013556234474839156,0.9996600151062012,0.0018657940823014363,0.02219535330749725
0.3758426588221137,-0.36131899737382867,0.25598611656314313,0.013556204563257832,0.9996600151062012,0.0018657314657526676,0.022195418455154544
0.37584274105217347,-0.36131899726402955,0.25598619788960697,0.01355615439793751,0.9996600151062012,0.0018657372718597423,0.02219546541983323
0.3758427724133244,-0.36131911090543023,0.25598630907941994,0.013556202043583801,0.9996600151062012,0.001865586140077532,0.02219556960714025
0.37584294901854093,-0.36131912013566186,0.2559863936225482,0.0135560999019903,0.9996600151062012,0.001865522302941118,0.0221957148928942
0.3758430068179534,-0.3613191814263427,0.25598649033677773,0.013556105722001196,0.9996600151062012,0.0018654088449527513,0.022195855633248687
0.37584299030545054,-0.36131927363419164,0.25598653741106486,0.013556081139584102,0.9996600151062012,0.0018653377018212388,0.022195788075393737
0.3758431811291661,-0.36131935554776623,0.2559866705964867,0.013556105249618524,0.9996600151062012,0.00186520184232586,0.02219607206411606
0.37584321192889775,-0.36131933118506593,0.25598671808429124,0.013555953902083352,0.9996600151062012,0.0018652018331926936,0.022196031528032244
0.37584328834305614,-0.36131946250762853,0.25598684667194543,0.013555882932186037,0.9996600151062012,0.001864976337409314,0.02219619043276951
0.3758434180478922,-0.36131946899707296,0.2559869144291469,0.013555900099488207,0.9996599555015564,0.0018649554309381042,0.02219629260684295
0.3758434816771734,-0.36131958734598363,0.25598704248894477,0.013555888049172507,0.9996599555015564,0.001864773354237762,0.022196408743183873
0.37584359599010236,-0.3613196601803294,0.25598714165149755,0.013555862530860571,0.9996599555015564,0.0018647254660434486,0.022196487258713756
0.3758437225122756,-0.36131974227761465,0.25598727169948104,0.01355583112557017,0.9996599555015564,0.001864623133337333,0.022196595960196602
0.37584375820816546,-0.36131980869862135,0.2559873056541644,0.013555897643150759,0.9996599555015564,0.0018645623703529995,0.022196704011594987
0.37584387198342506,-0.36131985674570416,0.2559873893762468,0.013555758867875974,0.9996599555015564,0.0018645146567622915,0.02219678491796345
0.37584396246343355,-0.36131993060792805,0.2559875326147295,0.013555717048089206,0.9996599555015564,0.0018643026701772392,0.022196911884617282
0.37584397929778857,-0.361319978200821,0.2559875500183991,0.013555753633596358,0.9996599555015564,0.0018642618433745602,0.022196998358552815
0.3758441036493509,-0.36132007209643335,0.25598769524511494,0.013555717523071182,0.9996599555015564,0.0018640733211406162,0.02219714839222808
0.3758441688640732,-0.36132006896851454,0.25598772931927083,0.013555824084212784,0.9996599555015564,0.001864113828312652,0.022197226761001762
0.37584420720955225,-0.3613200796305641,0.25598776218472674,0.013555643564856076,0.9996599555015564,0.0018641015739332314,0.02219721798932656
0.37584433666741135,-0.36132003108816135,0.25598782880245297,0.013555511369225684,0.9996599555015564,0.0018640585348609939,0.022197299845452694
0.3758444482017636,-0.36132014275443786,0.25598794332460545,0.013555511865689523,0.9996599555015564,0.0018638920707782873,0.022197472111502577
0.37584455468371475,-0.361320208311158,0.25598804170286615,0.013555487794722444,0.9996599555015564,0.0018637801343280131,0.022197613724296822
0.37584448406578186,-0.3613202803139418,0.2559880565530532,0.013555534635819646,0.9996599555015564,0.0018637851054225207,0.022197537189359462
0.37584462439232613,-0.36132033254205415,0.2559881857298351,0.013555474696665832,0.9996599555015564,0.0018636194672166618,0.022197708863149063
0.3758446790013161,-0.36132025033148585,0.25598818728226985,0.013555437120641656,0.9996599555015564,0.0018637235576732538,0.02219772519510899
0.37584475510204973,-0.36132038112360254,0.25598833165900003,0.013555424560133556,0.9996599555015564,0.0018635417650410746,0.022197841689537447
0.37584255772275077,-0.36131816605163,0.25596693316016866,0.013555734547471086,0.9996601343154907,0.0018733068395555205,0.022188000272971277
0.37580430018464195,-0.36127926112737074,0.2547152304403347,0.013591862758918135,0.9996628165245056,0.0020316931243676943,0.022032225778967605
0.37553045770766064,-0.36100046392628665,0.2520836974665093,0.013647663896071981,0.9996820092201233,0.0030819103944101666,0.020979551673312696
0.3756625135176796,-0.3611328738373479,0.2504378467676926,0.013638344983985591,0.999677300453186,0.0028288031084046173,0.021243857376082125
0.37546478922077897,-0.36093163789013266,0.24776382266307515,0.013626322638794847,0.9996906518936157,0.0035735543163408334,0.020498593789194965
0.3753258994067808,-0.3607893860741854,0.2454435155778143,0.013634614208785997,0.999700129032135,0.004163855575995763,0.01991028587119588
0.37508301653216686,-0.36053977112694574,0.2416086059746915,0.013696888262717036,0.9997141361236572,0.005176000067861366,0.018902383559475832
0.3748226707956685,-0.3602716787366452,0.23738622063119397,0.013732270010073074,0.9997281432151794,0.006338521425116676,0.01774505243304068
0.3745507656397843,-0.3599918028245951,0.23292887029449783,0.013749319856000143,0.9997395277023315,0.00747570766102645,0.01661324857256917
0.37424545212066046,-0.35967665187787207,0.22854177908326975,0.013854197977664833,0.9997479915618896,0.008752960862469596,0.015342076433127337
0.37399003854760043,-0.3594125430198107,0.22430077731132195,0.013918226099941875,0.9997528791427612,0.009820948676828789,0.014281219074956554
0.37349920017691646,-0.3589176679915516,0.21844748175626755,0.0139330326804943,0.9997578859329224,0.011614334403732616,0.012456647302969616
0.37294351329954073,-0.35835064807559575,0.21255477421772098,0.014003763870133036,0.9997550845146179,0.013497504981006775,0.010561270887632052
0.3726283271703159,-0.35802413636751906,0.20722787188988206,0.014043165634302343,0.9997498393058777,0.014632626706864589,0.009432576127132991
0.3722664974487502,-0.35764958277977466,0.20237808163460627,0.0140690611027735,0.9997413158416748,0.01588365073921571,0.008187735448116686
0.3716060853865043,-0.35697019723273793,0.19687197558770983,0.014147875716036044,0.9997197389602661,0.01797597853897745,0.006092187054963403
0.37117715671185436,-0.3565468577099296,0.1915988025548852,0.01407753389020977,0.9997023344039917,0.019360619189925713,0.0047102769423057085
0.3707972064758121,-0.35701720555656385,0.18609561826170767,0.014150255911247151,0.9996770620346069,0.02087215603325345,0.0031482321954745904
0.371238822615137,-0.35810225836831383,0.1830317196400505,0.014149648259019085,0.9996726512908936,0.02112788962201676,0.0028223304921988477
0.3710912481300135,-0.35789083658306553,0.1788678957964074,0.014255375274744738,0.9996511936187744,0.02215343058702187,0.001874862915498236
0.37029781270917506,-0.35706274867765936,0.1737980377054999,0.014320952708484767,0.9996059536933899,0.02414137836914029,-8.780041552039539e-05
0.3699122199934929,-0.3566545821376442,0.16905993935501623,0.014359220843584151,0.9995745420455933,0.025354861173867132,-0.0012778036734544364
