a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6766922473907471,0.7522379159927368,-0.09803413599729538,-1.7366547584533691,0.1209595650434494,0.6327477097511292,-0.8956227898597717
-0.6766923666000366,0.7522379755973816,-0.09803425520658493,-1.7366546392440796,0.12095975130796432,0.6327477097511292,-0.895622968673706
-0.6766922473907471,0.752237856388092,-0.09803425520658493,-1.7366548776626587,0.12095975130796432,0.6327477097511292,-0.895622968673706
-0.6766923666000366,0.752237856388092,-0.09803413599729538,-1.7366547584533691,0.1209595650434494,0.6327475905418396,-0.895622968673706
-0.6766923666000366,0.752237856388092,-0.09803437441587448,-1.7366546392440796,0.12095975130796432,0.6327475905418396,-0.895622968673706
-0.6766924262046814,0.752237856388092,-0.09803425520658493,-1.7366547584533691,0.12095975130796432,0.6327475905418396,-0.8956227898597717
-0.6766923666000366,0.752237856388092,-0.09803425520658493,-1.7366547584533691,0.12095975130796432,0.6327477097511292,-0.8956230878829956
-0.6766924262046814,0.752237856388092,-0.09803425520658493,-1.7366546392440796,0.12095975130796432,0.6327477097511292,-0.8956230878829956
-0.6766923666000366,0.752237856388092,-0.09803437441587448,-1.7366548776626587,0.12095975130796432,0.6327475905418396,-0.895622968673706
-0.6766923666000366,0.752237856388092,-0.09803425520658493,-1.7366547584533691,0.12095975130796432,0.6327475905418396,-0.895622968673706
-0.6766922473907471,0.7522371411323547,-0.09803443402051926,-1.736654281616211,0.1209622472524643,0.6327478885650635,-0.8956230878829956
-0.6766923666000366,0.7522371411323547,-0.09803443402051926,-1.7366544008255005,0.1209622472524643,0.6327478885650635,-0.895622968673706
-0.6766922473907471,0.7522371411323547,-0.09803425520658493,-1.7366544008255005,0.1209622472524643,0.6327478885650635,-0.895622968673706
-0.6766923666000366,0.75223708152771,-0.09803443402051926,-1.7366544008255005,0.12096234411001205,0.6327478885650635,-0.895622968673706
-0.6766923069953918,0.7522371411323547,-0.09803437441587448,-1.7366544008255005,0.12096234411001205,0.6327480673789978,-0.8956230878829956
-0.6766921877861023,0.7522371411323547,-0.09803425520658493,-1.7366544008255005,0.12096234411001205,0.6327480673789978,-0.895622968673706
-0.6766922473907471,0.75223708152771,-0.09803425520658493,-1.73665452003479,0.12096234411001205,0.6327481269836426,-0.8956230878829956
-0.6766922473907471,0.7522371411323547,-0.09803443402051926,-1.736654281616211,0.12096253782510757,0.6327480673789978,-0.895622968673706
-0.6766922473907471,0.7522371411323547,-0.09803443402051926,-1.7366544008255005,0.12096253782510757,0.6327480673789978,-0.8956227898597717
-0.6766923069953918,0.7522371411323547,-0.09803437441587448,-1.7366544008255005,0.12096253782510757,0.6327480673789978,-0.8956230878829956
-0.6766922473907471,0.75223708152771,-0.09803437441587448,-1.7366544008255005,0.12096253782510757,0.6327480673789978,-0.8956227898597717
-0.6766923069953918,0.7522370219230652,-0.09803437441587448,-1.736654281616211,0.12096253782510757,0.6327481865882874,-0.8956230878829956
-0.6766919493675232,0.7522941827774048,-0.0980333536863327,-1.736659049987793,0.12099551409482956,0.6325676441192627,-0.8956340551376343
-0.6766915321350098,0.7572446465492249,-0.09803467243909836,-1.7366052865982056,0.12202347069978714,0.6292110681533813,-0.8964999914169312
-0.6766908764839172,0.7655723690986633,-0.09803251922130585,-1.7362347841262817,0.1232251524925232,0.6252159476280212,-0.8974645733833313
-0.6766933798789978,0.7704687714576721,-0.09804114699363708,-1.736077904701233,0.12463728338479996,0.6208059787750244,-0.8984552621841431
-0.6766897439956665,0.771117091178894,-0.0980331152677536,-1.7360131740570068,0.12535010278224945,0.6188713312149048,-0.8990475535392761
-0.6766904592514038,0.7782176733016968,-0.09803251922130585,-1.7357134819030762,0.1265217810869217,0.6149258613586426,-0.8999685049057007
-0.6766899824142456,0.7865989208221436,-0.0980333536863327,-1.735345482826233,0.12766295671463013,0.6111629605293274,-0.9009486436843872
-0.6766902804374695,0.7956985831260681,-0.0980319157242775,-1.7349365949630737,0.1282569020986557,0.6088554859161377,-0.9013705253601074
-0.676689088344574,0.8009020686149597,-0.09803210198879242,-1.7346714735031128,0.12996739149093628,0.6048568487167358,-0.9025153517723083
-0.6766873002052307,0.8081110119819641,-0.09803035855293274,-1.733967661857605,0.13103772699832916,0.6016939282417297,-0.9035956263542175
-0.6766867637634277,0.8189488053321838,-0.09803006052970886,-1.7334340810775757,0.13242635130882263,0.5967458486557007,-0.9045993685722351
-0.6766870021820068,0.8294501900672913,-0.09803053736686707,-1.7325267791748047,0.1336742490530014,0.5930362939834595,-0.9055696725845337
-0.6766865849494934,0.8361202478408813,-0.09803120046854019,-1.7318941354751587,0.13493172824382782,0.5889235138893127,-0.9065893888473511
-0.6766862869262695,0.8370732069015503,-0.09803065657615662,-1.7313201427459717,0.13615009188652039,0.5862956643104553,-0.9075492024421692
-0.6766864657402039,0.8368478417396545,-0.09803149849176407,-1.731339693069458,0.13603073358535767,0.586591899394989,-0.9075481295585632
-0.6766862869262695,0.8369790315628052,-0.09803126007318497,-1.73134183883667,0.13602450489997864,0.5865591168403625,-0.9075479507446289
-0.6766864657402039,0.8379321694374084,-0.09803222119808197,-1.7312610149383545,0.13642986118793488,0.5848883986473083,-0.9078094959259033
-0.6766860485076904,0.8432309031486511,-0.09803161770105362,-1.7306193113327026,0.1374669224023819,0.582331657409668,-0.9085327982902527
-0.6766839027404785,0.8503884077072144,-0.09803012013435364,-1.7296980619430542,0.13885757327079773,0.5783156156539917,-0.9096348881721497
-0.6766831874847412,0.8591455221176147,-0.09803096204996109,-1.728907585144043,0.14026634395122528,0.5746989250183105,-0.9106724262237549
-0.6766823530197144,0.8657311797142029,-0.09803455322980881,-1.7278939485549927,0.14152659475803375,0.5708829164505005,-0.9119312763214111
-0.6766812205314636,0.8714299201965332,-0.09803065657615662,-1.7277460098266602,0.14166830480098724,0.5707126259803772,-0.9120003581047058
-0.6766813397407532,0.871010959148407,-0.0980319157242775,-1.7278443574905396,0.14161671698093414,0.5707144141197205,-0.9120004773139954
-0.6766811609268188,0.8709373474121094,-0.09803131967782974,-1.7278289794921875,0.14161106944084167,0.570715069770813,-0.9120006561279297
-0.6766812205314636,0.8710743188858032,-0.09803090244531631,-1.7278141975402832,0.14161892235279083,0.5706778764724731,-0.9120208621025085
-0.6766745448112488,0.8761906623840332,-0.09803047776222229,-1.726672649383545,0.14315645396709442,0.5670414566993713,-0.9129939675331116
