pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39859644710745934,-0.36902419045666324,0.2095445091655704,-0.019638001794476227,0.9987005591392517,0.03324271221361171,-0.033263426886786955
0.39859647801423476,-0.3690242034940856,0.20954450615316284,-0.019638066251433526,0.9987005591392517,0.033242590231564055,-0.03326340008769817
0.398596482178078,-0.36902418711251117,0.20954452378995894,-0.019638013408983468,0.9987005591392517,0.033242672384814355,-0.03326344018779228
0.3985964916905727,-0.3690241815176434,0.209544523508464,-0.019638040426785963,0.9987005591392517,0.03324269107188756,-0.03326340758912036
0.3985964916905727,-0.3690241815176434,0.209544523508464,-0.019638040426785963,0.9987005591392517,0.03324269107188756,-0.03326340758912036
0.3985964836108225,-0.369024177529838,0.20954449232212075,-0.019637980108665725,0.9987005591392517,0.03324270283534929,-0.033263436132333714
0.3985965282657362,-0.36902417580393587,0.20954452439787208,-0.019638151992388976,0.9987005591392517,0.03324271212750049,-0.033263364523909905
0.3985964920649404,-0.3690241828216089,0.20954449267354838,-0.019638079328689544,0.9987005591392517,0.03324262851886612,-0.03326338037968678
0.39859650857749057,-0.36902422241346095,0.2095445516824036,-0.019638015628788124,0.9987005591392517,0.03324255443263669,-0.03326335533462129
0.39859651385820044,-0.36902421772072486,0.2095445365127785,-0.019638082875000875,0.9987005591392517,0.0332426020833825,-0.03326338868797231
0.3985965145484472,-0.36902419775318024,0.2095445070164435,-0.01963793849509076,0.9987005591392517,0.033242603506963835,-0.033263365184798464
0.39859647874662546,-0.3690242210376826,0.20954452186226222,-0.01963795156433757,0.9987005591392517,0.03324263803950741,-0.033263379487517356
0.39859653006387985,-0.36902425787671644,0.20954450248757753,-0.019638036681928733,0.9987005591392517,0.033242607040355025,-0.03326336966943871
0.39859650186590245,-0.36902425342719664,0.20954450469728175,-0.019638101515837583,0.9987005591392517,0.03324262563836947,-0.033263460016443
0.3985965053844456,-0.3690241820894817,0.20954450866414326,-0.019638147036982505,0.9987005591392517,0.033242662488142574,-0.033263387258557334
0.3994248018666621,-0.36899070350353796,0.2094560581750713,-0.019099932513018652,0.9987934231758118,0.03342711213176408,-0.03048791434269627
0.39975875976642944,-0.3691872234768091,0.2063283052954492,-0.018972035573009693,0.9988301992416382,0.032950925287072434,-0.029875043708768822
0.398853708867295,-0.3687336731558449,0.19944476189645163,-0.018801820600558523,0.9986972212791443,0.03440849548527312,-0.03265532861388464
0.397978405566702,-0.36828993280504074,0.19269178501263673,-0.01879326037759778,0.9985541105270386,0.03587256184978309,-0.03535063410167336
0.39677152825071815,-0.36772586477827046,0.1853996878669683,-0.01876752396693284,0.9983549118041992,0.03765927137325626,-0.03894939609587709
0.395436731768767,-0.3671020735898097,0.1809865351044499,-0.018603244820173673,0.9981300830841064,0.03951146957039854,-0.04276816093345328
0.39525240982420756,-0.3669960836803955,0.18039858969759062,-0.01860223113333115,0.9980966448783875,0.039815753049230344,-0.043263058652701525
0.3953420552113387,-0.3670331187235457,0.18067333597489685,-0.018586410187383173,0.9981120824813843,0.03970930447930095,-0.04301126128839896
0.39531111888672327,-0.3670162039289492,0.18057047810917723,-0.0185806473104186,0.9981065392494202,0.03975945196824587,-0.043096236094080594
0.39581261380894134,-0.36693614295296023,0.18019443518159,-0.018426373549170382,0.9981694221496582,0.039988913060137084,-0.04146310060910723
0.39551040440234114,-0.3668923575220513,0.1763566048043008,-0.01851574987892998,0.9981235265731812,0.040144990024072125,-0.042367658873465185
0.3950460467205614,-0.3665050633244722,0.17160553970539744,-0.018231887278124834,0.9980334043502808,0.041267028711169725,-0.04351924505131285
0.39428158614102354,-0.36618330834485585,0.1675013723041589,-0.01826299631431243,0.997904360294342,0.042172583634429515,-0.04555071045180518
0.3937716201889629,-0.3664092247227768,0.1661287968426192,-0.01823905484547578,0.9978059530258179,0.04296574310491105,-0.04695228156005599
0.39570290781571843,-0.3688821030188086,0.16720641970902012,-0.018448650104615723,0.9979344606399536,0.041582591377003854,-0.0453574435645831
0.39655075853040817,-0.36968767307550704,0.16706890443165007,-0.018676045360675658,0.9979773759841919,0.04088882627959032,-0.044949156563768716
0.3964134351618619,-0.36941006806397303,0.16688132971193476,-0.018751666635641415,0.9979571104049683,0.041080175188540596,-0.04519334509311213
0.3965501156563598,-0.36945923783351087,0.16693546859877506,-0.01903513189855532,0.9979659914970398,0.041052939606594445,-0.04490235093112173
0.3972423194063524,-0.3696854841194536,0.16480875265190414,-0.018617390429831127,0.998073160648346,0.04067805166703719,-0.04299655080110377
0.39651916628358946,-0.3693343495509103,0.1594615964301942,-0.018634771706512624,0.997948169708252,0.04168791548939844,-0.04488151660762559
0.3946742757322632,-0.36844886888134615,0.15244021082238324,-0.018535912244462473,0.9976311922073364,0.04403076387161781,-0.04949491352895389
0.39348938234867636,-0.3678533331173815,0.1494827455787894,-0.018440740983597933,0.9974291920661926,0.04546736825200247,-0.05222708136091294
0.3935857462800134,-0.3678487377479462,0.14967244279098985,-0.018244010601068516,0.9974255561828613,0.045650510095391075,-0.052206375068435354
0.3944170748279548,-0.36842524703072393,0.14977516571516628,-0.01813166943732638,0.9974053502082825,0.04593713016991106,-0.052379467551383396
0.3994947133420719,-0.3723076227833755,0.14998894406325325,-0.018952529717125126,0.9975094795227051,0.04459425547727576,-0.05125460009537944
0.400336568438813,-0.3728701627758383,0.14940657927256334,-0.018720620605635126,0.9974289536476135,0.045760358822861405,-0.0518743954783653
0.4004227776265488,-0.3729083901109214,0.14933907326268492,-0.018094273921950624,0.9974782466888428,0.045820819086782094,-0.05109065971319785
0.4005399619657421,-0.37288160100009043,0.14903967676470695,-0.018143250873059253,0.9974910616874695,0.045795338070398504,-0.050844853367174335
0.4002050204265737,-0.37274202686820357,0.14592449954657546,-0.018241670567273154,0.9974254965782166,0.04615455077620353,-0.05176311415989524
0.4005877889341592,-0.3727816221741505,0.14468975316453433,-0.017952932639490826,0.9974809885025024,0.046109320667096235,-0.05082659147556364
0.40038461225215505,-0.3727236265773223,0.14403369869891874,-0.018032251475117774,0.9974473118782043,0.04623442014372912,-0.051342545028150874
0.4003603293690019,-0.3727166837891828,0.1440214689835337,-0.018066792559278854,0.9974434971809387,0.04624410608818295,-0.05139646724087382
