a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49120813608169556,1.2568475008010864,0.6908358931541443,-0.7477293014526367,0.13039232790470123,0.6615187525749207,0.2000434696674347
0.48296546936035156,1.2570862770080566,0.6743306517601013,-0.7429404854774475,0.127566859126091,0.661039412021637,0.2006761133670807
0.48296546936035156,1.2570862770080566,0.6743306517601013,-0.7429404854774475,0.127566859126091,0.661039412021637,0.2006761133670807
0.49190089106559753,1.2513922452926636,0.6914927959442139,-0.7459302544593811,0.1300424188375473,0.6618673205375671,0.2011558711528778
0.4878438711166382,1.251829981803894,0.6814734935760498,-0.7432334423065186,0.12959742546081543,0.66120845079422,0.20092111825942993
0.49641454219818115,1.2553492784500122,0.6923345327377319,-0.7407793998718262,0.1293274611234665,0.6609985828399658,0.2006470412015915
0.48039230704307556,1.2556211948394775,0.6747648119926453,-0.7410280108451843,0.12750305235385895,0.6613619327545166,0.2000986486673355
0.49072298407554626,1.2582318782806396,0.6850864887237549,-0.7372108697891235,0.12994590401649475,0.661051332950592,0.2005336582660675
0.48292890191078186,1.257649540901184,0.6776483058929443,-0.7373908162117004,0.1279328316450119,0.6614964604377747,0.20050238072872162
0.48953256011009216,1.254355549812317,0.6823359727859497,-0.741762101650238,0.1289147436618805,0.6617764830589294,0.200599804520607
0.49832597374916077,1.257944941520691,0.7012151479721069,-0.7415980100631714,0.13042792677879333,0.661195695400238,0.20082247257232666
0.48880571126937866,1.2510868310928345,0.6934774518013,-0.7444565296173096,0.13045582175254822,0.6611185073852539,0.20100168883800507
0.4792667031288147,1.2594082355499268,0.6852642893791199,-0.7424282431602478,0.13030819594860077,0.6609827280044556,0.20112332701683044
0.48268207907676697,1.256510853767395,0.6822798252105713,-0.7427448630332947,0.12948451936244965,0.6617169380187988,0.20074684917926788
0.4777481257915497,1.2510473728179932,0.6716593503952026,-0.736431360244751,0.12669637799263,0.6613383889198303,0.2008073329925537
