a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34726083278656006,1.1373908519744873,0.6327029466629028,-0.902307391166687,0.08376609534025192,0.6959782838821411,0.22833004593849182
0.34726083278656006,1.1373908519744873,0.6327029466629028,-0.902307391166687,0.08376609534025192,0.6959782838821411,0.22833004593849182
0.34726083278656006,1.1373908519744873,0.6327029466629028,-0.902307391166687,0.08376609534025192,0.6959782838821411,0.22833004593849182
0.34460824728012085,1.131332278251648,0.6300535798072815,-0.8997367024421692,0.08422144502401352,0.6960582137107849,0.2285030335187912
0.34543469548225403,1.1268960237503052,0.6276111602783203,-0.8958292007446289,0.08368130028247833,0.6958432197570801,0.22859376668930054
0.34579628705978394,1.128045916557312,0.6285080313682556,-0.898688554763794,0.08507131040096283,0.6954025626182556,0.22816944122314453
0.34245800971984863,1.1332104206085205,0.6271724104881287,-0.9002595543861389,0.08321347832679749,0.6959097981452942,0.2284502536058426
0.3429947793483734,1.135503888130188,0.6273437142372131,-0.8992255926132202,0.08305544406175613,0.6951391100883484,0.2287154644727707
0.3382420837879181,1.1309305429458618,0.6271083950996399,-0.8981438279151917,0.08227904140949249,0.6956354975700378,0.2283627837896347
0.344405859708786,1.132978916168213,0.6290897130966187,-0.9011703133583069,0.08307195454835892,0.6957244277000427,0.22786860167980194
0.3417109251022339,1.1578896045684814,0.6239168047904968,-0.8989728093147278,0.08424604684114456,0.6957442760467529,0.22866183519363403
0.3500700294971466,1.156050205230713,0.6262676119804382,-0.8900683522224426,0.0836239904165268,0.6990414261817932,0.22864671051502228
0.338480681180954,1.1512128114700317,0.6204057335853577,-0.9089429378509521,0.08245622366666794,0.7042892575263977,0.22951935231685638
0.3674843907356262,0.497651070356369,0.6389816403388977,-0.8905978798866272,0.06958788633346558,0.753459632396698,0.2532516419887543
0.3554809093475342,0.4701261818408966,0.6110959053039551,-0.9203490018844604,0.05995839089155197,0.7756161689758301,0.2644830048084259
0.34772026538848877,0.24220705032348633,0.6180769205093384,-0.8098915815353394,0.05730907618999481,0.7523104548454285,0.26284220814704895
0.39839884638786316,0.9187507033348083,0.6888380646705627,-0.9594636559486389,0.07178961485624313,0.7743086218833923,0.2722029983997345
0.3530285656452179,0.17956480383872986,0.6134129762649536,-0.7319931983947754,0.050469622015953064,0.7433943152427673,0.26386556029319763
0.3806709349155426,0.5144057273864746,0.6660147309303284,-0.8449276685714722,0.06337092071771622,0.7765201330184937,0.2661593556404114
0.3943782448768616,-0.12173056602478027,0.5996944308280945,-0.7265856862068176,0.04617872089147568,0.745283305644989,0.2540929615497589
0.4008113145828247,0.6136760711669922,0.676382839679718,-0.8821954727172852,0.059361714869737625,0.7611995935440063,0.2627328634262085
0.23162373900413513,0.21612639725208282,0.6693341732025146,-0.8371986746788025,0.053205493837594986,0.7627449631690979,0.2593108117580414
0.16589850187301636,0.6668941974639893,0.657481849193573,-0.9692153334617615,0.056219346821308136,0.7814211845397949,0.2650929093360901
0.20425094664096832,0.49385374784469604,0.6302670836448669,-0.915611743927002,0.05145497992634773,0.7704238295555115,0.26637890934944153
0.18522021174430847,0.0831465944647789,0.6122931241989136,-0.787545382976532,0.047767773270606995,0.7617546916007996,0.26527276635169983
0.18140627443790436,0.514703631401062,0.6413869261741638,-1.0065454244613647,0.05871469900012016,0.7920077443122864,0.2668755352497101
0.27897825837135315,0.18039266765117645,0.7324714064598083,-0.9463984370231628,0.06548576802015305,0.7808592319488525,0.2622215151786804
-0.32346034049987793,0.35160914063453674,0.6449490785598755,-1.007811188697815,0.06000367924571037,0.6907314658164978,0.20077607035636902
0.023774990811944008,0.7430983185768127,0.8971586227416992,-0.9570149779319763,0.07898272573947906,0.705604612827301,0.186353862285614
0.052844297140836716,1.0063726902008057,0.5851718187332153,-0.731419026851654,0.05734240263700485,0.6782946586608887,0.20638656616210938
-0.05214352160692215,-0.0791628360748291,0.639016330242157,-0.8196724057197571,0.0548548698425293,0.7467754483222961,0.23030291497707367
-0.24775800108909607,-0.19046953320503235,0.6095247268676758,-0.8924157619476318,0.051201507449150085,0.7597165703773499,0.25505584478378296
0.0715516209602356,0.26261410117149353,0.5840153098106384,-1.118432879447937,0.052517786622047424,0.7818296551704407,0.26944583654403687
0.31855180859565735,0.3847957253456116,0.6736518144607544,-0.966248095035553,0.06923995912075043,0.7288345098495483,0.2450581043958664
0.06348136812448502,1.2001111507415771,0.6454673409461975,-0.8418159484863281,0.06883324682712555,0.7207484245300293,0.2421085387468338
0.018839094787836075,1.1622130870819092,0.6249412894248962,-1.0834048986434937,0.069405697286129,0.6773687601089478,0.2198628932237625
0.1766393780708313,-0.15620453655719757,0.5945549607276917,-0.8719654083251953,0.08173882961273193,0.6275142431259155,0.2066052407026291
0.3288862109184265,0.7393348813056946,0.6738846302032471,-0.9323047399520874,0.06720928102731705,0.6931071281433105,0.19987401366233826
0.29884499311447144,1.0466080904006958,0.6646956205368042,-0.8930847644805908,0.06887674331665039,0.676308274269104,0.2042515128850937
0.29025423526763916,-0.065193310379982,0.6223658323287964,-0.702721357345581,0.05729838088154793,0.676842212677002,0.2270350307226181
0.2621178925037384,0.5084131956100464,0.6636932492256165,-1.0997594594955444,0.06453493237495422,0.7623230218887329,0.24313117563724518
0.317751407623291,0.2532109022140503,0.6601325273513794,-0.9251833558082581,0.05447462946176529,0.7458073496818542,0.24743333458900452
0.24788646399974823,0.15587596595287323,0.6222547292709351,-1.0395450592041016,0.05355510488152504,0.7711014747619629,0.2595505714416504
0.367085725069046,-0.2002480924129486,0.6703421473503113,-0.9367262125015259,0.05681215971708298,0.7479840517044067,0.25536030530929565
0.2757127583026886,-0.20540881156921387,0.646061897277832,-0.9437577724456787,0.057291045784950256,0.76881343126297,0.26008912920951843
0.300414115190506,-0.19827254116535187,0.640508770942688,-0.95903080701828,0.05391465127468109,0.7616161108016968,0.2603963613510132
0.3451147675514221,0.11965834349393845,0.6962035298347473,-1.0286906957626343,0.0581071712076664,0.7708380818367004,0.25410252809524536
0.3057473599910736,0.18331819772720337,0.6460341215133667,-1.1228727102279663,0.052522554993629456,0.7831551432609558,0.257328063249588
0.3571936786174774,0.08024181425571442,0.6912446618080139,-1.0419211387634277,0.055580317974090576,0.790068507194519,0.2614084780216217
0.34955933690071106,0.07232153415679932,0.7007003426551819,-1.078580379486084,0.05574238300323486,0.7904543280601501,0.26324909925460815
