pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4467092602839996,-0.36709780195492175,0.20185449207654194,0.0021962784968007436,0.9975173473358154,-0.0020099237752167092,-0.07035827139772946
0.4467093003224777,-0.3670977784941265,0.20185456017958273,0.0021962834315775747,0.9975173473358154,-0.0020099368810899934,-0.07035821380728192
0.4467092739702373,-0.3670977407011233,0.20185445677878905,0.002196265330702524,0.9975173473358154,-0.0020098967015652835,-0.07035822077889527
0.4467092489399262,-0.36709778371235774,0.2018544936167281,0.0021964017339858423,0.9975173473358154,-0.002009872392710231,-0.07035830867143329
0.44670924329076056,-0.36709783458623,0.20185450688167594,0.0021963967664277587,0.9975173473358154,-0.0020099366426763,-0.0703583179748581
0.4467092628677635,-0.36709781208710324,0.2018545099538337,0.0021963761288761098,0.9975173473358154,-0.002009922300816233,-0.07035830173380793
0.4467092677842278,-0.36709780170939005,0.201854509217983,0.0021964078021430612,0.9975173473358154,-0.002009890276624215,-0.07035828552768114
0.4467092638542196,-0.3670978317524018,0.201854577321025,0.002196472474560632,0.9975173473358154,-0.0020098991687072035,-0.0703582280483189
0.4467092733977975,-0.3670977508764246,0.20185449594745264,0.0021963231463532273,0.9975173473358154,-0.002009819729016109,-0.07035827644836477
0.4467092956841964,-0.36709790412902904,0.2018546007879031,0.0021964623812540766,0.9975173473358154,-0.0020100233422691276,-0.07035817677371067
0.44670926964298924,-0.36709787237922653,0.20185461028248267,0.0021964148673181407,0.9975173473358154,-0.0020099768221989067,-0.07035831100324222
0.446709312001991,-0.36709778087441625,0.2018546062512038,0.0021964476691535184,0.9975173473358154,-0.0020098717415206516,-0.07035825291943365
0.44670930540430365,-0.36709783763800974,0.20185454036376546,0.002196419916391784,0.9975173473358154,-0.0020099259794184258,-0.0703582393243355
0.44670926635227687,-0.3670978807641069,0.2018545396279153,0.0021964216664292304,0.9975173473358154,-0.0020098834177312047,-0.07035822342387724
0.4467138099034544,-0.3671044365426761,0.20185941191891807,0.002199600990369187,0.9975177049636841,-0.002014596384282031,-0.07035266495015459
0.4467139318833166,-0.3671045975995303,0.20185954340835532,0.002199597305453748,0.9975177049636841,-0.0020147612683146555,-0.07035255002021205
0.44671398846935473,-0.3671047400387882,0.20185964870279768,0.0021998469960251093,0.9975177645683289,-0.002014874147025201,-0.07035228046657441
0.44671405611705406,-0.36710460375747095,0.20185961039575154,0.0021997331105907797,0.9975177645683289,-0.002014746025037216,-0.07035238411527334
0.446713947644786,-0.36710467741455144,0.20185955423239527,0.002199826461757501,0.9975177645683289,-0.0020147310869311416,-0.07035246046433724
0.44671393067010706,-0.3671047757249632,0.2018595981766776,0.002199944245370921,0.9975177645683289,-0.0020147742493657706,-0.07035236307275804
0.44671396340719655,-0.36710482206384887,0.2018596300876658,0.002199835036929873,0.9975177645683289,-0.002014835685975144,-0.07035233322879074
0.44671396340719655,-0.36710482206384887,0.2018596300876658,0.0021999844898967173,0.9975177645683289,-0.0020148462258905955,-0.07035233290366989
0.44671396340719655,-0.36710482206384887,0.2018596300876658,0.0021999246978288783,0.9975177645683289,-0.002014842009157069,-0.0703523330337423
0.44671394055724095,-0.36710480735127937,0.20185959791425034,0.002199745714340783,0.9975177645683289,-0.002014782125982202,-0.07035240783034655
0.44671398621492187,-0.3671047692752613,0.2018596384986663,0.0021998854030138943,0.9975177645683289,-0.0020147876716880096,-0.07035235433378308
0.4467139226640267,-0.36710484528658144,0.20185963543208282,0.002199876134030788,0.9975177645683289,-0.002014791447148788,-0.0703523708519166
0.44671392023065515,-0.36710485132159726,0.20185963310140295,0.002199835137785679,0.9975177645683289,-0.0020148398980412473,-0.07035240321421142
0.4467138967591704,-0.36710491436775655,0.20185966385577583,0.0021999323419926876,0.9975177645683289,-0.002014817261125401,-0.07035243766177471
0.4467139741253542,-0.3671048951221977,0.2018596619702948,0.0021998453471901275,0.9975177645683289,-0.0020149013065427325,-0.07035230328754975
0.4467139790930861,-0.367104899179272,0.2018596821521719,0.002199894305462836,0.9975177645683289,-0.0020148450014304277,-0.0703523015468385
0.44671394643717455,-0.3671048443648172,0.20185964168202578,0.002199878169812992,0.9975177645683289,-0.0020147363074491894,-0.07035239349514648
0.4467139480603737,-0.3671049251747718,0.20185964537023707,0.0021998816658819675,0.9975177645683289,-0.0020148698106116276,-0.0703523546481576
0.446713928703451,-0.3671049849532658,0.20185969275303559,0.0021999724312595542,0.9975177645683289,-0.0020148765954337844,-0.07035233774872297
0.4467139294366314,-0.3671049444571866,0.20185968022347,0.0022000353866130115,0.9975177645683289,-0.0020148506926823883,-0.07035234445629239
0.4467139587740634,-0.3671049392392337,0.20185966210984874,0.0021999783465334174,0.9975177645683289,-0.002014881176611327,-0.0703523581465305
0.44671393099225903,-0.3671049415492498,0.20185964463433462,0.0021999432075677744,0.9975177645683289,-0.0020148356794690366,-0.07035233849738098
0.44671398492121006,-0.36710498538257896,0.20185967353160117,0.0021999534280060283,0.9975177645683289,-0.0020148971204943683,-0.0703522385286415
0.4467139434461746,-0.3671050490277636,0.2018596913827993,0.0022001108429995572,0.9975177645683289,-0.0020148913721847197,-0.07035226906664534
0.44671392629456397,-0.36710504828166235,0.201859710996593,0.0022000746795758854,0.9975177645683289,-0.0020149270763471635,-0.07035228769156705
0.44671396298770755,-0.3671050265695451,0.2018596944493819,0.0022000005822563886,0.9975177645683289,-0.0020148707330943094,-0.07035225305007425
0.4467138506656674,-0.3671050789228438,0.2018596982142285,0.00220008663267319,0.9975177645683289,-0.002014803741997851,-0.07035243049400135
0.44671394109823653,-0.36710506953027583,0.2018597099982691,0.002199997482310237,0.9975177645683289,-0.002014909251730204,-0.07035231604767057
0.4467139485041126,-0.3671050168440252,0.20185972590284434,0.002200119729793352,0.9975177645683289,-0.002014784742889752,-0.07035225365281182
0.44671397951531105,-0.36710506320561226,0.2018597340410724,0.0022001227738132415,0.9975177645683289,-0.0020148542146586072,-0.07035222799142553
0.44671393221387357,-0.36710514887102297,0.20185972329380894,0.0022000613722333116,0.9975177645683289,-0.0020149485953919275,-0.07035223933408186
0.44671392085511225,-0.3671051306211695,0.2018597248357354,0.002200094949965579,0.9975177645683289,-0.0020148908653033304,-0.07035227685088354
