a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35493579506874084,59.80154037475586,11.959790229797363,-17.37711524963379,0.6365110874176025,0.23629619181156158,0.20525728166103363
0.33950382471084595,59.79125213623047,11.96113395690918,-17.37711524963379,0.6365110874176025,0.23496118187904358,0.20458978414535522
0.3343598246574402,59.78610610961914,11.97054386138916,-17.37711524963379,0.6338699460029602,0.23462742567062378,0.20392227172851562
0.34207582473754883,59.79125213623047,11.971887588500977,-17.386526107788086,0.6365110874176025,0.23529493808746338,0.20525728166103363
0.3497917950153351,59.78096389770508,11.969199180603027,-17.37039566040039,0.6294680833816528,0.2372974455356598,0.20392227172851562
0.34207582473754883,59.78610610961914,11.965167045593262,-17.37711524963379,0.6391521692276001,0.23496118187904358,0.20425602793693542
0.3446478247642517,59.79125213623047,11.965167045593262,-17.38249397277832,0.6338699460029602,0.23429368436336517,0.20392227172851562
0.32407182455062866,59.80154037475586,11.95844554901123,-17.373083114624023,0.6356306672096252,0.23395992815494537,0.20392227172851562
0.3575077950954437,59.77324676513672,11.997428894042969,-17.37039566040039,0.6356306672096252,0.23362617194652557,0.20358853042125702
0.31378382444381714,59.79639434814453,11.930215835571289,-17.38383674621582,0.6285876631736755,0.23462742567062378,0.20592477917671204
0.3446478247642517,59.77067565917969,11.97995376586914,-17.38249397277832,0.6347503066062927,0.23629619181156158,0.20592477917671204
0.32407182455062866,59.77839279174805,11.947691917419434,-17.381149291992188,0.6250661611557007,0.23462742567062378,0.20358853042125702
0.36522379517555237,59.79125213623047,11.989363670349121,-17.381149291992188,0.6338699460029602,0.23562867939472198,0.20392227172851562
0.3317878246307373,59.768104553222656,11.950380325317383,-17.379804611206055,0.6285876631736755,0.23696368932724,0.20559103786945343
0.35493579506874084,59.77839279174805,11.97323226928711,-17.381149291992188,0.6321091651916504,0.23696368932724,0.20425602793693542
0.33693182468414307,59.77581787109375,11.934248924255371,-17.385181427001953,0.6329895853996277,0.23429368436336517,0.20458978414535522
0.3472198247909546,59.7938232421875,11.966510772705078,-17.378459930419922,0.627707302570343,0.2366299331188202,0.20592477917671204
0.3575077950954437,59.78610610961914,11.978609085083008,-17.38249397277832,0.6347503066062927,0.23562867939472198,0.20659229159355164
0.3343598246574402,59.78096389770508,11.95844554901123,-17.369050979614258,0.6321091651916504,0.2376312017440796,0.20325477421283722
0.3626517951488495,59.7938232421875,11.96113395690918,-17.37711524963379,0.6321091651916504,0.23596243560314178,0.20492352545261383
0.3292158246040344,59.78096389770508,11.966510772705078,-17.381149291992188,0.6294680833816528,0.23629619181156158,0.20659229159355164
0.3446478247642517,59.79639434814453,11.95844554901123,-17.38249397277832,0.6294680833816528,0.23429368436336517,0.20525728166103363
0.3575077950954437,59.78610610961914,11.963822364807129,-17.381149291992188,0.6391521692276001,0.2366299331188202,0.20592477917671204
0.3446478247642517,59.78096389770508,11.969199180603027,-17.385181427001953,0.6268269419670105,0.2379649430513382,0.20458978414535522
0.3600797951221466,59.78610610961914,11.978609085083008,-17.374427795410156,0.6356306672096252,0.23629619181156158,0.20458978414535522
0.3343598246574402,59.78353500366211,11.945003509521484,-17.37711524963379,0.6215446591377258,0.23496118187904358,0.20492352545261383
0.3189278244972229,59.77581787109375,11.9517240524292,-17.37577247619629,0.6347503066062927,0.2376312017440796,0.20392227172851562
0.3986597955226898,59.7938232421875,12.00146198272705,-17.374427795410156,0.6409129500389099,0.23562867939472198,0.20525728166103363
0.3317878246307373,59.78868103027344,11.97323226928711,-17.37711524963379,0.6347503066062927,0.23562867939472198,0.20525728166103363
0.3446478247642517,59.78353500366211,11.959790229797363,-17.378459930419922,0.6365110874176025,0.23629619181156158,0.20492352545261383
0.35493579506874084,59.78868103027344,11.977265357971191,-17.38249397277832,0.6321091651916504,0.23562867939472198,0.20425602793693542
0.37036779522895813,59.71152114868164,11.93962574005127,-17.409378051757812,0.591611921787262,0.2596588134765625,0.21426858007907867
0.42437976598739624,58.27891540527344,11.824020385742188,-16.95098876953125,0.5986549258232117,0.34776926040649414,0.2756788730621338
0.06687196344137192,58.00114059448242,11.42477798461914,-16.74128532409668,0.6056979298591614,0.2826876640319824,0.27334263920783997
-0.13631592690944672,59.155967712402344,11.857626914978027,-16.985939025878906,0.5704829692840576,0.41018080711364746,0.2803514003753662
0.31635582447052,62.1549186706543,12.657455444335938,-16.62971305847168,0.5960137844085693,0.3220703601837158,0.28569144010543823
0.5401197075843811,59.26142120361328,12.568735122680664,-16.206274032592773,0.6558793187141418,0.40350577235221863,0.27801513671875
0.2803478538990021,61.61222457885742,12.851027488708496,-16.347421646118164,0.6162624359130859,0.3584493100643158,0.2836889326572418
0.45267176628112793,61.25986099243164,12.857748985290527,-15.88499927520752,0.7087017893791199,0.21293357014656067,0.2826876640319824
0.3626517951488495,59.7938232421875,12.711225509643555,-15.16044807434082,0.6056979298591614,0.2563212811946869,0.29270023107528687
-0.3857997953891754,61.76911926269531,12.821454048156738,-16.227783203125,0.5176604390144348,0.521320104598999,0.29036396741867065
0.0823039561510086,61.920867919921875,13.255646705627441,-15.0636625289917,0.6549989581108093,0.26833635568618774,0.27801513671875
0.6995835900306702,59.04280090332031,12.90614128112793,-13.134664535522461,0.8592458963394165,-0.06207781285047531,0.26733508706092834
-0.05658397078514099,65.24388885498047,13.984230041503906,-15.664542198181152,0.6673241853713989,0.24697624146938324,0.22661739587783813
0.010287994518876076,62.808204650878906,13.295973777770996,-14.438586235046387,0.6805298328399658,0.16987960040569305,0.24330496788024902
0.023147987201809883,62.232078552246094,13.1158447265625,-14.195277214050293,0.6726064085960388,0.14351321756839752,0.24430622160434723
-0.5221157073974609,61.882286071777344,12.93705940246582,-13.642790794372559,0.6391521692276001,0.13283316791057587,0.22428113222122192
-2.073030948638916,62.602447509765625,12.16142749786377,-13.191123008728027,0.6391521692276001,-0.003003765130415559,0.20525728166103363
0.6044196486473083,61.25471878051758,13.611872673034668,-14.71819019317627,0.6585204601287842,0.4118495583534241,0.2793501615524292
1.944430947303772,63.21200942993164,14.102523803710938,-14.03934383392334,0.5590380430221558,0.47292613983154297,0.3033802807331085
0.9259194731712341,61.555641174316406,13.255646705627441,-13.958688735961914,0.6822905540466309,0.16253706812858582,0.2002510130405426
0.22633588314056396,62.20635986328125,13.148106575012207,-14.044721603393555,0.6646830439567566,0.12282061576843262,0.22528238594532013
