a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5298317074775696,59.44917678833008,12.017592430114746,-16.885120391845703,0.5335071682929993,0.26666760444641113,0.22528238594532013
0.5092557072639465,59.44917678833008,11.981297492980957,-16.881088256835938,0.5291053056716919,0.26533257961273193,0.22461487352848053
0.5324037075042725,59.44917678833008,12.00683879852295,-16.885120391845703,0.5308660864830017,0.26533257961273193,0.22361361980438232
0.4963957369327545,59.45689010620117,11.975920677185059,-16.881088256835938,0.5326268076896667,0.26833635568618774,0.22561612725257874
0.4963957369327545,59.4620361328125,11.975920677185059,-16.879743576049805,0.5282249450683594,0.26633384823799133,0.22294612228870392
0.5143997073173523,59.45431900024414,11.996084213256836,-16.88780975341797,0.5299856662750244,0.26833635568618774,0.22594988346099854
0.5195437073707581,59.44917678833008,12.00683879852295,-16.881088256835938,0.5229427218437195,0.26900383830070496,0.2219448685646057
0.5169717073440552,59.46975326538086,12.010870933532715,-16.885120391845703,0.5326268076896667,0.26833635568618774,0.22528238594532013
0.5092557072639465,59.45946502685547,11.99474048614502,-16.8958740234375,0.5203015804290771,0.26800259947776794,0.22394737601280212
0.5221157073974609,59.45431900024414,11.998772621154785,-16.88243293762207,0.5326268076896667,0.26499882340431213,0.22461487352848053
0.5118277072906494,59.44917678833008,11.981297492980957,-16.88780975341797,0.5282249450683594,0.26499882340431213,0.22327987849712372
0.5221157073974609,59.45689010620117,12.000117301940918,-16.877056121826172,0.5326268076896667,0.26633384823799133,0.22261236608028412
0.5221157073974609,59.436317443847656,12.00683879852295,-16.88780975341797,0.5264642238616943,0.26466506719589233,0.22428113222122192
0.5066837072372437,59.44145965576172,11.971887588500977,-16.886465072631836,0.5291053056716919,0.26600009202957153,0.22428113222122192
0.5195437073707581,59.44403076171875,12.009527206420898,-16.891841888427734,0.5299856662750244,0.26800259947776794,0.22361361980438232
0.5272597074508667,59.44917678833008,11.989363670349121,-16.88243293762207,0.5291053056716919,0.26766884326934814,0.22294612228870392
0.5401197075843811,59.45174789428711,11.99474048614502,-16.885120391845703,0.5299856662750244,0.26733508706092834,0.22361361980438232
0.5221157073974609,59.45431900024414,12.000117301940918,-16.87167739868164,0.5282249450683594,0.26633384823799133,0.22428113222122192
0.5324037075042725,59.45174789428711,12.004150390625,-16.891841888427734,0.5282249450683594,0.26700133085250854,0.22394737601280212
0.5015397071838379,59.45689010620117,11.975920677185059,-16.89453125,0.5291053056716919,0.26499882340431213,0.22294612228870392
0.5143997073173523,59.44660186767578,12.008182525634766,-16.88243293762207,0.5335071682929993,0.26766884326934814,0.2222786247730255
0.5169717073440552,59.46975326538086,11.989363670349121,-16.8891544342041,0.5326268076896667,0.26600009202957153,0.22695113718509674
0.5272597074508667,59.44917678833008,11.99474048614502,-16.88377571105957,0.5299856662750244,0.26666760444641113,0.22261236608028412
0.5195437073707581,59.45174789428711,11.99474048614502,-16.891841888427734,0.5291053056716919,0.26700133085250854,0.22327987849712372
0.5298317074775696,59.44660186767578,12.018937110900879,-16.88377571105957,0.5326268076896667,0.26833635568618774,0.22294612228870392
0.5324037075042725,59.46460723876953,12.00146198272705,-16.88243293762207,0.5299856662750244,0.26733508706092834,0.22261236608028412
0.5246877074241638,59.45174789428711,12.009527206420898,-16.879743576049805,0.5282249450683594,0.26499882340431213,0.22361361980438232
0.5324037075042725,59.45174789428711,12.017592430114746,-16.879743576049805,0.5387894511222839,0.26833635568618774,0.22394737601280212
0.5092557072639465,59.45946502685547,11.996084213256836,-16.886465072631836,0.525583803653717,0.26600009202957153,0.22294612228870392
0.5143997073173523,59.43888854980469,11.99205207824707,-16.88780975341797,0.5335071682929993,0.26933759450912476,0.22494862973690033
0.5529797077178955,59.45689010620117,12.025657653808594,-16.8904972076416,0.5299856662750244,0.26666760444641113,0.22461487352848053
0.5143997073173523,59.45946502685547,11.986675262451172,-16.8904972076416,0.5282249450683594,0.26633384823799133,0.22661739587783813
0.5555517077445984,59.45431900024414,12.018937110900879,-16.8891544342041,0.5299856662750244,0.26967135071754456,0.22361361980438232
0.49382373690605164,59.46460723876953,11.962478637695312,-16.88377571105957,0.5308660864830017,0.26800259947776794,0.22261236608028412
0.5555517077445984,59.44145965576172,12.039100646972656,-16.88243293762207,0.5317464470863342,0.26733508706092834,0.22428113222122192
0.5401197075843811,59.46460723876953,12.025657653808594,-16.886465072631836,0.5343875885009766,0.26833635568618774,0.22494862973690033
0.5529797077178955,59.45174789428711,12.02834701538086,-16.8904972076416,0.5317464470863342,0.26733508706092834,0.22394737601280212
0.5118277072906494,59.43374252319336,11.975920677185059,-16.88377571105957,0.5273445844650269,0.26566633582115173,0.22394737601280212
0.5195437073707581,59.45431900024414,11.996084213256836,-16.885120391845703,0.5317464470863342,0.26566633582115173,0.22361361980438232
0.5118277072906494,59.45431900024414,11.97054386138916,-16.879743576049805,0.5273445844650269,0.26633384823799133,0.22428113222122192
0.5401197075843811,59.45946502685547,12.018937110900879,-16.88780975341797,0.5317464470863342,0.26666760444641113,0.2222786247730255
0.4963957369327545,59.45946502685547,11.978609085083008,-16.88243293762207,0.5361483097076416,0.26566633582115173,0.22428113222122192
0.542691707611084,59.45946502685547,12.013559341430664,-16.873022079467773,0.5343875885009766,0.26933759450912476,0.22294612228870392
0.48096373677253723,59.44145965576172,11.975920677185059,-16.88243293762207,0.5299856662750244,0.26733508706092834,0.22361361980438232
0.5169717073440552,59.45946502685547,12.018937110900879,-16.8904972076416,0.5299856662750244,0.26566633582115173,0.22361361980438232
0.5143997073173523,59.45946502685547,11.985330581665039,-16.886465072631836,0.5282249450683594,0.26833635568618774,0.22394737601280212
0.5066837072372437,59.45689010620117,11.990707397460938,-16.886465072631836,0.5247034430503845,0.26833635568618774,0.22528238594532013
0.5349757075309753,59.45431900024414,12.022969245910645,-16.879743576049805,0.525583803653717,0.26800259947776794,0.22428113222122192
0.4963957369327545,59.45431900024414,11.971887588500977,-16.8904972076416,0.525583803653717,0.26700133085250854,0.22561612725257874
0.5221157073974609,59.44660186767578,12.009527206420898,-16.891841888427734,0.525583803653717,0.26833635568618774,0.22394737601280212
0.4963957369327545,59.44660186767578,11.963822364807129,-16.878398895263672,0.5264642238616943,0.26600009202957153,0.22394737601280212
0.5452637076377869,59.44145965576172,12.01624870300293,-16.87033462524414,0.5326268076896667,0.26833635568618774,0.22494862973690033
0.5041117072105408,59.43374252319336,11.981297492980957,-16.885120391845703,0.5308660864830017,0.26700133085250854,0.22361361980438232
0.5349757075309753,59.44403076171875,12.000117301940918,-16.866300582885742,0.540550172328949,0.26566633582115173,0.22461487352848053
0.5143997073173523,59.44660186767578,11.985330581665039,-16.88243293762207,0.5308660864830017,0.26766884326934814,0.22461487352848053
0.5272597074508667,59.45174789428711,11.997428894042969,-16.885120391845703,0.5326268076896667,0.26666760444641113,0.22428113222122192
0.5169717073440552,59.44660186767578,11.997428894042969,-16.88243293762207,0.5326268076896667,0.26833635568618774,0.22361361980438232
0.5375477075576782,59.44917678833008,12.013559341430664,-16.879743576049805,0.5326268076896667,0.26600009202957153,0.22294612228870392
0.5401197075843811,59.45174789428711,12.010870933532715,-16.898563385009766,0.5370286703109741,0.26800259947776794,0.22394737601280212
0.5066837072372437,59.45174789428711,11.97323226928711,-16.877056121826172,0.5291053056716919,0.26633384823799133,0.22428113222122192
0.9644994735717773,55.483154296875,11.819988250732422,-15.604050636291504,0.601296067237854,0.2980402410030365,0.26800259947776794
0.4192357659339905,56.48366165161133,11.685563087463379,-16.026145935058594,0.5669614672660828,0.3557792901992798,0.27234137058258057
0.0411519780755043,59.0170783996582,11.743365287780762,-16.934858322143555,0.37327897548675537,0.4619123339653015,0.26666760444641113
0.9593554735183716,60.47026062011719,12.73676586151123,-16.014047622680664,0.4789239466190338,0.37213313579559326,0.2599925696849823
0.6404276490211487,60.5705680847168,12.860437393188477,-16.198209762573242,0.5810474157333374,0.43120718002319336,0.2800176441669464
0.5272597074508667,61.882286071777344,12.740798950195312,-16.410600662231445,0.46219682693481445,0.4956212341785431,0.28635895252227783
0.2932078540325165,62.355533599853516,13.056697845458984,-15.73982048034668,0.5423109531402588,0.323405385017395,0.2830214202404022
-1.2397032976150513,61.18013000488281,12.123787879943848,-16.700958251953125,0.40321171283721924,0.3734681308269501,0.21126481890678406
0.8307555317878723,57.129234313964844,12.62788200378418,-12.368441581726074,0.6998980641365051,-0.018356341868638992,0.28869521617889404
-0.4012317955493927,62.07261276245117,13.07282829284668,-15.176579475402832,0.5176604390144348,0.36679309606552124,0.2790164053440094
0.35236379504203796,62.47898864746094,13.399480819702148,-14.995105743408203,0.5458324551582336,0.48560869693756104,0.27801513671875
-0.0411519780755043,58.1760368347168,12.677618980407715,-12.926305770874023,0.7166251540184021,0.23162366449832916,0.2790164053440094
-1.4094551801681519,64.81436157226562,13.419645309448242,-15.965654373168945,0.47452208399772644,0.23596243560314178,0.1775558888912201
1.6717990636825562,62.216644287109375,14.460094451904297,-12.518998146057129,0.6778886914253235,0.13550318777561188,0.16420581936836243
