a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.4554770661211478e-08,9.482663898552346e-08,3.6660915725406085e-07,7.958760761539452e-08,-4.3349320577590333e-08,4.6482361426569696e-07,1.3631435535899072e-07
0.0,-1.6331452570739202e-05,-2.448974919389002e-05,8.173156857083086e-06,-1.3053274415142369e-05,0.0,0.0
0.0,0.0,-7.76412070990773e-06,1.552824141981546e-05,-1.2445220818335656e-05,-1.552824141981546e-05,0.0
0.0,1.5628433175152168e-05,-3.1242645491147414e-05,3.1242645491147414e-05,1.2491370398493018e-05,-1.5614212315995246e-05,1.5614212315995246e-05
0.0,0.0,8.349513336725067e-06,3.341326373629272e-05,0.0,0.0,1.6699026673450135e-05
0.0,0.0,7.677460416743997e-06,1.5368905224022456e-05,-1.2306311873544473e-05,2.3032382159726694e-05,-5.3784176998306066e-05
1.5405952581204474e-05,-1.5405952581204474e-05,0.0,0.0,1.2313547813391779e-05,0.0,1.539193544886075e-05
0.0,-1.3896644304622896e-05,-6.941999345144723e-06,-2.0838642740272917e-05,0.0,0.0,-2.0838642740272917e-05
0.0,0.0,-7.577528776891995e-06,-5.3022016800241545e-05,0.0,7.577528776891995e-06,-1.1362845725670923e-05
4.637703113985481e-06,9.283853614761028e-06,-9.283853614761028e-06,-1.392155718349386e-05,-7.433841346937697e-06,0.0,1.392155718349386e-05
0.0,0.0009283493272960186,1.5867306501604617e-05,-0.00029358488973230124,6.344033408822725e-06,-0.0006387367029674351,-0.00010711334471125156
0.0,0.04125232994556427,1.9260285171185387e-06,-0.00015995158173609525,0.009197847917675972,-0.025802457705140114,-0.012108211405575275
0.0,0.038412660360336304,4.219149559503421e-05,-0.001641767332330346,0.007174659986048937,-0.05147004872560501,-0.011051210574805737
1.2979679013369605e-05,0.0849495679140091,3.8927228160900995e-05,-0.0013169945450499654,0.005864859092980623,-0.009212490171194077,-0.004139136057347059
-6.3637453422416e-05,0.04392707720398903,-0.00010253309301333502,-0.0011455514468252659,0.007637030445039272,-0.022341858595609665,-0.01047616545110941
-6.613689038204029e-06,0.0505775548517704,8.60381915117614e-05,-0.0006882211891934276,0.006606904324144125,-0.03206178918480873,-0.004116087686270475
-3.712075113071478e-06,-0.0009545509819872677,-6.685115658910945e-05,-0.0003974219143856317,0.015219372697174549,-0.029873427003622055,-0.008999536745250225
-1.2268849786778446e-05,0.051401566714048386,0.00022690116020385176,0.0002452988410368562,0.0019917914178222418,-0.010897227562963963,-0.0006500257295556366
0.0,0.022929899394512177,0.00015313659969251603,0.00024833838688209653,0.013794361613690853,-0.044825050979852676,-0.005090940278023481
0.0021239647176116705,0.09434030205011368,0.00020812383445445448,0.003436758415773511,0.012244283221662045,-0.040168531239032745,-0.009339041076600552
-0.0006539954338222742,0.09013771265745163,0.0001398666063323617,2.6460691515239887e-05,0.018611228093504906,-0.061641741544008255,-0.010014040395617485
-4.006991275673499e-06,0.11226844042539597,2.8063537683920003e-05,0.0013671723427250981,0.015915319323539734,-0.07025096565485,-0.017376307398080826
-4.949571666656993e-05,0.1197848916053772,0.00029341544723138213,0.00568451639264822,0.014157554134726524,-0.06239886209368706,-0.011234691366553307
0.0,0.04658791795372963,0.0,0.002094732830300927,0.009312283247709274,-0.028066769242286682,-0.005528504494577646
0.006263134069740772,0.013870946131646633,-0.00045222818152979016,0.02017810568213463,0.009758482687175274,-0.01916559226810932,0.0036778354551643133
0.016900014132261276,0.03948532044887543,-0.00019636722572613508,0.028389032930135727,-0.0006084201158955693,0.02386636659502983,0.012530075386166573
-0.0019036129815503955,-0.005797365214675665,-0.0004025438101962209,0.0006470821099355817,-7.223420834634453e-05,-0.0008991334470920265,-0.0006922284956090152
-0.001483245869167149,0.0010776417329907417,-0.00014315228327177465,-0.004091853275895119,1.272915233130334e-05,-0.00045729827252216637,-0.0002823375689331442
0.0019124136306345463,0.06267472356557846,-1.3181525901018176e-05,0.007273801136761904,0.016681596636772156,-0.04233048856258392,-0.010755728930234909
-6.714404298691079e-05,0.10480155795812607,-0.00014772178838029504,0.006929472088813782,0.0010474813170731068,-0.022097760811448097,-0.0004028764960821718
-0.004779614508152008,0.10694393515586853,0.0003619083727244288,0.04693446308374405,0.015028214082121849,-0.0404716394841671,-0.01259818859398365
0.00038894801400601864,0.020199142396450043,0.00015295699995476753,0.003161852480843663,-0.001667675212956965,0.0005025758291594684,0.00017262357869185507
0.0007558114011771977,-0.024033306166529655,2.1802889023092575e-05,-0.0008938919636420906,-0.00010465386731084436,-0.000327030080370605,0.0
-0.00011816385085694492,0.03638140857219696,-0.00016361084999516606,0.053192753344774246,-0.0034104392398148775,0.06319139152765274,0.013030041940510273
-0.00041898168274201453,0.03807958960533142,0.0,0.13725289702415466,-9.715440683066845e-05,-0.003795210039243102,0.0018945705378428102
-8.151851943694055e-05,-0.009659647941589355,-6.34060415904969e-05,0.06750884652137756,0.0008984977030195296,-0.0036999171134084463,-9.052117093233392e-06
-6.730593304382637e-05,0.0018959210719913244,-6.356860103551298e-05,-0.019340595230460167,8.375970355700701e-05,0.006510437931865454,-1.1218789950362407e-05
-2.7069103452959098e-05,0.043252307921648026,6.767522427253425e-05,0.007303463760763407,0.006284549832344055,-0.01704050973057747,-0.005118918605148792
-5.710035839001648e-05,0.00099174736533314,0.00025845339405350387,0.001734051969833672,0.007063624449074268,-0.02019551582634449,-0.0038738136645406485
-4.9675567424856126e-05,0.014849313534796238,1.0644995199982077e-05,0.0026593918446451426,0.004456568509340286,-0.015551860444247723,-0.002536977641284466
-2.0507362933130935e-05,0.029404276981949806,0.0002290284464834258,0.0006392223876900971,0.004936034791171551,-0.04375775158405304,-0.009106370620429516
-3.6447643651627004e-05,0.0414094403386116,5.727825191570446e-05,0.005230525974184275,0.005519520957022905,-0.011833127588033676,-0.002741535659879446
-6.585375558643136e-06,0.030593520030379295,-6.588974065380171e-05,0.003571324748918414,0.0067367651499807835,-0.023523345589637756,-0.005462419241666794
1.9693266949616373e-05,0.029157347977161407,8.269451791420579e-05,0.004442125558853149,0.015519091859459877,-0.036084387451410294,-0.010250757448375225
-1.1213341167604085e-05,0.08196326345205307,-0.0001906200050143525,0.005135546904057264,0.010985754430294037,-0.0357021763920784,-0.008634001016616821
