pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38762129122414946,-0.37073758349696945,0.20772511036469318,0.03758952970837616,0.9992542862892151,0.00017609447600859396,-0.008823483906648165
0.38762127372135846,-0.37073760555420726,0.20772511951257752,0.037589550218324656,0.9992542862892151,0.00017607381120222465,-0.008823490985117309
0.3876212564012906,-0.37073756247907125,0.20772513264288744,0.037589591887835984,0.9992542862892151,0.0001761325944966567,-0.008823461607250527
0.3876212419894976,-0.37073758395767575,0.20772509651008075,0.03758966084463557,0.9992542862892151,0.00017613956789064249,-0.00882351704746781
0.38762124713320645,-0.37073759171585086,0.20772515085244214,0.037589513017978374,0.9992542862892151,0.00017606458965287704,-0.008823463355733353
0.38762129514017557,-0.37073760091304997,0.20772515551483534,0.03758948074510489,0.9992542862892151,0.0001760123082605293,-0.008823410621956216
0.38762130221577934,-0.3707375536265358,0.2077251465924426,0.03758952071737531,0.9992542862892151,0.00017611418233800353,-0.008823440844144185
0.38762122938489874,-0.37073749242214105,0.20772511406504135,0.03758963533223302,0.9992542862892151,0.00017620220175680853,-0.008823535056734385
0.38762126943449743,-0.37073761575064174,0.20772515558441143,0.03758960059757334,0.9992542862892151,0.00017603902107086894,-0.008823423017536495
0.3876212873267961,-0.37073756519278805,0.20772507803871945,0.037589559454388945,0.9992542862892151,0.00017609957552059723,-0.008823465628475162
0.3876213024583957,-0.37073757747204633,0.20772514619558213,0.03758961853109954,0.9992542862892151,0.00017611468791882984,-0.008823366830051102
0.38762131261114413,-0.3707375788959155,0.2077251463835851,0.03758952002971668,0.9992542862892151,0.0001760324066929899,-0.00882340354701976
0.3876212711581924,-0.3707375775381012,0.20772509637092437,0.03758963045341358,0.9992542862892151,0.0001760848193890807,-0.008823492213043157
0.3876213141624282,-0.37073759308493737,0.20772515518755177,0.03758963854518262,0.9992542862892151,0.00017603899768194555,-0.00882334903392318
0.3876213352346862,-0.3707375271418679,0.20772507796914202,0.03758949941361409,0.9992542862892151,0.0001760718050223268,-0.008823453234093184
0.3876212653503499,-0.3707376137345778,0.20772509606814926,0.037589544504182004,0.9992542862892151,0.0001760456017750143,-0.008823436589858671
