a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37673261761665344,1.0549867153167725,0.6207274198532104,-0.9419735670089722,0.12740269303321838,0.6643131375312805,0.11363858729600906
-0.37442442774772644,1.0501681566238403,0.6241340637207031,-0.9404917359352112,0.12726493179798126,0.6640962362289429,0.11359419673681259
-0.3699878752231598,1.0550676584243774,0.6317445635795593,-0.9438953399658203,0.12790851294994354,0.6639124155044556,0.11395838856697083
-0.3632689118385315,1.0496504306793213,0.6354249119758606,-0.9453660845756531,0.12897120416164398,0.6640082597732544,0.11415519565343857
-0.3771861493587494,1.0534363985061646,0.6263915300369263,-0.9471128582954407,0.12661539018154144,0.6638264656066895,0.11391708999872208
-0.3735713064670563,1.052074909210205,0.632354199886322,-0.949361264705658,0.12753377854824066,0.6645830273628235,0.11398530751466751
-0.365265429019928,1.0555839538574219,0.6358640193939209,-0.9459735155105591,0.1273738145828247,0.6646288633346558,0.11401467770338058
-0.3676627278327942,1.0477283000946045,0.6240613460540771,-0.9421272277832031,0.1258554309606552,0.664767324924469,0.1138664186000824
-0.3641861081123352,1.0432299375534058,0.6337924599647522,-0.9408907890319824,0.12776684761047363,0.6652334928512573,0.11422422528266907
-0.3733428418636322,1.0486266613006592,0.6191627383232117,-0.9423895478248596,0.126466304063797,0.6650865077972412,0.11414069682359695
-0.365312784910202,1.0495924949645996,0.6369548439979553,-0.943691611289978,0.12851198017597198,0.6645110845565796,0.11371372640132904
-0.3659989535808563,1.0509766340255737,0.6319367289543152,-0.9423800110816956,0.12662167847156525,0.6644799709320068,0.1140274628996849
-0.3657749593257904,1.056094765663147,0.6339679956436157,-0.9470561742782593,0.12786529958248138,0.6647723913192749,0.11406758427619934
-0.37161216139793396,1.0537993907928467,0.6174932718276978,-0.949277937412262,0.12596048414707184,0.6653218269348145,0.11417359113693237
-0.37071800231933594,1.0481765270233154,0.6231903433799744,-0.943295955657959,0.1270790994167328,0.6653038859367371,0.11391089856624603
-0.3712712526321411,1.0484269857406616,0.6347607374191284,-0.9450286626815796,0.1280844807624817,0.6652629971504211,0.1138814315199852
-0.38161423802375793,1.0447171926498413,0.6248360276222229,-0.940472424030304,0.1243886724114418,0.6645562648773193,0.11398116499185562
-0.37128037214279175,1.049424409866333,0.6347236037254333,-0.9460545778274536,0.1267014443874359,0.6652491688728333,0.11385494470596313
-0.37730181217193604,1.0427230596542358,0.6259762048721313,-0.9386491179466248,0.12530569732189178,0.6650879383087158,0.1140129417181015
-0.36960193514823914,1.0519541501998901,0.6315934062004089,-0.9390352964401245,0.12654916942119598,0.6648498177528381,0.11384716629981995
-0.3039442002773285,1.0599570274353027,0.6748154759407043,-0.9562732577323914,0.13535884022712708,0.6670235991477966,0.11288745701313019
-0.3596956729888916,0.1888904720544815,0.6238030195236206,-1.0012736320495605,0.13678890466690063,0.7640991806983948,0.08500977605581284
-0.35802188515663147,-0.1446589082479477,0.6403640508651733,-1.0537643432617188,0.1413959115743637,0.7953968048095703,0.08121988922357559
-0.3605136573314667,-0.23148185014724731,0.655799925327301,-0.9673969149589539,0.1447223573923111,0.7893862724304199,0.07883914560079575
-0.3983631432056427,0.5547027587890625,0.6243658065795898,-1.2080399990081787,0.14676576852798462,0.8046157360076904,0.07174007594585419
-0.3905371129512787,0.38416531682014465,0.6414796710014343,-1.156224250793457,0.15234585106372833,0.8075637221336365,0.0774923786520958
-0.3709474503993988,-0.007957776077091694,0.6381878852844238,-1.0296961069107056,0.1451980471611023,0.8071216344833374,0.07975973188877106
-0.3327292203903198,-0.07809357345104218,0.6774981617927551,-1.0508034229278564,0.1396079957485199,0.8177186846733093,0.07934857904911041
-0.33857616782188416,-0.2745690643787384,0.6676740050315857,-0.9757001996040344,0.14454154670238495,0.8226754665374756,0.08229633420705795
0.4724743664264679,0.7639937996864319,0.7715593576431274,-1.3553045988082886,0.15585221350193024,0.7223029732704163,0.12390393018722534
1.1108185052871704,-0.28190532326698303,0.7449688911437988,-0.978325605392456,0.146154522895813,0.6822386980056763,0.1574435830116272
0.5821049213409424,-0.053533345460891724,0.6630837917327881,-1.0064647197723389,0.13357700407505035,0.8232377767562866,0.11317397654056549
0.49360695481300354,0.23826740682125092,0.6598688960075378,-0.9866045117378235,0.13011044263839722,0.7428101897239685,0.11438331753015518
0.5433743596076965,0.8417447209358215,0.6572178602218628,-0.8249449729919434,0.1291486769914627,0.7162482738494873,0.11808276921510696
0.5566138029098511,0.6282265186309814,0.6516814827919006,-0.9958009123802185,0.1285465508699417,0.7194344401359558,0.11699201911687851
0.5978179574012756,0.3564610779285431,0.6897833943367004,-0.9907836318016052,0.13420197367668152,0.7219067215919495,0.11958563327789307
1.4110060930252075,1.4944692850112915,0.9299996495246887,-0.9230554699897766,0.12717562913894653,0.8285632133483887,0.17076829075813293
1.001449465751648,1.779147982597351,0.8077763915061951,-0.8616799116134644,0.1444063037633896,0.7045450806617737,0.17547938227653503
0.4309212863445282,0.9606550335884094,0.7920026183128357,-0.8437504768371582,0.13009655475616455,0.7267979979515076,0.15993182361125946
0.5398885607719421,1.2160112857818604,0.6461630463600159,-0.8598824143409729,0.11677233129739761,0.730722188949585,0.16168339550495148
0.6299221515655518,1.2534414529800415,0.6548553109169006,-0.8513044714927673,0.1196623221039772,0.7322338223457336,0.16175931692123413
0.6882332563400269,1.262750267982483,0.662743330001831,-0.8613186478614807,0.11953256279230118,0.7375355362892151,0.16117843985557556
0.7012245059013367,1.2712658643722534,0.6569780707359314,-0.8618296980857849,0.11918500810861588,0.7375640273094177,0.16172298789024353
1.1591883897781372,1.6805444955825806,0.7441234588623047,-0.6297076940536499,0.10550689697265625,0.7953338027000427,0.2050134539604187
1.0789231061935425,2.0938289165496826,0.6217633485794067,-0.9911044836044312,0.10599303245544434,0.8489593267440796,0.21937130391597748
0.8741714954376221,2.0076258182525635,0.6709004044532776,-0.9793180823326111,0.131513774394989,0.7515124678611755,0.17362818121910095
0.392005056142807,1.0936092138290405,0.6850830316543579,-0.9055448770523071,0.11894261091947556,0.7242606282234192,0.17320550978183746
1.323752522468567,2.030503988265991,0.866247296333313,-0.7015829682350159,0.10843326896429062,0.7998515963554382,0.23170533776283264
0.8650203347206116,2.3121497631073,0.6190509796142578,-0.9595301151275635,0.07653047889471054,0.8784676194190979,0.24095231294631958
