a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7069163918495178,0.6966516971588135,-0.09801286458969116,-1.7514609098434448,0.11769889295101166,0.6894080638885498,-0.8398780822753906
-0.7069163918495178,0.6966516971588135,-0.09801286458969116,-1.7514609098434448,0.11769889295101166,0.6894080638885498,-0.8398780822753906
-0.7069165110588074,0.6966515779495239,-0.09801286458969116,-1.7514607906341553,0.11769908666610718,0.6894080638885498,-0.8398780822753906
-0.7069165110588074,0.6966516971588135,-0.09801292419433594,-1.7514609098434448,0.11769889295101166,0.6894081830978394,-0.8398780822753906
-0.7069163918495178,0.6966515779495239,-0.09801280498504639,-1.7514610290527344,0.11769889295101166,0.689408004283905,-0.8398779034614563
-0.7069163918495178,0.6966515779495239,-0.09801280498504639,-1.7514609098434448,0.11769889295101166,0.6894080638885498,-0.8398780822753906
-0.7069163918495178,0.6966515779495239,-0.09801280498504639,-1.7514609098434448,0.11769908666610718,0.6894080638885498,-0.8398779034614563
-0.7069163918495178,0.6966516971588135,-0.09801280498504639,-1.7514610290527344,0.11769889295101166,0.6894080638885498,-0.8398779034614563
-0.7069163918495178,0.6966515779495239,-0.09801280498504639,-1.7514609098434448,0.11769889295101166,0.689408004283905,-0.8398780822753906
-0.7069163918495178,0.6966511011123657,-0.09801226109266281,-1.7514538764953613,0.11769898980855942,0.6894102096557617,-0.8398779034614563
-0.7069163918495178,0.6966509819030762,-0.09801226109266281,-1.7514536380767822,0.11769898980855942,0.6894103288650513,-0.8398779034614563
-0.7069163918495178,0.6966630220413208,-0.0980113074183464,-1.7514593601226807,0.11769946664571762,0.6894028782844543,-0.8398792147636414
-0.7069165110588074,0.6984670162200928,-0.09801172465085983,-1.7514551877975464,0.11810789257287979,0.6878422498703003,-0.8401943445205688
-0.7069176435470581,0.7036069631576538,-0.09800950437784195,-1.7516193389892578,0.11880460381507874,0.6845076680183411,-0.840862512588501
-0.7069188356399536,0.7103886008262634,-0.09800819307565689,-1.7517075538635254,0.11975567787885666,0.6814574003219604,-0.8414177298545837
-0.7069195508956909,0.7153965830802917,-0.0980040580034256,-1.7517890930175781,0.12018480896949768,0.6798921227455139,-0.8419427871704102
-0.7069197297096252,0.7190531492233276,-0.09800465404987335,-1.7518198490142822,0.12131679058074951,0.6760618090629578,-0.8427281379699707
-0.7069205641746521,0.7215473651885986,-0.09799890220165253,-1.7518976926803589,0.12246372550725937,0.6731280088424683,-0.843644917011261
-0.7069208025932312,0.7235390543937683,-0.0979996845126152,-1.7518519163131714,0.1230783760547638,0.6705277562141418,-0.8441581130027771
-0.7069200277328491,0.7269868850708008,-0.09799890220165253,-1.7518036365509033,0.12411879748106003,0.667671799659729,-0.8448470830917358
-0.7067815661430359,0.7316059470176697,-0.09799878299236298,-1.7514125108718872,0.12503036856651306,0.6639381647109985,-0.8455687165260315
-0.7066968083381653,0.7419547438621521,-0.09800004214048386,-1.7514452934265137,0.12643174827098846,0.6590226292610168,-0.8468151092529297
-0.7067022919654846,0.7516697645187378,-0.09799931943416595,-1.751381754875183,0.12755903601646423,0.6552151441574097,-0.8477179408073425
-0.7067025899887085,0.7593623399734497,-0.09799740463495255,-1.7510193586349487,0.12884403765201569,0.6505081653594971,-0.8488321900367737
-0.7067050337791443,0.7721381187438965,-0.09799842536449432,-1.7506946325302124,0.13006891310214996,0.6470460295677185,-0.849599301815033
-0.7066117525100708,0.7738077640533447,-0.09799668192863464,-1.7499665021896362,0.13145065307617188,0.6440806984901428,-0.8502841591835022
-0.704887330532074,0.7776386141777039,-0.09799458831548691,-1.746867060661316,0.1314651221036911,0.6452972292900085,-0.8488392233848572
-0.7038965821266174,0.7781160473823547,-0.09797918796539307,-1.7446800470352173,0.1314438432455063,0.645530641078949,-0.8484103083610535
-0.7042952179908752,0.7778502106666565,-0.09798901528120041,-1.7454266548156738,0.1314406841993332,0.645516037940979,-0.8484299182891846
-0.7041203379631042,0.7816153764724731,-0.09798470139503479,-1.7449289560317993,0.13244496285915375,0.6417417526245117,-0.8494121432304382
-0.7040166854858398,0.7904382944107056,-0.09798470139503479,-1.7443537712097168,0.1340261995792389,0.6371164917945862,-0.8506610989570618
-0.7043817043304443,0.8018761873245239,-0.097987100481987,-1.7423486709594727,0.13532988727092743,0.6336507201194763,-0.851812481880188
-0.7046070694923401,0.8082919120788574,-0.09798458218574524,-1.7394652366638184,0.1357421576976776,0.6322604417800903,-0.8522030711174011
-0.7044448256492615,0.8081783056259155,-0.09798368066549301,-1.7399492263793945,0.1356726437807083,0.6325949430465698,-0.8522000312805176
-0.7044083476066589,0.8085293173789978,-0.09798397868871689,-1.7384830713272095,0.13550879061222076,0.6342743039131165,-0.8515293598175049
-0.7044990658760071,0.8131738901138306,-0.09798326343297958,-1.727653980255127,0.13503804802894592,0.6376935839653015,-0.8509795069694519
-0.704520583152771,0.8130643963813782,-0.09798326343297958,-1.718200922012329,0.1351841688156128,0.6373795866966248,-0.8509652018547058
-0.7045290470123291,0.8128443956375122,-0.09798379987478256,-1.7180935144424438,0.13520027697086334,0.637580156326294,-0.8509653210639954
-0.7045384049415588,0.8147760629653931,-0.0979824811220169,-1.7181816101074219,0.1356600821018219,0.6361624002456665,-0.8514368534088135
-0.7045442461967468,0.817230224609375,-0.09798332303762436,-1.717925786972046,0.13616764545440674,0.6349411010742188,-0.8517134189605713
-0.7045483589172363,0.817313015460968,-0.09798470139503479,-1.7176640033721924,0.13664087653160095,0.6332625150680542,-0.8520577549934387
-0.7045535445213318,0.8208920359611511,-0.09798379987478256,-1.7175310850143433,0.13698428869247437,0.631151020526886,-0.8527088761329651
-0.7045568227767944,0.8235466480255127,-0.09798062592744827,-1.7172341346740723,0.13755196332931519,0.6298484206199646,-0.8528754115104675
-0.7045639157295227,0.8289771676063538,-0.09798446297645569,-1.7168915271759033,0.1382930725812912,0.6274376511573792,-0.8535646200180054
-0.7045671343803406,0.8314791917800903,-0.09798344224691391,-1.7165511846542358,0.13935956358909607,0.6250121593475342,-0.8543626666069031
-0.7045702338218689,0.8384546637535095,-0.09798488020896912,-1.715765118598938,0.14047160744667053,0.6212697625160217,-0.8551599383354187
-0.7045756578445435,0.8468862175941467,-0.0979829654097557,-1.7150226831436157,0.1415955275297165,0.6175045967102051,-0.8563115000724792
