a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007722759619355202,-0.011416580528020859,-0.018335144966840744,-0.00478747533634305,0.019141336902976036,-0.00841359980404377,-0.008209457620978355
0.007722759619355202,-0.011416580528020859,-0.018335144966840744,-0.00478747533634305,0.019141336902976036,-0.00841359980404377,-0.008209457620978355
1.4830589861958288e-05,0.0,7.422042472171597e-06,-7.408547844534041e-06,0.0,0.0,-2.2239137251744978e-05
0.0,0.0,1.5419276678585447e-05,0.0,2.4670842321938835e-05,2.3121900085243396e-05,1.5419276678585447e-05
8.515487024851609e-06,0.0,-1.7046484572347254e-05,0.0,0.0,0.0,0.0
0.0,1.3946420949650928e-05,0.0,1.3946420949650928e-05,0.0,2.0913286789436825e-05,-2.0913286789436825e-05
1.5991119653335772e-05,1.0663979992386885e-05,1.0663979992386885e-05,0.0,-1.7062367987819016e-05,-1.5991119653335772e-05,0.0
1.267509924218757e-05,0.0,-8.452630027022678e-06,0.0,0.0,-1.267509924218757e-05,-2.112772926921025e-05
-0.02343502640724182,-0.019770806655287743,0.0013034235453233123,-0.04329228401184082,-5.317032446328085e-06,-0.02460545115172863,-0.041167572140693665
-0.07555147260427475,-0.029210086911916733,-9.525917994324118e-05,-0.05833633989095688,-0.0036579305306077003,-0.018689729273319244,-0.030113138258457184
-0.059757083654403687,-0.015319760888814926,-6.088200461817905e-05,-0.029135476797819138,-0.0015642013167962432,-0.012974164448678493,-0.030671745538711548
-0.026890724897384644,-0.003640158334746957,-0.0002694834256544709,-0.01143871620297432,-0.0008888900047168136,-0.007645155303180218,-0.0025373329408466816
0.003314347006380558,-0.008176863193511963,-4.4340438762446865e-05,-0.020107770338654518,-2.3644646717002615e-05,0.0004101356025785208,-0.002301936037838459
-0.006585344672203064,0.006219095084816217,0.00022262599668465555,-0.001321375253610313,1.1483626622066367e-05,-5.745735325035639e-05,-0.005615851376205683
-0.006982605904340744,0.03428921476006508,-2.480991133779753e-05,0.010831904597580433,-0.0015255495673045516,-0.040981173515319824,-0.008329503238201141
-0.006975212134420872,0.08531223237514496,-1.712462108116597e-05,0.002397374017164111,-0.004187410231679678,-0.04529893398284912,-0.003076628316193819
-0.007683797739446163,0.0979805514216423,-5.603330282610841e-05,0.0029958232771605253,-0.00277916481718421,-0.044324710965156555,-0.0034067227970808744
-0.0026951248291879892,0.10099650919437408,-0.0001831630797823891,0.006625295151025057,-0.002168652368709445,-0.01556368824094534,-0.0019049064721912146
-0.01569320075213909,0.08039766550064087,0.0002911290212068707,-0.0029151863418519497,-0.002864039270207286,-0.06832777708768845,-0.014111685566604137
-0.030449355021119118,0.10666762292385101,-0.0001250738714588806,0.0018718133214861155,-0.006721282843500376,-0.058194492012262344,-0.025627486407756805
-0.04088282585144043,0.10932515561580658,6.383760046446696e-05,0.018328316509723663,-0.005709807854145765,-0.042146842926740646,-0.023333333432674408
-0.024810748174786568,0.023837994784116745,2.732379471126478e-05,0.008880496956408024,-0.005854027345776558,-0.0438150130212307,-0.02026119828224182
-0.011609143577516079,0.0112837553024292,7.854367140680552e-05,0.010853650979697704,-0.0039016269147396088,-0.04311541095376015,-0.023936381563544273
-0.03340602293610573,0.09194109588861465,8.518584945704788e-05,0.009263676591217518,-0.004758891183882952,-0.04053300991654396,-0.030736947432160378
-0.0249247457832098,0.07472935318946838,0.0002991695946548134,0.010366300120949745,-0.005175663623958826,-0.04576205834746361,-0.022935256361961365
0.007235209923237562,0.038821086287498474,0.0003159192274324596,-0.004014051519334316,0.0,0.005166234914213419,3.096606087638065e-05
0.0033063911832869053,-0.015681494027376175,3.79345947294496e-05,-0.0006314197671599686,1.9603289729275275e-06,0.0004062625812366605,0.0
-0.0016652037156745791,0.006794715765863657,5.819018042529933e-06,4.075432298122905e-05,0.0,-1.746765337884426e-05,1.1648635336314328e-05
-0.00035642486182041466,0.00032450593425892293,-3.1918931199470535e-05,0.0,0.0,0.0,0.0
5.002234502171632e-06,0.00010004165960708633,-3.335834890094702e-06,6.668634341622237e-06,5.337336006050464e-06,-8.338069164892659e-06,-5.002234502171632e-06
3.7505815271288157e-06,2.6267733119311742e-05,0.0,-7.507994723709999e-06,0.0,-1.1258575796091463e-05,1.1258575796091463e-05
-1.8642784880285035e-06,2.0520645193755627e-05,0.0,0.0,0.0,5.596230948867742e-06,-5.596230948867742e-06
0.0,2.271552693855483e-05,0.0,0.0,0.0,1.1357763469277415e-05,-3.790515847867937e-06
0.0,9.991972547140904e-06,6.65727293380769e-06,0.0,1.0661337910278235e-05,1.3320608559297398e-05,3.334699613333214e-06
-1.301058910030406e-05,0.0,1.2998751117265783e-05,0.0,0.0,0.0,-1.2998751117265783e-05
8.34887850942323e-06,0.0,0.0,8.34887850942323e-06,0.0,-8.34128150017932e-06,0.0
0.0,-8.527287718607113e-06,1.7062342521967366e-05,0.0,0.0,8.527287718607113e-06,-1.2798697753169108e-05
0.0,-7.5018274401372764e-06,0.0,1.5017320038168691e-05,-2.4027711333474144e-05,-2.2519147023558617e-05,-2.2519147023558617e-05
0.0,1.1917903975700028e-05,0.0,-1.1917903975700028e-05,0.0,1.7871434465632774e-05,-1.7871434465632774e-05
0.0,0.030532576143741608,-2.1626927264151163e-05,-0.00012542358308564872,-8.995289681479335e-05,-0.05767456442117691,0.0003546280786395073
0.0,0.0876370295882225,-3.976996231358498e-05,-0.0005435066996142268,-0.00421019084751606,-0.05285927280783653,0.001942043425515294
9.675571163825225e-06,0.03426641598343849,9.675571163825225e-06,-0.0009971566032618284,-0.001959463581442833,-0.041314300149679184,0.0011907826410606503
