pose,0.39379919452296347,-0.36294431102637636,0.18416179382719308,-0.007766657473127075,0.9987198114395142,-0.0033075442456226203,-0.0498749719416445,2,-0.5496655833360133
pose,0.39052942580427946,-0.36138003156961207,0.13612861464060744,-0.016622375329332948,0.998513400554657,-0.00337182875835744,-0.05180075530347911,2,-0.549630169950992
action_gripper,0
pose,0.40401184331259443,-0.36585625284273576,0.23549402430464966,-0.015744647248236786,0.9996560215950012,-0.017456592434883733,-0.011628689021791561,2,-0.5496289115686013
pose,0.6141474172605519,-0.1701032476800345,0.24382803524013275,-7.92811487057796e-05,0.9995768666267395,-0.02870069722775453,-0.004729534934894138,2,-0.5496210019545974
pose,0.6107302575125533,-0.1701883768295759,0.20082248813302203,-0.0011149622666427972,0.9992685914039612,-0.030065080194335136,-0.02360238122954834,2,-0.5496421541452177
action_gripper,1
pose,0.615725544444349,-0.16957797338177066,0.25756346896616134,-0.00045812480745588337,0.9996109008789062,-0.027568627246159265,-0.004223886220659636,2,-0.5496205825301615
pose,0.4666811525523075,-0.385036472725461,0.2554758034619123,0.08088288208665916,0.996385395526886,-0.023442787754209223,-0.011157080606068077,2,-0.5496202229923356
pose,0.4758374445175007,-0.3595253087112629,0.1294091369398298,0.02284772856780511,0.9991468191146851,-0.010868968265186218,-0.032641326654003225,2,-0.5496126729161577
action_gripper,0
pose,0.48808039967688144,-0.3627869764205753,0.23670263146292583,0.02305005936695268,0.9995456337928772,-0.01933112673059847,0.001878469170550954,2,-0.5496066208778932
pose,0.7212561213569748,-0.17837074072942902,0.26715224182739833,-0.032342951407781546,0.9977260828018188,-0.052085513602344875,0.027994044077956522,2,-0.5496124931472447
pose,0.723535572905236,-0.17135746131241564,0.19850226715091074,0.03079055661953644,0.9980374574661255,-0.054461678449087246,-0.0026751910952909834,2,-0.5496156689919848
action_gripper,1
pose,0.7274407388144615,-0.171368625074872,0.25702038583653075,0.03161979823715499,0.9979876279830933,-0.05374602872996032,0.011502433030251485,2,-0.5496133321051996
pose,0.38674093719314767,-0.42920769566974415,0.23984985035389939,0.0401601283832579,0.998799204826355,-0.019342711873460865,-0.020326132083202945,2,-0.5496220206814652
pose,0.3968864716414248,-0.42772292508748355,0.1345106299842688,0.020158456310044627,0.9991800785064697,-0.005230002626733673,-0.03471908304264135,2,-0.5496094970714175
action_gripper,0
pose,0.40700133221001106,-0.43274934394675374,0.20543770530159502,0.020665925404513282,0.9995969533920288,-0.017930634634654902,-0.007570791610317232,2,-0.5496084784536328
pose,0.4862619824552563,-0.32631512064754215,0.2421462061256526,-0.0014982530128351773,0.99993896484375,-0.00835591280872876,-0.007070310400052736,2,-0.5496144706052872
pose,0.5949992488992126,-0.29665875624190086,0.25728303369218775,-0.0338184609565649,0.9988420009613037,-0.028686850112380435,0.018657057017101717,2,-0.5496146503742001
pose,0.6075397302864228,-0.29709784296291636,0.2661230404284244,0.03865271477170143,0.9986399412155151,-0.034011435799157795,0.008213126822880971,2,-0.5496100963738494
pose,0.6265412100729715,-0.2968236909273032,0.19379841515565335,0.030517095789782976,0.9988342523574829,-0.03669693303688284,-0.0072251030906300895,2,-0.5506650077349244
action_gripper,1
pose,0.6266153067247103,-0.29736545137284504,0.26800804089474284,0.032366092542275626,0.9986932277679443,-0.03697976119968464,0.014025828893992797,2,-0.5496322071865614
pose,0.4663998996217322,-0.4262333252221897,0.255511811383563,-0.03358947104248428,0.9992663264274597,-0.017521601227816826,-0.005620459227242906,2,-0.549644551027696
pose,0.4789729656448079,-0.4247319513784912,0.13335571562601634,0.011332744434494004,0.9992766380310059,-0.009345719783583012,-0.03507749177895191,2,-0.5496448505698289
action_gripper,0
pose,0.49416965610686153,-0.43087243881628046,0.29880959137089597,0.011684921743260435,0.9993650913238525,-0.02944586851907724,0.016303549038084262,2,-0.5496456895277837
pose,0.7110942907019845,-0.30334903508895045,0.314240122238837,0.07895372522565113,0.9954376220703125,-0.05296541064583907,0.008053388320182226,2,-0.549659651070969
pose,0.7326414689294436,-0.3056761847786756,0.20220376265835874,0.06599790021384876,0.997022807598114,-0.03869859664592784,-0.009605556425974543,2,-0.5496667218361011
action_gripper,1
pose,0.7354079257978154,-0.30572132630537,0.27708064461874443,0.06588895833903913,0.9970105290412903,-0.04035483428470313,-0.00039627124647593934,2,-0.5496683995338446
position_control
