pose,0.37584323635352973,-0.36131946538726,0.2559868131868504,0.013555962268471704,0.9996600151062012,0.001864941361224517,0.02219615516103445,2,0.02954129412993729
pose,0.38110861048772127,-0.370655557573808,0.13678413910402404,0.014960711499199099,0.9995447397232056,0.02615078962888313,-0.001605545152281728,2,0.029571674203562135
action_gripper,0
pose,0.3882474023718695,-0.3781526319897252,0.21549687538369014,0.014607058752672125,0.999719500541687,0.007248054270008797,0.017176962364049544,2,0.029461479241495885
pose,0.5987964405484092,-0.1774986185574866,0.22346672670538884,0.0154447230868616,0.998467743396759,-0.003497525997344049,0.05302217072255043,2,0.029479096049550124
pose,0.5964052604678897,-0.1766809868458022,0.20417663328496724,0.015523583149983014,0.9988772869110107,-0.00095426227280883,0.04474708179414434,2,0.029479755129508914
action_gripper,1
pose,0.6003249197063234,-0.17793283050562517,0.2502431853296425,0.015308241739776648,0.9981275796890259,-0.005280780192303978,0.05898406833662098,2,0.02947951547398599
pose,0.45650219865889013,-0.35170295603274715,0.20206918870370885,0.08864545373253047,0.9952980875968933,0.0026665634029900665,0.038942936141579704,2,0.02947058724219742
pose,0.4659986513339755,-0.3697537809317304,0.13656934225776707,0.02286501760213066,0.9996220469474792,0.009057608184412022,0.012283895765979158,2,0.029464714972846005
action_gripper,0
pose,0.5372716206400527,-0.30805598434276743,0.2267493927119276,-0.0044482946700892595,0.9993427395820618,-0.007000414696004756,0.035288672758220375,2,0.029468490010934992
pose,0.6399362109544913,-0.224212414905381,0.2510546583686382,-0.026646470715624784,0.9980410933494568,-0.0139052952463074,0.05486867660447053,2,0.029475081355938227
pose,0.7296533806369958,-0.1580639829120917,0.2466062930189329,-0.020324092935358886,0.9983528256416321,-0.013981730857906547,0.0517981816558226,2,0.029464295548410135
pose,0.7277094721465011,-0.15761017682488762,0.21432016215188282,-0.020441622136656755,0.9987456202507019,-0.012043110603713145,0.04409359975759799,2,0.02946435543502009
action_gripper,1
pose,0.7299515672724689,-0.1580568406475568,0.26409752367260286,-0.020406246307815398,0.9983254075050354,-0.014045395795182753,0.05227471421129372,2,0.029465194283891834
pose,0.5923200138740332,-0.25652628033392294,0.2515370826202633,0.0035286423839967222,0.9999788999557495,-0.0008020641989000145,0.005397241961111949,2,0.029451352513926582
pose,0.4798614187552497,-0.431003433726509,0.2519436698748795,0.05810161869870839,0.9983023405075073,-0.0008104523789253072,0.003999458020642645,2,0.02946603324184665
pose,0.4715546619792128,-0.43143952968661864,0.127648545035603,0.05841944570910912,0.9979235529899597,0.019031001308968454,-0.01932831496005135,2,0.02945854305227864
action_gripper,0
pose,0.48025523741008214,-0.43968367182279205,0.21887665107046128,0.05835002428256766,0.9982854127883911,-0.0011718013769288042,0.0044925963880145916,2,0.029457704203406897
pose,0.7078348239699552,-0.2939874560799448,0.2558659349615378,0.022320071717539,0.9972470998764038,-0.027054859546632427,0.06533061049629975,2,0.029468010590806087
pose,0.7074460265422673,-0.2934612015606255,0.21773826675360936,0.02233608187579168,0.9978981614112854,-0.02327764063247112,0.056200182591646004,2,0.029465314166194828
action_gripper,1
pose,0.7073653063749503,-0.2934391034978612,0.21771309686733906,0.02236096401212035,0.9979029893875122,-0.023257928810538397,0.056113420323823805,2,0.029466692321805436
pose,0.6992512030807148,-0.3082543378058384,0.29749289321776645,0.02262665222951779,0.996498703956604,-0.030656267460320036,0.07442133896128218,2,0.029455906514277343
pose,0.39190732748764356,-0.43938411309246256,0.19931683985395893,0.08127718215002794,0.9965993165969849,0.01335944301318858,-0.002316403425204752,2,0.029445660013488122
pose,0.39051090604208616,-0.4433556207330332,0.13704487185991884,-0.012288318014076103,0.9994072318077087,0.025244843827394153,-0.019923211968719882,2,0.02946447531732309
action_gripper,0
pose,0.39434638703121144,-0.4479776051078395,0.190726265169655,-0.012339571887325042,0.9997242093086243,0.015747266324939575,-0.012298954165170666,2,0.02946962851102268
pose,0.48736401281848957,-0.3606512386858571,0.24229992467519992,-0.05027611144366017,0.9987252354621887,0.004472321664337922,-0.0005232115321070094,2,0.029465194283891834
pose,0.6075434291530482,-0.2817586862318727,0.22983862861848522,-0.09024297742699369,0.9957812428474426,-0.0056049196582312645,0.01563607804855905,2,0.02945321008966609
pose,0.6065261744935853,-0.28125861155332793,0.21008887212948346,-0.09021091439583408,0.9958418607711792,-0.003531911095882562,0.012186956270128817,2,0.02945638593440625
action_gripper,1
pose,0.6115562748100551,-0.2837600344321119,0.2879837794194301,-0.09021614832468149,0.9952237010002136,-0.016438405902306615,0.03347594204914553,2,0.02945650581670925
position_control
