pose,0.38762124713320645,-0.37073759171585086,0.20772515085244214,0.037589513017978374,0.9992542862892151,0.00017606458965287704,-0.008823463355733353,2,-0.5495913410657075
pose,0.3876212799731222,-0.3707375768821438,0.2077251465924426,0.03758958058349266,0.9992542862892151,0.00017611418194045728,-0.008823440824230573,2,-0.5495912211834045
pose,0.39308833065591536,-0.3651954939113843,0.13734629270761978,0.030575394322453115,0.9988682270050049,0.007071660561766089,-0.035740129146526876,2,-0.5495875660276185
action_gripper,0
pose,0.4087143643103613,-0.3707000772828007,0.26253914621460667,0.03022962916735803,0.9994223117828369,-0.008512785270134193,0.01298809588721935,2,-0.5495882849941872
pose,0.601212388899134,-0.18993473083269222,0.27613532303881705,-0.055799686274445426,0.997339129447937,-0.026206611362450543,0.03891362871334369,2,-0.5495879854520543
pose,0.6278781295364118,-0.18635468760306706,0.20046268295458242,0.03240374021690726,0.9980577826499939,-0.008657268964466365,-0.05249476300075361,2,-0.5495070319544421
action_gripper,1
pose,0.6331567987355919,-0.18605329502558474,0.2802084342259773,0.03283904550569722,0.9989423751831055,-0.007205942358094872,-0.03136617863028214,2,-0.5496259154927741
pose,0.4738165117351972,-0.3742935963958341,0.2685750676244493,0.025311420761917138,0.9992649555206299,-0.007583003050636938,-0.02777416613870442,2,-0.5496210019545974
pose,0.4744900484189118,-0.368081638514893,0.1360969191201787,0.03838464851396075,0.9989225268363953,0.006500078550159759,-0.025260575202237595,2,-0.5496158487608978
action_gripper,0
pose,0.4883514299063235,-0.3724899203863649,0.2744297029668694,0.037397104774900734,0.9990822076797485,-0.0058853153294833845,0.020038233977986267,2,-0.5496147701474201
pose,0.720356828915003,-0.17416990444809527,0.2983045404452625,0.0014189683359057082,0.9987727999687195,-0.034155800719811454,0.03583600573870491,2,-0.5496167476054625
pose,0.7322082546329737,-0.1691903472781845,0.20051964980361875,0.015865367710411506,0.9991459846496582,-0.03742108715611252,-0.007430191831845602,2,-0.5496425136830436
action_gripper,1
pose,0.7368181422222966,-0.16876293299681588,0.27451079241361437,0.016289974630042427,0.9991529583930969,-0.036459750394706884,0.00993175658439407,2,-0.5496331060311261
pose,0.4120158297731011,-0.4322138836664095,0.2713152892963496,0.07464207914729543,0.9953911304473877,0.004887852847643796,-0.0600095910055586,2,-0.5496317278755156
pose,0.4011573430367515,-0.4282981497446645,0.13284664739081536,0.0434771700897412,0.9977487325668335,0.0027710797585362122,-0.05098597924062409,2,-0.549622499992511
action_gripper,0
pose,0.4124638734850973,-0.43349857284154564,0.2519577386466032,0.043679107538230545,0.9988174438476562,-0.010146603140706555,-0.018784133713644995,2,-0.549622380110208
pose,0.6257882550437308,-0.3158475630728613,0.19320773914780928,0.11307637019630636,0.9931997060775757,-0.021267756560978925,-0.017771231831089373,2,-0.5503395161558153
action_gripper,1
pose,0.6305614629554207,-0.3164335894316511,0.28552011828568574,0.11385151624529455,0.9932498335838318,-0.02191454881371581,0.0035209997967056146,2,-0.549493190184477
pose,0.4786560586463334,-0.4275772872895354,0.2725450944510046,0.058352247586653236,0.9979540705680847,-0.014090960788118749,-0.022003545428880066,2,-0.549622320223598
pose,0.4752762484514396,-0.42701512965122645,0.12898944852019034,0.04054414759066658,0.9987343549728394,-0.0009480821009138099,-0.029748809713940304,2,-0.5495940973769287
action_gripper,0
pose,0.48607441347242664,-0.431600414228904,0.2496054648249618,0.04101393374577263,0.9990889430046082,-0.011795708449444555,0.0002112021477931319,2,-0.5495906818766656
pose,0.7132161015260066,-0.30379657156094436,0.2603886520087295,0.03079453356622179,0.9982223510742188,-0.01391304828174118,0.049094685257602445,2,-0.5496089578737617
pose,0.7232364885237571,-0.3018220617802153,0.19232168239547012,0.05702943276357413,0.9981305003166199,0.001595622539309192,0.021922537133704987,2,-0.5494737757963761
action_gripper,1
pose,0.7289553236277305,-0.3027810387060653,0.2801771334425075,0.05632015248756932,0.997515082359314,-0.0016188967339650182,0.042297971807973206,2,-0.5496493446835697
position_control
