pose,0.3755578906798526,-0.3692034224624448,0.22375738457418728,0.016311315125896588,0.9998371005058289,0.0008988781287888927,0.007674352093047093,2,-0.09801292342514972
pose,0.37649674027113156,-0.36882941717099416,0.13434266880310136,0.01579448324517365,0.99965500831604,0.01698689597374232,-0.012320812977150384,2,-0.09798218392278205
action_gripper,0
pose,0.38583134149562465,-0.3765981186850033,0.21485618200206733,0.015466887485946228,0.9997934103012085,-0.00332491192739727,0.012760872035921206,2,-0.09802287038380607
pose,0.6104325112471328,-0.17010103548795572,0.2310897016426747,-0.060226239151230807,0.9971683621406555,-0.015121973187128539,0.04241953453468952,2,-0.09796276953468133
pose,0.613412093299557,-0.17060024408539293,0.2089679606110654,-0.06090517685422209,0.9972733855247498,-0.014615450940915233,0.03902193651515691,2,-0.0979570769251598
action_gripper,1
pose,0.6151889978595395,-0.1709693412427773,0.23584765687628378,-0.06091072614637492,0.9969941973686218,-0.016320898418016656,0.04501169014079632,2,-0.09795695715193989
pose,0.46467153657931654,-0.37087830434135505,0.2036479398284106,0.014664422960772843,0.9995022416114807,-0.01070771264766191,0.025798050367032203,2,-0.09796750330394507
pose,0.4644131185193006,-0.3676900703475925,0.1338645295624934,0.01636953702962667,0.999789834022522,-0.0019174613889375114,0.012190860853240384,2,-0.09797067903960213
action_gripper,0
pose,0.4643230233127334,-0.3676616369571826,0.17907129772010416,0.01645685245820449,0.9997985363006592,-0.0013995309165713548,0.011406873436380688,2,-0.09796942076629453
pose,0.6933125116965438,-0.1529580770733427,0.25623336980294587,-0.04900149491126353,0.9972928166389465,-0.016166570219288644,0.05238819662223321,2,-0.09796456711472781
pose,0.6911566590930919,-0.1530598590904792,0.20219190692817607,-0.048716286900171865,0.9976913332939148,-0.014470667568486464,0.04504785505807035,2,-0.09797379499773234
action_gripper,1
pose,0.6930127210861372,-0.15330735183360902,0.2459612866756604,-0.04868337652078586,0.997336208820343,-0.015937696378130552,0.05192656770595385,2,-0.09797373500203933
pose,0.4700009981946061,-0.4214211687874917,0.23265421945458395,0.03812782908899008,0.9989535212516785,-0.00481166243012097,0.024798743874432837,2,-0.09797906807373492
pose,0.45816294494769255,-0.44024495666467034,0.133490735079596,0.04372449483618676,0.9989211559295654,0.0006504646860547902,0.01563039201601936,2,-0.09797475372890707
action_gripper,0
pose,0.45892969459576577,-0.4202614970976598,0.22022999547010022,0.042079284486299655,0.998431921005249,-0.012811712612392967,0.034624402389931995,2,-0.09797445407769112
pose,0.6810930226135777,-0.291146698397828,0.25248694494370777,-0.01763523866060076,0.9952037334442139,-0.037797278121524405,0.08848693872675989,2,-0.09797709061569242
pose,0.676129498062902,-0.26771920756841844,0.20865135203080892,-0.023230691732988397,0.9968256950378418,-0.029858788855720197,0.07005213275767676,2,-0.09798038634273558
action_gripper,1
pose,0.6772302166774221,-0.2681970195494314,0.25476141277535347,-0.023132098324825438,0.996454656124115,-0.031505180523807116,0.07450163912548147,2,-0.09797900807804188
pose,0.3722275967762574,-0.4341157807870762,0.23498314801115014,0.055034727975045446,0.9979181885719299,-0.007895199792203421,0.0326826086482084,2,-0.09797870853590902
pose,0.3667408712128545,-0.4374781569192085,0.13226657692959384,0.05596527461205223,0.9983012080192566,0.013159541285598113,0.009457753048541533,2,-0.0979778695779542
action_gripper,0
pose,0.3759058624483121,-0.44704868452798024,0.22179146678072426,0.05523422060342595,0.9977558255195618,-0.011585599075654587,0.03603130449722889,2,-0.09796240999685543
pose,0.5888432538006504,-0.2988748973539118,0.2353707300756515,0.008740485087105607,0.9978442192077637,-0.023849684445762395,0.06051205662807598,2,-0.09797565257347185
pose,0.5866609683496599,-0.2979534139325884,0.19987578616187882,0.008805557201758008,0.9983567595481873,-0.020543260174762067,0.05276608687843902,2,-0.09797487350212698
action_gripper,1
pose,0.5932434495798014,-0.3007104556148943,0.295608957245442,0.008603423776035042,0.9961434602737427,-0.03237054191536848,0.08109445261273544,2,-0.09797175765307987
position_control
