a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7433851957321167,0.6760042905807495,0.029563704505562782,-1.6420235633850098,-0.029178231954574585,0.8791709542274475,-0.7411487102508545
-0.7433852553367615,0.6760042905807495,0.029563704505562782,-1.6420235633850098,-0.029178040102124214,0.8791709542274475,-0.7411487102508545
-0.7433852553367615,0.6760042905807495,0.02956358529627323,-1.6420235633850098,-0.029178231954574585,0.8791709542274475,-0.7411487102508545
-0.7433852553367615,0.6760042905807495,0.02956358529627323,-1.6420235633850098,-0.029178231954574585,0.8791709542274475,-0.7411487102508545
-0.7433851361274719,0.6760042905807495,0.029563764110207558,-1.6420233249664307,-0.029178231954574585,0.8791707754135132,-0.7411485314369202
-0.7433852553367615,0.6760044097900391,0.029563704505562782,-1.6420235633850098,-0.029178231954574585,0.8791709542274475,-0.7411485910415649
-0.7438990473747253,0.6755455136299133,0.029583897441625595,-1.6430784463882446,-0.029180916026234627,0.8785834908485413,-0.7423608899116516
-0.7504540681838989,0.6722164750099182,0.02958863228559494,-1.6495070457458496,-0.029558850452303886,0.8764572143554688,-0.7456266283988953
-0.7583621144294739,0.6699284911155701,0.02958383783698082,-1.6550201177597046,-0.029832761734724045,0.8749758005142212,-0.7494153380393982
-0.7625222206115723,0.6688258647918701,0.029584497213363647,-1.6570143699645996,-0.02996094524860382,0.8740566372871399,-0.7508326768875122
-0.7628939151763916,0.6684751510620117,0.029582878574728966,-1.6578983068466187,-0.029987597838044167,0.8737933039665222,-0.7510402202606201
-0.7639010548591614,0.6692877411842346,0.029586894437670708,-1.65607488155365,-0.02999315969645977,0.8748520612716675,-0.7523441910743713
-0.7641480565071106,0.670408308506012,0.02958851121366024,-1.6558884382247925,-0.030062668025493622,0.8735801577568054,-0.7529476881027222
-0.7648392915725708,0.6763019561767578,0.02958623506128788,-1.6552188396453857,-0.030395062640309334,0.8701897263526917,-0.753355085849762
-0.765725314617157,0.6873174905776978,0.02958647534251213,-1.6550003290176392,-0.03088727779686451,0.8642609715461731,-0.7537152171134949
-0.7663508653640747,0.6973044276237488,0.02958281897008419,-1.6546303033828735,-0.031111910939216614,0.8599774241447449,-0.7539591789245605
-0.7668153047561646,0.7043546438217163,0.02959216758608818,-1.654391884803772,-0.031373072415590286,0.8555070757865906,-0.7545417547225952
-0.7698318958282471,0.7149720191955566,0.0295853354036808,-1.6551218032836914,-0.031918689608573914,0.8490092158317566,-0.7564492225646973
-0.7730711102485657,0.7246037721633911,0.02958749420940876,-1.6540006399154663,-0.032398439943790436,0.8445050120353699,-0.7585116028785706
-0.7762068510055542,0.7310265302658081,0.02958875149488449,-1.6528314352035522,-0.03303993120789528,0.8398396372795105,-0.7604873776435852
-0.7771241664886475,0.7315762639045715,0.02958371862769127,-1.6519666910171509,-0.033631570637226105,0.8365011215209961,-0.762243926525116
-0.7799429893493652,0.7374191284179688,0.029593724757432938,-1.6506682634353638,-0.034083038568496704,0.8326809406280518,-0.7640720009803772
-0.782633900642395,0.7448652386665344,0.029595162719488144,-1.6498075723648071,-0.034696247428655624,0.8288447260856628,-0.7661224603652954
-0.7839635610580444,0.7525702714920044,0.029593845829367638,-1.6496258974075317,-0.03473958373069763,0.8285205960273743,-0.7662403583526611
-0.7835330367088318,0.7526344060897827,0.029592886567115784,-1.6497061252593994,-0.03473977372050285,0.8285982608795166,-0.766240656375885
-0.783737301826477,0.7510936856269836,0.02959114871919155,-1.6497187614440918,-0.03474006429314613,0.8286118507385254,-0.7662407755851746
-0.7838168144226074,0.7512601613998413,0.029591389000415802,-1.64972722530365,-0.03474006429314613,0.8286120295524597,-0.7662407755851746
-0.7838253378868103,0.7512770295143127,0.029591508209705353,-1.64972722530365,-0.034740254282951355,0.8286120295524597,-0.7662407755851746
-0.783825159072876,0.7512838840484619,0.029591508209705353,-1.6497273445129395,-0.034740351140499115,0.828612208366394,-0.7662409543991089
-0.783825159072876,0.7512861490249634,0.029591508209705353,-1.649727702140808,-0.034740351140499115,0.828612208366394,-0.7662408947944641
-0.783825159072876,0.7512874603271484,0.029591508209705353,-1.649727702140808,-0.034740351140499115,0.828612208366394,-0.7662408947944641
-0.783825159072876,0.7512883543968201,0.029591508209705353,-1.6497278213500977,-0.034740351140499115,0.8286123871803284,-0.7662409543991089
-0.783825159072876,0.7512889504432678,0.029591508209705353,-1.6497278213500977,-0.034740351140499115,0.8286122679710388,-0.7662410736083984
-0.783825159072876,0.7512895464897156,0.029591508209705353,-1.6497278213500977,-0.03474054113030434,0.8286124467849731,-0.7662410736083984
-0.783825159072876,0.7512898445129395,0.029591627418994904,-1.6497278213500977,-0.03474054113030434,0.8286123871803284,-0.7662410736083984
-0.783825159072876,0.7512900829315186,0.029591627418994904,-1.6497278213500977,-0.03474054113030434,0.8286123871803284,-0.7662412524223328
-0.7838250398635864,0.7512904405593872,0.029591508209705353,-1.649727702140808,-0.03474073484539986,0.828612208366394,-0.7662410736083984
-0.7838249206542969,0.752021849155426,0.029591627418994904,-1.6497435569763184,-0.03474428132176399,0.8270862102508545,-0.7662333250045776
-0.7838249802589417,0.7589405179023743,0.02959114871919155,-1.6498030424118042,-0.03500170260667801,0.8222904205322266,-0.765718936920166
-0.7838249206542969,0.7639102935791016,0.029591508209705353,-1.64989173412323,-0.035260848701000214,0.818019688129425,-0.7656021118164062
-0.7838500738143921,0.7641796469688416,0.02959672175347805,-1.6499724388122559,-0.03546774387359619,0.8156539797782898,-0.7654884457588196
-0.7838498950004578,0.765562117099762,0.029598938301205635,-1.649950623512268,-0.03569074720144272,0.8091733455657959,-0.7652150988578796
-0.7838499546051025,0.7736021280288696,0.029598159715533257,-1.649939775466919,-0.035932254046201706,0.8054141402244568,-0.7650176882743835
-0.7838500738143921,0.7773627638816833,0.0295964814722538,-1.6499420404434204,-0.036178648471832275,0.802280604839325,-0.764872133731842
-0.7838500738143921,0.7771108746528625,0.029598519206047058,-1.649909496307373,-0.036482855677604675,0.7987472414970398,-0.7647082805633545
-0.7838497757911682,0.7835685610771179,0.029599716886878014,-1.6496717929840088,-0.03684736788272858,0.7935675382614136,-0.764430582523346
-0.7838502526283264,0.7955312132835388,0.029598338529467583,-1.6494579315185547,-0.03729241341352463,0.7879922389984131,-0.7640819549560547
