pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3937990717700925,-0.3629443367871094,0.1841617396331766,-0.007766694519705045,0.9987198114395142,-0.003307517056323331,-0.0498751068703821
0.3937990717700925,-0.3629443367871094,0.1841617396331766,-0.007766694519705045,0.9987198114395142,-0.003307517056323331,-0.0498751068703821
0.3937990941840796,-0.36294436453360873,0.1841617679744884,-0.0077665484839102746,0.9987198114395142,-0.0033076146855285592,-0.049875037904358044
0.39379920030864446,-0.36294435176579076,0.18416175596304443,-0.007766678081259632,0.9987198114395142,-0.003307600216858499,-0.049874958085883846
0.39379919452296347,-0.36294431102637636,0.18416179382719308,-0.007766657473127075,0.9987198114395142,-0.0033075442456226203,-0.0498749719416445
0.39379909006822805,-0.362944435461671,0.18416176402041046,-0.007766511499193609,0.9987198114395142,-0.003307638661671016,-0.049875024792735895
0.3937991129967643,-0.36294430767286534,0.18416171910100257,-0.00776658773165892,0.9987198114395142,-0.0033075362168510135,-0.04987506384401385
0.3937991639732355,-0.36294432210095756,0.18416177467594863,-0.007766636644507488,0.9987198114395142,-0.0033075283254792157,-0.049875021346108744
0.39379912699426695,-0.36294423505166123,0.18416170907360527,-0.007766681940698748,0.9987198114395142,-0.003307346969008786,-0.049875063021730275
0.393799117149711,-0.3629443157652654,0.18416171874544549,-0.0077666788820154615,0.9987198114395142,-0.0033075584213400648,-0.0498750506400456
0.3937991287389872,-0.3629443064895813,0.1841617782738223,-0.007766674963683098,0.9987198114395142,-0.003307525111334825,-0.04987502136315968
0.39379908423649507,-0.36294436107905087,0.18416173856585785,-0.007766549056679894,0.9987198114395142,-0.0033076046507405717,-0.04987506600920398
0.39379914352642303,-0.36294439170668397,0.18416179342904437,-0.0077666605511754645,0.9987198114395142,-0.003307647199185373,-0.0498749967288218
0.3939659890592226,-0.3629942767968519,0.18353974203102402,-0.007780986552986763,0.9987450838088989,-0.00345508753151898,-0.04935392163608595
0.393855290319018,-0.3629207467973089,0.17988601359733333,-0.007763719566851622,0.9987361431121826,-0.0032627900573956236,-0.04955046861571385
0.39277900504746255,-0.3625713142063244,0.17374756675834754,-0.007923292176744477,0.9985777139663696,-0.002164377489310698,-0.05267912530312186
0.3913750755228983,-0.36210336332936977,0.16724219320911088,-0.00799483204067494,0.9983812570571899,-0.0008994658688016509,-0.05630387589972694
0.3902402339002061,-0.3617125853169916,0.1602938516669538,-0.008058144186432666,0.9981992840766907,0.00027812905632696393,-0.05944057080830974
0.38811208816757486,-0.3609819286719049,0.15345350876675354,-0.008085051496727235,0.997874915599823,0.001981602075030337,-0.06462456479922356
0.387754912632616,-0.36054601128186875,0.15166475394949147,-0.007692550536666175,0.997740626335144,0.0029374074664269743,-0.06667727364527878
0.3923209910678318,-0.3609656823007732,0.15258521520503138,-0.008393859624799795,0.9978160858154297,0.002253671736220735,-0.06547955807936781
0.3989224665864173,-0.36235892968324973,0.15297195721185378,-0.00966109583361994,0.9978925585746765,0.0008421249381222855,-0.06415900892575849
0.401327844320391,-0.3617804625442895,0.15230011274174152,-0.009251443352885693,0.9978151917457581,0.001857633004318288,-0.0653899206561494
0.4012880493339034,-0.36140029022245757,0.15227633866238055,-0.008084389071249181,0.9977839589118958,0.0026045459099638736,-0.06599285650430224
0.40127169281426867,-0.36152594410603806,0.15236078926978838,-0.008098432849047618,0.9977954626083374,0.00246230822584923,-0.06582256272202278
0.4017909132183206,-0.3614665743956831,0.15220886951464319,-0.010316104191975343,0.9981213212013245,0.002616507427742227,-0.06033722256413156
0.40113864133710925,-0.36074154725203283,0.15213574172375796,-0.015403530510524335,0.9985005855560303,0.0049058330452814445,-0.05229962873135736
0.39827842693575755,-0.35891061647815853,0.15084856958564152,-0.015338662046311166,0.9984701871871948,0.008590391950437558,-0.05242289656956708
0.3988799853343405,-0.3590374650637274,0.1509839173135758,-0.015623017225509475,0.9984927177429199,0.008288704808859767,-0.05195637354125964
0.3987906938900012,-0.35907328468438676,0.15099366970792807,-0.015698162691458954,0.9984996914863586,0.00833986473388364,-0.05179127192788419
0.3988035430680706,-0.35905955702435666,0.15098048828425126,-0.017317628357211377,0.998781681060791,0.008353527025024702,-0.04544766216547407
0.39686465664877724,-0.3584517397382999,0.150736927102788,-0.016519401684731847,0.9988450407981873,0.009203588982098549,-0.04417053667411259
0.3967925687278654,-0.3582985003288466,0.15056202841340555,-0.016719103257109076,0.998819887638092,0.00938155765302173,-0.044623795069683024
0.3968337049461137,-0.35849505174090984,0.15056735023082018,-0.016598171350393476,0.9988383054733276,0.008479267966375851,-0.04443732106529414
0.3968067593302756,-0.35834882446852173,0.15046096575963505,-0.01703990971852677,0.9988836050033569,0.0013400367716221476,-0.04403866907165039
0.39659769087764374,-0.35388454632978555,0.14977024588404933,-0.019563830334813126,0.9987621903419495,-2.6088304286356872e-05,-0.04573127952497597
0.39679866315778184,-0.3528407368520362,0.14938590294263876,-0.020307167468863276,0.9987214207649231,0.0004425695821569844,-0.04629141779645158
0.3966117047850473,-0.3531819177809337,0.14940818797734898,-0.019968225345433566,0.9987310171127319,0.0004009977937122044,-0.046232521339831814
0.3966692812098246,-0.3530520119750493,0.1494373691788537,-0.020202270081539627,0.9987279772758484,-0.001902677720109953,-0.04615904530514395
0.3966465998754611,-0.35267163774700694,0.14937105375464513,-0.020666007250581677,0.998701274394989,-0.0049141457521214744,-0.04630869046465423
0.3967117043858105,-0.35263385291485144,0.14941040365036423,-0.020642117499096575,0.9987087249755859,-0.0050409156935214625,-0.04614540226269478
0.39666131834110974,-0.35275357639448085,0.1494271364204445,-0.0205835809879932,0.9987105131149292,-0.005044620477560868,-0.0461326555655836
0.3967907554200049,-0.35430746827140286,0.14930395562420168,-0.020899376074815283,0.9986956119537354,-0.004970692543158358,-0.04632061331036291
0.39664801922721943,-0.35959971742107294,0.149634787885283,-0.018990082338183334,0.9987808465957642,-0.006173116820875563,-0.04514477418244514
0.39630351700555394,-0.36051110533418,0.14985590350016598,-0.018043516622124712,0.9988133311271667,-0.006364114978903583,-0.044786558421263487
0.39647054343916693,-0.3602171703082139,0.1498806301529269,-0.018284455448193692,0.9988090395927429,-0.006334858078554265,-0.04478925447322888
0.396396193836048,-0.36031256894766434,0.14987141654326447,-0.018221549266019318,0.9988100528717041,-0.006338738902475565,-0.04479120646577393
