wrench_x,wrench_y,wrench_z
-1.6795933025352838,0.9880688408947697,1.7583342692965962
-1.6871253169528049,0.9932436374602533,1.7721294301362676
-1.6799500616847647,0.9873549802584218,1.7619947250714314
-1.6779920761220268,0.9890389647551534,1.767391057223505
-1.6799773542396086,0.9942813771063945,1.7658169727188366
-1.676949103714898,0.9817306662406697,1.7737212343147715
-1.687469132401095,0.9790971974703206,1.7705648060682029
-1.6753739401224317,0.9865008945781111,1.7662131959298555
-1.6740086503861007,0.9869659837580825,1.7679722367205548
-1.6724781517663878,0.9963949978322284,1.7648856367389947
-1.689292179993182,0.987874323938795,1.7661868186211376
-1.6869425341247704,0.983543577656668,1.7770379204020086
-1.6742023773341448,0.978213109813739,1.7706880850728615
-1.6878069291683158,0.9707491365422615,1.77638700879624
-1.681224839556386,0.9900420895269593,1.7709282725609061
-1.6819842390035153,0.9834044246239182,1.7682678651286206
-1.6888215283659562,0.9874904664150598,1.7709131169957602
-1.690933596682733,0.9772159349143545,1.7843435274507977
-1.684558178988081,0.9888436556570805,1.7683858548353375
-1.681870969104778,0.9949614719189331,1.7671626815491295
-1.6788344947818548,0.9804916256249434,1.7761217353546883
-1.6810383065895198,0.9851376216691458,1.788375447993413
-1.682643557039963,0.9835606322153687,1.7905818363309713
-1.6868014191819147,0.9897654213480432,1.7766173582913904
-1.6861043531907027,0.9858632945234767,1.7801060681294143
-1.69162289446588,0.9830948372079997,1.783250020259176
-1.68792059269611,0.9800655333564336,1.7717804873577916
-1.6801194769148629,0.9655745251700631,1.7718832932720916
-1.6736332228473008,0.9611860645664121,1.7638962847295148
-1.6717718245167763,0.960551942565387,1.7708822342244817
-1.6702390909252915,0.9647724723338116,1.778008789654898
-1.6593475675568696,0.9717036310990975,1.7833396633832128
-1.661536953053417,0.9768517775158889,1.7720511905521839
-1.6487706402157851,0.9712166974245682,1.773124175958897
-1.4511419307729927,1.1816409738630158,1.4599946353770084
-0.7363227289585867,1.935556802332595,-0.575562942541903
-0.8070930445292208,1.8438590180486654,-0.16776652774548384
-0.563524954100987,2.092567942683396,-0.859050530869765
-0.6491223741919524,2.0547171433166684,-1.435967243525585
-0.7777969205862729,1.911733865363246,-1.0422173710029325
-0.9327731130236323,1.778099064138539,-1.0935430377719382
-1.098318444823303,1.6017438271800128,-0.7122077061147383
-1.129867334828349,1.5790643013651775,-0.7297896239819548
-1.2965222822802864,1.385007402103509,-0.19406984579974
-1.280141291864466,1.4268638229832458,-0.5518530137453836
-1.1985762178004746,1.5398897013199941,-1.1179589812417223
-1.2976404674304267,1.3911110063808945,-0.25416201932815
-0.8705457795853264,1.830213919677506,-1.4481048302252086
-1.0822718924595969,1.5360772255624218,0.37416094005560074
-0.621212373694069,2.006605508681492,-0.43636450990543163
-0.7201758602619999,2.041344789734569,-0.23598701495564442
-0.6927074720689186,2.6559461205662296,-0.7407413347274431
-0.44881697543087384,3.1121153200797953,-0.8747634664008386
-0.006452034647223215,2.5932639708490126,-1.7348565106500933
-0.25632199880126644,2.2042194208104218,-0.9647316145373089
0.19746679467393408,2.6266008397683325,-2.0712028671756166
0.22947500821988664,2.8209334697087693,-0.8195809245154555
-0.43442522210988194,3.237836218407192,-1.3322561865256601
-0.7335676266224898,2.0200154162149877,-0.402836278033686
-0.454549270337307,1.340095888525222,0.36343354980077647
0.8174157224554496,2.312998870048123,-1.3223052947943819
0.9586879009967921,2.201793752856058,-1.3763906453076429
0.5866875000755645,1.4784236072457695,-0.8036480865041278
-0.20715626471246534,0.7095593385790728,0.6037256195396365
