wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
0.1480214211229281,-0.19482889069593878,0.7457829474742433
0.1480214211229281,-0.19482889069593878,0.7457829474742433
0.14444412387641298,-0.18129523127919245,0.7380215890698415
0.15084038486545526,-0.16853099570160407,0.733340391870352
0.14586676102743562,-0.17802535846238304,0.7383210614236628
0.15228398132925441,-0.1766528419343057,0.739922294088785
0.14325445300961676,-0.18744678600405762,0.7391493464252382
0.1414859352336259,-0.1905008086407357,0.7488375828109345
-1.8322934096263017,-1.1929549108646063,1.731317151633338
-3.463995679591492,-0.2470829714049841,2.4915408345850714
-3.7320100968460803,-0.7976546624644523,3.074265978830073
-3.4541063272110093,-0.9279774294604402,2.92852282510489
-4.115486119462114,-1.1750314657421204,3.21611228008126
-1.2254328377840524,1.328201514780966,0.6054191864169106
-1.1011383846304026,2.2662884469894244,0.5273381798810217
-0.5650575381851067,2.55273842234954,-0.8145797096147938
-0.8769248142955216,2.4878406678584213,0.2694963311702119
-0.409386589141367,2.705684049781127,-1.2952133756428141
-0.8754830244421792,2.543494064896062,-0.27884949741549375
-0.7259072332664716,2.194371911442267,-0.6364445860737349
-0.7121014811289141,2.1132353824004246,-0.18125859811806075
-0.7396037093526778,2.3262396248421275,-0.20133022384020502
-1.0499319512994516,1.925798638362735,0.8546428689265364
-0.39683289188921944,2.5792236968525,-0.7697516374861687
-0.4045331560184464,2.2066716872769483,0.04000123370430651
-0.7332734857888688,1.7664915779532142,0.6014362361223882
-0.8263793601351006,0.7069567444990161,1.0115246655775063
-1.0969792122593647,0.5688100658268431,1.2243862218563137
-1.0104106460669826,1.1572143626930345,0.7338860843964765
-0.8755577822050666,1.1873872432389878,0.612833619540898
-0.9056783096616716,1.1793446888342105,0.5559304083930425
-0.9276720724058687,1.129377384534081,0.5856724246861089
-0.8952506169610895,1.1672694676234332,0.5526424168082638
-0.8660328834769423,1.1496729321419439,0.5649589469737957
-0.8844571103938197,1.178847193692949,0.563379628077109
-0.876681540044575,1.1523874695089364,0.5610208621781537
-0.8755591750705372,1.147269247099813,0.5695951289470425
-0.8701412056481536,1.1538006274551926,0.5616768383911047
-0.8758712892873737,1.1443408987360626,0.5512797613850225
-0.5790156651182389,1.4554922737978873,-0.18276118901747695
-0.4375046361048608,1.5133953122791437,-0.22532143582180775
-0.5184373197481633,1.4234751692888175,-0.012815352415155282
-0.9653481513685083,1.0480396616283842,0.5038974195477904
-0.5374285222066191,1.4420674504155635,0.01144902058497375
-0.24196978594854174,1.7513996695316547,-0.6901810570498429
-0.3973292069457208,1.4642831128887535,0.16230296527863108
-0.7269970851569257,1.1724445467232723,0.23339338687182087
-0.08927492894146355,1.8136126033860689,-0.24693596639008136
0.07564228610134796,1.9511340419598793,-1.0805603578081997
0.05010108877664221,1.9284360295045622,-0.27726121299368517
0.18335848787555045,2.1468774334375635,-0.9798248797882777
0.33899308153933605,2.28577506368056,-1.0194925331843627
-0.38920887548019534,1.5123950672139315,-0.27978080909210207
-1.1616576855044498,0.8211052491251847,1.1066066188405927
-0.9134347846311229,1.0468492963359497,0.7687937075587099
-0.8067305436784754,1.1546880115836808,0.5388433904615979
-0.7981750342859272,1.1275589969320194,0.5238874412534854
-0.6946972480064921,1.2776993278753912,0.24584825096021237
-0.5643146060813606,2.8981235477007763,-0.28763355494548476
-0.5651910838473793,1.5559198403805585,-0.16962558300764807
-0.5211832731177704,1.335482693221492,0.2661147652416882
-0.025398732919406475,1.7073009218538662,-0.1553770030953822
0.5649708120322458,2.5111328216389297,-1.8219873385916852
-0.3209239097709099,1.5437628505366776,0.28637095399422074
-0.6908552465502299,1.046808982135704,0.6572557015738902
0.3795225324245167,2.058084517715215,-1.179231827940256
0.29374346866865353,2.0279478274965683,-0.3886879942653742
0.40125681487696185,2.1474799439340266,-0.6105360587004832
0.2925464904135834,1.9571958422888789,-0.9590153830817091
-0.1879781733355378,3.6152209057772255,-0.6903249488565522
0.062084308814967015,2.4784932459460345,-0.7790675492471228
-0.6890369177368343,1.3582841698940844,0.4188749495600299
-0.6767713339702967,0.3903647436228041,0.9937340625719672
-0.37782063990962167,1.16561620587348,0.32094844949776885
0.43028867598355525,1.9544444120571687,-1.264629668640493
0.49005238580859,1.9546729637517963,-1.0426300086141647
-0.05427356533082009,1.329970904206224,-0.06557396132876409
-0.8085406766437544,0.6220116438805307,0.7307771583390449
-0.5888042369727274,1.1327043920038344,0.5012393058865457
-0.1707077973762472,2.925436986818709,-0.7648178389103003
0.3655008442305222,1.8143574768093695,-0.43530518722146794
-0.587966792707288,0.6698724868564205,0.5859083456923535
-0.20176615555124622,1.1031247500122863,0.3027287634026718
0.44003004068546003,2.063435151968835,-1.2254914630833205
0.4521600842863872,2.0978927295797773,-0.9756956279072936
-0.20300030341415765,1.416198282607946,-0.2611072579783613
-0.8817882498180654,0.7359630285646891,1.0036282920963195
-0.5616837163458737,1.1110395617849986,0.24473923078367965
0.0024459586755232743,1.644172398582581,-1.0863011905764726
0.5401413405049382,2.141567148236148,-1.3602147560111983
0.5932648062429675,2.165660771280365,-0.8356372878725502
0.7872259504606329,2.3809258961342286,-2.177349717268472
0.5653670900631131,2.2534312087237267,-0.9289490855103829
0.5650024084549509,2.2650612835254966,-0.9619061126466079
0.4985467372192482,2.101164886804623,-0.9398358652782777
-0.5143821699976221,1.121642583222943,0.3656120604929357
-0.647229495979061,1.0080668171375953,0.6247344665335468
-0.578091755145326,1.0728323324384583,0.4131360826181117
0.44547814232326916,2.1390185216871562,-1.06693497623078
0.733346504171906,2.432570263465013,-1.2721579294330936
0.04496875723138927,1.6263150873013044,0.10997805303826275
0.7061341474303746,2.352250089405694,-1.477364278977913
0.9060342379556647,2.4960010497037186,-1.4318266781901356
0.9524817136010861,2.602878644019675,-1.9462914595631606
0.653983052074464,2.2381489359015614,-0.5467706988263824
-0.30341061918261114,1.1917772578037784,0.1374140879589846
-0.6111517997797885,0.9699860580911985,0.7014097034037882
-0.35554581712595734,1.2500612626811356,0.2357506144236932
-0.40179280360537234,1.184200764705098,0.25488790034974074
-0.37684869278881256,1.2249396717062537,0.2330540285152997
-0.3496966968923404,1.2395985352661179,0.21347851839593443
-0.3722772808301966,1.2469286147879517,0.2180497209445834
-0.37024892602676257,1.2455699958246889,0.21134022095387536
-0.3707724091074648,1.2346558890844863,0.20881769236961456
-0.36858352051576304,1.249184222419852,0.21111953936271335
-0.3562695669176769,1.2396373255519306,0.19550874385742759
-0.3888181686576061,1.245974216243777,0.21708533970262578
-0.37187305036588886,1.2355724000836381,0.20190459782012146
-0.3683153457999975,1.2459777463966741,0.18829727881830302
-0.37134920262744064,1.2563564435640155,0.1840582329506786
-0.3671907903494015,1.2470442167345204,0.18339331660335265
-0.37239472624961334,1.255741386318044,0.18936225161608297
-0.36947068376042097,1.2578803221768928,0.1844298885301805
-0.36846438307393553,1.2604221039287458,0.1835588222656619
-0.383323184472669,1.2654745536743377,0.18772298454203482
-0.39231718945100946,1.2656925477100258,0.18765740373464954
-0.38304217212802627,1.2639948016978415,0.18496180599236278
-0.3872361548305262,1.2717952244306854,0.17919500410934752
-0.3807966743032033,1.2719809419005523,0.16955275778804174
-0.37418668745900047,1.2673174831621332,0.17270829495828782
-0.38057311877103206,1.2616214165328494,0.1712221532865531
-0.36319267784738585,1.2629571567022904,0.18075791751319473
-0.36082182405404606,1.265322698648479,0.1811317887723115
-0.36998391924911245,1.263806124951575,0.23842435713491833
