a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78305584192276,1.5913758277893066,0.6069027185440063,-0.9802724719047546,0.11041998863220215,0.6903552412986755,0.2362108677625656
0.7787031531333923,1.5974620580673218,0.6007422208786011,-0.9812953472137451,0.10957127809524536,0.6900740265846252,0.2360525280237198
0.7785224318504333,1.5996536016464233,0.600014328956604,-0.9858889579772949,0.11008376628160477,0.6904538869857788,0.23607954382896423
0.7798303961753845,1.5954062938690186,0.6034868955612183,-0.984452486038208,0.10965637862682343,0.6902257204055786,0.23643988370895386
0.7773550152778625,1.593858003616333,0.6064918637275696,-0.9825539588928223,0.10894045233726501,0.6895437240600586,0.23614582419395447
0.7749741077423096,1.59779953956604,0.599651575088501,-0.9807575345039368,0.10851658135652542,0.6899076700210571,0.23599550127983093
0.77573162317276,1.5952776670455933,0.6020588278770447,-0.9812488555908203,0.10897766798734665,0.6903654932975769,0.2362230271100998
0.7806589007377625,1.5965749025344849,0.6004311442375183,-0.982982337474823,0.1075664684176445,0.6901100873947144,0.2363557368516922
0.781919002532959,1.5981725454330444,0.6064937710762024,-0.9864744544029236,0.10865356028079987,0.6906038522720337,0.23643232882022858
0.7809858918190002,1.6010112762451172,0.6033219695091248,-0.9810092449188232,0.10796598345041275,0.6902425289154053,0.23653312027454376
0.7759419083595276,1.6016212701797485,0.6006054878234863,-0.9826750159263611,0.10856576263904572,0.6901030540466309,0.2368808090686798
0.7738023400306702,1.6001696586608887,0.6034793257713318,-0.984157383441925,0.11035273224115372,0.6902797818183899,0.23646171391010284
0.7744518518447876,1.6004295349121094,0.5995978713035583,-0.9807137250900269,0.10933668911457062,0.6901068091392517,0.23652702569961548
0.7832087874412537,1.5948779582977295,0.6062844395637512,-0.9831578135490417,0.10961228609085083,0.6905528903007507,0.23654967546463013
0.7826560139656067,1.5977766513824463,0.6025633811950684,-0.9837602972984314,0.10878564417362213,0.6902713179588318,0.23638884723186493
0.779843807220459,1.5992778539657593,0.6005198955535889,-0.981609046459198,0.10925880819559097,0.6900466680526733,0.23643678426742554
0.7822586894035339,1.60040283203125,0.6055545806884766,-0.979977011680603,0.11048012226819992,0.6898820400238037,0.2366054356098175
0.7793081402778625,1.6002670526504517,0.6040906310081482,-0.9827808737754822,0.10908179730176926,0.6902925968170166,0.23698566854000092
0.7810108065605164,1.5967918634414673,0.6014084219932556,-0.984151303768158,0.10846997052431107,0.6909583210945129,0.23672375082969666
0.7794776558876038,1.6009427309036255,0.6044793128967285,-0.9830790758132935,0.10944312810897827,0.6910586357116699,0.23661726713180542
0.776455283164978,1.6030505895614624,0.6018997430801392,-0.9853503108024597,0.11028281599283218,0.6908836364746094,0.23649950325489044
0.7811744809150696,1.604615330696106,0.6036540865898132,-0.9843266010284424,0.10992295295000076,0.6911525726318359,0.2360120266675949
0.7809361219406128,1.6019607782363892,0.6026744842529297,-0.9858940243721008,0.11069395393133163,0.6914128661155701,0.23614832758903503
0.7828881144523621,1.6078237295150757,0.6020217537879944,-0.9837759733200073,0.11055366694927216,0.6910606622695923,0.23603053390979767
0.7823615074157715,1.606182336807251,0.6015620231628418,-0.9825014472007751,0.10745616257190704,0.6909180283546448,0.23577597737312317
0.7795910239219666,1.5996146202087402,0.6014249324798584,-0.9809629321098328,0.1084941178560257,0.6908083558082581,0.23634855449199677
0.7716355919837952,1.601271390914917,0.6040187478065491,-0.9792462587356567,0.10825905948877335,0.6912644505500793,0.23623420298099518
0.7657601237297058,1.5999979972839355,0.6055811643600464,-0.9823811650276184,0.10945688933134079,0.6918604969978333,0.23613636195659637
0.7685489058494568,1.604594349861145,0.6115687489509583,-0.9813255071640015,0.10939232259988785,0.6909408569335938,0.2364530712366104
0.7661224603652954,1.602243185043335,0.6010256409645081,-0.9819669127464294,0.10812211036682129,0.6902440786361694,0.23667064309120178
0.7669153809547424,1.6016560792922974,0.6091971397399902,-0.9879182577133179,0.1094864085316658,0.6907410621643066,0.2363273799419403
0.7669236063957214,1.602150559425354,0.599592387676239,-0.9872796535491943,0.10848342627286911,0.691145122051239,0.2362109124660492
0.7620975971221924,1.6020750999450684,0.602592945098877,-0.9878357648849487,0.10917321592569351,0.6914535760879517,0.23643039166927338
0.766444981098175,1.4727880954742432,0.6028699278831482,-0.9825501441955566,0.10871028900146484,0.6995012760162354,0.2367115616798401
0.7614092230796814,0.396500825881958,0.6006385087966919,-0.8741312026977539,0.1077125295996666,0.7499765157699585,0.24232162535190582
0.7556300163269043,0.6132833361625671,0.6173217296600342,-0.92147296667099,0.11199208348989487,0.7681064605712891,0.24928535521030426
0.7398214340209961,-0.21698926389217377,0.6073563694953918,-0.6802539229393005,0.1065000668168068,0.7565177083015442,0.26095932722091675
0.7367174029350281,-0.01107254158705473,0.6204198598861694,-0.6757734417915344,0.1091107577085495,0.759152889251709,0.268681138753891
0.7391924858093262,0.3033756911754608,0.5993577837944031,-0.812501847743988,0.10635266453027725,0.7824483513832092,0.2645409405231476
0.7422071099281311,0.2622811198234558,0.5961492657661438,-0.6941028833389282,0.10372526943683624,0.7783203721046448,0.26719188690185547
0.7390722632408142,0.32151514291763306,0.6297080516815186,-0.6368063688278198,0.1077195405960083,0.7663768529891968,0.2692611515522003
0.7409718036651611,0.5873664021492004,0.6089738011360168,-0.702629804611206,0.10520879924297333,0.78072190284729,0.2719752788543701
0.7387625575065613,0.5118524432182312,0.6127013564109802,-0.6541650891304016,0.104941725730896,0.7700029015541077,0.2620525062084198
0.7464145421981812,0.238194540143013,0.6289968490600586,-0.6093622446060181,0.10601913928985596,0.7671691179275513,0.2686980664730072
0.7391336560249329,0.18241535127162933,0.6256208419799805,-0.540740966796875,0.10864140838384628,0.7647766470909119,0.2708733379840851
0.7421531677246094,0.6737799644470215,0.6252437829971313,-0.7157830595970154,0.11026820540428162,0.7934516072273254,0.2696782946586609
0.7366466522216797,0.035546962171792984,0.6207154989242554,-0.6231412291526794,0.10276411473751068,0.7785901427268982,0.2731534242630005
0.7084166407585144,0.43958258628845215,0.6201924681663513,-0.8223494291305542,0.1056361198425293,0.7810894250869751,0.26966145634651184
0.7342000007629395,0.44418662786483765,0.6518546342849731,-0.9248900413513184,0.10867263376712799,0.7959273457527161,0.26993826031684875
0.8270403146743774,0.6923537850379944,0.6387355327606201,-1.0989837646484375,0.10665933042764664,0.7981325387954712,0.27605924010276794
0.9346583485603333,0.36758720874786377,0.5224674940109253,-1.0020453929901123,0.09995660930871964,0.7679732441902161,0.2787242829799652
1.1073193550109863,0.10276360809803009,0.6289805173873901,-1.0074492692947388,0.11897573620080948,0.7545925378799438,0.27588626742362976
0.7493076324462891,-0.07084611803293228,0.6666736602783203,-0.9607276916503906,0.10082728415727615,0.7864102125167847,0.257954478263855
0.6897727251052856,0.44353601336479187,0.6717733144760132,-1.0217112302780151,0.1015842854976654,0.7844842672348022,0.2645995318889618
0.6710517406463623,0.017730604857206345,0.6568511128425598,-1.036531925201416,0.09677035361528397,0.7829890847206116,0.2642848789691925
0.6980094909667969,0.286430686712265,0.563459575176239,-1.195468783378601,0.09020678699016571,0.7754234075546265,0.2716902196407318
1.0903750658035278,0.4715365767478943,0.657403826713562,-1.3034292459487915,0.11067666113376617,0.7569965720176697,0.26731595396995544
0.8350701332092285,0.2964141070842743,0.7072012424468994,-0.7825554609298706,0.10576658695936203,0.6644235253334045,0.2600723206996918
0.48910239338874817,0.8358331322669983,0.6861982345581055,-0.9258973598480225,0.10159333050251007,0.6946660280227661,0.2577236294746399
0.34357741475105286,0.08997229486703873,0.6343904733657837,-1.0373642444610596,0.10555526614189148,0.635468065738678,0.227692112326622
0.2595706582069397,-0.20231947302818298,0.6570250988006592,-0.9367282390594482,0.11162497848272324,0.6271254420280457,0.2037443220615387
0.19012011587619781,0.2671080231666565,0.6431381106376648,-0.9794024229049683,0.10781300812959671,0.6817613840103149,0.20193874835968018
0.2054927796125412,1.0190926790237427,0.6679835319519043,-0.9047096371650696,0.11056052893400192,0.6847050189971924,0.21487730741500854
0.21657948195934296,0.4238949120044708,0.6646187901496887,-1.1206296682357788,0.116983562707901,0.7504955530166626,0.23757725954055786
0.2758813500404358,-0.12002754956483841,0.6638432741165161,-1.0656410455703735,0.11042504012584686,0.7519583106040955,0.2473888397216797
0.3156754672527313,-0.30156251788139343,0.6904645562171936,-0.8900752663612366,0.11257044970989227,0.7490837574005127,0.25399747490882874
0.28543248772621155,0.019060764461755753,0.6673688292503357,-1.0466690063476562,0.11073172092437744,0.778634250164032,0.25540822744369507
0.8157376050949097,-0.07267214357852936,0.7782198786735535,-0.9841777086257935,0.11615018546581268,0.7291205525398254,0.2645767629146576
0.9108820557594299,-0.4636201560497284,0.5579798817634583,-0.6737951040267944,0.09858649969100952,0.6334879398345947,0.2823224663734436
1.002279281616211,0.43848609924316406,0.5925359725952148,-1.2348779439926147,0.11473393440246582,0.6984379291534424,0.28104907274246216
0.4031560719013214,-0.14310960471630096,0.6338793635368347,-0.8925093412399292,0.10229697823524475,0.7685628533363342,0.24746395647525787
0.4975016713142395,0.06723128259181976,0.6544883847236633,-0.9299949407577515,0.11193596571683884,0.7850620150566101,0.2576618492603302
0.4991205632686615,-0.22364851832389832,0.6560249924659729,-0.9459303021430969,0.10809312760829926,0.7717353105545044,0.2551755905151367
0.5410377383232117,-0.20445184409618378,0.6798455715179443,-0.9226866364479065,0.10820971429347992,0.768916130065918,0.26242464780807495
0.5302283763885498,0.17631635069847107,0.6589738130569458,-0.9992001056671143,0.11054015159606934,0.743672251701355,0.2671371400356293
0.538408637046814,0.944450855255127,0.6708782911300659,-0.8250199556350708,0.1061844527721405,0.7106148600578308,0.2617548406124115
0.5252546668052673,0.8884953856468201,0.6664267778396606,-0.8939900994300842,0.10728880763053894,0.7150490880012512,0.25702965259552
0.5293260812759399,0.8579246997833252,0.6851321458816528,-0.9214969873428345,0.1092754676938057,0.7186540961265564,0.25278618931770325
0.5077252388000488,0.7888188362121582,0.6543758511543274,-0.9204921126365662,0.10421615093946457,0.7224604487419128,0.2518521249294281
0.6305050849914551,0.8229533433914185,0.7587991952896118,-0.8753052949905396,0.11063958704471588,0.711304247379303,0.24551299214363098
0.49219462275505066,0.8856631517410278,0.6444892883300781,-0.9190686941146851,0.1013508215546608,0.7157946825027466,0.2530003488063812
0.5237900614738464,0.8439307808876038,0.6845088005065918,-0.9194200038909912,0.1068062111735344,0.7174237966537476,0.2556905448436737
0.5173561573028564,0.8250417709350586,0.6623663902282715,-0.9111576080322266,0.10426466912031174,0.7171028256416321,0.25666701793670654
0.5279169678688049,0.8156367540359497,0.6767522692680359,-0.9138572216033936,0.10583437979221344,0.7173888087272644,0.25703322887420654
0.5279169678688049,0.8156367540359497,0.6767522692680359,-0.9138572216033936,0.10583437979221344,0.7173888087272644,0.25703322887420654
0.5258808732032776,0.8055423498153687,0.670872688293457,-0.9044617414474487,0.10506847500801086,0.7167217135429382,0.2568763494491577
