wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7374267244397004,0.7614854548428063,0.9009236295647797
-0.7374267244397004,0.7614854548428063,0.9009236295647797
-0.7245775171054711,0.7596041660854345,0.9011618991629318
-0.7311709755448463,0.7596589046411939,0.8995934109692797
-0.7252895590821025,0.7671309545911043,0.8970528690393222
-0.7249047936901802,0.7597945485390949,0.9089834130400579
-0.7193995863589389,0.7644675897141083,0.9070879736119224
-0.7198651592979148,0.7630779235294554,0.9061932970590114
-0.7236124463116763,0.7608387478413432,0.9053582895652795
-0.7694472392727352,0.7131543887007576,0.9223469785351515
-0.7775121995217925,0.7259393022765832,0.9417646597572242
-0.759139856737879,0.7220266064604277,0.8535265320765191
-0.1837014505871446,1.3262631717795217,-0.44291886625081556
-0.05396730775382219,1.552026916476089,-0.7315055910721252
0.0068527094309237535,1.5488806017126364,-1.1720377544984626
-0.3159105527564824,1.2054265796209018,0.19576217081012162
-0.05599947038388786,1.5023512853907155,-1.4379951369176516
-0.46582495186327183,1.2295664918876512,-0.02454994227669923
-0.004166830075327976,1.6749766524213132,-1.3513033569483086
-0.19568792695856518,1.3227802267431268,-0.21702383545285364
0.09539530941444896,1.4024324111289186,-1.1195997216867342
0.04240067512236284,1.0679591803142956,-0.007560594192832552
0.13067076533870753,1.252748844915059,-0.6634922017928324
0.006264482266473248,1.3145830614887068,-1.0075757646796113
0.11773796264957703,1.2044713545895707,-0.13408123210185513
0.49825767502573565,1.7215444584036421,-0.895851989683282
1.4120561028615135,0.8719226042797986,-0.1588946531098742
0.0841718736739499,0.6148038039067633,0.3881432315913729
-0.31770668391367607,0.27806950855077034,0.8653452449185937
0.9304091354989323,1.2740679028340745,-1.6641193200498028
1.0093090951305135,1.0586780662210127,-1.4147591496931478
0.848104825892915,1.6018743489434033,-0.6094561920160243
0.19849388417216435,1.6157049505377228,-0.5788572207145641
-0.5448345957563923,0.21954169841334403,0.9751815904801979
0.17421691743229117,0.6993297285206517,0.8118343058678843
0.7619939359093946,1.6832684781694258,-1.234568197323187
-0.15571185707848806,1.1328086376017301,0.2302496252799274
-0.45631513723133543,0.7895643803824453,0.6263263993219026
0.3598590966459199,1.679759816668193,-1.4301588202173336
0.394093076317913,1.6661571069835803,-0.20147224541390502
0.268957383126654,1.6107364257179015,-1.0365387723308002
0.6443552013436276,1.9865839063919657,-1.4341346859785395
0.8370377905003441,2.130125539861,-1.25959968947819
0.7688892739229236,2.0098704873115882,-1.9216067943798756
0.7731710572418585,2.113926380143655,-1.818285432805772
0.6797386749301377,2.1031495300402034,-1.6935989135961762
0.680439234960351,2.0310259600536313,-1.1154790446505296
0.7404345364767647,1.831710929907712,-1.5628200877927527
0.6550825774588986,2.080827199486907,-1.2785759658679707
0.976757679270824,2.140896242940837,-0.8053342822631373
0.3262207605911038,1.8531249536729724,-0.6227686002715852
-0.6519202364062114,0.7359727649962413,0.5427497126149705
-0.20883338553964387,1.12037107145163,-0.09915551749680646
0.8264952226951444,2.1526981033467374,-1.6061497599541057
0.6504289799914226,1.8969719683737716,-1.1441806970259571
0.5116397981861266,1.8349859956847565,-0.6564307040869405
-0.5989481678696491,0.6408135787666924,0.8827639358499687
-0.3340345647421368,0.85843792308818,1.1578065063873837
-0.1011340133830188,1.163647235355833,0.4386740795154867
-0.07166370397416427,1.1054877955429863,0.36238446035666666
-0.09028062665822673,1.1034556210202553,0.3514378957034499
-0.1339267410627939,0.9549344234962249,0.5243453421232818
-0.0912371212619098,0.9785082358133658,0.4832129116068162
-0.13744879918998354,1.071375031372097,0.4432129556156262
-0.08914532480708254,1.0779033069977784,0.3870755619625894
-0.09313388645857429,1.1082207750472066,0.3643466014329454
-0.07735034182970418,1.0656234571884253,0.3644475125008777
-0.07958128919717267,1.082346699416123,0.35156761930470204
-0.09173717477809978,1.0806557750946315,0.35447841027713145
-0.09044819257956133,1.0882818305377735,0.33716332384694925
-0.08967334575645969,1.0644519694195531,0.3443535100073246
-1.2380840953577061,0.016405386844501324,1.0987236042527027
-3.6461864093976426,0.012402306310008021,3.43126598302697
-1.1466267169814306,-0.37404515331948557,1.6229564429853074
-1.376086958646291,-0.2175907999468926,2.173729599400828
-1.273335529783077,-0.17364988419604924,2.1650077259405456
-1.409395751840692,-0.3447220245634013,2.7830347611992843
-1.2894919860974177,-0.45582733567661027,3.031863586317462
-1.1980598797703432,-0.18002748923890224,1.6338249197747963
-1.406742213128604,-0.3183290593598235,2.929172828783305
-1.1584620638190761,-0.26504375927885615,2.2277261986957613
-1.4769602606853982,-0.39723230491566497,2.869595617187943
-1.5202293600841408,-0.5343458430582098,2.269037470380194
-1.6587061541825983,-0.7521207270520174,3.420701138875194
-1.575500313652618,-0.4400237158015938,3.3558577586809895
-1.0786163043595511,-0.011693603823217075,2.536501640679313
-1.580182809949009,-0.5464885102574315,2.9242787055512447
-0.5978187990102035,0.42636556113873214,1.1638374636968605
-0.3231264463959517,0.7147569940756425,0.885314765424585
-1.0292116219016303,0.10216365606030586,1.938806223290309
-1.0271918949753582,0.03927622701832978,1.9288325100327337
-0.9243355531394981,0.2043973493097896,1.773949416158291
0.9260159952205987,0.124165672620449,0.9757800441610056
1.6915718380411278,0.4133440898372527,-0.05761740168332198
1.4965113584800105,1.016682400764957,-0.32400108086334145
2.056998357286167,1.0728956308864654,0.18093982604750394
2.017341937204658,1.3604966080476726,-0.6985424409882615
2.506117970268408,1.0438400209996745,-0.6666847031530803
1.5505156759030396,0.9720478286606191,-0.5187253578509092
1.9092715637745103,1.6338066085057308,-1.567066279894446
1.969525555923023,1.2741864538328116,-0.5006415554972001
0.37321639267121665,0.5810433687443683,0.495523900490677
0.10575432192143627,0.4591716593827966,0.9537780408001384
0.7004470522614991,0.603407239002431,0.32471176770477334
0.7397888446738625,0.7752484936350166,0.2240970759671545
0.7946649318641824,0.3958898622513758,0.3295443260524899
0.2111734994561109,-0.9703358544994851,1.5461889912546865
0.2111734994561109,-0.9703358544994851,1.5461889912546865
-0.6051642840760665,-0.8542222766097172,1.5442070065624158
-0.6989274683770885,-0.31303962169624144,1.6053654751129858
-1.1846377948418416,-0.07689559589359934,1.7971163320882877
-1.4619259692343338,-0.18813705714729553,1.8587975065371054
0.25061431175377924,-0.795120427444512,1.440953872002497
1.3337791468866116,0.7671558019544195,-0.3067595703259031
2.1406123451084573,0.8765827007683835,-0.2765133495086702
0.8003101418898844,0.8135998638479358,-0.18995514043667122
1.3978301824153545,1.468677398241155,-0.49154783673300134
2.4905201947706668,0.7345582992136369,-0.9675987991194863
2.3797418792777405,0.719571319478802,-0.7189176636132842
2.666597545954214,1.1300599218168637,-1.0587055793502473
2.319208902486489,0.8767081350170783,-0.28387532431483437
2.6234763167726936,0.8307829332608816,-0.8260974819378466
1.5846991654181188,1.718967068245153,-0.1066406953051116
2.7837599725305915,0.4974267632866202,-0.7056383317190231
2.314379719709531,1.0200802252967134,-0.19767014955208528
2.9021856610578305,0.050890500583769704,-0.9505212699478094
1.8980528024426695,0.4795662841364908,0.2423438044245878
1.7498194685352915,0.20474628051431049,0.09993688059026018
2.5843026001913776,0.3946188736187224,-0.5254734421231219
2.1241730407753563,0.5200357150496832,-0.3175351676397402
2.2640647848136606,0.20600090907301527,-0.36465803004093755
2.10911104261237,0.5822606442681807,-0.3747487834143169
1.1509551611267526,1.7727646717635797,-0.046597658561645224
-0.08819710172645431,0.7483008449863249,0.6767846634169976
-0.25739020731115253,0.4858769465829359,1.017249818631214
-0.286876279387001,0.4482683387978018,1.0528199317150584
-0.3103529488515681,0.5049946521203293,1.059087193603802
2.4407766675007228,-0.5126406923230967,-0.45881044005788807
2.2140650283547103,0.07112706019224674,0.1596682627091704
2.0608635400548203,-0.12723296136348772,-0.17380454532236492
0.5313604438477675,0.5702422561146029,0.6472606114986776
