a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.9605055058491416e-05,0.0,0.0,1.9622910258476622e-05
0.0,-1.0766557352326345e-05,0.0,0.0,0.0,0.0,0.0
0.0,-1.0766557352326345e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.148036042461172e-06,0.0,0.0,-1.8312734027858824e-05,0.0
8.841173439577688e-06,-8.85727786226198e-06,0.0,0.0,0.0,0.0,3.539690442266874e-05
-9.77478066488402e-06,9.792584933165926e-06,-9.77478066488402e-06,0.0,-3.127929812762886e-05,0.0,1.9567365598049946e-05
0.0,9.639456038712524e-06,9.621929166314658e-06,0.0,-1.5395087757497095e-05,9.639456038712524e-06,-1.9261386114521883e-05
0.0,-8.970707312982995e-06,8.9543964350014e-06,0.0,0.0,1.7925103747984394e-05,-1.7925103747984394e-05
9.161904927168507e-06,-9.178593245451339e-06,0.0,0.0,0.0,0.0,0.0
-9.012582268042024e-06,0.0,0.0,-9.012582268042024e-06,1.442013217456406e-05,0.0,0.0
-7.732189260423183e-06,-7.746273695374839e-06,0.0,0.0,0.0,0.0,0.0
-9.44575367611833e-06,9.46295949688647e-06,0.0,0.0,-3.0226412491174415e-05,0.0,-1.89087131730048e-05
0.0,9.859795682132244e-06,-9.859795682132244e-06,1.9683737264131196e-05,0.0,0.0,0.0
1.910264472826384e-05,0.0,0.0,-9.55132236413192e-06,-1.5282115782611072e-05,0.0,0.0
-9.809917173697613e-06,0.0,9.827786016103346e-06,-9.809917173697613e-06,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.768551373970695e-05
0.0,0.0,0.0,0.0,0.0,0.0,-1.9166562196915038e-05
0.0,-9.457678970647976e-06,0.0,1.888096630864311e-05,0.0,0.0,-1.889816121547483e-05
0.0,0.0,0.0,-9.151500307780225e-06,0.0,0.0,0.0
-8.608192729298025e-06,8.62387241795659e-06,0.0,0.0,1.377310763928108e-05,0.0,0.0
5.316760507412255e-06,0.0,-5.326445261744084e-06,0.0,0.0,5.326445261744084e-06,0.0
0.0,1.0109097274835221e-05,-1.0090717296407092e-05,-1.0090717296407092e-05,1.614514803804923e-05,-1.0090717296407092e-05,0.0
9.834430784394499e-06,-9.852344192040619e-06,0.0,0.0,-1.573508961882908e-05,-9.852344192040619e-06,0.0
0.0,-9.73969781625783e-06,0.0,9.721989954414312e-06,0.0,0.0,0.0
1.004996374831535e-05,0.0,1.004996374831535e-05,0.0,0.0,0.0,2.0118233805987984e-05
-9.927325663738884e-06,0.0,9.927325663738884e-06,0.0,0.0,-9.945408237399533e-06,0.0
-1.0029709301306866e-05,0.0,0.0,0.0,0.0,1.0047978321381379e-05,0.0
-9.942489668901544e-06,9.960600436897948e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.908721949614119e-06,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0026144082075916e-05,0.0,0.0,3.2083662517834455e-05,0.0,0.0
0.0,0.0,0.0,0.0,1.7674497939879075e-05,1.1066682418459095e-05,0.0
1.0588938494038302e-05,0.0,0.0,2.1177876988076605e-05,0.0,0.0,2.1197165551711805e-05
0.0,-1.9866900402121246e-05,-9.924411642714404e-06,0.0,0.0,0.0,-1.9866900402121246e-05
1.0021394700743258e-05,1.003964825940784e-05,0.0,0.0,-3.2068463042378426e-05,1.003964825940784e-05,0.0
