a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7828227281570435,0.7980918288230896,-0.007266035303473473,-1.6314793825149536,0.01753666065633297,0.7587220072746277,-0.721585214138031
-0.7828226685523987,0.7980917692184448,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.7215853333473206
-0.7828226685523987,0.7980917692184448,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.721585214138031
-0.7828226685523987,0.7980917692184448,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.721585214138031
-0.7828226685523987,0.7980918288230896,-0.007265975698828697,-1.6314795017242432,0.01753675565123558,0.7587220072746277,-0.721585214138031
-0.7828227281570435,0.7980917692184448,-0.007266035303473473,-1.6314793825149536,0.01753656379878521,0.7587219476699829,-0.7215853333473206
-0.7828227281570435,0.7980918288230896,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.721585214138031
-0.7828227281570435,0.7980917692184448,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.721585214138031
-0.7828226685523987,0.7980918288230896,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.7215853333473206
-0.7828226685523987,0.7980917692184448,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587220072746277,-0.721585214138031
-0.7828227281570435,0.7980917692184448,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.7215853333473206
-0.7828226685523987,0.7980918288230896,-0.007265975698828697,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.721585214138031
-0.7828226685523987,0.7980918288230896,-0.007266095373779535,-1.6314793825149536,0.01753675565123558,0.7587219476699829,-0.721585214138031
-0.7828226685523987,0.7980918288230896,-0.007266035303473473,-1.6314795017242432,0.01753656379878521,0.7587219476699829,-0.721585214138031
-0.7828226685523987,0.7980917692184448,-0.007266095373779535,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.7215853333473206
-0.7828227281570435,0.7980917692184448,-0.007265975698828697,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.7215853333473206
-0.7828226685523987,0.7980917692184448,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.7215853333473206
-0.7828227281570435,0.7980917692184448,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587220668792725,-0.721585214138031
-0.7828226685523987,0.7980918288230896,-0.007266035303473473,-1.6314795017242432,0.01753675565123558,0.7587220072746277,-0.721585214138031
-0.7828227281570435,0.7980918288230896,-0.007265975698828697,-1.6314795017242432,0.01753666065633297,0.7587219476699829,-0.7215853333473206
-0.7828227281570435,0.7980918288230896,-0.007266035303473473,-1.6314795017242432,0.01753666065633297,0.7587219476699829,-0.721585214138031
-0.7828227281570435,0.7980917692184448,-0.007265975698828697,-1.6314795017242432,0.01753675565123558,0.7587219476699829,-0.721585214138031
