a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7447981238365173,1.0242642164230347,0.5894779562950134,-0.8389957547187805,0.04889977350831032,0.6976273655891418,0.23974643647670746
0.7465628385543823,1.020290732383728,0.592253565788269,-0.8316634297370911,0.049765221774578094,0.6977034211158752,0.23967523872852325
0.7435685396194458,1.0226267576217651,0.594085156917572,-0.8366411328315735,0.04951578378677368,0.6979616284370422,0.23958320915699005
0.7436572313308716,1.0234510898590088,0.5906819105148315,-0.8435816764831543,0.04914209991693497,0.6977954506874084,0.2396385371685028
0.7452042698860168,1.0195115804672241,0.5926024913787842,-0.840742290019989,0.048190031200647354,0.6974544525146484,0.23922443389892578
0.7439833283424377,1.0189955234527588,0.591056227684021,-0.8375017046928406,0.04874907806515694,0.6975004076957703,0.2396642416715622
0.7486335039138794,1.0192590951919556,0.5979432463645935,-0.8412473797798157,0.050813231617212296,0.6977800130844116,0.23982302844524384
0.7507975697517395,1.0154893398284912,0.5953437089920044,-0.8386955261230469,0.04972464218735695,0.6977062821388245,0.23949266970157623
0.7494447827339172,1.0189568996429443,0.5943911671638489,-0.8400595784187317,0.05038547143340111,0.698319673538208,0.23975951969623566
0.7431977987289429,1.0514711141586304,0.5886331796646118,-0.8438920974731445,0.050418708473443985,0.6964543461799622,0.2398388385772705
0.7448505163192749,1.0582191944122314,0.6023041605949402,-0.8443677425384521,0.051936645060777664,0.6964129209518433,0.2397240400314331
0.7345175743103027,1.0587435960769653,0.5800246000289917,-0.8425048589706421,0.047273021191358566,0.6958169937133789,0.24030481278896332
0.7458639740943909,1.0565078258514404,0.5990444421768188,-0.8443798422813416,0.04865803197026253,0.6964085698127747,0.2396794557571411
0.7447217106819153,1.0581414699554443,0.5902820229530334,-0.8424119353294373,0.04897543415427208,0.6956557035446167,0.23925340175628662
0.7398024201393127,1.053980827331543,0.5905015468597412,-0.8412230610847473,0.04944395646452904,0.6956627368927002,0.23922128975391388
0.75124591588974,1.0576984882354736,0.5975269079208374,-0.8430692553520203,0.050604283809661865,0.6956244111061096,0.23959265649318695
0.7435766458511353,1.0596140623092651,0.5906041860580444,-0.845435619354248,0.04923039302229881,0.6961879730224609,0.23920445144176483
0.7382166385650635,1.0650757551193237,0.5940982103347778,-0.8453009724617004,0.050933606922626495,0.6953431367874146,0.23969729244709015
0.7419453859329224,1.0635570287704468,0.58977872133255,-0.8446881771087646,0.04961394891142845,0.6954255104064941,0.23983101546764374
0.7403826117515564,1.0651928186416626,0.5930364727973938,-0.8452560305595398,0.050514910370111465,0.6953963041305542,0.23946456611156464
0.7399871349334717,1.0633407831192017,0.5915423631668091,-0.8463115096092224,0.05172641575336456,0.6954567432403564,0.2391994148492813
0.738034725189209,1.1492962837219238,0.6100335717201233,-0.9935911893844604,0.04893854260444641,0.735089123249054,0.2443086802959442
0.7453479170799255,0.5695468187332153,0.6019697785377502,-0.8915083408355713,0.030647214502096176,0.7705642580986023,0.27418050169944763
0.7267726063728333,0.7756065726280212,0.6247228980064392,-1.1027497053146362,0.03235922008752823,0.7892166376113892,0.2843596339225769
0.7190999388694763,0.6430465579032898,0.6179479956626892,-0.9761515855789185,0.03351721167564392,0.7792791724205017,0.28610655665397644
0.7183794975280762,0.15095077455043793,0.579866349697113,-0.9252114295959473,0.02240610681474209,0.7571688890457153,0.2803519368171692
0.717147171497345,0.482157438993454,0.6065093278884888,-1.016329288482666,0.022283261641860008,0.772215723991394,0.2774011194705963
0.6326444745063782,0.4411577880382538,0.5482627749443054,-0.9763922095298767,0.018474122509360313,0.7752156853675842,0.28165313601493835
0.6811808347702026,0.6565657258033752,0.6097003817558289,-1.1732547283172607,0.02926175855100155,0.7931280732154846,0.26695796847343445
0.6828219294548035,0.21096794307231903,0.599510908126831,-1.1096675395965576,0.02323022484779358,0.8053428530693054,0.277280330657959
0.6306464076042175,0.0945238396525383,0.5699479579925537,-0.9878805875778198,0.01733994670212269,0.7816694378852844,0.2729138135910034
0.6252334713935852,0.21448612213134766,0.5523061156272888,-1.0234320163726807,0.01768350787460804,0.7795921564102173,0.2749521732330322
0.7220765948295593,0.30189013481140137,0.6066315770149231,-1.1057145595550537,0.023241717368364334,0.7972055673599243,0.26883465051651
0.7237153649330139,-0.05513685569167137,0.5859057903289795,-0.9738724231719971,0.020498132333159447,0.7867321372032166,0.276409775018692
0.6824625730514526,0.4929467439651489,0.5784458518028259,-0.9686047434806824,0.02039758861064911,0.7581073045730591,0.2663083076477051
0.7014206647872925,1.0140674114227295,0.6224792003631592,-0.9716615080833435,0.03995948284864426,0.6994300484657288,0.25852635502815247
0.6989731788635254,0.5813624858856201,0.6142275333404541,-1.0172066688537598,0.04174650460481644,0.7375739216804504,0.25756189227104187
0.6981446743011475,-0.2345847338438034,0.6028561592102051,-0.8856946229934692,0.029201790690422058,0.7563701868057251,0.2643168866634369
0.57026606798172,0.05244331434369087,0.5387234091758728,-1.0669444799423218,0.015767911449074745,0.7910621166229248,0.2782982289791107
0.7400462627410889,0.21609681844711304,0.6456903219223022,-1.1638487577438354,0.026504451408982277,0.8037198185920715,0.27117717266082764
0.6836609244346619,-0.03268482908606529,0.578167736530304,-1.0238888263702393,0.02280234359204769,0.7872415781021118,0.27693548798561096
0.6856932640075684,-0.13798095285892487,0.6241582632064819,-0.9542629718780518,0.02549893595278263,0.7818546891212463,0.27467429637908936
0.6727575063705444,0.42530542612075806,0.6076744794845581,-1.0652594566345215,0.03607355058193207,0.7468044757843018,0.25815466046333313
0.7012445330619812,0.8312370777130127,0.6151939034461975,-0.8699669241905212,0.04004635661840439,0.7390742897987366,0.2533716857433319
0.6777219176292419,1.0948773622512817,0.6198557019233704,-0.9904747009277344,0.040588729083538055,0.7392812371253967,0.2513192594051361
0.6443928480148315,0.7774295806884766,0.5921152830123901,-0.9717538356781006,0.03629850596189499,0.7395029067993164,0.2511136829853058
0.6216330528259277,-0.15917062759399414,0.6094187498092651,-0.9046905040740967,0.014871093444526196,0.7709798216819763,0.2655661106109619
0.5401052832603455,0.3300390839576721,0.6173197627067566,-1.1167463064193726,0.024309976026415825,0.7824528217315674,0.25437799096107483
0.5975586771965027,0.6514520049095154,0.6181461811065674,-0.9274154305458069,0.03469119220972061,0.7459455728530884,0.24929924309253693
