pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3755578819639812,-0.36920332645771986,0.2237573659345718,0.016311420245513665,0.9998371005058289,0.0008990430764987874,0.007674256703019971
0.3755578819639812,-0.36920332645771986,0.2237573659345718,0.016311420245513665,0.9998371005058289,0.0008990430764987874,0.007674256703019971
0.3755578819639812,-0.36920332645771986,0.2237573659345718,0.016311420245513665,0.9998371005058289,0.0008990430764987874,0.007674256703019971
0.3755578906798526,-0.3692034224624448,0.22375738457418728,0.016311315125896588,0.9998371005058289,0.0008988781287888927,0.007674352093047093
0.37555784149502286,-0.369203462819118,0.22375735476735567,0.016311379144602373,0.9998371005058289,0.0008989381684071937,0.007674203319060547
0.375557967060121,-0.36920346097660806,0.22375744449022955,0.01631130643494879,0.9998371005058289,0.0008988583400343985,0.007674368518329011
0.37555784944662834,-0.36920338538397296,0.22375736609295616,0.016311480480214018,0.9998371005058289,0.0008989973816926523,0.007674295991018014
0.3755578606664268,-0.36920334433637153,0.22375736557940865,0.016311219893039148,0.9998371005058289,0.0008989815929932305,0.007674187817160917
0.37555790922340143,-0.3692033391702788,0.22375738146754545,0.016311454996314388,0.9998371005058289,0.0008990426293041617,0.007674301218271713
0.375557906724214,-0.369203432190294,0.2237574274627549,0.01631138163317301,0.9998371005058289,0.0008990043657433669,0.007674303749508134
0.37556007473597497,-0.36920493915872654,0.223759252644206,0.016310985865692556,0.9998371005058289,0.0008975786463012455,0.007676189719755358
0.3755602715927932,-0.36920520952249364,0.22375945562438984,0.016310817648238985,0.9998371005058289,0.0008973258512009183,0.0076763636241271105
0.3755588168916347,-0.3692037722159555,0.22375454490275282,0.01631063564333723,0.9998371005058289,0.0008992818483831048,0.007674009489208739
0.3755129723587953,-0.3691604713523272,0.22231032506239207,0.01627080336566187,0.9998394846916199,0.0011251493253582625,0.007414773176888747
0.37532949041098834,-0.3690235406414133,0.22017039359695006,0.01629470039027306,0.9998429417610168,0.0015724076463348687,0.006790426553503111
0.3749655091264822,-0.36869776787465436,0.2166266417520822,0.016402678400614375,0.9998468160629272,0.002710723725744004,0.005468223516839963
0.37454630493065694,-0.36833309707475764,0.213923836480281,0.01633087893856574,0.999850869178772,0.003906858971257318,0.00403362125039227
0.3745916391876311,-0.3683596839198682,0.212005242271667,0.01639930270338045,0.9998494386672974,0.003840533409651384,0.004166130380935088
0.374622469762055,-0.3683436980143356,0.21059387331221013,0.01639833500726695,0.9998488426208496,0.0038544484721579823,0.004302678531063744
0.3747500056288673,-0.3684625687972301,0.20967333257182225,0.0164013605785936,0.9998483657836914,0.003511271795969947,0.004685517845698439
0.37469655025489257,-0.36838570801955706,0.20783223074814622,0.016464519555873847,0.9998472929000854,0.0037902596859143555,0.00446135300375581
0.3747929323412473,-0.3684030872286449,0.20558674784631284,0.016423878827778512,0.9998484253883362,0.003826415908844804,0.004332889656123128
0.37415877047925195,-0.36779892849668494,0.20025347557884518,0.01634065746624081,0.9998485445976257,0.005543893282783205,0.002257524753827923
0.3734327366179908,-0.36717646554386335,0.19522368933583317,0.016392980175279733,0.9998382925987244,0.007390526689600732,4.534894118571695e-05
0.37296023365211134,-0.3667901154403047,0.19006771486567844,0.016393329705433887,0.9998273253440857,0.008620697423531783,-0.0014871955902723776
0.37197170390286116,-0.3659334373136124,0.18451105535083084,0.016498817694167084,0.9997926354408264,0.011086128128686649,-0.004417745347619378
0.3723564424765248,-0.3661811320302611,0.18372284218592952,0.01664620916732228,0.9997991323471069,0.010564829282765028,-0.0035981689034380857
0.3734539377476968,-0.365991911221254,0.18246613177719964,0.01642571056242642,0.9997943639755249,0.011099576267485643,-0.004266164714340622
0.3745566142960683,-0.36621718236640927,0.18265513755765922,0.01603398015235317,0.9998076558113098,0.010637018262087752,-0.003800668476743406
0.37417053245495197,-0.36616656953665955,0.18263015967961455,0.016256438565750722,0.999801754951477,0.010793609239032958,-0.0039582678549065975
0.37435481688561306,-0.36623034338103777,0.18099092514404752,0.016076790538429114,0.9998083710670471,0.01052863517878259,-0.0037218283829378615
0.37400492756642995,-0.36583938474939803,0.17668556267893024,0.0160554092937335,0.9997928142547607,0.011527786924673964,-0.004862667753436454
0.37328416281096966,-0.3654904991840033,0.1708967595750073,0.016158744638442236,0.9997501373291016,0.01357751375630245,-0.007362219711447244
0.37336285670781294,-0.36576512278155415,0.16771370257543006,0.016128789570684626,0.999728798866272,0.01444513250720793,-0.008575983855973883
0.37335793798642003,-0.36565556399468596,0.16804771003257907,0.016063632960330462,0.9997311234474182,0.014405211316389997,-0.008489637615417257
0.37360904759725777,-0.36584020133015077,0.16817626627025364,0.01624394791251216,0.9997245669364929,0.014570289826194923,-0.008636719951526303
0.37621115160330915,-0.36827002918914786,0.1680384201555808,0.01600690391205679,0.9997442364692688,0.013830400091629724,-0.007999647100582066
0.3797204700444342,-0.3714740186817563,0.17019315157384018,0.015718262413573575,0.9998129606246948,0.010399014786976966,-0.004334798631122595
0.3799299627374771,-0.3716619374796577,0.1704609378290933,0.015709720207959233,0.999816358089447,0.010190079891533397,-0.004079819978307678
0.37974770455925455,-0.37150530591023023,0.1694612474893444,0.01567871479960819,0.9998134970664978,0.010413008757820277,-0.004321365504714691
0.3795943882284453,-0.37136643866248803,0.1681274636452914,0.015741310775620652,0.9998059868812561,0.010831610279583596,-0.004779474173741524
0.3798907419870403,-0.37163438874440125,0.1680690429238672,0.015767683796600904,0.9998159408569336,0.010168474894033533,-0.00400943399973729
0.3796412638739792,-0.37145307256305377,0.16641809666890398,0.015577192200951839,0.9998124837875366,0.01055327178071982,-0.004585543181041588
0.37944517359692065,-0.37128439595140506,0.16445283745036832,0.015728341354533857,0.9998020529747009,0.011043793187964729,-0.005144244243165596
0.379108425124491,-0.3710138479943011,0.16202993450426809,0.01570527881351634,0.9997906684875488,0.011681688013697771,-0.00595511081312278
0.37917397969967187,-0.3710385037384189,0.16066049473612046,0.015741985033652456,0.9997923374176025,0.01160630831419984,-0.005725268592397306
0.3788414424307522,-0.37078286437646996,0.15755460790753567,0.015790881332487267,0.9997775554656982,0.01229930717240912,-0.006646883883880057
0.3782223311673787,-0.37028579556447005,0.153258690735105,0.015665923346309882,0.9997526407241821,0.013504187002349228,-0.008177566204237178
