a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33693182468414307,59.20998001098633,2.7987279891967773,-18.69717025756836,0.42962294816970825,0.3764719069004059,0.2219448685646057
0.33693182468414307,59.20998001098633,2.7987279891967773,-18.69717025756836,0.42962294816970825,0.3764719069004059,0.2219448685646057
0.33693182468414307,59.20998001098633,2.7987279891967773,-18.69717025756836,0.42962294816970825,0.3764719069004059,0.2219448685646057
0.33693182468414307,59.20998001098633,2.7987279891967773,-18.69717025756836,0.42962294816970825,0.3764719069004059,0.2219448685646057
0.34207582473754883,59.19969177246094,2.774531364440918,-18.707923889160156,0.42257994413375854,0.3791418969631195,0.2222786247730255
0.3317878246307373,59.194549560546875,2.7758755683898926,-18.71733283996582,0.4252210855484009,0.3798094093799591,0.2219448685646057
0.3497917950153351,59.18940353393555,2.785285472869873,-18.70523452758789,0.4278621971607208,0.3761381506919861,0.22327987849712372
0.3497917950153351,59.20998001098633,2.7946951389312744,-18.71061134338379,0.4208191931247711,0.3754706382751465,0.22361361980438232
0.34207582473754883,59.20226287841797,2.7839412689208984,-18.706579208374023,0.43050333857536316,0.3744693696498871,0.22327987849712372
0.33950382471084595,59.204833984375,2.7879738807678223,-18.714645385742188,0.4322640895843506,0.3751368820667267,0.22294612228870392
0.33950382471084595,59.204833984375,2.785285472869873,-18.702547073364258,0.42257994413375854,0.3748031258583069,0.22327987849712372
0.33950382471084595,59.269134521484375,2.778564214706421,-18.769758224487305,0.4331444501876831,0.3808106780052185,0.22561612725257874
0.3472198247909546,59.23312759399414,2.792006731033325,-18.714645385742188,0.4261014461517334,0.3831469416618347,0.22261236608028412
0.36779579520225525,59.0170783996582,2.7933509349823,-18.64205551147461,0.43050333857536316,0.39048945903778076,0.22594988346099854
0.372939795255661,58.61070251464844,2.792006731033325,-18.619203567504883,0.39792945981025696,0.4408859610557556,0.2553200423717499
0.3575077950954437,58.11430740356445,2.7839412689208984,-18.60576057434082,0.40233132243156433,0.5066350698471069,0.2583237886428833
0.32664382457733154,58.716156005859375,2.94793963432312,-18.564088821411133,0.4252210855484009,0.48627620935440063,0.2639975845813751
0.2649158537387848,61.655948638916016,2.9802017211914062,-19.29132843017578,0.4005705714225769,0.5790591835975647,0.2623288333415985
0.42437976598739624,59.78096389770508,2.9103007316589355,-18.330188751220703,0.3882453441619873,0.4959549903869629,0.2583237886428833
0.4449557662010193,58.494964599609375,2.92374324798584,-17.72796630859375,0.41201546788215637,0.3774731457233429,0.2543187737464905
0.43723976612091064,58.32263946533203,2.8081376552581787,-17.61236000061035,0.37856119871139526,0.34843674302101135,0.25098127126693726
0.33693182468414307,59.80925369262695,2.8968582153320312,-18.355730056762695,0.3988098204135895,0.4221958816051483,0.24998000264167786
0.19032789766788483,58.484676361083984,3.042037010192871,-17.410722732543945,0.42257994413375854,0.38882070779800415,0.2566550374031067
0.22890786826610565,59.626644134521484,2.849809408187866,-17.6728515625,0.35743221640586853,0.40851205587387085,0.2599925696849823
0.17232391238212585,59.58292007446289,2.8632519245147705,-17.38921356201172,0.3547910749912262,0.3567805588245392,0.26700133085250854
0.16203591227531433,58.66986083984375,2.8417439460754395,-16.355485916137695,0.3679967224597931,0.1575307995080948,0.26766884326934814
0.1671799123287201,62.237220764160156,3.103872537612915,-17.881210327148438,0.395288348197937,0.44756099581718445,0.2639975845813751
-1.401739239692688,58.474388122558594,2.0661118030548096,-16.756072998046875,0.3169349730014801,0.3000427484512329,0.2406349629163742
-0.9079155325889587,62.844215393066406,2.7933509349823,-18.004880905151367,0.3759200870990753,0.27234137058258057,0.18990470468997955
1.0005074739456177,60.81233596801758,3.7719647884368896,-15.2276611328125,0.4472304582595825,-0.026366382837295532,0.20292101800441742
-0.5401197075843811,60.879207611083984,2.4546000957489014,-17.261510848999023,0.33102095127105713,0.3027127683162689,0.20926229655742645
0.1105959415435791,57.55875778198242,3.035315990447998,-16.1175537109375,0.3926472067832947,0.28769394755363464,0.24363872408866882
0.06429996341466904,57.52017593383789,3.1267249584198,-14.997794151306152,0.4472304582595825,-0.1385069489479065,0.26466506719589233
-0.07715995609760284,62.52528762817383,2.7113516330718994,-17.188920974731445,0.3415854573249817,0.3571142852306366,0.26666760444641113
