a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096507549285889,0.5566315650939941,0.7832977771759033,-1.1052560806274414
-0.3654370605945587,0.8241670727729797,-0.5495912432670593,-1.7096507549285889,0.5566315650939941,0.7832979559898376,-1.1052563190460205
-0.3654370605945587,0.8241670727729797,-0.5495913028717041,-1.7096507549285889,0.5566315650939941,0.7832979559898376,-1.105256199836731
-0.3654371201992035,0.8241669535636902,-0.5495913624763489,-1.7096508741378784,0.5566315650939941,0.7832977771759033,-1.1052560806274414
-0.3654370605945587,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.1052563190460205
-0.3654370605945587,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.1052560806274414
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566316843032837,0.7832980751991272,-1.105256199836731
-0.3654370605945587,0.8241670727729797,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832979559898376,-1.1052560806274414
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978367805481,-1.105256199836731
-0.3654370605945587,0.8241670727729797,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832980155944824,-1.1052560806274414
-0.3654371201992035,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832979559898376,-1.1052560806274414
-0.3654371201992035,0.8241670727729797,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832980751991272,-1.105256199836731
-0.3654370605945587,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832979559898376,-1.1052563190460205
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832977771759033,-1.1052560806274414
-0.3654370605945587,0.8241669535636902,-0.5495911836624146,-1.709650993347168,0.5566315650939941,0.7832978963851929,-1.105256199836731
-0.3654371201992035,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832980155944824,-1.1052560806274414
-0.3654370605945587,0.8241670727729797,-0.5495911836624146,-1.7096508741378784,0.5566316843032837,0.7832980155944824,-1.1052560806274414
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832980155944824,-1.105256199836731
-0.3654371201992035,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566316843032837,0.7832978963851929,-1.1052563190460205
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832977771759033,-1.1052563190460205
-0.36543700098991394,0.8241670727729797,-0.5495912432670593,-1.7096507549285889,0.5566315650939941,0.7832977771759033,-1.1052560806274414
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.7096507549285889,0.5566315650939941,0.7832978963851929,-1.1052560806274414
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.709650993347168,0.5566315650939941,0.7832980751991272,-1.1052563190460205
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.7096507549285889,0.5566315650939941,0.7832978963851929,-1.1052560806274414
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832979559898376,-1.1052563190460205
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096507549285889,0.5566315650939941,0.7832979559898376,-1.1052560806274414
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566313862800598,0.7832978963851929,-1.105256199836731
-0.3654370605945587,0.8241670727729797,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832975387573242,-1.1052563190460205
-0.3654371201992035,0.8241670727729797,-0.5495913028717041,-1.7096507549285889,0.5566315650939941,0.7832979559898376,-1.1052560806274414
-0.3654370605945587,0.8241670727729797,-0.5495913028717041,-1.709650993347168,0.5566316843032837,0.7832977771759033,-1.105256199836731
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096507549285889,0.5566315650939941,0.7832978963851929,-1.1052563190460205
-0.36543700098991394,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.105256199836731
-0.36543700098991394,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.105256199836731
-0.3654371201992035,0.8241670727729797,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.10525643825531
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832977771759033,-1.105256199836731
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832980155944824,-1.1052560806274414
-0.3654371201992035,0.8241670727729797,-0.5495911836624146,-1.7096508741378784,0.5566315650939941,0.7832980751991272,-1.105256199836731
-0.3654371201992035,0.8241670727729797,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.1052560806274414
-0.3654371201992035,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.1052560806274414
-0.3654371201992035,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.105256199836731
-0.36543700098991394,0.8241669535636902,-0.5495911836624146,-1.7096508741378784,0.5566315650939941,0.7832980751991272,-1.10525643825531
-0.3654370605945587,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832979559898376,-1.105256199836731
-0.3654371201992035,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832977771759033,-1.1052560806274414
-0.36543700098991394,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832980751991272,-1.105256199836731
-0.3654370605945587,0.8241670727729797,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.105256199836731
-0.3654370605945587,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832977771759033,-1.105256199836731
-0.3654370605945587,0.8241670727729797,-0.5495914220809937,-1.7096508741378784,0.5566315650939941,0.7832979559898376,-1.1052560806274414
-0.36543694138526917,0.8241670727729797,-0.5495912432670593,-1.7096508741378784,0.5566315650939941,0.7832978367805481,-1.105256199836731
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.1052559614181519
-0.3654370605945587,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.1052560806274414
-0.3654370605945587,0.8241670727729797,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.1052560806274414
-0.36543700098991394,0.8241669535636902,-0.5495912432670593,-1.7096508741378784,0.5566316843032837,0.7832980751991272,-1.105256199836731
-0.3654370605945587,0.8241669535636902,-0.5495913028717041,-1.7096508741378784,0.5566315650939941,0.7832978963851929,-1.105256199836731
