a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5124683380126953,0.6818638443946838,0.9424801468849182,-0.8714258074760437,-0.00922972708940506,0.6747543215751648,0.21763837337493896
0.5254208445549011,0.6876572966575623,0.9601283669471741,-0.871151328086853,-0.0076449871994555,0.6748974323272705,0.21746395528316498
0.5253007411956787,0.6834509968757629,0.9547086954116821,-0.870067834854126,-0.00802776962518692,0.675227701663971,0.21784158051013947
0.5160456299781799,0.6874047517776489,0.9476948380470276,-0.8690643310546875,-0.008828559890389442,0.6746006011962891,0.21790778636932373
0.5207863450050354,0.6839157342910767,0.9514927268028259,-0.8686734437942505,-0.008047275245189667,0.6748828291893005,0.21790698170661926
0.5228458046913147,0.6822621822357178,0.9565865397453308,-0.8707172274589539,-0.008464792743325233,0.6756813526153564,0.2178918719291687
0.5201584696769714,0.6843855977058411,0.9576261043548584,-0.8669424653053284,-0.008738611824810505,0.6749351024627686,0.2180456668138504
0.5213918685913086,0.6883563995361328,0.9552273154258728,-0.8691478371620178,-0.008050293661653996,0.674778401851654,0.21790407598018646
0.5165607333183289,0.6911965012550354,0.9539514780044556,-0.8719033002853394,-0.007220977917313576,0.6748014688491821,0.21749767661094666
0.5286608338356018,0.6881648302078247,0.9601199626922607,-0.8681309819221497,-0.006451270543038845,0.6749463677406311,0.21740810573101044
0.5113480687141418,0.6789010763168335,0.9432967305183411,-0.8688780069351196,-0.010126654990017414,0.6745874285697937,0.21757210791110992
0.5269195437431335,0.6880075931549072,0.9596105217933655,-0.8671727776527405,-0.0075170970521867275,0.6750142574310303,0.21798531711101532
0.5224080681800842,0.6806669235229492,0.9524728059768677,-0.8669657707214355,-0.009964138269424438,0.6758574843406677,0.21785509586334229
0.5229756832122803,0.6893365979194641,0.9516835808753967,-0.8676574230194092,-0.009284746833145618,0.6752417087554932,0.2177257537841797
0.5225133895874023,0.6846032738685608,0.9521653652191162,-0.8663933277130127,-0.009348765946924686,0.6753437519073486,0.21800805628299713
0.5178462266921997,0.6848597526550293,0.9503037929534912,-0.8659430742263794,-0.00911606103181839,0.6752981543540955,0.21801981329917908
0.5170985460281372,0.6832901239395142,0.951206386089325,-0.8661372065544128,-0.008248156867921352,0.6747043132781982,0.21778032183647156
0.5237367749214172,0.6841405630111694,0.9546805620193481,-0.8678734302520752,-0.00694457208737731,0.674831211566925,0.21817022562026978
0.5248175859451294,0.6895245909690857,0.9546368718147278,-0.8694653511047363,-0.008006150834262371,0.675592303276062,0.21795392036437988
0.5174655318260193,0.6899148225784302,0.9512956738471985,-0.8703082203865051,-0.00900317169725895,0.6757251620292664,0.21771065890789032
0.523698627948761,0.6866163015365601,0.9618709683418274,-0.870059609413147,-0.008138399571180344,0.6757604479789734,0.2177455574274063
0.5120980143547058,0.6893436312675476,0.9456502199172974,-0.8707186579704285,-0.00956844910979271,0.674968957901001,0.21758204698562622
0.5210329294204712,0.6846894025802612,0.9541252851486206,-0.8694508075714111,-0.008275758475065231,0.6751440167427063,0.21784961223602295
0.5139323472976685,0.6804648041725159,0.947761595249176,-0.8664171695709229,-0.008739817887544632,0.6748952269554138,0.21767713129520416
0.5260102152824402,0.6854729056358337,0.9627336859703064,-0.8678959608078003,-0.008253154344856739,0.6756379008293152,0.21741743385791779
0.5175536870956421,0.6840198040008545,0.9500640630722046,-0.8702009916305542,-0.009754898957908154,0.6755064725875854,0.21823132038116455
0.5260840058326721,0.6851255893707275,0.9597620964050293,-0.8668228387832642,-0.010201600380241871,0.6748695969581604,0.21813063323497772
0.5179156064987183,0.6864081025123596,0.9504435062408447,-0.8716899156570435,-0.009151960723102093,0.6746332049369812,0.21795271337032318
0.5234293937683105,0.6827379465103149,0.9586477279663086,-0.8695709109306335,-0.008060690946877003,0.6753860712051392,0.2179783135652542
0.518401563167572,0.6807889342308044,0.9567762017250061,-0.8710389137268066,-0.00848421547561884,0.6756995916366577,0.21842165291309357
0.5100012421607971,0.6881147027015686,0.9454314112663269,-0.8733762502670288,-0.009930716827511787,0.6758666038513184,0.21814104914665222
0.5253376364707947,0.6847414970397949,0.9625166058540344,-0.8681655526161194,-0.007630171254277229,0.6754714250564575,0.21842095255851746
