a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0027861238922923803,-0.0038929239381104708,-0.0014274828135967255,-0.007812537252902985,0.0012718136422336102,-0.0027377798687666655,-0.0030080582946538925
0.0,-8.583303497289307e-06,1.718224120850209e-05,-1.7166606994578615e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-2.7568497898755595e-05,-1.7230311641469598e-05,0.0
-8.686408364155795e-06,-1.7388638298143633e-05,1.7388638298143633e-05,-1.737281672831159e-05,0.0,-1.7388638298143633e-05,2.607504757179413e-05
0.0,0.0,0.0,1.69856684806291e-05,2.720182055782061e-05,1.700113898550626e-05,0.0
-1.6095427781692706e-05,0.0,0.0,-8.047713890846353e-06,0.0,0.0,-2.4157799998647533e-05
0.0,-1.6793785107438453e-05,1.6793785107438453e-05,0.0,0.0,0.0,0.0
1.695333412499167e-05,0.0,-1.6968773707048967e-05,1.695333412499167e-05,2.715003938646987e-05,0.0,0.0
-8.57286522659706e-06,0.0,0.0,-1.714573045319412e-05,0.0,-2.573421261331532e-05,0.0
0.0,0.0,0.0,-1.644983422011137e-05,-2.6319736207369715e-05,-1.6464815416838974e-05,1.644983422011137e-05
0.0,0.0,8.31218949315371e-06,1.662437898630742e-05,2.6623232770361938e-05,0.0,-1.662437898630742e-05
-8.595448889536783e-06,-8.595448889536783e-06,1.7175270841107704e-05,0.0,0.0,2.575509097368922e-05,-2.575509097368922e-05
0.0,0.0,2.34669387282338e-05,0.0,0.0,-2.34669387282338e-05,-3.910207306034863e-05
-8.39216500025941e-06,0.0,0.0,1.679961678746622e-05,1.3427465091808699e-05,2.5191782697220333e-05,-2.5191782697220333e-05
-7.96277163317427e-06,1.591106592968572e-05,0.0,0.0,0.0,2.3859358407207765e-05,-1.5896586774033494e-05
1.5067190588524682e-06,0.0,0.0,3.010698492289521e-06,0.0,0.0,-3.0079590942477807e-06
-2.3570390112581663e-05,0.0,0.0,1.5718360373284668e-05,0.0,7.852028829802293e-06,-1.5704057659604587e-05
-1.4768600522074848e-05,0.0,7.384300261037424e-06,-1.4768600522074848e-05,0.0,0.0,0.0
-4.2819838199648075e-06,0.0,-4.274198545317631e-06,0.0,0.0,0.0,0.0
7.15465785106062e-06,-3.57732892553031e-06,0.0,0.0,0.0,0.0,0.0
-1.4706321962876245e-05,-7.34647028366453e-06,0.0,-1.4706321962876245e-05,0.0,0.0,-2.2052792701288126e-05
-1.4189026842359453e-05,7.094513421179727e-06,1.4189026842359453e-05,1.4189026842359453e-05,0.0,-7.094513421179727e-06,0.0
1.1165521755174268e-05,0.004760082811117172,0.0,-0.00017119564290624112,0.0016673376085236669,-0.013565689325332642,-0.0006066442001610994
0.000107352010672912,0.06795430183410645,3.3552845707163215e-05,-0.00018786906730383635,0.010155566036701202,-0.03447365015745163,-0.010104573331773281
-2.6491274184081703e-05,0.08909349888563156,-1.3233584468252957e-05,0.0039326404221355915,0.01287044957280159,-0.048588626086711884,-0.012340812012553215
-0.00011221082968404517,0.012164018116891384,-0.0008079397957772017,0.0005161875160411,0.018109867349267006,-0.030481109395623207,-0.01865747570991516
-3.98605152440723e-06,0.022047454491257668,-3.3868745958898216e-05,0.002107917796820402,0.006088650319725275,-0.028701940551400185,-0.005305656231939793
0.0,0.0907229483127594,4.6188593842089176e-05,0.005144779104739428,0.012182611972093582,-0.034912023693323135,-0.0034606452099978924
6.73841786920093e-05,0.076456218957901,0.00016845362551975995,0.004121535923331976,0.01807037554681301,-0.04922262206673622,-0.014079115353524685
-3.075563654419966e-05,0.09488894790410995,9.843819861998782e-05,0.0028424211777746677,0.001791595364920795,-0.008041232824325562,-0.0004552752652671188
-2.7935860998695716e-05,0.04704262316226959,-2.7935860998695716e-05,0.004805237054824829,0.01968071423470974,-0.049848344177007675,-0.00882822647690773
8.935471851145849e-05,0.10317210853099823,-2.9782646379317157e-05,0.0057152314111590385,0.01140217948704958,-0.029626142233610153,-0.00672052800655365
9.722066897666082e-05,0.10141399502754211,0.0001907041878439486,0.0051415590569376945,0.016423068940639496,-0.03909454867243767,-0.00869391206651926
3.155857484671287e-05,0.08936916291713715,0.0001171917756437324,0.004052199888974428,0.007464339956641197,-0.026959041133522987,-0.004115300718694925
-1.2898181012133136e-05,0.04547293856739998,0.0001032441869028844,0.006536687724292278,0.011264016851782799,-0.03403211012482643,-0.00793050229549408
0.0,-0.0054673608392477036,0.0001195041841128841,0.001822462654672563,-0.0006572689162567258,0.003697192296385765,8.215317939175293e-05
-7.453370017174166e-06,0.0003796611272264272,-1.4879637092235498e-05,-3.7212645111139864e-05,-8.336933387909085e-05,0.0020545823499560356,-1.4893188563291915e-05
0.0,0.0005927868187427521,-1.464148226659745e-05,1.464148226659745e-05,0.0,-0.00016100301581900567,2.92829645331949e-05
-3.417042080400279e-06,0.0321928970515728,-1.3655742804985493e-05,0.0033104117028415203,0.013361772522330284,-0.028783515095710754,-0.01037489715963602
0.0001336328568868339,0.06355110555887222,0.00022272593923844397,0.008010700345039368,0.009384182281792164,-0.03244372457265854,-0.011399852111935616
-9.582202619640157e-05,0.07434850186109543,-7.097497291397303e-05,0.008020411245524883,0.01219103205949068,-0.02583921141922474,-0.00333947385661304
2.528898767195642e-05,0.08596726506948471,7.165468559833243e-05,0.007510598748922348,0.013534248806536198,-0.04527432098984718,-0.013718853704631329
3.3889151382027194e-05,0.06976807862520218,-2.63559450104367e-05,0.012233606539666653,0.012934710830450058,-0.022610897198319435,-0.005169816315174103
1.1979197552136611e-05,0.02702024206519127,7.586582796648145e-05,-0.006688171997666359,-0.0011116346577182412,9.583358041709289e-05,0.0
-3.996026862296276e-06,-0.008437101729214191,-6.385650340234861e-05,0.0019077248871326447,-0.00018518314755056053,1.1966283636866137e-05,-1.5962310499162413e-05
4.389623882161686e-06,0.0017524755094200373,-3.514097988954745e-05,0.00015372480265796185,-3.514258060022257e-05,0.0,8.779247764323372e-06
-8.374679964617826e-06,0.006115657743066549,-8.374679964617826e-06,0.0009418352274224162,0.0010716054821386933,-0.003252477152273059,-0.001607397454790771
0.00016945188690442592,0.07091246545314789,-5.648885780829005e-05,0.012349973432719707,0.015738237649202347,-0.03031209297478199,-0.009836398996412754
3.054762419196777e-05,0.06047458574175835,-1.7454649423598312e-05,0.00017893200856633484,0.001934213563799858,0.001082323375158012,0.00021821093105245382
