pose,0.3985965732327468,-0.36902420566707383,0.2095445530836665,-0.019638019898268154,0.9987005591392517,0.03324266698946681,-0.033263329055556345,2,-0.4095535757505854
pose,0.3847481726053982,-0.3603717863984635,0.1333109078569346,0.03195305424189956,0.9990290999412537,-0.0052442270610827384,-0.029872228653669546,2,-0.40956190478902527
action_gripper,0
pose,0.39669940286435945,-0.36597580359990023,0.2229737930882003,0.0320004930012271,0.9992997646331787,-0.019209527254500976,0.002630979825742081,2,-0.40956166513350223
pose,0.6018074396455444,-0.1760057344622557,0.22968302115401246,-0.05407122389736377,0.9972146153450012,-0.035822156722610965,0.03682497551989932,2,-0.4095625039823739
pose,0.6106389259526306,-0.1754769720951142,0.1966255540784721,-0.001584426698504854,0.9990305304527283,-0.03952521140990309,-0.01932014540069159,2,-0.409562144444548
action_gripper,1
pose,0.6164994495623467,-0.17556165674056584,0.27211928120954876,-0.0007435943855840157,0.9992020130157471,-0.039722665100337375,0.004107085855695704,2,-0.4096323720212421
pose,0.4680466392254648,-0.36306239365761145,0.26973672303592755,0.06775302516743581,0.9971727132797241,-0.031812146776132484,-0.00663813840671594,2,-0.409599655060832
pose,0.4734422845355119,-0.35879910532852494,0.12966294812978377,-0.003369610479492736,0.9994372129440308,-0.023428779439045998,-0.023769341806170026,2,-0.40956304328911286
action_gripper,0
pose,0.48675949871817636,-0.363811631223742,0.24712649570642584,-0.0029015845089010593,0.9991614818572998,-0.03805139462950909,0.014831443740527583,2,-0.4095631631714159
pose,0.7219449609417757,-0.17989894394609499,0.28778577668693134,-0.000771700749047446,0.9995965957641602,-0.016100045254581526,0.023383330809770477,2,-0.4095710127897267
pose,0.7247616633467817,-0.1788797004115268,0.1962077261028495,-0.007129806120128064,0.9998429417610168,-0.016121008433983054,0.0018277080295177497,2,-0.40958833005564804
action_gripper,1
pose,0.7298428779718701,-0.17908715861031668,0.2869188274662102,-0.007173665062912143,0.9996083378791809,-0.01761025141196201,0.020533373060863048,2,-0.40957095290311674
pose,0.40741157219386914,-0.4295075043791148,0.2733158768918202,0.035212486921672115,0.9988192915916443,0.01734654500517996,-0.028620946402542286,2,-0.409569994171942
pose,0.3929320425173244,-0.4333181781389694,0.13614006077571264,0.04311883692855085,0.9986222386360168,-0.010936966121969406,-0.027835220506734912,2,-0.40956208455793813
action_gripper,0
pose,0.4005464616958483,-0.43786985079447915,0.22394991462941252,0.04303575586788535,0.9987931847572327,-0.0229665836123773,-0.005712931235355024,2,-0.4095607064023275
pose,0.6262525408689403,-0.29990201234609765,0.24515960928692582,0.09589136354849925,0.9942336678504944,-0.04702109523551975,0.009658873667204007,2,-0.4095640020202876
pose,0.632459853572255,-0.3077624151867338,0.19950748348537284,0.065388164641489,0.9966580867767334,-0.045849460798734976,-0.017171233127567482,2,-0.40953098551774453
action_gripper,1
pose,0.639546292321864,-0.3087187464296222,0.3172718865073036,0.06631093512680745,0.996475100517273,-0.0496621972906883,0.013187510101074948,2,-0.40959995471204785
pose,0.4726131151669323,-0.4292225868905249,0.2776246248662721,0.11972903579037074,0.9923293590545654,-0.026089267081358686,-0.01633149551939611,2,-0.40958335652177835
pose,0.46581740398813654,-0.4256442320199995,0.13088556788683656,0.022480008144555058,0.999654233455658,-0.012924030741002629,-0.004367769545057651,2,-0.4095719116342916
action_gripper,0
pose,0.47332524429042233,-0.4293610411223876,0.256159444554468,0.022175324046366802,0.9993404746055603,-0.02292158131474857,0.01736405390207029,2,-0.40957364932772794
pose,0.7198343811821819,-0.3054071881201923,0.29271490627294194,-0.002399276884271782,0.9976462125778198,-0.06735915811233255,0.012610269139585514,2,-0.4095785029792947
pose,0.7273333601046481,-0.30842167817325256,0.1973711714916446,-0.023417343129963533,0.9987731575965881,-0.041451077632802084,-0.013622280697249987,2,-0.4095974979429595
action_gripper,1
pose,0.7335040886594892,-0.30936093830614037,0.29230572776885116,-0.023326661522263804,0.9985554218292236,-0.04782575662123261,0.007457748336779454,2,-0.4095815589417318
position_control
