a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7051023244857788,0.7838752865791321,-0.007262080907821655,-1.6435552835464478,-0.0862542986869812,0.8188309073448181,-0.6252105832099915
-0.7051023244857788,0.7838752865791321,-0.00726196076720953,-1.6435554027557373,-0.0862542986869812,0.8188307285308838,-0.6252107620239258
-0.7051023840904236,0.7838754057884216,-0.00726196076720953,-1.6435554027557373,-0.08625439554452896,0.8188308477401733,-0.6252105832099915
-0.7051023244857788,0.7838752865791321,-0.00726196076720953,-1.6435554027557373,-0.0862542986869812,0.8188307285308838,-0.6252106428146362
-0.7051023244857788,0.7838754057884216,-0.00726196076720953,-1.6435554027557373,-0.08625439554452896,0.8188307285308838,-0.6252105832099915
-0.7051023244857788,0.7838754057884216,-0.00726196076720953,-1.6435554027557373,-0.08625439554452896,0.8188308477401733,-0.6252105832099915
-0.7051023244857788,0.7838752865791321,-0.007261841092258692,-1.6435554027557373,-0.08625420928001404,0.8188309073448181,-0.6252105832099915
-0.7051023244857788,0.7838752865791321,-0.007261841092258692,-1.6435555219650269,-0.0862542986869812,0.8188308477401733,-0.625210702419281
-0.7051023244857788,0.7838754057884216,-0.007261841092258692,-1.6435555219650269,-0.0862542986869812,0.8188305497169495,-0.6252105832099915
-0.7051023244857788,0.7838754057884216,-0.007262080907821655,-1.6435554027557373,-0.08625439554452896,0.8188307285308838,-0.625210702419281
-0.7051024436950684,0.7838754057884216,-0.007261841092258692,-1.6435554027557373,-0.08625420928001404,0.8188307285308838,-0.6252106428146362
-0.7051023840904236,0.7838754057884216,-0.00726196076720953,-1.6435554027557373,-0.0862542986869812,0.8188307285308838,-0.6252105832099915
-0.7051023244857788,0.7838752865791321,-0.007261841092258692,-1.6435554027557373,-0.08625439554452896,0.8188309073448181,-0.6252105832099915
-0.7051023244857788,0.7838754057884216,-0.00726196076720953,-1.6435554027557373,-0.08625439554452896,0.8188308477401733,-0.6252105832099915
-0.7051023244857788,0.7838754057884216,-0.00726196076720953,-1.6435554027557373,-0.08625439554452896,0.8188305497169495,-0.6252105832099915
-0.7051023244857788,0.7838752865791321,-0.007261841092258692,-1.6435554027557373,-0.08625439554452896,0.8188307285308838,-0.625210702419281
-0.7051023840904236,0.7838754057884216,-0.00726196076720953,-1.6435554027557373,-0.0862542986869812,0.8188309073448181,-0.6252105832099915
-0.7051023244857788,0.7838752865791321,-0.00726196076720953,-1.6435554027557373,-0.08625439554452896,0.8188309073448181,-0.625210702419281
-0.7051023244857788,0.7838752865791321,-0.00726196076720953,-1.6435555219650269,-0.08625420928001404,0.8188309073448181,-0.6252105832099915
-0.7051023244857788,0.7838752865791321,-0.007261841092258692,-1.6435554027557373,-0.08625439554452896,0.8188309073448181,-0.6252106428146362
-0.705102801322937,0.7838847041130066,-0.007263099309056997,-1.6435540914535522,-0.08629092574119568,0.8187487125396729,-0.6251359581947327
-0.7051024436950684,0.7867938280105591,-0.007262380328029394,-1.643500566482544,-0.08696836978197098,0.813897967338562,-0.6243076920509338
-0.7051019668579102,0.797602653503418,-0.007261841092258692,-1.6430599689483643,-0.08727430552244186,0.807254433631897,-0.6236522197723389
-0.7051024436950684,0.8128545880317688,-0.007261781021952629,-1.6426279544830322,-0.08768071234226227,0.8016864061355591,-0.6231082081794739
-0.7051024436950684,0.8265780806541443,-0.007261841092258692,-1.641987681388855,-0.08814838528633118,0.7944020628929138,-0.6221500039100647
-0.7051023244857788,0.8391051292419434,-0.007261601276695728,-1.6412805318832397,-0.08861777931451797,0.7879039645195007,-0.621475338935852
-0.7051022052764893,0.845894992351532,-0.007261182181537151,-1.6403391361236572,-0.08915314078330994,0.7820751667022705,-0.620807945728302
-0.7051019668579102,0.8564203977584839,-0.007261001970618963,-1.6391849517822266,-0.08964592963457108,0.7762473225593567,-0.6199338436126709
-0.7051026225090027,0.8714110851287842,-0.0072614215314388275,-1.6384530067443848,-0.09013709425926208,0.7707183361053467,-0.6193480491638184
-0.7062617540359497,0.8834817409515381,-0.007264058105647564,-1.6336201429367065,-0.09029116481542587,0.7711139917373657,-0.62071692943573
-0.70833820104599,0.8968544006347656,-0.0072636385448277,-1.6189156770706177,-0.09034217149019241,0.7711440920829773,-0.6215687990188599
-0.7082591652870178,0.9102548360824585,-0.0072614215314388275,-1.6073497533798218,-0.09077072143554688,0.7673144340515137,-0.6208743453025818
-0.7081409692764282,0.9172930717468262,-0.007261182181537151,-1.6050363779067993,-0.09087733924388885,0.7663401961326599,-0.6208010315895081
-0.7081533670425415,0.917163074016571,-0.007261301856487989,-1.6053552627563477,-0.09087733924388885,0.7664457559585571,-0.6208008527755737
-0.7081539034843445,0.9172699451446533,-0.007261182181537151,-1.6052007675170898,-0.09087733924388885,0.7664526700973511,-0.6208008527755737
-0.7081540822982788,0.9174216985702515,-0.007260642480105162,-1.6051974296569824,-0.09087704867124557,0.766456127166748,-0.6208010315895081
-0.7102343440055847,0.9157174825668335,-0.007264178246259689,-1.6091967821121216,-0.0813726931810379,0.7542736530303955,-0.6299511790275574
-0.7111629247665405,0.9138687252998352,-0.007283053360879421,-1.6158467531204224,-0.08181160688400269,0.754466712474823,-0.6299650073051453
-0.7107430100440979,0.9143479466438293,-0.007283112965524197,-1.6155407428741455,-0.0818963572382927,0.7543994784355164,-0.6299523711204529
-0.7108772397041321,0.9143539667129517,-0.007283652201294899,-1.615586280822754,-0.08189568668603897,0.7543971538543701,-0.6299493908882141
-0.7109251618385315,0.9143527746200562,-0.0072838920168578625,-1.6156419515609741,-0.08189568668603897,0.754396378993988,-0.6299475431442261
-0.7109519839286804,0.9143521785736084,-0.007283772341907024,-1.6156485080718994,-0.08189578354358673,0.7543952465057373,-0.6299461126327515
-0.7109668254852295,0.9143517017364502,-0.007283652201294899,-1.6156511306762695,-0.08189568668603897,0.7543946504592896,-0.6299450397491455
-0.7112858295440674,0.9138753414154053,-0.007286468520760536,-1.6164119243621826,-0.07720784097909927,0.7490800619125366,-0.6357095241546631
-0.7147204279899597,0.9095427393913269,-0.007300610188394785,-1.6263771057128906,-0.06308151036500931,0.7338297963142395,-0.6533805131912231
-0.7157349586486816,0.9078609347343445,-0.00728503055870533,-1.6366186141967773,-0.06368062645196915,0.7240673303604126,-0.6527611017227173
-0.715362012386322,0.9082127809524536,-0.0072838920168578625,-1.63765287399292,-0.06361619383096695,0.7245185375213623,-0.6527768969535828
