pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39261260699933936,-0.37030294014491016,0.21602961816309102,0.03720068104525955,0.9990100860595703,-0.0006438289196623424,-0.024383142170047205
0.3926125679656666,-0.3703029287355627,0.2160295893069938,0.037200701603238816,0.9990100860595703,-0.000643845066517388,-0.02438315609657166
0.3926125671049489,-0.3703029700466956,0.2160296971819796,0.03720075200174086,0.9990100860595703,-0.000643825604319092,-0.02438317167344119
0.39261260723626107,-0.3703029267227504,0.21602964838215694,0.037200682604959304,0.9990100860595703,-0.0006437852805187805,-0.02438314156087001
0.3926125486768599,-0.3703029412251572,0.21602967973255627,0.03720070118388917,0.9990100860595703,-0.0006438084545483182,-0.02438314358309173
0.392612526933895,-0.3703029802578371,0.21602965252904485,0.037200824922824255,0.9990100860595703,-0.0006438080748390742,-0.024383176024645868
0.3926125623707146,-0.370303005401967,0.21602969632413596,0.037200753945778486,0.9990100860595703,-0.0006438609952979257,-0.024383112906852196
0.39261257229754903,-0.3703029840778407,0.216029636528915,0.037200722846957225,0.9990100860595703,-0.0006438694212054488,-0.0243831558663208
0.39261256661448674,-0.37030289460826354,0.21602966458175288,0.03720074842621828,0.9990100860595703,-0.0006437597816309483,-0.02438310239602207
0.3926125766891343,-0.37030296545358776,0.21602969671646804,0.03720072533469435,0.9990100860595703,-0.0006438086753341636,-0.02438314076294145
0.392612631253982,-0.3703029491758964,0.2160297075348311,0.03720068193997694,0.9990100860595703,-0.0006438571203820758,-0.02438305690144661
0.39261259949360927,-0.3703029772812426,0.2160297080003415,0.03720067873483702,0.9990100860595703,-0.000643871859750709,-0.024383087896966065
0.39261264381119065,-0.3703029287151919,0.21602968915228826,0.03720072971675574,0.9990100860595703,-0.0006438173099110748,-0.024383043091859517
0.39261258869441723,-0.3703029766726827,0.21602972629298223,0.037200725002776755,0.9990100860595703,-0.0006438445711294855,-0.024383098445900486
0.3926126150940336,-0.37030294315889284,0.21602964798982405,0.037200741088227886,0.9990100860595703,-0.0006438397900965057,-0.024383113619754298
0.3926125584382545,-0.37030299717641735,0.21602969652048024,0.03720075457690197,0.9990100860595703,-0.0006438344457651875,-0.024383126843611738
0.39261258690160267,-0.37030299620037277,0.2160297075348311,0.03720074168434425,0.9990100860595703,-0.000643855658727639,-0.024383056885629983
0.3926125605144672,-0.37030295943110375,0.21602963711723616,0.037200784482402514,0.9990100860595703,-0.0006437913279442123,-0.024383197532992527
0.3926125533661016,-0.37030297984189564,0.21602966767900347,0.03720071799638264,0.9990100860595703,-0.0006438581812398794,-0.02438321717106766
0.392612528182089,-0.3703030176801491,0.2160296667479788,0.03720078415102672,0.9990100860595703,-0.0006438243203994941,-0.024383155241322247
0.39261256605936046,-0.37030291921868147,0.2160296705329213,0.03720073998933269,0.9990100860595703,-0.0006437896256815727,-0.024383136629552223
0.3926124943882543,-0.37030293927025704,0.216029590753165,0.03720079116682523,0.9990100860595703,-0.0006437279309954985,-0.024383256599033686
0.39261255030150416,-0.3703029303201658,0.21602956000000642,0.03720072797221611,0.9990100860595703,-0.0006438526009642891,-0.024383215412681517
0.39261255915387533,-0.3703029268607292,0.21602968864629968,0.037200785665372056,0.9990100860595703,-0.0006437888752073018,-0.024383133279539594
0.3926125419383969,-0.3703030078765852,0.2160296962501093,0.037200818216631015,0.9990100860595703,-0.0006437917153027191,-0.02438310968721676
0.39261257074165495,-0.37030299018336726,0.21602964798982405,0.03720068128944867,0.9990100860595703,-0.000643835409537641,-0.024383113789885807
0.3926125621863549,-0.3703029448426439,0.2160296790710576,0.037200793375605806,0.9990100860595703,-0.0006438209444003133,-0.02438309857531227
0.3926126342270072,-0.3703029333083,0.21602968961779795,0.03720063689506321,0.9990100860595703,-0.000643831321326235,-0.02438307418821622
0.39261261947089804,-0.37030292452916047,0.2160297081231504,0.037200743575414676,0.9990100860595703,-0.0006437790271163306,-0.024383098568123093
0.39261250397243996,-0.3703029346771499,0.21602959028765278,0.037200764499783386,0.9990100860595703,-0.0006437110020095267,-0.024383225688531025
0.39261257720945186,-0.3703029338138004,0.216029648774135,0.0372007137370936,0.9990100860595703,-0.0006437315471690579,-0.024383169375801383
0.39261603996536437,-0.37030211654133205,0.2160280177565062,0.03720192557209704,0.9990103840827942,-0.0006396061487469688,-0.02436907939493309
0.3927706473156004,-0.3703240655177788,0.214734939335097,0.03712036077952369,0.9990240335464478,-0.000686076898838,-0.023928479831504035
0.39248492995158185,-0.37020358133558556,0.2095153643734133,0.03735603450257256,0.9989898800849915,-0.0002388563002818437,-0.024974218265664504
0.3916565900205969,-0.36997959515477763,0.20327681631727235,0.03718634502679165,0.998923659324646,0.0003758950404737763,-0.0277226400948984
0.3905426555664023,-0.3695751432016115,0.19585159664662435,0.03734462543752625,0.9988090991973877,0.0015917407340597135,-0.03135581698424895
0.39012276822032743,-0.3694296251715504,0.1905201247148996,0.03727647358831134,0.9987672567367554,0.0020370136921825095,-0.03271600763119348
0.3892156871311314,-0.369106298878044,0.18457750636670228,0.03737342036149265,0.9986709356307983,0.002899706449118959,-0.03537143273284545
0.3885353667995459,-0.36876942797032,0.17944217548036953,0.03738412796590338,0.998603105545044,0.0037772735371052525,-0.03714870052081622
0.3879302838993655,-0.36856977930379087,0.17465430969391624,0.037232781959380463,0.9985392689704895,0.004249940850409458,-0.03892255433918481
0.38668461491136524,-0.36807175185745516,0.16886826698858637,0.03723573414584432,0.998393714427948,0.005462065014157558,-0.04235220488624594
0.3858991176542318,-0.36777836600942937,0.16373539756546393,0.03724049925559171,0.998306930065155,0.006095554774546387,-0.044263865613725854
0.38543832941360806,-0.36761935954165004,0.15942272546310413,0.03720940717441089,0.9982404708862305,0.0065032993920123025,-0.04570667050760068
0.38348066614894677,-0.3668750320705219,0.15466599646919388,0.03717378894925853,0.9979944229125977,0.008128596130373972,-0.05058871576607624
0.3832186786896661,-0.36677088904249,0.15397758022715474,0.03714445641963756,0.9979619979858398,0.008342215448811845,-0.05121127419967903
0.3833278680109426,-0.3668132887325624,0.15424168633722296,0.037146824419587776,0.9979769587516785,0.008237396650336725,-0.050934083362441734
0.38330023344898845,-0.3667904811077228,0.15415653215601768,0.03714795475227263,0.9979733824729919,0.008252040310136783,-0.05100039728283723
