a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.5757845176267438e-05,-7.871753950894345e-06,-1.5757845176267438e-05,1.2594806321430951e-05,3.1515690352534875e-05,1.5757845176267438e-05
0.0,1.6769676221883856e-05,8.3924669525004e-06,0.0,0.0,0.0,-2.514688458177261e-05
0.0,-8.457178410026245e-06,-8.457178410026245e-06,0.0,-1.3531485819839872e-05,-8.457178410026245e-06,0.0
0.0,0.0,0.0,2.4447190298815258e-06,0.0,0.0,0.0
-1.4871397979732137e-06,0.0,2.976988525915658e-06,0.0,4.763181550515583e-06,7.44111684980453e-06,-4.464128323888872e-06
-1.5528132280451246e-05,0.0,0.0,-7.75700118538225e-06,0.0,2.3285132556338795e-05,-2.3285132556338795e-05
0.0,7.1142962951853406e-06,0.0,1.4215657756722067e-05,0.0,7.101361006789375e-06,2.8431315513444133e-05
0.0,-7.880920747993514e-06,2.3657115889363922e-05,-7.895275302871596e-06,0.0,-1.5776195141370408e-05,0.0
-7.735370672889985e-06,0.0,0.0,-1.547074134577997e-05,0.0,-1.5484831237699836e-05,1.5484831237699836e-05
0.0,0.0,0.0,0.0,1.1779922715504654e-05,2.2100766727817245e-05,-2.947662869701162e-05
0.0,0.0,0.0,8.305661140184384e-06,-2.6602323487168178e-05,1.662645081523806e-05,-3.325290163047612e-05
0.0,0.0,0.0,-8.19821889308514e-06,-2.6258192519890144e-05,0.0,0.0
0.0,0.0,0.0,0.0,1.340685321338242e-05,-3.353239662828855e-05,1.677382897469215e-05
0.0,-1.5513198377448134e-05,7.749541509838309e-06,7.763656867609825e-06,0.0,-1.5513198377448134e-05,-2.326273897779174e-05
0.0,0.0,0.0,8.113312105706427e-06,-1.2981298823433463e-05,0.0,0.0
0.0,-1.6239844626397826e-05,1.6239844626397826e-05,0.0,-2.596010745037347e-05,0.0,-2.4352377295144834e-05
0.0,-1.6512974980287254e-05,-8.248975063906983e-06,0.0,1.3198359738453291e-05,-1.6497950127813965e-05,8.248975063906983e-06
0.0,-1.629453072382603e-05,1.629453072382603e-05,1.629453072382603e-05,0.0,-1.6279704141197726e-05,8.139852070598863e-06
8.38675805425737e-06,0.0,0.0,0.0,1.3418813068710733e-05,0.0,0.0
0.0,8.577647349738982e-06,1.717091799946502e-05,3.432621087995358e-05,-1.3724235031986609e-05,-1.717091799946502e-05,1.717091799946502e-05
0.0,-1.5296725905500352e-05,7.64140349929221e-06,1.5296725905500352e-05,0.0,2.2938129404792562e-05,0.0
-7.759135769447312e-06,0.0,1.5518271538894624e-05,-2.3291540856007487e-05,-1.2437230907380581e-05,0.0,-1.5532405086560175e-05
8.433154107478913e-06,8.433154107478913e-06,0.0,0.0,0.0,0.0,-2.5314822778454982e-05
0.0,0.0,7.566819476778619e-06,0.0,-2.419180964352563e-05,3.777906749746762e-05,-3.7792822695337236e-05
0.0,-1.6720834537409246e-05,1.6720834537409246e-05,8.368025191884954e-06,0.0,-2.507364479242824e-05,0.0
0.0,0.0,-7.8336161095649e-06,-1.5652989532100037e-05,-3.7555779272224754e-05,-1.5652989532100037e-05,0.0
8.445359526376706e-06,0.0,0.0,0.0,1.351257560600061e-05,-2.5351460863021202e-05,0.0
0.0,0.0,0.0,0.0,0.0,-1.6648913515382446e-05,0.0
0.0,-1.3390682397584897e-05,0.0,-1.3390682397584897e-05,0.0,2.007993134611752e-05,1.3390682397584897e-05
3.7887919006607262e-06,0.0,3.7956931464577792e-06,0.0,0.0,-1.5162068848439958e-05,1.8957762222271413e-05
0.0,-8.008293661987409e-06,-4.011440069007222e-06,4.0041468309937045e-06,0.0,0.0,-1.201973373099463e-05
4.77990852232324e-06,-9.542434781906195e-06,4.77990852232324e-06,0.0,0.0,-2.386477899563033e-05,0.0
7.536560133303283e-06,0.0,7.536560133303283e-06,3.7717088616773253e-06,-6.034734269633191e-06,-2.6367673854110762e-05,0.0
0.0,0.0038322764448821545,-3.389444373169681e-06,-3.391913924133405e-05,-1.084622272173874e-05,-0.0017533552600070834,-6.785062851122348e-06
0.0,0.0406172089278698,1.419638101651799e-05,-0.006041293498128653,-1.1362273653503507e-05,-0.028424592688679695,-3.194670352968387e-05
0.0,0.028543563559651375,2.189296765209292e-06,-0.004930730443447828,3.4965062241099076e-06,-0.028001289814710617,-0.00013775454135611653
-3.6710798667627387e-06,0.04238493740558624,3.6664074286818504e-05,-0.0007003018399700522,-5.873727786820382e-06,-0.043198902159929276,-0.0020899123046547174
-4.042602995468769e-06,0.053328391164541245,-1.617777525098063e-05,-0.004413020331412554,-1.2948111361765768e-05,-0.03949877247214317,-0.0020265073981136084
0.0,0.054143037647008896,-1.766350214893464e-05,-0.005119964946061373,-1.1310816262266599e-05,-0.033210888504981995,-7.773613469908014e-05
3.323863211335265e-06,0.07120492309331894,9.977644367609173e-06,-0.005005296319723129,-1.0646049304341432e-05,-0.04330163821578026,-0.0011573703959584236
0.0,0.0769619420170784,3.756877777050249e-05,-0.003817098680883646,-1.2015443644486368e-05,-0.04266437888145447,-0.0012510820524767041
3.7205636544968e-06,0.08200380951166153,-3.7225967389531434e-05,-0.0036668695975095034,-6.551445403601974e-05,-0.05809658020734787,-0.003045176388695836
0.0,0.08783707022666931,1.1037183867301792e-05,-0.0017994428053498268,-2.8264194043003954e-05,-0.04722928628325462,-0.0002693619462661445
0.0,0.09730564802885056,0.0,-0.0016490811249241233,-4.2647396185202524e-05,-0.042626187205314636,-0.0019522402435541153
0.0,0.11001390963792801,-1.760490340529941e-05,-0.0019925714004784822,-0.000861800741404295,-0.06085089221596718,-0.0013588909059762955
-3.474756113064359e-06,0.10879822075366974,-3.4684385354921687e-06,-0.002276603365316987,-0.0002387700806139037,-0.057689085602760315,-0.001134836464188993
