a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3857997953891754,63.43320083618164,1.4437241554260254,-18.831594467163086,0.6664438247680664,-0.10980430245399475,0.15519453585147858
-0.3626517951488495,63.415199279785156,1.486740231513977,-18.82756233215332,0.6796494126319885,-0.10746803879737854,0.15586203336715698
-0.3600797951221466,63.43834686279297,1.4880844354629517,-18.838315963745117,0.6743671894073486,-0.10947055369615555,0.15619578957557678
-0.36779579520225525,63.4074821472168,1.454478144645691,-18.824872970581055,0.6682045459747314,-0.11314181983470917,0.15619578957557678
-0.38322779536247253,63.42034149169922,1.4625437259674072,-18.83293914794922,0.669084906578064,-0.10880304872989655,0.15619578957557678
-0.3600797951221466,63.42548370361328,1.4598551988601685,-18.836971282958984,0.669084906578064,-0.10646678507328033,0.15552827715873718
-0.35236379504203796,63.39976501464844,1.5042154788970947,-18.83562660217285,0.6743671894073486,-0.10579928010702133,0.15519453585147858
-0.35236379504203796,63.42291259765625,1.4625437259674072,-18.831594467163086,0.6761279106140137,-0.10746803879737854,0.15519453585147858
-0.3446478247642517,63.42034149169922,1.485395908355713,-18.838315963745117,0.6752475500106812,-0.10746803879737854,0.15419328212738037
-0.35493579506874084,63.41005325317383,1.455822467803955,-18.822185516357422,0.6699653267860413,-0.10546553134918213,0.15385952591896057
-0.35493579506874084,63.41777038574219,1.4759862422943115,-18.826217651367188,0.6717260479927063,-0.10947055369615555,0.15486077964305878
-0.36522379517555237,63.41005325317383,1.4813631772994995,-18.819496154785156,0.6699653267860413,-0.10646678507328033,0.1575307995080948
-0.36522379517555237,63.43320083618164,1.4692649841308594,-18.82756233215332,0.6752475500106812,-0.10746803879737854,0.15552827715873718
-0.35493579506874084,63.39976501464844,1.4988384246826172,-18.82756233215332,0.6743671894073486,-0.10579928010702133,0.15586203336715698
-0.36779579520225525,63.39976501464844,1.4464126825332642,-18.82890510559082,0.6673241853713989,-0.10579928010702133,0.15486077964305878
-0.3883717954158783,63.394622802734375,1.4638879299163818,-18.82890510559082,0.6743671894073486,-0.10846929252147675,0.15552827715873718
-0.36522379517555237,63.42291259765625,1.4665764570236206,-18.836971282958984,0.6673241853713989,-0.10680053383111954,0.15352576971054077
-0.3626517951488495,63.415199279785156,1.4571666717529297,-18.84100341796875,0.6699653267860413,-0.10579928010702133,0.15519453585147858
-0.37036779522895813,63.39976501464844,1.4759862422943115,-18.826217651367188,0.6726064085960388,-0.10680053383111954,0.15519453585147858
-0.35236379504203796,63.42805862426758,1.4665764570236206,-18.822185516357422,0.6778886914253235,-0.10780179500579834,0.15486077964305878
-0.4552437663078308,63.286598205566406,1.4719533920288086,-18.900150299072266,0.6963765621185303,-0.054735276848077774,0.1415107101202011
-0.4398117661476135,59.89670181274414,1.2595620155334473,-18.461925506591797,0.6514774560928345,0.04105145484209061,0.12382186949253082
-0.28549185395240784,60.75575256347656,1.544542908668518,-18.27910804748535,0.6567596793174744,0.0010012550046667457,0.12315437197685242
-0.3472198247909546,64.31539916992188,1.5351332426071167,-18.585596084594727,0.678769052028656,-0.07008785009384155,0.11614558100700378
-0.3626517951488495,63.173431396484375,1.485395908355713,-17.940357208251953,0.652357816696167,0.02770138904452324,0.11547808349132538
-0.3755117952823639,67.58698272705078,1.6332634687423706,-19.228147506713867,0.7333523035049438,0.06708408892154694,0.12782689929008484
-0.3214998245239258,62.19864273071289,1.501526951789856,-17.281675338745117,0.6329895853996277,-0.04171895980834961,0.12282061576843262
-0.3189278244972229,61.92858123779297,1.4598551988601685,-16.785646438598633,0.6100997924804688,-0.08176916092634201,0.12649188935756683
-0.24433986842632294,65.11785888671875,1.74214768409729,-17.326034545898438,0.6576400399208069,-0.04972900077700615,0.13016314804553986
-0.025719985365867615,64.93782043457031,1.0538917779922485,-18.016979217529297,0.5845689177513123,-0.04605773091316223,0.18623343110084534
-0.9464954733848572,65.18730163574219,0.5202246308326721,-16.674074172973633,0.523823082447052,-0.18423092365264893,0.1965797394514084
0.36522379517555237,67.22432708740234,1.6010013818740845,-16.266765594482422,0.603056788444519,-0.21493607759475708,0.157197043299675
0.5992756485939026,68.7032241821289,1.6292306184768677,-17.422821044921875,0.6347503066062927,-0.16220331192016602,0.16287082433700562
0.5143997073173523,65.77114868164062,1.5606739521026611,-16.294994354248047,0.6039372086524963,-0.2366299331188202,0.16620834171772003
0.5606957077980042,66.21610260009766,1.5579854249954224,-16.58669662475586,0.6100997924804688,-0.23496118187904358,0.16554082930088043
0.48096373677253723,65.8791732788086,1.517657995223999,-16.58131980895996,0.5167800784111023,-0.21493607759475708,0.1792246550321579
1.5509151220321655,67.95220184326172,2.259683847427368,-15.649755477905273,0.7914570569992065,-0.24764373898506165,0.24397248029708862
0.9696434736251831,68.63121032714844,1.8550646305084229,-18.159469604492188,0.6646830439567566,0.05139775946736336,0.20592477917671204
0.6352836489677429,66.08235931396484,1.7071971893310547,-16.254667282104492,0.5836885571479797,-0.23229116201400757,0.20659229159355164
0.5941316485404968,66.61219024658203,1.621165156364441,-16.307092666625977,0.5942530632019043,-0.2019197642803192,0.20659229159355164
0.6481436491012573,66.5787582397461,1.5673952102661133,-16.280208587646484,0.5872100591659546,-0.1962459832429886,0.20892855525016785
0.6378556489944458,66.60704803466797,1.5431987047195435,-16.26542091369629,0.5819278359413147,-0.19324222207069397,0.20559103786945343
0.7407355904579163,66.6404800415039,1.5983129739761353,-16.27751922607422,0.5854493379592896,-0.19357597827911377,0.20792730152606964
3.9788818359375,67.85189819335938,3.2369532585144043,-14.804222106933594,0.6558793187141418,-0.3357541859149933,0.24797749519348145
0.9747874736785889,66.80509185791016,2.0015878677368164,-16.948301315307617,0.9217525124549866,0.12982940673828125,0.23062241077423096
1.1213914155960083,67.96763610839844,1.883293867111206,-17.695703506469727,0.6197839379310608,0.04772648960351944,0.19691349565982819
0.8230395317077637,65.30047607421875,1.8133928775787354,-15.438708305358887,0.5607988238334656,-0.2216111123561859,0.21393482387065887
3.631662130355835,68.31485748291016,3.2154452800750732,-14.801533699035645,0.6197839379310608,-0.32574164867401123,0.33074790239334106
1.3168632984161377,65.4676513671875,1.4383472204208374,-14.797500610351562,0.43050333857536316,-0.06207781285047531,0.2933677136898041
1.3502992391586304,67.43266296386719,1.5431987047195435,-17.020889282226562,0.4639575779438019,0.240968719124794,0.2783488929271698
