a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023147987201809883,67.79273986816406,-3.016496419906616,-19.857257843017578,0.7280700206756592,-0.21059730648994446,0.1772221475839615
-0.028291985392570496,67.77987670898438,-3.028594732284546,-19.855913162231445,0.7280700206756592,-0.21159856021404266,0.17588713765144348
-0.012859992682933807,67.77730560302734,-3.0003654956817627,-19.868011474609375,0.739514946937561,-0.21126481890678406,0.17521962523460388
-0.02057598903775215,67.78502655029297,-3.024561882019043,-19.854568481445312,0.7289504408836365,-0.21093106269836426,0.1768883913755417
-0.028291985392570496,67.7824478149414,-3.0124635696411133,-19.85994529724121,0.7324719429016113,-0.20792730152606964,0.1762208789587021
-0.005143997259438038,67.76959228515625,-3.0084309577941895,-19.866666793823242,0.7307111620903015,-0.21093106269836426,0.1765546351671219
-0.028291985392570496,67.77216339111328,-3.027250289916992,-19.866666793823242,0.7307111620903015,-0.20959605276584625,0.17421837151050568
-0.012859992682933807,67.7824478149414,-3.007086753845215,-19.868011474609375,0.7271896600723267,-0.21059730648994446,0.17588713765144348
-0.015431991778314114,67.77473449707031,-3.013807773590088,-19.86532211303711,0.7351130247116089,-0.20926229655742645,0.1762208789587021
-0.030863983556628227,67.77216339111328,-3.0299389362335205,-19.86532211303711,0.7271896600723267,-0.21159856021404266,0.17521962523460388
-0.02057598903775215,67.76445007324219,-3.0043981075286865,-19.85322380065918,0.7289504408836365,-0.20926229655742645,0.17321711778640747
-0.01800399087369442,67.75672912597656,-3.013807773590088,-19.858600616455078,0.7342326641082764,-0.21059730648994446,0.1762208789587021
-0.03343598172068596,67.76445007324219,-3.0151522159576416,-19.862634658813477,0.7333523035049438,-0.20992980897426605,0.1768883913755417
-0.012859992682933807,67.78502655029297,-3.0232176780700684,-19.855913162231445,0.7254289388656616,-0.20826104283332825,0.17488588392734528
-0.06687196344137192,67.8698959350586,-3.067577838897705,-19.923124313354492,0.7219074368476868,-0.2005847543478012,0.17455212771892548
-0.03343598172068596,67.82360076904297,-3.0124635696411133,-19.85322380065918,0.7271896600723267,-0.20292101800441742,0.17555338144302368
0.0,67.81074523925781,-3.0003654956817627,-19.870698928833008,0.7342326641082764,-0.20625853538513184,0.1768883913755417
-0.007715995889157057,67.80302429199219,-3.0218734741210938,-19.862634658813477,0.7183859348297119,-0.20258726179599762,0.1765546351671219
-0.028291985392570496,67.80302429199219,-3.0191848278045654,-19.854568481445312,0.7289504408836365,-0.20392227172851562,0.17521962523460388
-0.025719985365867615,67.82102966308594,-3.0380043983459473,-19.8908634185791,0.7227877974510193,-0.20492352545261383,0.17555338144302368
0.010287994518876076,67.81331634521484,-3.0151522159576416,-19.851879119873047,0.7271896600723267,-0.20625853538513184,0.17555338144302368
-0.012859992682933807,67.82875061035156,-3.02052903175354,-19.866666793823242,0.7271896600723267,-0.20458978414535522,0.1765546351671219
-0.002571998629719019,67.81074523925781,-3.02052903175354,-19.866666793823242,0.7289504408836365,-0.20625853538513184,0.17488588392734528
-0.012859992682933807,67.82360076904297,-3.0191848278045654,-19.85994529724121,0.731591522693634,-0.20525728166103363,0.17388463020324707
0.005143997259438038,67.80045318603516,-3.007086753845215,-19.866666793823242,0.7236681580543518,-0.20625853538513184,0.17388463020324707
-0.005143997259438038,67.81074523925781,-3.02052903175354,-19.876075744628906,0.7342326641082764,-0.20392227172851562,0.1765546351671219
-0.005143997259438038,67.81588745117188,-3.013807773590088,-19.868011474609375,0.7307111620903015,-0.20492352545261383,0.1772221475839615
-0.025719985365867615,67.80302429199219,-3.028594732284546,-19.880109786987305,0.7342326641082764,-0.20559103786945343,0.1765546351671219
0.0,67.8184585571289,-3.003053903579712,-19.862634658813477,0.7289504408836365,-0.20792730152606964,0.1762208789587021
-0.010287994518876076,67.80817413330078,-3.013807773590088,-19.870698928833008,0.7289504408836365,-0.20625853538513184,0.17588713765144348
-0.010287994518876076,67.81074523925781,-3.013807773590088,-19.874732971191406,0.7324719429016113,-0.20625853538513184,0.17521962523460388
0.005143997259438038,67.81588745117188,-3.003053903579712,-19.876075744628906,0.731591522693634,-0.20525728166103363,0.17388463020324707
0.010287994518876076,67.81331634521484,-3.028594732284546,-19.876075744628906,0.7289504408836365,-0.20392227172851562,0.17555338144302368
-0.005143997259438038,67.80302429199219,-3.009775161743164,-19.886831283569336,0.7368738055229187,-0.20458978414535522,0.17488588392734528
-0.005143997259438038,67.80045318603516,-3.007086753845215,-19.878765106201172,0.7333523035049438,-0.20859479904174805,0.17355087399482727
-0.025719985365867615,67.80302429199219,-3.039348602294922,-19.886831283569336,0.7227877974510193,-0.20525728166103363,0.17455212771892548
0.03857997804880142,67.82102966308594,-2.9613821506500244,-19.881452560424805,0.7368738055229187,-0.20659229159355164,0.17254962027072906
-0.0694439634680748,67.81331634521484,-3.0366601943969727,-19.876075744628906,0.7236681580543518,-0.20392227172851562,0.17588713765144348
-0.030863983556628227,67.80302429199219,-3.0191848278045654,-19.87742042541504,0.7333523035049438,-0.20392227172851562,0.17521962523460388
-0.05658397078514099,67.81074523925781,-3.0487582683563232,-19.880109786987305,0.7263092994689941,-0.20592477917671204,0.17555338144302368
-0.01800399087369442,67.81074523925781,-3.017840623855591,-19.88414192199707,0.7245485782623291,-0.20625853538513184,0.17555338144302368
-0.01800399087369442,67.81074523925781,-3.009775161743164,-19.870698928833008,0.7324719429016113,-0.20659229159355164,0.17521962523460388
-0.023147987201809883,67.80559539794922,-3.009775161743164,-19.881452560424805,0.7324719429016113,-0.20358853042125702,0.17488588392734528
-0.015431991778314114,67.81074523925781,-3.007086753845215,-19.86532211303711,0.7351130247116089,-0.20725978910923004,0.17521962523460388
-0.03600798174738884,67.81074523925781,-3.031283140182495,-19.870698928833008,0.731591522693634,-0.20392227172851562,0.17555338144302368
-0.01800399087369442,67.80817413330078,-3.0151522159576416,-19.876075744628906,0.7289504408836365,-0.20759354531764984,0.1765546351671219
-0.03600798174738884,67.80817413330078,-3.027250289916992,-19.870698928833008,0.7333523035049438,-0.20525728166103363,0.17555338144302368
0.005143997259438038,67.79273986816406,-2.988267183303833,-19.868011474609375,0.7359934449195862,-0.20659229159355164,0.1775558888912201
-0.061727967113256454,67.81074523925781,-3.0447256565093994,-19.858600616455078,0.7271896600723267,-0.20692604780197144,0.1762208789587021
