wrench_x,wrench_y,wrench_z
0.0,0.0,0.0
-1.0936860051675976,1.3282174469505368,0.9144509611067806
-1.0936860051675976,1.3282174469505368,0.9144509611067806
-1.0947587866515678,1.330415478506495,0.906015277423308
-1.107755825851089,1.3097079918988088,0.9139679863849292
-1.1079915935975382,1.32263623383907,0.9140550189381789
-1.1034202595133356,1.319633866597644,0.9079180565080213
-1.1034202595133356,1.319633866597644,0.9079180565080213
-1.0951615612125758,1.3112486185459573,0.9181509096847555
-1.1090374998338175,1.3318654528164147,0.9254604861630397
-1.0840322176995227,1.3171281338055767,0.9179019228252417
-1.1039748489308205,1.335459876906008,0.9220867400362249
-1.1087447221885733,1.3254313262262032,0.9218380418137917
-1.102907658191998,1.328911018414214,0.9178957835144719
-1.098866504474323,1.325167454822275,0.9096933870542538
0.24714333462333943,2.320237758554072,-1.1958038589898945
0.22125683055159273,2.391568139099629,-0.7951866286480069
0.038509762433111216,2.0485416593160144,0.1524259316044965
0.5350094354452845,2.3048727693634916,-0.45063929846850564
0.8541681090810158,2.2160802446667804,-1.2547221124671535
0.17059503705683,1.8551409357712145,-0.35547074299063386
0.6994314589926136,2.507413102204738,-0.14688121474776558
1.8687936302905306,1.0378347162628985,-0.36431252501529693
1.597257312939367,0.604024522822757,-0.10449442967849588
1.6276968719578555,1.230493282699545,0.2507803451623456
0.17311302500520856,0.4916582066195499,0.9646101339793914
-0.21488937789796356,0.8461571074367189,0.8652484284452547
-1.3851221038942203,0.7687991045761714,0.7840421710257481
-1.8172258306783595,-0.17315742751681576,1.5639000271059218
-1.3137360396784996,0.5348976043468011,1.4796381468291049
-0.8405897786632477,0.7207064366505213,1.0801047257538914
-1.6661867127672885,0.6392509935460213,1.3898686530524107
-2.450107932547634,0.24879408495028607,1.4424665856311631
-2.3164835392822414,0.322849674529402,1.9858098471015169
-1.2441973509339703,0.9407253099133854,0.9996068928632135
-1.4406591535957745,0.2671441651643489,1.4725776232724443
-2.1302413945155685,-1.5211170018315605,2.7712879735436404
-1.622737538894429,-0.6912967170887463,2.2249697355772002
-0.772072354138561,-0.33310577623411164,1.736299404161915
-0.7149094652785533,0.6798054043043998,1.116750699258135
-1.5873953566737176,-1.2120095780645044,2.141576031704203
-1.847931206149816,-1.5672715186171804,3.21721983958289
-1.112810589416887,-0.6541965661818153,2.2607135356082906
-1.0497894132253378,0.04002047965520186,1.8041748687583152
-0.44575579665855236,2.206352210645995,0.15261380273185904
0.05846466471792772,3.10396017106127,0.11205615138189567
-0.43327078662997176,1.7271993826590957,0.32446943647432647
-0.4820743784783002,0.8182095353239219,1.1319467021915843
-0.29312602555145445,1.1239183880083194,0.6656023149339997
-0.8356885659820099,1.9067127144567557,0.3461024018425335
-1.4611914724549975,1.2884837932555462,0.6421038726367436
-0.23292366301136802,1.3525098678207501,-0.5252514769668624
0.13712016865788562,1.6182188484718494,-0.35023140406726694
0.2575793539072071,2.112485768418539,-0.5938230494161209
-0.4375841632122239,1.094109698498087,0.8005048834351549
0.16165977616258165,1.6536568051683034,-0.0030847301710182906
0.7487638686415595,2.2975821242556065,-1.2302483295813849
0.3655878466992453,1.8533990228972432,-0.5728050806593483
-0.8284790412410021,1.0131484126245212,0.9241799075495283
-0.7324436439624527,0.9856620756104046,1.178910846309894
-0.4361312554805277,1.2314879664855807,0.44485680179736736
-0.3797542148025943,1.228189361931413,0.43916040371002985
-0.3576538477693118,1.2910798161813999,0.43972989341898566
-0.400836362526413,1.0265253642672465,0.4460018025135371
-0.40086629945568775,1.1435604241579245,0.5826056327446609
-0.38531213079441307,1.293534032274003,0.5267645622476561
-4.4850241401344775,0.52624109902413,2.0497992358172548
-2.1915234496610827,0.19304798617579738,2.225627621597127
-1.8375716736256276,-0.16934991132257207,2.651090833162395
-1.898773082134026,0.2536841648507398,2.4730501832934073
-1.682902817847854,0.32894380909594956,1.9055503874301851
-0.5652773736054592,0.9404597904006393,0.8783905350027463
-1.535777453934479,0.4930278255647158,1.582215275524333
-1.860571464989385,0.6892494315789167,1.9453364045734185
-2.1062644535390076,0.4393958113301778,1.5722676227129972
-2.5362145605938338,0.37273480008578125,2.6763360757395183
-2.584241628088702,0.6363357979973483,1.945115881817586
-2.1966416685487973,0.6576822350902748,1.2924356345796693
-2.3057959311299436,0.23032535622215264,2.342704708244849
-2.4667717835346883,0.4531925361416881,2.253265309431723
-1.468785339623393,0.4612809452234795,1.9049973420404847
-1.634315234131626,0.6876115065177354,1.6935265837397167
-1.491685502521844,0.6628221057327933,2.3241446087649704
-1.8649915738003722,0.39080917231653467,2.8452608030195643
-1.0900372902680842,0.8248139845577254,1.4956540944976786
-0.5111215422441489,1.3446263564281882,0.8609063176873387
-1.1568775614547175,0.7149595283601288,1.7998158613541457
-0.3195359280204688,1.023542316887743,1.7650839635706046
