pose,0.39122161498060876,-0.3632405979206055,0.19823547463116764,-0.025655052620570492,0.9995852112770081,-0.007396832295756335,0.010794999515614563,2,-0.098034255384683
pose,0.3831770190224952,-0.3568289447371821,0.1309459989736813,-0.02549628415141277,0.999584436416626,0.00968422808966993,-0.009335619380911125,2,-0.09803095976672291
action_gripper,0
pose,0.3920158853364609,-0.36368135135144875,0.20543175175252998,-0.02571935750807297,0.9995379447937012,-0.009151325782885805,0.013368322931770435,2,-0.0979678627326879
pose,0.6043110060942958,-0.1608539759729643,0.22102710676863935,-0.11933652044004676,0.9914297461509705,-0.02394661865586812,0.04745931127458877,2,-0.09795887461428936
pose,0.6024219209965772,-0.16047234458092105,0.2010007021510771,-0.11947272592764109,0.9917341470718384,-0.021910739459117756,0.04134632676694961,2,-0.09796205045902952
action_gripper,1
pose,0.6054992357692075,-0.16097327472070597,0.23794312209638807,-0.11925613454223827,0.9911934733390808,-0.024987007914385087,0.05185655837023802,2,-0.09796091195894183
pose,0.4621553269020651,-0.3618803761234507,0.22279496085625441,-0.039388758939774456,0.9982566237449646,-0.021887384755617093,0.0381198933140529,2,-0.0979612115010747
pose,0.45978092350857613,-0.36217665735164883,0.13309696980653124,-0.039138505617185244,0.9990118145942688,-0.007805839629525523,0.01956105318400279,2,-0.09796450722811785
action_gripper,0
pose,0.46835502215200897,-0.3678991109248899,0.20859424859137443,-0.03938999196272065,0.9981105923652649,-0.023244558863230867,0.04102939076136261,2,-0.09796690400151316
pose,0.6715355259248484,-0.14530353925180742,0.24522455282710434,-0.11990533681393974,0.9895272254943848,-0.03377413345382328,0.07292353254171863,2,-0.09797013973286328
pose,0.6693314184823682,-0.14489725263163364,0.2037032395492984,-0.12007013078957711,0.9901195764541626,-0.031377633938280476,0.06528308372484966,2,-0.09797307592208052
action_gripper,1
pose,0.674550842514095,-0.14567002966595108,0.2648235067121621,-0.11957464903911215,0.9884743094444275,-0.03683269355993576,0.08522769097313139,2,-0.09797319580438353
pose,0.46993689590554955,-0.42916319433855343,0.25467849904021794,-0.0124864097419008,0.9972569942474365,-0.03352847503100916,0.0647956506461366,2,-0.0979890149233082
pose,0.45706473394480457,-0.4308890017178417,0.131903315415121,-0.010332686757227308,0.9993419647216797,-0.007338899549104794,0.033985717291568775,2,-0.09798428115404448
action_gripper,0
pose,0.4643563743340254,-0.43708982908647864,0.21968253366466298,-0.010801056320213316,0.9981729388237,-0.024556888662345344,0.05413967600639809,2,-0.0979851201119993
pose,0.6752663576455028,-0.25188982070274063,0.23397463907536162,-0.0715117238992821,0.9928888082504272,-0.038822652360001035,0.08689458903599012,2,-0.09799470742374665
pose,0.6667613877716281,-0.26909979868135275,0.20357527736004472,-0.06588550942612299,0.9941108822822571,-0.03557711438405999,0.0783383714647123,2,-0.09799159157469954
action_gripper,1
pose,0.6714970546688513,-0.2707323715590875,0.2754450479948382,-0.0657505796776299,0.9920845627784729,-0.04372332747129291,0.09763916899489274,2,-0.09799183123022245
pose,0.37587888221290977,-0.412184393318475,0.25294324960713666,-0.0019931524477685173,0.9983565211296082,-0.014561868817789599,0.055391322859661994,2,-0.09798955423004707
pose,0.37183930055363074,-0.43797939091923266,0.1328343964140606,0.003736048800430746,0.9994682669639587,0.0072767427263187405,0.03156383945440157,2,-0.09799189111683242
action_gripper,0
pose,0.3804081435187216,-0.4469022117561967,0.21611806201936212,0.002614015725962208,0.9983189702033997,-0.01687932030832825,0.05538490049975051,2,-0.09796636480385737
pose,0.584027190444054,-0.30181864224062555,0.22758734473757702,-0.07626287202725407,0.9937482476234436,-0.025968385691063592,0.0772917349710745,2,-0.09801807672793239
pose,0.5858324391258997,-0.29978218303436494,0.20515360944410882,-0.07679277072436909,0.9940956830978394,-0.02375781142149273,0.07288524526815075,2,-0.09802119257697951
action_gripper,1
pose,0.5907692730706188,-0.3019374788132064,0.28484266664485824,-0.07709577555871998,0.9920679926872253,-0.03427601669597886,0.0931801519567394,2,-0.09802454819063264
position_control
