pose_x,pose_y,pose_z,orientation_x,orientation_y,orientation_z,orientation_w
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4106562060028346,-0.36259198418077593,0.2641305904192012,-0.02027652851455788,0.9994118809700012,0.017131821164407753,-0.021708199580610935
0.41065626973520564,-0.36259187089888495,0.2641305923404279,-0.020276641973158326,0.9994118809700012,0.017131891479782568,-0.02170825594184146
0.4106562201544471,-0.36259190958200854,0.26413052626659633,-0.020276588255237003,0.9994118809700012,0.017131920513662458,-0.021708311269077282
0.41065623580141025,-0.3625919715010642,0.26413054224169497,-0.020276551921671406,0.9994118809700012,0.01713185544424675,-0.021708208160898166
0.4106562546899107,-0.36259198849919005,0.2641305593438842,-0.020276551340945824,0.9994118809700012,0.017131835241272063,-0.021708186041684095
0.4106562532042449,-0.36259194908028497,0.2641305612643617,-0.02027651508024869,0.9994118809700012,0.01713190623503895,-0.021708241978796554
0.41065624516175003,-0.36259205835280106,0.26413052700036493,-0.020276502524851032,0.9994118809700012,0.017131810269628185,-0.021708210271723993
0.41003019111900874,-0.3626001846317082,0.26405991514836624,-0.02070221598713058,0.9994022250175476,0.017185818572459825,-0.021707336562754413
0.4065321864324136,-0.36378515558017444,0.26405411146794217,-0.019297135839855494,0.9994182586669922,0.01745400334009509,-0.02204927408653685
0.4021594140715026,-0.36571342826008363,0.2637179456002251,-0.01735929785441486,0.999427855014801,0.018110314701638135,-0.02268645381007292
0.39992151495939,-0.3671480781598329,0.26373192445975396,-0.01588692843670067,0.9994527101516724,0.018125188078914167,-0.022656262938887842
0.39968270567401565,-0.36706180765645696,0.26369152991920347,-0.01588754294139341,0.9994495511054993,0.01819879406321422,-0.02273739022470773
0.3996905159058891,-0.36779751536127603,0.263779269254483,-0.016038655057900322,0.999445915222168,0.018251627480243112,-0.02274948096006397
0.3996909939205485,-0.3679597477723726,0.26330855886490795,-0.01623195939482917,0.9994457364082336,0.018189829994506523,-0.022668790457194818
0.39962770353959737,-0.3684396459368746,0.26044254033361003,-0.016212536781413742,0.9994243383407593,0.0186966635120577,-0.023206885456700844
0.399193339869457,-0.36871697606657244,0.25444584526097275,-0.016137390123194442,0.999350905418396,0.02037334106908885,-0.024945855289434153
0.3988010487109153,-0.36881779412130267,0.24936230015916783,-0.0160211045652808,0.9992737770080566,0.022074945086943003,-0.026606983440164468
0.3984937542333733,-0.3689958458933097,0.2445918915177907,-0.016182403450143518,0.9992113709449768,0.023292962256237292,-0.027788286305214828
0.39709277472901483,-0.36969921332768646,0.23930793555279065,-0.015848412365938626,0.9991353154182434,0.02485313312324454,-0.02932204562433145
0.39570822527737065,-0.3711452078157297,0.23368158807445763,-0.015383120468714855,0.9990532398223877,0.026494252362954284,-0.030887304482988445
0.39491945898332503,-0.3724993286653913,0.23082632628992134,-0.015077937216085819,0.999047577381134,0.026667483823110016,-0.03107090178407414
0.3950946781058563,-0.3734964555127945,0.2306682992258182,-0.015659733925325277,0.9991104602813721,0.02532906280050086,-0.029857613703799406
0.3942420245976515,-0.3750265082010191,0.22749401036418562,-0.015363573325554008,0.9991006851196289,0.02562168903772568,-0.030087614293652032
0.3931468089497124,-0.3761274816613327,0.2234448143793677,-0.015198964213162759,0.999045729637146,0.026629521855507394,-0.0311035973446388
0.39210561621761797,-0.3759246919253184,0.21983081346099448,-0.014668437644411348,0.9989123940467834,0.029028849512196513,-0.033409202547072706
0.3922668972803293,-0.37573733280267235,0.2200017809691752,-0.014897339409339235,0.9989122748374939,0.02896441725389811,-0.033366776236705496
0.3922785186204365,-0.37590779760485565,0.22050170958996212,-0.01479264571595089,0.9989338517189026,0.028641383059372975,-0.03304631356693342
0.3922364063438374,-0.3759198336507441,0.22042722516317542,-0.014757784315955662,0.9989312887191772,0.028693093683880122,-0.03309460676682788
0.39223098390346134,-0.37592213506764877,0.22041853843582937,-0.014752880303008815,0.9989309906959534,0.02869897469978361,-0.03310012781996881
0.3922302708565502,-0.3759212185646707,0.22041381862812018,-0.014753120484364184,0.998930811882019,0.0287021068192915,-0.033103175425218415
0.39222987309364477,-0.3759208694300626,0.22041230987131435,-0.01475309837746089,0.9989307522773743,0.02870313388967128,-0.03310417624404454
0.392229721060649,-0.375920672700873,0.2204115304589829,-0.014753132987330976,0.9989306926727295,0.028703670502381356,-0.0331047030274536
0.392229649555128,-0.37592063074515525,0.22041108945151175,-0.014753291031676248,0.9989306926727295,0.02870388227296489,-0.03310499531133518
0.39222962129324196,-0.3759205637910413,0.22041077923149507,-0.01475314778138578,0.9989306330680847,0.028704113293137528,-0.03310519024568972
0.39222956991799185,-0.37592046901535225,0.2204105549900545,-0.014753278470740663,0.9989306330680847,0.02870429117780435,-0.033105345616729204
0.3922295271684329,-0.37592040335491855,0.2204103279553569,-0.014753450667273293,0.9989306330680847,0.028704404180147775,-0.033105610262695574
0.39222942815017947,-0.37592043382662627,0.22041013178811122,-0.01475346546433932,0.9989306330680847,0.028704509524622855,-0.03310575985694328
0.3922294839456236,-0.3759203287594075,0.2204099357041172,-0.014753383874492569,0.9989306330680847,0.02870466975693463,-0.03310577041495513
0.39230380231020695,-0.37598326398569903,0.22009832945717184,-0.014753531296748642,0.9989444017410278,0.028497545619347198,-0.03286724046120463
0.3921056521246959,-0.3757755598950079,0.21586051914967191,-0.01460850228499745,0.9988973140716553,0.029313079304260557,-0.03363691444840605
0.39203623770356716,-0.37570454778051154,0.21344277985356278,-0.014653125352177328,0.9988818168640137,0.029556057069053954,-0.03386582273223803
0.3921992342626202,-0.3758878333164909,0.21313431677650024,-0.014658548482710755,0.998920738697052,0.02891591085165855,-0.03326186407127859
0.3928202314901617,-0.3764761568296955,0.21247489611178794,-0.014618108272076274,0.9990403056144714,0.026969260697534005,-0.03126444573610987
0.3923272117931937,-0.37598477576925443,0.20766568744434627,-0.014621699479882877,0.998940646648407,0.028654743158381506,-0.032904836168384306
0.39226845536879085,-0.3759276423225157,0.2058365976703073,-0.0146461157096598,0.9989294409751892,0.028825683867469774,-0.03308381071827065
0.39268629120493664,-0.37635846335957085,0.20599717431347514,-0.014683514659609464,0.9990123510360718,0.027410081305185078,-0.03174056176893068
0.39265800693421365,-0.3763281282730419,0.20264918938161505,-0.014682471630805952,0.9990003108978271,0.027617365566313924,-0.031938627604424355
0.39195100314678266,-0.3756335456674982,0.1961389533220795,-0.014691940204251746,0.9988637566566467,0.029837914871526764,-0.03413310126125692
