a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21604788303375244,61.41675567626953,9.487714767456055,-18.0062255859375,0.5740044116973877,-0.06641658395528793,0.23629619181156158
-0.2340518683195114,61.414180755615234,9.472928047180176,-18.0021915435791,0.5731240510940552,-0.06708408892154694,0.23329243063926697
-0.21861988306045532,61.41675567626953,9.47964859008789,-17.995471954345703,0.5810474157333374,-0.06541533023118973,0.23262491822242737
-0.25719985365867615,61.41675567626953,9.460829734802246,-18.008913040161133,0.5696025490760803,-0.06574907898902893,0.23329243063926697
-0.21090388298034668,61.40646743774414,9.502501487731934,-17.996814727783203,0.5722436904907227,-0.06675033271312714,0.23429368436336517
-0.21861988306045532,61.432186126708984,9.490403175354004,-17.990093231201172,0.5731240510940552,-0.06908659636974335,0.23462742567062378
-0.2494838684797287,61.39875030517578,9.47964859008789,-17.99950408935547,0.5696025490760803,-0.06675033271312714,0.23295867443084717
-0.23147986829280853,61.39875030517578,9.482337951660156,-17.998159408569336,0.5740044116973877,-0.06808534264564514,0.23229116201400757
-0.2340518683195114,61.39617919921875,9.483681678771973,-18.008913040161133,0.5678418278694153,-0.06608283519744873,0.23496118187904358
-0.22633588314056396,61.41675567626953,9.497124671936035,-18.008913040161133,0.5722436904907227,-0.06408032029867172,0.23329243063926697
-0.2211918830871582,61.40903854370117,9.490403175354004,-18.008913040161133,0.5722436904907227,-0.06374657154083252,0.2376312017440796
-0.2340518683195114,61.421897888183594,9.49174690246582,-18.01294708251953,0.5731240510940552,-0.06641658395528793,0.23395992815494537
-0.23147986829280853,61.414180755615234,9.47964859008789,-18.0116024017334,0.5696025490760803,-0.06508157402276993,0.23395992815494537
-0.21347588300704956,61.421897888183594,9.495779991149902,-18.0116024017334,0.5731240510940552,-0.06408032029867172,0.23462742567062378
-0.2494838684797287,61.414180755615234,9.489058494567871,-18.004880905151367,0.5704829692840576,-0.06808534264564514,0.23462742567062378
-1.5097631216049194,59.20226287841797,8.956735610961914,-18.6729736328125,0.8011411428451538,0.2413024604320526,0.29169896245002747
0.3343598246574402,58.65957260131836,9.708171844482422,-17.43895149230957,0.5581576824188232,0.1775558888912201,0.277013897895813
0.838471531867981,60.72231674194336,10.171937942504883,-17.365018844604492,0.5792866945266724,-0.021360106766223907,0.2736763656139374
-0.059155967086553574,60.1256103515625,9.456796646118164,-16.860923767089844,0.5026940703392029,-0.1004592552781105,0.280685156583786
-0.24176786839962006,64.16365051269531,10.093971252441406,-17.330066680908203,0.5352679491043091,-0.21226607263088226,0.2416362166404724
-0.21347588300704956,64.13021087646484,10.284854888916016,-17.628490447998047,0.5801670551300049,-0.005673778709024191,0.2219448685646057
-0.16203591227531433,64.00418853759766,10.052299499511719,-17.119020462036133,0.5449520945549011,-0.0600753016769886,0.23395992815494537
-0.14145992696285248,63.042259216308594,10.01600456237793,-16.90797233581543,0.5704829692840576,-0.0787653997540474,0.23162366449832916
-0.18518389761447906,62.373538970947266,9.907120704650879,-16.773548126220703,0.5616791844367981,-0.0987904965877533,0.23229116201400757
-0.45267176628112793,59.33343505859375,9.743122100830078,-16.350109100341797,0.6505970358848572,0.026700133457779884,0.2643313407897949
0.9619274735450745,61.378173828125,10.53488540649414,-16.157880783081055,0.6365110874176025,-0.07342536747455597,0.2826876640319824
0.6610036492347717,62.13691329956055,10.622261047363281,-16.217029571533203,0.6417933106422424,-0.05373401939868927,0.26900383830070496
-0.0411519780755043,64.24852752685547,10.389705657958984,-16.510074615478516,0.5740044116973877,-0.17355087399482727,0.2546525299549103
-0.6404276490211487,64.24337768554688,9.59256649017334,-18.035799026489258,0.4445893168449402,-0.01568632945418358,0.2619950771331787
0.17232391238212585,60.62715148925781,9.386896133422852,-15.349987983703613,0.5423109531402588,-0.27300888299942017,0.22962115705013275
0.012859992682933807,63.726409912109375,9.554926872253418,-15.617493629455566,0.4859669506549835,-0.3794756531715393,0.22327987849712372
0.5298317074775696,64.27167510986328,10.276788711547852,-16.60955047607422,0.5784063339233398,-0.0787653997540474,0.23562867939472198
0.35493579506874084,62.8184928894043,9.745810508728027,-16.57459831237793,0.21040959656238556,0.05506902560591698,0.29003021121025085
0.07973195612430573,59.66779708862305,9.185257911682129,-15.216906547546387,0.4472304582595825,-0.11280806362628937,0.2746776342391968
1.0828113555908203,63.857582092285156,10.622261047363281,-16.3447322845459,0.5555165410041809,0.07576163113117218,0.2803514003753662
0.2520558536052704,66.94912719726562,10.684097290039062,-16.766826629638672,0.5493539571762085,-0.03137265890836716,0.23162366449832916
0.4706757366657257,66.21353149414062,10.655867576599121,-16.14847183227539,0.5713633298873901,-0.16720959544181824,0.23229116201400757
0.5143997073173523,64.24852752685547,10.107413291931152,-16.206274032592773,0.5220623016357422,-0.1405094563961029,0.20926229655742645
1.923854947090149,61.97745132446289,10.814489364624023,-16.10411262512207,0.6902139186859131,-0.0801004022359848,0.17254962027072906
2.0833189487457275,63.376617431640625,10.82793140411377,-14.464126586914062,0.7210270762443542,-0.45223352313041687,0.1371719390153885
1.1111034154891968,64.45685577392578,10.529507637023926,-15.973719596862793,0.7210270762443542,-0.15519453585147858,0.22428113222122192
1.1136753559112549,65.0561294555664,10.744587898254395,-15.513985633850098,0.6391521692276001,-0.20692604780197144,0.1962459832429886
0.7998915910720825,59.07109069824219,10.005250930786133,-14.894287109375,0.5775259137153625,-0.10880304872989655,0.22962115705013275
0.5735557079315186,65.78401184082031,10.787604331970215,-16.448240280151367,0.548473596572876,-0.08143541216850281,0.24630874395370483
1.1136753559112549,63.469207763671875,10.874979972839355,-15.449461936950684,0.6840512752532959,-0.11614558100700378,0.25064751505851746
0.6635756492614746,66.06949615478516,10.885734558105469,-16.249290466308594,0.5836885571479797,-0.08310417085886002,0.2392999529838562
0.43723976612091064,65.14100646972656,10.438098907470703,-15.469625473022461,0.5854493379592896,-0.17088085412979126,0.2386324554681778
0.6635756492614746,65.49337005615234,10.581933975219727,-15.454838752746582,0.5819278359413147,-0.17088085412979126,0.23529493808746338
1.105959415435791,67.7953109741211,11.366975784301758,-14.864713668823242,0.7263092994689941,-0.13650444149971008,0.2593250572681427
4.308097839355469,64.00675964355469,11.830741882324219,-13.434432029724121,0.9525656700134277,-0.32907915115356445,0.24597498774528503
